,idsito,lat,lon,data,kwh
145569,0.225,0.437,0.62,2012-12-03 16:00:00,0.0
130692,0.225,0.437,0.62,2012-12-03 17:00:00,0.0
134050,0.225,0.437,0.62,2012-12-03 18:00:00,0.0
139926,0.225,0.437,0.62,2012-12-03 19:00:00,0.0
141262,0.225,0.437,0.62,2012-12-03 20:00:00,0.0
143720,0.225,0.437,0.62,2012-12-04 02:00:00,0.0
135597,0.225,0.437,0.62,2012-12-04 03:00:00,0.0
142223,0.225,0.437,0.62,2012-12-04 04:00:00,0.0
131563,0.225,0.437,0.62,2012-12-04 05:00:00,0.0
132682,0.225,0.437,0.62,2012-12-04 06:00:00,0.018
134087,0.225,0.437,0.62,2012-12-04 07:00:00,0.155
134467,0.225,0.437,0.62,2012-12-04 08:00:00,0.356
131653,0.225,0.437,0.62,2012-12-04 09:00:00,0.461
130228,0.225,0.437,0.62,2012-12-04 10:00:00,0.446
132590,0.225,0.437,0.62,2012-12-04 11:00:00,0.317
143863,0.225,0.437,0.62,2012-12-04 12:00:00,0.145
137555,0.225,0.437,0.62,2012-12-04 13:00:00,0.119
131309,0.225,0.437,0.62,2012-12-04 14:00:00,0.024
138267,0.225,0.437,0.62,2012-12-04 15:00:00,0.003
137671,0.225,0.437,0.62,2012-12-04 16:00:00,0.0
143199,0.225,0.437,0.62,2012-12-04 17:00:00,0.0
137370,0.225,0.437,0.62,2012-12-04 18:00:00,0.0
136384,0.225,0.437,0.62,2012-12-04 19:00:00,0.0
143379,0.225,0.437,0.62,2012-12-04 20:00:00,0.0
130821,0.225,0.437,0.62,2012-12-05 02:00:00,0.0
141112,0.225,0.437,0.62,2012-12-05 03:00:00,0.0
137291,0.225,0.437,0.62,2012-12-05 04:00:00,0.0
142806,0.225,0.437,0.62,2012-12-05 05:00:00,0.0
134215,0.225,0.437,0.62,2012-12-05 06:00:00,0.01
130951,0.225,0.437,0.62,2012-12-05 07:00:00,0.14
146265,0.225,0.437,0.62,2012-12-05 08:00:00,0.357
139487,0.225,0.437,0.62,2012-12-05 09:00:00,0.511
145069,0.225,0.437,0.62,2012-12-05 10:00:00,0.552
143659,0.225,0.437,0.62,2012-12-05 11:00:00,0.392
133127,0.225,0.437,0.62,2012-12-05 12:00:00,0.32
142313,0.225,0.437,0.62,2012-12-05 13:00:00,0.173
141922,0.225,0.437,0.62,2012-12-05 14:00:00,0.019
141950,0.225,0.437,0.62,2012-12-05 15:00:00,0.001
135457,0.225,0.437,0.62,2012-12-05 16:00:00,0.0
132611,0.225,0.437,0.62,2012-12-05 17:00:00,0.0
145269,0.225,0.437,0.62,2012-12-05 18:00:00,0.0
132091,0.225,0.437,0.62,2012-12-05 19:00:00,0.0
140921,0.225,0.437,0.62,2012-12-05 20:00:00,0.0
142197,0.225,0.437,0.62,2012-12-06 02:00:00,0.0
139167,0.225,0.437,0.62,2012-12-06 03:00:00,0.0
135982,0.225,0.437,0.62,2012-12-06 04:00:00,0.0
145074,0.225,0.437,0.62,2012-12-06 05:00:00,0.0
135113,0.225,0.437,0.62,2012-12-06 06:00:00,0.015
142977,0.225,0.437,0.62,2012-12-06 07:00:00,0.151
140702,0.225,0.437,0.62,2012-12-06 08:00:00,0.361
132771,0.225,0.437,0.62,2012-12-06 09:00:00,0.515
138734,0.225,0.437,0.62,2012-12-06 10:00:00,0.171
134532,0.225,0.437,0.62,2012-12-06 11:00:00,0.22
141397,0.225,0.437,0.62,2012-12-06 12:00:00,0.214
134717,0.225,0.437,0.62,2012-12-06 13:00:00,0.108
144806,0.225,0.437,0.62,2012-12-06 14:00:00,0.039
136122,0.225,0.437,0.62,2012-12-06 15:00:00,0.004
133851,0.225,0.437,0.62,2012-12-06 16:00:00,0.0
143849,0.225,0.437,0.62,2012-12-06 17:00:00,0.0
141533,0.225,0.437,0.62,2012-12-06 18:00:00,0.0
138077,0.225,0.437,0.62,2012-12-06 19:00:00,0.0
145953,0.225,0.437,0.62,2012-12-06 20:00:00,0.0
134803,0.225,0.437,0.62,2012-12-07 02:00:00,0.0
145247,0.225,0.437,0.62,2012-12-07 03:00:00,0.0
136588,0.225,0.437,0.62,2012-12-07 04:00:00,0.0
135244,0.225,0.437,0.62,2012-12-07 05:00:00,0.0
135878,0.225,0.437,0.62,2012-12-07 06:00:00,0.013
141904,0.225,0.437,0.62,2012-12-07 07:00:00,0.151
134177,0.225,0.437,0.62,2012-12-07 08:00:00,0.35
137669,0.225,0.437,0.62,2012-12-07 09:00:00,0.5
138667,0.225,0.437,0.62,2012-12-07 10:00:00,0.549
131686,0.225,0.437,0.62,2012-12-07 11:00:00,0.524
136798,0.225,0.437,0.62,2012-12-07 12:00:00,0.404
130253,0.225,0.437,0.62,2012-12-07 13:00:00,0.234
141704,0.225,0.437,0.62,2012-12-07 14:00:00,0.069
131732,0.225,0.437,0.62,2012-12-07 15:00:00,0.002
142327,0.225,0.437,0.62,2012-12-07 16:00:00,0.0
136779,0.225,0.437,0.62,2012-12-07 17:00:00,0.0
142928,0.225,0.437,0.62,2012-12-07 18:00:00,0.0
137057,0.225,0.437,0.62,2012-12-07 19:00:00,0.0
131456,0.225,0.437,0.62,2012-12-07 20:00:00,0.0
137038,0.225,0.437,0.62,2012-12-08 02:00:00,0.0
136141,0.225,0.437,0.62,2012-12-08 03:00:00,0.0
136233,0.225,0.437,0.62,2012-12-08 04:00:00,0.0
136168,0.225,0.437,0.62,2012-12-08 05:00:00,0.0
133093,0.225,0.437,0.62,2012-12-08 06:00:00,0.005
140871,0.225,0.437,0.62,2012-12-08 07:00:00,0.008
140857,0.225,0.437,0.62,2012-12-08 08:00:00,0.013
132638,0.225,0.437,0.62,2012-12-08 09:00:00,0.018
130248,0.225,0.437,0.62,2012-12-08 10:00:00,0.093
135582,0.225,0.437,0.62,2012-12-08 11:00:00,0.091
137798,0.225,0.437,0.62,2012-12-08 12:00:00,0.033
135675,0.225,0.437,0.62,2012-12-08 13:00:00,0.028
141000,0.225,0.437,0.62,2012-12-08 14:00:00,0.008
137889,0.225,0.437,0.62,2012-12-08 15:00:00,0.002
143926,0.225,0.437,0.62,2012-12-08 16:00:00,0.0
134667,0.225,0.437,0.62,2012-12-08 17:00:00,0.0
141764,0.225,0.437,0.62,2012-12-08 18:00:00,0.0
132313,0.225,0.437,0.62,2012-12-08 19:00:00,0.0
137269,0.225,0.437,0.62,2012-12-08 20:00:00,0.0
133352,0.225,0.437,0.62,2012-12-09 02:00:00,0.0
138491,0.225,0.437,0.62,2012-12-09 03:00:00,0.0
130446,0.225,0.437,0.62,2012-12-09 04:00:00,0.0
138886,0.225,0.437,0.62,2012-12-09 05:00:00,0.0
139840,0.225,0.437,0.62,2012-12-09 06:00:00,0.005
144384,0.225,0.437,0.62,2012-12-09 07:00:00,0.028
136566,0.225,0.437,0.62,2012-12-09 08:00:00,0.159
133294,0.225,0.437,0.62,2012-12-09 09:00:00,0.159
140698,0.225,0.437,0.62,2012-12-09 10:00:00,0.155
137010,0.225,0.437,0.62,2012-12-09 11:00:00,0.035
136855,0.225,0.437,0.62,2012-12-09 12:00:00,0.035
132644,0.225,0.437,0.62,2012-12-09 13:00:00,0.044
139911,0.225,0.437,0.62,2012-12-09 14:00:00,0.004
131372,0.225,0.437,0.62,2012-12-09 15:00:00,0.003
145939,0.225,0.437,0.62,2012-12-09 16:00:00,0.0
136652,0.225,0.437,0.62,2012-12-09 17:00:00,0.0
134688,0.225,0.437,0.62,2012-12-09 18:00:00,0.0
136986,0.225,0.437,0.62,2012-12-09 19:00:00,0.0
140118,0.225,0.437,0.62,2012-12-09 20:00:00,0.0
130131,0.225,0.437,0.62,2012-12-10 02:00:00,0.0
145481,0.225,0.437,0.62,2012-12-10 03:00:00,0.0
144697,0.225,0.437,0.62,2012-12-10 04:00:00,0.0
131292,0.225,0.437,0.62,2012-12-10 05:00:00,0.0
141900,0.225,0.437,0.62,2012-12-10 06:00:00,0.011
140394,0.225,0.437,0.62,2012-12-10 07:00:00,0.14
132583,0.225,0.437,0.62,2012-12-10 08:00:00,0.334
133757,0.225,0.437,0.62,2012-12-10 09:00:00,0.495
142824,0.225,0.437,0.62,2012-12-10 10:00:00,0.54
146007,0.225,0.437,0.62,2012-12-10 11:00:00,0.515
136340,0.225,0.437,0.62,2012-12-10 12:00:00,0.397
135186,0.225,0.437,0.62,2012-12-10 13:00:00,0.081
132236,0.225,0.437,0.62,2012-12-10 14:00:00,0.03
137821,0.225,0.437,0.62,2012-12-10 15:00:00,0.002
137868,0.225,0.437,0.62,2012-12-10 16:00:00,0.0
131951,0.225,0.437,0.62,2012-12-10 17:00:00,0.0
131017,0.225,0.437,0.62,2012-12-10 18:00:00,0.0
139939,0.225,0.437,0.62,2012-12-10 19:00:00,0.0
143494,0.225,0.437,0.62,2012-12-10 20:00:00,0.0
138367,0.225,0.437,0.62,2012-12-11 02:00:00,0.0
137902,0.225,0.437,0.62,2012-12-11 03:00:00,0.0
134784,0.225,0.437,0.62,2012-12-11 04:00:00,0.0
130470,0.225,0.437,0.62,2012-12-11 05:00:00,0.0
133939,0.225,0.437,0.62,2012-12-11 06:00:00,0.005
143616,0.225,0.437,0.62,2012-12-11 07:00:00,0.109
136858,0.225,0.437,0.62,2012-12-11 08:00:00,0.335
132331,0.225,0.437,0.62,2012-12-11 09:00:00,0.502
132208,0.225,0.437,0.62,2012-12-11 10:00:00,0.567
144051,0.225,0.437,0.62,2012-12-11 11:00:00,0.543
144312,0.225,0.437,0.62,2012-12-11 12:00:00,0.418
135900,0.225,0.437,0.62,2012-12-11 13:00:00,0.239
144315,0.225,0.437,0.62,2012-12-11 14:00:00,0.06
145835,0.225,0.437,0.62,2012-12-11 15:00:00,0.001
139041,0.225,0.437,0.62,2012-12-11 16:00:00,0.0
130558,0.225,0.437,0.62,2012-12-11 17:00:00,0.0
136052,0.225,0.437,0.62,2012-12-11 18:00:00,0.0
145976,0.225,0.437,0.62,2012-12-11 19:00:00,0.0
140645,0.225,0.437,0.62,2012-12-11 20:00:00,0.0
130554,0.225,0.437,0.62,2012-12-12 02:00:00,0.0
144930,0.225,0.437,0.62,2012-12-12 03:00:00,0.0
139734,0.225,0.437,0.62,2012-12-12 04:00:00,0.0
145704,0.225,0.437,0.62,2012-12-12 05:00:00,0.0
141723,0.225,0.437,0.62,2012-12-12 06:00:00,0.005
134677,0.225,0.437,0.62,2012-12-12 07:00:00,0.062
141501,0.225,0.437,0.62,2012-12-12 08:00:00,0.176
142608,0.225,0.437,0.62,2012-12-12 09:00:00,0.233
140472,0.225,0.437,0.62,2012-12-12 10:00:00,0.075
132881,0.225,0.437,0.62,2012-12-12 11:00:00,0.086
139235,0.225,0.437,0.62,2012-12-12 12:00:00,0.135
134029,0.225,0.437,0.62,2012-12-12 13:00:00,0.073
140426,0.225,0.437,0.62,2012-12-12 14:00:00,0.054
140516,0.225,0.437,0.62,2012-12-12 15:00:00,0.002
136097,0.225,0.437,0.62,2012-12-12 16:00:00,0.0
137325,0.225,0.437,0.62,2012-12-12 17:00:00,0.0
140565,0.225,0.437,0.62,2012-12-12 18:00:00,0.0
138239,0.225,0.437,0.62,2012-12-12 19:00:00,0.0
135824,0.225,0.437,0.62,2012-12-12 20:00:00,0.0
131947,0.225,0.437,0.62,2012-12-13 02:00:00,0.0
140355,0.225,0.437,0.62,2012-12-13 03:00:00,0.0
133849,0.225,0.437,0.62,2012-12-13 04:00:00,0.0
136626,0.225,0.437,0.62,2012-12-13 05:00:00,0.0
141294,0.225,0.437,0.62,2012-12-13 06:00:00,0.007
137024,0.225,0.437,0.62,2012-12-13 07:00:00,0.146
134081,0.225,0.437,0.62,2012-12-13 08:00:00,0.34
142678,0.225,0.437,0.62,2012-12-13 09:00:00,0.471
145255,0.225,0.437,0.62,2012-12-13 10:00:00,0.454
138692,0.225,0.437,0.62,2012-12-13 11:00:00,0.433
146363,0.225,0.437,0.62,2012-12-13 12:00:00,0.308
134007,0.225,0.437,0.62,2012-12-13 13:00:00,0.196
137643,0.225,0.437,0.62,2012-12-13 14:00:00,0.038
143965,0.225,0.437,0.62,2012-12-13 15:00:00,0.003
133321,0.225,0.437,0.62,2012-12-13 16:00:00,0.0
131249,0.225,0.437,0.62,2012-12-13 17:00:00,0.0
137336,0.225,0.437,0.62,2012-12-13 18:00:00,0.0
140794,0.225,0.437,0.62,2012-12-13 19:00:00,0.0
131985,0.225,0.437,0.62,2012-12-13 20:00:00,0.0
131763,0.225,0.437,0.62,2012-12-14 02:00:00,0.0
139500,0.225,0.437,0.62,2012-12-14 03:00:00,0.0
139629,0.225,0.437,0.62,2012-12-14 04:00:00,0.0
131857,0.225,0.437,0.62,2012-12-14 05:00:00,0.0
141044,0.225,0.437,0.62,2012-12-14 06:00:00,0.005
141563,0.225,0.437,0.62,2012-12-14 07:00:00,0.001
134831,0.225,0.437,0.62,2012-12-14 08:00:00,0.106
141932,0.225,0.437,0.62,2012-12-14 09:00:00,0.286
136138,0.225,0.437,0.62,2012-12-14 10:00:00,0.179
142062,0.225,0.437,0.62,2012-12-14 11:00:00,0.354
145546,0.225,0.437,0.62,2012-12-14 12:00:00,0.278
131836,0.225,0.437,0.62,2012-12-14 13:00:00,0.063
137742,0.225,0.437,0.62,2012-12-14 14:00:00,0.018
133340,0.225,0.437,0.62,2012-12-14 15:00:00,0.003
139896,0.225,0.437,0.62,2012-12-14 16:00:00,0.0
137167,0.225,0.437,0.62,2012-12-14 17:00:00,0.0
140081,0.225,0.437,0.62,2012-12-14 18:00:00,0.0
135191,0.225,0.437,0.62,2012-12-14 19:00:00,0.0
132990,0.225,0.437,0.62,2012-12-14 20:00:00,0.0
144243,0.225,0.437,0.62,2012-12-15 02:00:00,0.0
137180,0.225,0.437,0.62,2012-12-15 03:00:00,0.0
132597,0.225,0.437,0.62,2012-12-15 04:00:00,0.0
132506,0.225,0.437,0.62,2012-12-15 05:00:00,0.0
146044,0.225,0.437,0.62,2012-12-15 06:00:00,0.005
145372,0.225,0.437,0.62,2012-12-15 07:00:00,0.075
132473,0.225,0.437,0.62,2012-12-15 08:00:00,0.208
133664,0.225,0.437,0.62,2012-12-15 09:00:00,0.334
136124,0.225,0.437,0.62,2012-12-15 10:00:00,0.023
141461,0.225,0.437,0.62,2012-12-15 11:00:00,0.082
140869,0.225,0.437,0.62,2012-12-15 12:00:00,0.057
134124,0.225,0.437,0.62,2012-12-15 13:00:00,0.036
139352,0.225,0.437,0.62,2012-12-15 14:00:00,0.003
141149,0.225,0.437,0.62,2012-12-15 15:00:00,0.003
140755,0.225,0.437,0.62,2012-12-15 16:00:00,0.0
142346,0.225,0.437,0.62,2012-12-15 17:00:00,0.0
146320,0.225,0.437,0.62,2012-12-15 18:00:00,0.0
134448,0.225,0.437,0.62,2012-12-15 19:00:00,0.0
138772,0.225,0.437,0.62,2012-12-15 20:00:00,0.0
131114,0.225,0.437,0.62,2012-12-16 02:00:00,0.0
133500,0.225,0.437,0.62,2012-12-16 03:00:00,0.0
136847,0.225,0.437,0.62,2012-12-16 04:00:00,0.0
136839,0.225,0.437,0.62,2012-12-16 05:00:00,0.0
140803,0.225,0.437,0.62,2012-12-16 06:00:00,0.006
138124,0.225,0.437,0.62,2012-12-16 07:00:00,0.024
142951,0.225,0.437,0.62,2012-12-16 08:00:00,0.052
136961,0.225,0.437,0.62,2012-12-16 09:00:00,0.215
141683,0.225,0.437,0.62,2012-12-16 10:00:00,0.128
146168,0.225,0.437,0.62,2012-12-16 11:00:00,0.082
135813,0.225,0.437,0.62,2012-12-16 12:00:00,0.095
145731,0.225,0.437,0.62,2012-12-16 13:00:00,0.062
142401,0.225,0.437,0.62,2012-12-16 14:00:00,0.052
132999,0.225,0.437,0.62,2012-12-16 15:00:00,0.001
133683,0.225,0.437,0.62,2012-12-16 16:00:00,0.0
135010,0.225,0.437,0.62,2012-12-16 17:00:00,0.0
146214,0.225,0.437,0.62,2012-12-16 18:00:00,0.0
135503,0.225,0.437,0.62,2012-12-16 19:00:00,0.0
131090,0.225,0.437,0.62,2012-12-16 20:00:00,0.0
140498,0.225,0.437,0.62,2012-12-17 02:00:00,0.0
137444,0.225,0.437,0.62,2012-12-17 03:00:00,0.0
144318,0.225,0.437,0.62,2012-12-17 04:00:00,0.0
144188,0.225,0.437,0.62,2012-12-17 05:00:00,0.0
144424,0.225,0.437,0.62,2012-12-17 06:00:00,0.006
140978,0.225,0.437,0.62,2012-12-17 07:00:00,0.015
130677,0.225,0.437,0.62,2012-12-17 08:00:00,0.063
130486,0.225,0.437,0.62,2012-12-17 09:00:00,0.163
141449,0.225,0.437,0.62,2012-12-17 10:00:00,0.271
140612,0.225,0.437,0.62,2012-12-17 11:00:00,0.144
132763,0.225,0.437,0.62,2012-12-17 12:00:00,0.076
144844,0.225,0.437,0.62,2012-12-17 13:00:00,0.034
130789,0.225,0.437,0.62,2012-12-17 14:00:00,0.012
141031,0.225,0.437,0.62,2012-12-17 15:00:00,0.003
138999,0.225,0.437,0.62,2012-12-17 16:00:00,0.0
142544,0.225,0.437,0.62,2012-12-17 17:00:00,0.0
131011,0.225,0.437,0.62,2012-12-17 18:00:00,0.0
137523,0.225,0.437,0.62,2012-12-17 19:00:00,0.0
132661,0.225,0.437,0.62,2012-12-17 20:00:00,0.0
138484,0.225,0.437,0.62,2012-12-18 02:00:00,0.0
138625,0.225,0.437,0.62,2012-12-18 03:00:00,0.0
138242,0.225,0.437,0.62,2012-12-18 04:00:00,0.0
133678,0.225,0.437,0.62,2012-12-18 05:00:00,0.0
130643,0.225,0.437,0.62,2012-12-18 06:00:00,0.004
130820,0.225,0.437,0.62,2012-12-18 07:00:00,0.086
134731,0.225,0.437,0.62,2012-12-18 08:00:00,0.23
136820,0.225,0.437,0.62,2012-12-18 09:00:00,0.435
136810,0.225,0.437,0.62,2012-12-18 10:00:00,0.526
145805,0.225,0.437,0.62,2012-12-18 11:00:00,0.332
134213,0.225,0.437,0.62,2012-12-18 12:00:00,0.317
144642,0.225,0.437,0.62,2012-12-18 13:00:00,0.227
131299,0.225,0.437,0.62,2012-12-18 14:00:00,0.065
140000,0.225,0.437,0.62,2012-12-18 15:00:00,0.008
135236,0.225,0.437,0.62,2012-12-18 16:00:00,0.0
135243,0.225,0.437,0.62,2012-12-18 17:00:00,0.0
132634,0.225,0.437,0.62,2012-12-18 18:00:00,0.0
137115,0.225,0.437,0.62,2012-12-18 19:00:00,0.0
140285,0.225,0.437,0.62,2012-12-18 20:00:00,0.0
144568,0.225,0.437,0.62,2012-12-19 02:00:00,0.0
133601,0.225,0.437,0.62,2012-12-19 03:00:00,0.0
133584,0.225,0.437,0.62,2012-12-19 04:00:00,0.0
134755,0.225,0.437,0.62,2012-12-19 05:00:00,0.0
130185,0.225,0.437,0.62,2012-12-19 06:00:00,0.002
140299,0.225,0.437,0.62,2012-12-19 07:00:00,0.009
144427,0.225,0.437,0.62,2012-12-19 08:00:00,0.018
135765,0.225,0.437,0.62,2012-12-19 09:00:00,0.216
141852,0.225,0.437,0.62,2012-12-19 10:00:00,0.066
139582,0.225,0.437,0.62,2012-12-19 11:00:00,0.085
135016,0.225,0.437,0.62,2012-12-19 12:00:00,0.036
133752,0.225,0.437,0.62,2012-12-19 13:00:00,0.019
136421,0.225,0.437,0.62,2012-12-19 14:00:00,0.011
131202,0.225,0.437,0.62,2012-12-19 15:00:00,0.003
134747,0.225,0.437,0.62,2012-12-19 16:00:00,0.0
134019,0.225,0.437,0.62,2012-12-19 17:00:00,0.0
134779,0.225,0.437,0.62,2012-12-19 18:00:00,0.0
145279,0.225,0.437,0.62,2012-12-19 19:00:00,0.0
130456,0.225,0.437,0.62,2012-12-19 20:00:00,0.0
130453,0.225,0.437,0.62,2012-12-20 02:00:00,0.0
135289,0.225,0.437,0.62,2012-12-20 03:00:00,0.0
145535,0.225,0.437,0.62,2012-12-20 04:00:00,0.0
137133,0.225,0.437,0.62,2012-12-20 05:00:00,0.0
140320,0.225,0.437,0.62,2012-12-20 06:00:00,0.002
143275,0.225,0.437,0.62,2012-12-20 07:00:00,0.096
133458,0.225,0.437,0.62,2012-12-20 08:00:00,0.231
140044,0.225,0.437,0.62,2012-12-20 09:00:00,0.451
134806,0.225,0.437,0.62,2012-12-20 10:00:00,0.374
132470,0.225,0.437,0.62,2012-12-20 11:00:00,0.118
143237,0.225,0.437,0.62,2012-12-20 12:00:00,0.207
137532,0.225,0.437,0.62,2012-12-20 13:00:00,0.206
130140,0.225,0.437,0.62,2012-12-20 14:00:00,0.034
131674,0.225,0.437,0.62,2012-12-20 15:00:00,0.002
145745,0.225,0.437,0.62,2012-12-20 16:00:00,0.0
131961,0.225,0.437,0.62,2012-12-20 17:00:00,0.0
145983,0.225,0.437,0.62,2012-12-20 18:00:00,0.0
145115,0.225,0.437,0.62,2012-12-20 19:00:00,0.0
140671,0.225,0.437,0.62,2012-12-20 20:00:00,0.0
137815,0.225,0.437,0.62,2012-12-21 02:00:00,0.0
139638,0.225,0.437,0.62,2012-12-21 03:00:00,0.0
131381,0.225,0.437,0.62,2012-12-21 04:00:00,0.0
142022,0.225,0.437,0.62,2012-12-21 05:00:00,0.0
138465,0.225,0.437,0.62,2012-12-21 06:00:00,0.006
140527,0.225,0.437,0.62,2012-12-21 07:00:00,0.012
146262,0.225,0.437,0.62,2012-12-21 08:00:00,0.041
143841,0.225,0.437,0.62,2012-12-21 09:00:00,0.072
146296,0.225,0.437,0.62,2012-12-21 10:00:00,0.063
136913,0.225,0.437,0.62,2012-12-21 11:00:00,0.055
143773,0.225,0.437,0.62,2012-12-21 12:00:00,0.04
141568,0.225,0.437,0.62,2012-12-21 13:00:00,0.028
136257,0.225,0.437,0.62,2012-12-21 14:00:00,0.005
143383,0.225,0.437,0.62,2012-12-21 15:00:00,0.003
145009,0.225,0.437,0.62,2012-12-21 16:00:00,0.0
146257,0.225,0.437,0.62,2012-12-21 17:00:00,0.0
140568,0.225,0.437,0.62,2012-12-21 18:00:00,0.0
130264,0.225,0.437,0.62,2012-12-21 19:00:00,0.0
145694,0.225,0.437,0.62,2012-12-21 20:00:00,0.0
146066,0.225,0.437,0.62,2012-12-22 02:00:00,0.0
137273,0.225,0.437,0.62,2012-12-22 03:00:00,0.0
133978,0.225,0.437,0.62,2012-12-22 04:00:00,0.0
145671,0.225,0.437,0.62,2012-12-22 05:00:00,0.0
144714,0.225,0.437,0.62,2012-12-22 06:00:00,0.006
131977,0.225,0.437,0.62,2012-12-22 07:00:00,0.005
133783,0.225,0.437,0.62,2012-12-22 08:00:00,0.036
146169,0.225,0.437,0.62,2012-12-22 09:00:00,0.032
132569,0.225,0.437,0.62,2012-12-22 10:00:00,0.286
138834,0.225,0.437,0.62,2012-12-22 11:00:00,0.303
136720,0.225,0.437,0.62,2012-12-22 12:00:00,0.2
134569,0.225,0.437,0.62,2012-12-22 13:00:00,0.037
141209,0.225,0.437,0.62,2012-12-22 14:00:00,0.025
136022,0.225,0.437,0.62,2012-12-22 15:00:00,0.004
131132,0.225,0.437,0.62,2012-12-22 16:00:00,0.0
145410,0.225,0.437,0.62,2012-12-22 17:00:00,0.0
136689,0.225,0.437,0.62,2012-12-22 18:00:00,0.0
131409,0.225,0.437,0.62,2012-12-22 19:00:00,0.0
131514,0.225,0.437,0.62,2012-12-22 20:00:00,0.0
140846,0.225,0.437,0.62,2012-12-23 02:00:00,0.0
146016,0.225,0.437,0.62,2012-12-23 03:00:00,0.0
140104,0.225,0.437,0.62,2012-12-23 04:00:00,0.0
138105,0.225,0.437,0.62,2012-12-23 05:00:00,0.0
133214,0.225,0.437,0.62,2012-12-23 06:00:00,0.006
143439,0.225,0.437,0.62,2012-12-23 07:00:00,0.116
142033,0.225,0.437,0.62,2012-12-23 08:00:00,0.285
134918,0.225,0.437,0.62,2012-12-23 09:00:00,0.446
131088,0.225,0.437,0.62,2012-12-23 10:00:00,0.513
132273,0.225,0.437,0.62,2012-12-23 11:00:00,0.507
146074,0.225,0.437,0.62,2012-12-23 12:00:00,0.339
145334,0.225,0.437,0.62,2012-12-23 13:00:00,0.226
130794,0.225,0.437,0.62,2012-12-23 14:00:00,0.067
131117,0.225,0.437,0.62,2012-12-23 15:00:00,0.002
137374,0.225,0.437,0.62,2012-12-23 16:00:00,0.0
139798,0.225,0.437,0.62,2012-12-23 17:00:00,0.0
141456,0.225,0.437,0.62,2012-12-23 18:00:00,0.0
139350,0.225,0.437,0.62,2012-12-23 19:00:00,0.0
137270,0.225,0.437,0.62,2012-12-23 20:00:00,0.0
144872,0.225,0.437,0.62,2012-12-24 02:00:00,0.0
132633,0.225,0.437,0.62,2012-12-24 03:00:00,0.0
144333,0.225,0.437,0.62,2012-12-24 04:00:00,0.0
140155,0.225,0.437,0.62,2012-12-24 05:00:00,0.0
137153,0.225,0.437,0.62,2012-12-24 06:00:00,0.004
136145,0.225,0.437,0.62,2012-12-24 07:00:00,0.116
131969,0.225,0.437,0.62,2012-12-24 08:00:00,0.269
132315,0.225,0.437,0.62,2012-12-24 09:00:00,0.414
132570,0.225,0.437,0.62,2012-12-24 10:00:00,0.473
130136,0.225,0.437,0.62,2012-12-24 11:00:00,0.455
133236,0.225,0.437,0.62,2012-12-24 12:00:00,0.36
130295,0.225,0.437,0.62,2012-12-24 13:00:00,0.213
139838,0.225,0.437,0.62,2012-12-24 14:00:00,0.061
132345,0.225,0.437,0.62,2012-12-24 15:00:00,0.004
137442,0.225,0.437,0.62,2012-12-24 16:00:00,0.0
144310,0.225,0.437,0.62,2012-12-24 17:00:00,0.0
134910,0.225,0.437,0.62,2012-12-24 18:00:00,0.0
133996,0.225,0.437,0.62,2012-12-24 19:00:00,0.0
133560,0.225,0.437,0.62,2012-12-24 20:00:00,0.0
133318,0.225,0.437,0.62,2012-12-25 02:00:00,0.0
140148,0.225,0.437,0.62,2012-12-25 03:00:00,0.0
139243,0.225,0.437,0.62,2012-12-25 04:00:00,0.0
138257,0.225,0.437,0.62,2012-12-25 05:00:00,0.0
138592,0.225,0.437,0.62,2012-12-25 06:00:00,0.002
144323,0.225,0.437,0.62,2012-12-25 07:00:00,0.029
133207,0.225,0.437,0.62,2012-12-25 08:00:00,0.113
140848,0.225,0.437,0.62,2012-12-25 09:00:00,0.362
143050,0.225,0.437,0.62,2012-12-25 10:00:00,0.505
134357,0.225,0.437,0.62,2012-12-25 11:00:00,0.493
137799,0.225,0.437,0.62,2012-12-25 12:00:00,0.39
131635,0.225,0.437,0.62,2012-12-25 13:00:00,0.219
146010,0.225,0.437,0.62,2012-12-25 14:00:00,0.059
132293,0.225,0.437,0.62,2012-12-25 15:00:00,0.006
139600,0.225,0.437,0.62,2012-12-25 16:00:00,0.0
131106,0.225,0.437,0.62,2012-12-25 17:00:00,0.0
138735,0.225,0.437,0.62,2012-12-25 18:00:00,0.0
145710,0.225,0.437,0.62,2012-12-25 19:00:00,0.0
140718,0.225,0.437,0.62,2012-12-25 20:00:00,0.0
140500,0.225,0.437,0.62,2012-12-26 02:00:00,0.0
139008,0.225,0.437,0.62,2012-12-26 03:00:00,0.0
137603,0.225,0.437,0.62,2012-12-26 04:00:00,0.0
134797,0.225,0.437,0.62,2012-12-26 05:00:00,0.0
134248,0.225,0.437,0.62,2012-12-26 06:00:00,0.004
138677,0.225,0.437,0.62,2012-12-26 07:00:00,0.065
142077,0.225,0.437,0.62,2012-12-26 08:00:00,0.16
141297,0.225,0.437,0.62,2012-12-26 09:00:00,0.098
138610,0.225,0.437,0.62,2012-12-26 10:00:00,0.137
144710,0.225,0.437,0.62,2012-12-26 11:00:00,0.463
136171,0.225,0.437,0.62,2012-12-26 12:00:00,0.39
137242,0.225,0.437,0.62,2012-12-26 13:00:00,0.235
141393,0.225,0.437,0.62,2012-12-26 14:00:00,0.067
