,idsito,lat,lon,data,kwh
51110,0.075,0.437,0.624,2013-02-08 10:00:00,0.003
63038,0.075,0.437,0.624,2013-02-08 11:00:00,0.002
57240,0.075,0.437,0.624,2013-02-08 12:00:00,0.002
62905,0.075,0.437,0.624,2013-02-08 13:00:00,0.002
52939,0.075,0.437,0.624,2013-02-08 14:00:00,0.138
55176,0.075,0.437,0.624,2013-02-08 15:00:00,0.053
57630,0.075,0.437,0.624,2013-02-08 16:00:00,0.005
64230,0.075,0.437,0.624,2013-02-08 17:00:00,0.0
54358,0.075,0.437,0.624,2013-02-08 18:00:00,0.0
54346,0.075,0.437,0.624,2013-02-08 19:00:00,0.0
49105,0.075,0.437,0.624,2013-02-08 20:00:00,0.0
53222,0.075,0.437,0.624,2013-02-09 02:00:00,0.0
51508,0.075,0.437,0.624,2013-02-09 03:00:00,0.0
51364,0.075,0.437,0.624,2013-02-09 04:00:00,0.0
60305,0.075,0.437,0.624,2013-02-09 05:00:00,0.0
52506,0.075,0.437,0.624,2013-02-09 06:00:00,0.052
52141,0.075,0.437,0.624,2013-02-09 07:00:00,0.001
54238,0.075,0.437,0.624,2013-02-09 08:00:00,0.001
64901,0.075,0.437,0.624,2013-02-09 09:00:00,0.001
51270,0.075,0.437,0.624,2013-02-09 10:00:00,0.001
53374,0.075,0.437,0.624,2013-02-09 11:00:00,0.001
64687,0.075,0.437,0.624,2013-02-09 12:00:00,0.224
49867,0.075,0.437,0.624,2013-02-09 13:00:00,0.179
54541,0.075,0.437,0.624,2013-02-09 14:00:00,0.143
58891,0.075,0.437,0.624,2013-02-09 15:00:00,0.001
49285,0.075,0.437,0.624,2013-02-09 16:00:00,0.005
57906,0.075,0.437,0.624,2013-02-09 17:00:00,0.0
57929,0.075,0.437,0.624,2013-02-09 18:00:00,0.0
49624,0.075,0.437,0.624,2013-02-09 19:00:00,0.0
60473,0.075,0.437,0.624,2013-02-09 20:00:00,0.0
52223,0.075,0.437,0.624,2013-02-10 02:00:00,0.0
58141,0.075,0.437,0.624,2013-02-10 03:00:00,0.0
59136,0.075,0.437,0.624,2013-02-10 04:00:00,0.0
61214,0.075,0.437,0.624,2013-02-10 05:00:00,0.0
59163,0.075,0.437,0.624,2013-02-10 06:00:00,0.02
54235,0.075,0.437,0.624,2013-02-10 07:00:00,0.075
54325,0.075,0.437,0.624,2013-02-10 08:00:00,0.302
58331,0.075,0.437,0.624,2013-02-10 09:00:00,0.329
54962,0.075,0.437,0.624,2013-02-10 10:00:00,0.131
54034,0.075,0.437,0.624,2013-02-10 11:00:00,0.126
57806,0.075,0.437,0.624,2013-02-10 12:00:00,0.082
54461,0.075,0.437,0.624,2013-02-10 13:00:00,0.055
51367,0.075,0.437,0.624,2013-02-10 14:00:00,0.044
60338,0.075,0.437,0.624,2013-02-10 15:00:00,0.056
53311,0.075,0.437,0.624,2013-02-10 16:00:00,0.007
58529,0.075,0.437,0.624,2013-02-10 17:00:00,0.0
57911,0.075,0.437,0.624,2013-02-10 18:00:00,0.0
63943,0.075,0.437,0.624,2013-02-10 19:00:00,0.0
59764,0.075,0.437,0.624,2013-02-10 20:00:00,0.0
61656,0.075,0.437,0.624,2013-02-11 02:00:00,0.0
63851,0.075,0.437,0.624,2013-02-11 03:00:00,0.0
58287,0.075,0.437,0.624,2013-02-11 04:00:00,0.0
62028,0.075,0.437,0.624,2013-02-11 05:00:00,0.0
55577,0.075,0.437,0.624,2013-02-11 06:00:00,0.054
59396,0.075,0.437,0.624,2013-02-11 07:00:00,0.221
58689,0.075,0.437,0.624,2013-02-11 08:00:00,0.291
48818,0.075,0.437,0.624,2013-02-11 09:00:00,0.409
55344,0.075,0.437,0.624,2013-02-11 10:00:00,0.473
50150,0.075,0.437,0.624,2013-02-11 11:00:00,0.151
57369,0.075,0.437,0.624,2013-02-11 12:00:00,0.142
54580,0.075,0.437,0.624,2013-02-11 13:00:00,0.276
58117,0.075,0.437,0.624,2013-02-11 14:00:00,0.087
57362,0.075,0.437,0.624,2013-02-11 15:00:00,0.012
53766,0.075,0.437,0.624,2013-02-11 16:00:00,0.004
62516,0.075,0.437,0.624,2013-02-11 17:00:00,0.0
60032,0.075,0.437,0.624,2013-02-11 18:00:00,0.0
56299,0.075,0.437,0.624,2013-02-11 19:00:00,0.0
57475,0.075,0.437,0.624,2013-02-11 20:00:00,0.0
53074,0.075,0.437,0.624,2013-02-12 02:00:00,0.0
50757,0.075,0.437,0.624,2013-02-12 03:00:00,0.0
61610,0.075,0.437,0.624,2013-02-12 04:00:00,0.0
60484,0.075,0.437,0.624,2013-02-12 05:00:00,0.0
63607,0.075,0.437,0.624,2013-02-12 06:00:00,0.016
51411,0.075,0.437,0.624,2013-02-12 07:00:00,0.052
65033,0.075,0.437,0.624,2013-02-12 08:00:00,0.124
55388,0.075,0.437,0.624,2013-02-12 09:00:00,0.112
56148,0.075,0.437,0.624,2013-02-12 10:00:00,0.238
63982,0.075,0.437,0.624,2013-02-12 11:00:00,0.433
62016,0.075,0.437,0.624,2013-02-12 12:00:00,0.427
64819,0.075,0.437,0.624,2013-02-12 13:00:00,0.094
60730,0.075,0.437,0.624,2013-02-12 14:00:00,0.039
62368,0.075,0.437,0.624,2013-02-12 15:00:00,0.022
50926,0.075,0.437,0.624,2013-02-12 16:00:00,0.005
60904,0.075,0.437,0.624,2013-02-12 17:00:00,0.0
54678,0.075,0.437,0.624,2013-02-12 18:00:00,0.0
61569,0.075,0.437,0.624,2013-02-12 19:00:00,0.0
56009,0.075,0.437,0.624,2013-02-12 20:00:00,0.0
56868,0.075,0.437,0.624,2013-02-13 02:00:00,0.0
64523,0.075,0.437,0.624,2013-02-13 03:00:00,0.0
51603,0.075,0.437,0.624,2013-02-13 04:00:00,0.0
56363,0.075,0.437,0.624,2013-02-13 05:00:00,0.0
62163,0.075,0.437,0.624,2013-02-13 06:00:00,0.005
56782,0.075,0.437,0.624,2013-02-13 07:00:00,0.095
60388,0.075,0.437,0.624,2013-02-13 08:00:00,0.173
48946,0.075,0.437,0.624,2013-02-13 09:00:00,0.157
53722,0.075,0.437,0.624,2013-02-13 10:00:00,0.137
55680,0.075,0.437,0.624,2013-02-13 11:00:00,0.169
56348,0.075,0.437,0.624,2013-02-13 12:00:00,0.206
49855,0.075,0.437,0.624,2013-02-13 13:00:00,0.254
49410,0.075,0.437,0.624,2013-02-13 14:00:00,0.322
61375,0.075,0.437,0.624,2013-02-13 15:00:00,0.062
49007,0.075,0.437,0.624,2013-02-13 16:00:00,0.003
63582,0.075,0.437,0.624,2013-02-13 17:00:00,0.0
50655,0.075,0.437,0.624,2013-02-13 18:00:00,0.0
63730,0.075,0.437,0.624,2013-02-13 19:00:00,0.0
62210,0.075,0.437,0.624,2013-02-13 20:00:00,0.0
57035,0.075,0.437,0.624,2013-02-14 02:00:00,0.0
51261,0.075,0.437,0.624,2013-02-14 03:00:00,0.0
61731,0.075,0.437,0.624,2013-02-14 04:00:00,0.0
51350,0.075,0.437,0.624,2013-02-14 05:00:00,0.0
61288,0.075,0.437,0.624,2013-02-14 06:00:00,0.017
55584,0.075,0.437,0.624,2013-02-14 07:00:00,0.039
57893,0.075,0.437,0.624,2013-02-14 08:00:00,0.062
55750,0.075,0.437,0.624,2013-02-14 09:00:00,0.035
56834,0.075,0.437,0.624,2013-02-14 10:00:00,0.085
63015,0.075,0.437,0.624,2013-02-14 11:00:00,0.179
62780,0.075,0.437,0.624,2013-02-14 12:00:00,0.169
56645,0.075,0.437,0.624,2013-02-14 13:00:00,0.255
64833,0.075,0.437,0.624,2013-02-14 14:00:00,0.112
53963,0.075,0.437,0.624,2013-02-14 15:00:00,0.037
59631,0.075,0.437,0.624,2013-02-14 16:00:00,0.006
61518,0.075,0.437,0.624,2013-02-14 17:00:00,0.0
60141,0.075,0.437,0.624,2013-02-14 18:00:00,0.0
54789,0.075,0.437,0.624,2013-02-14 19:00:00,0.0
52173,0.075,0.437,0.624,2013-02-14 20:00:00,0.0
51532,0.075,0.437,0.624,2013-02-15 02:00:00,0.0
60743,0.075,0.437,0.624,2013-02-15 03:00:00,0.0
60319,0.075,0.437,0.624,2013-02-15 04:00:00,0.0
57293,0.075,0.437,0.624,2013-02-15 05:00:00,0.0
50933,0.075,0.437,0.624,2013-02-15 06:00:00,0.088
52080,0.075,0.437,0.624,2013-02-15 07:00:00,0.32
64837,0.075,0.437,0.624,2013-02-15 08:00:00,0.468
61550,0.075,0.437,0.624,2013-02-15 09:00:00,0.455
51590,0.075,0.437,0.624,2013-02-15 10:00:00,0.557
59866,0.075,0.437,0.624,2013-02-15 11:00:00,0.457
54851,0.075,0.437,0.624,2013-02-15 12:00:00,0.585
58672,0.075,0.437,0.624,2013-02-15 13:00:00,0.325
50430,0.075,0.437,0.624,2013-02-15 14:00:00,0.127
54099,0.075,0.437,0.624,2013-02-15 15:00:00,0.055
51729,0.075,0.437,0.624,2013-02-15 16:00:00,0.004
55773,0.075,0.437,0.624,2013-02-15 17:00:00,0.0
61602,0.075,0.437,0.624,2013-02-15 18:00:00,0.0
50899,0.075,0.437,0.624,2013-02-15 19:00:00,0.0
60162,0.075,0.437,0.624,2013-02-15 20:00:00,0.0
58948,0.075,0.437,0.624,2013-02-16 02:00:00,0.0
64831,0.075,0.437,0.624,2013-02-16 03:00:00,0.0
64776,0.075,0.437,0.624,2013-02-16 04:00:00,0.0
59976,0.075,0.437,0.624,2013-02-16 05:00:00,0.0
52913,0.075,0.437,0.624,2013-02-16 06:00:00,0.003
51241,0.075,0.437,0.624,2013-02-16 07:00:00,0.043
49088,0.075,0.437,0.624,2013-02-16 08:00:00,0.093
64660,0.075,0.437,0.624,2013-02-16 09:00:00,0.09
61274,0.075,0.437,0.624,2013-02-16 10:00:00,0.093
61619,0.075,0.437,0.624,2013-02-16 11:00:00,0.181
58051,0.075,0.437,0.624,2013-02-16 12:00:00,0.097
60968,0.075,0.437,0.624,2013-02-16 13:00:00,0.064
63648,0.075,0.437,0.624,2013-02-16 14:00:00,0.042
63544,0.075,0.437,0.624,2013-02-16 15:00:00,0.038
57359,0.075,0.437,0.624,2013-02-16 16:00:00,0.006
51455,0.075,0.437,0.624,2013-02-16 17:00:00,0.0
52386,0.075,0.437,0.624,2013-02-16 18:00:00,0.0
54139,0.075,0.437,0.624,2013-02-16 19:00:00,0.0
49362,0.075,0.437,0.624,2013-02-16 20:00:00,0.0
59901,0.075,0.437,0.624,2013-02-17 02:00:00,0.0
57880,0.075,0.437,0.624,2013-02-17 03:00:00,0.0
61719,0.075,0.437,0.624,2013-02-17 04:00:00,0.0
53382,0.075,0.437,0.624,2013-02-17 05:00:00,0.0
51919,0.075,0.437,0.624,2013-02-17 06:00:00,0.015
57644,0.075,0.437,0.624,2013-02-17 07:00:00,0.069
61298,0.075,0.437,0.624,2013-02-17 08:00:00,0.246
55743,0.075,0.437,0.624,2013-02-17 09:00:00,0.396
64940,0.075,0.437,0.624,2013-02-17 10:00:00,0.279
51014,0.075,0.437,0.624,2013-02-17 11:00:00,0.357
50943,0.075,0.437,0.624,2013-02-17 12:00:00,0.501
56591,0.075,0.437,0.624,2013-02-17 13:00:00,0.25
55882,0.075,0.437,0.624,2013-02-17 14:00:00,0.114
59233,0.075,0.437,0.624,2013-02-17 15:00:00,0.071
54545,0.075,0.437,0.624,2013-02-17 16:00:00,0.003
62594,0.075,0.437,0.624,2013-02-17 17:00:00,0.0
49479,0.075,0.437,0.624,2013-02-17 18:00:00,0.0
51123,0.075,0.437,0.624,2013-02-17 19:00:00,0.0
60135,0.075,0.437,0.624,2013-02-17 20:00:00,0.0
54803,0.075,0.437,0.624,2013-02-18 02:00:00,0.0
57299,0.075,0.437,0.624,2013-02-18 03:00:00,0.0
59684,0.075,0.437,0.624,2013-02-18 04:00:00,0.0
59616,0.075,0.437,0.624,2013-02-18 05:00:00,0.0
56033,0.075,0.437,0.624,2013-02-18 06:00:00,0.04
61192,0.075,0.437,0.624,2013-02-18 07:00:00,0.118
62577,0.075,0.437,0.624,2013-02-18 08:00:00,0.117
52854,0.075,0.437,0.624,2013-02-18 09:00:00,0.363
58781,0.075,0.437,0.624,2013-02-18 10:00:00,0.506
59798,0.075,0.437,0.624,2013-02-18 11:00:00,0.515
59959,0.075,0.437,0.624,2013-02-18 12:00:00,0.081
50442,0.075,0.437,0.624,2013-02-18 13:00:00,0.133
64546,0.075,0.437,0.624,2013-02-18 14:00:00,0.18
60187,0.075,0.437,0.624,2013-02-18 15:00:00,0.057
50348,0.075,0.437,0.624,2013-02-18 16:00:00,0.005
52628,0.075,0.437,0.624,2013-02-18 17:00:00,0.0
64952,0.075,0.437,0.624,2013-02-18 18:00:00,0.0
55027,0.075,0.437,0.624,2013-02-18 19:00:00,0.0
61505,0.075,0.437,0.624,2013-02-18 20:00:00,0.0
62115,0.075,0.437,0.624,2013-02-19 02:00:00,0.0
64091,0.075,0.437,0.624,2013-02-19 03:00:00,0.0
51166,0.075,0.437,0.624,2013-02-19 04:00:00,0.0
63654,0.075,0.437,0.624,2013-02-19 05:00:00,0.0
56242,0.075,0.437,0.624,2013-02-19 06:00:00,0.096
55504,0.075,0.437,0.624,2013-02-19 07:00:00,0.329
53896,0.075,0.437,0.624,2013-02-19 08:00:00,0.502
58357,0.075,0.437,0.624,2013-02-19 09:00:00,0.637
52559,0.075,0.437,0.624,2013-02-19 10:00:00,0.403
53689,0.075,0.437,0.624,2013-02-19 11:00:00,0.385
56699,0.075,0.437,0.624,2013-02-19 12:00:00,0.085
55053,0.075,0.437,0.624,2013-02-19 13:00:00,0.079
56519,0.075,0.437,0.624,2013-02-19 14:00:00,0.204
51522,0.075,0.437,0.624,2013-02-19 15:00:00,0.077
55162,0.075,0.437,0.624,2013-02-19 16:00:00,0.008
56915,0.075,0.437,0.624,2013-02-19 17:00:00,0.0
58061,0.075,0.437,0.624,2013-02-19 18:00:00,0.0
58602,0.075,0.437,0.624,2013-02-19 19:00:00,0.0
54040,0.075,0.437,0.624,2013-02-19 20:00:00,0.0
49152,0.075,0.437,0.624,2013-02-20 02:00:00,0.0
49601,0.075,0.437,0.624,2013-02-20 03:00:00,0.0
61791,0.075,0.437,0.624,2013-02-20 04:00:00,0.0
50120,0.075,0.437,0.624,2013-02-20 05:00:00,0.001
59063,0.075,0.437,0.624,2013-02-20 06:00:00,0.131
50306,0.075,0.437,0.624,2013-02-20 07:00:00,0.36
55601,0.075,0.437,0.624,2013-02-20 08:00:00,0.542
63934,0.075,0.437,0.624,2013-02-20 09:00:00,0.648
56512,0.075,0.437,0.624,2013-02-20 10:00:00,0.695
48825,0.075,0.437,0.624,2013-02-20 11:00:00,0.703
54771,0.075,0.437,0.624,2013-02-20 12:00:00,0.665
51041,0.075,0.437,0.624,2013-02-20 13:00:00,0.578
54514,0.075,0.437,0.624,2013-02-20 14:00:00,0.395
50260,0.075,0.437,0.624,2013-02-20 15:00:00,0.073
50301,0.075,0.437,0.624,2013-02-20 16:00:00,0.01
62134,0.075,0.437,0.624,2013-02-20 17:00:00,0.0
54930,0.075,0.437,0.624,2013-02-20 18:00:00,0.0
54000,0.075,0.437,0.624,2013-02-20 19:00:00,0.0
50890,0.075,0.437,0.624,2013-02-20 20:00:00,0.0
55331,0.075,0.437,0.624,2013-02-21 02:00:00,0.0
63644,0.075,0.437,0.624,2013-02-21 03:00:00,0.0
52055,0.075,0.437,0.624,2013-02-21 04:00:00,0.0
56116,0.075,0.437,0.624,2013-02-21 05:00:00,0.0
56660,0.075,0.437,0.624,2013-02-21 06:00:00,0.012
49119,0.075,0.437,0.624,2013-02-21 07:00:00,0.056
54341,0.075,0.437,0.624,2013-02-21 08:00:00,0.098
62254,0.075,0.437,0.624,2013-02-21 09:00:00,0.196
49694,0.075,0.437,0.624,2013-02-21 10:00:00,0.339
60871,0.075,0.437,0.624,2013-02-21 11:00:00,0.178
59492,0.075,0.437,0.624,2013-02-21 12:00:00,0.142
61181,0.075,0.437,0.624,2013-02-21 13:00:00,0.108
59918,0.075,0.437,0.624,2013-02-21 14:00:00,0.119
53424,0.075,0.437,0.624,2013-02-21 15:00:00,0.004
48844,0.075,0.437,0.624,2013-02-21 16:00:00,0.006
59208,0.075,0.437,0.624,2013-02-21 17:00:00,0.0
64679,0.075,0.437,0.624,2013-02-21 18:00:00,0.0
53149,0.075,0.437,0.624,2013-02-21 19:00:00,0.0
60524,0.075,0.437,0.624,2013-02-21 20:00:00,0.0
50388,0.075,0.437,0.624,2013-02-22 02:00:00,0.0
61179,0.075,0.437,0.624,2013-02-22 03:00:00,0.0
57157,0.075,0.437,0.624,2013-02-22 04:00:00,0.0
50932,0.075,0.437,0.624,2013-02-22 05:00:00,0.003
61863,0.075,0.437,0.624,2013-02-22 06:00:00,0.119
62835,0.075,0.437,0.624,2013-02-22 07:00:00,0.186
51808,0.075,0.437,0.624,2013-02-22 08:00:00,0.267
61201,0.075,0.437,0.624,2013-02-22 09:00:00,0.38
58939,0.075,0.437,0.624,2013-02-22 10:00:00,0.525
60598,0.075,0.437,0.624,2013-02-22 11:00:00,0.653
61025,0.075,0.437,0.624,2013-02-22 12:00:00,0.449
62233,0.075,0.437,0.624,2013-02-22 13:00:00,0.371
61174,0.075,0.437,0.624,2013-02-22 14:00:00,0.341
54168,0.075,0.437,0.624,2013-02-22 15:00:00,0.143
62754,0.075,0.437,0.624,2013-02-22 16:00:00,0.01
49948,0.075,0.437,0.624,2013-02-22 17:00:00,0.0
58977,0.075,0.437,0.624,2013-02-22 18:00:00,0.0
54144,0.075,0.437,0.624,2013-02-22 19:00:00,0.0
51904,0.075,0.437,0.624,2013-02-22 20:00:00,0.0
58866,0.075,0.437,0.624,2013-02-23 02:00:00,0.0
64119,0.075,0.437,0.624,2013-02-23 03:00:00,0.0
58539,0.075,0.437,0.624,2013-02-23 04:00:00,0.0
59231,0.075,0.437,0.624,2013-02-23 05:00:00,0.002
50577,0.075,0.437,0.624,2013-02-23 06:00:00,0.142
60007,0.075,0.437,0.624,2013-02-23 07:00:00,0.364
55370,0.075,0.437,0.624,2013-02-23 08:00:00,0.4
57134,0.075,0.437,0.624,2013-02-23 09:00:00,0.53
55203,0.075,0.437,0.624,2013-02-23 10:00:00,0.266
50243,0.075,0.437,0.624,2013-02-23 11:00:00,0.556
52437,0.075,0.437,0.624,2013-02-23 12:00:00,0.523
61907,0.075,0.437,0.624,2013-02-23 13:00:00,0.274
61615,0.075,0.437,0.624,2013-02-23 14:00:00,0.211
55185,0.075,0.437,0.624,2013-02-23 15:00:00,0.102
59521,0.075,0.437,0.624,2013-02-23 16:00:00,0.009
49407,0.075,0.437,0.624,2013-02-23 17:00:00,0.0
64729,0.075,0.437,0.624,2013-02-23 18:00:00,0.0
50777,0.075,0.437,0.624,2013-02-23 19:00:00,0.0
61673,0.075,0.437,0.624,2013-02-23 20:00:00,0.0
52019,0.075,0.437,0.624,2013-02-24 02:00:00,0.0
62459,0.075,0.437,0.624,2013-02-24 03:00:00,0.0
62948,0.075,0.437,0.624,2013-02-24 04:00:00,0.0
64877,0.075,0.437,0.624,2013-02-24 05:00:00,0.0
55764,0.075,0.437,0.624,2013-02-24 06:00:00,0.004
49980,0.075,0.437,0.624,2013-02-24 07:00:00,0.098
63813,0.075,0.437,0.624,2013-02-24 08:00:00,0.335
49310,0.075,0.437,0.624,2013-02-24 09:00:00,0.392
63279,0.075,0.437,0.624,2013-02-24 10:00:00,0.258
49836,0.075,0.437,0.624,2013-02-24 11:00:00,0.432
62993,0.075,0.437,0.624,2013-02-24 12:00:00,0.451
51999,0.075,0.437,0.624,2013-02-24 13:00:00,0.538
62901,0.075,0.437,0.624,2013-02-24 14:00:00,0.375
48804,0.075,0.437,0.624,2013-02-24 15:00:00,0.167
60499,0.075,0.437,0.624,2013-02-24 16:00:00,0.01
50074,0.075,0.437,0.624,2013-02-24 17:00:00,0.0
63941,0.075,0.437,0.624,2013-02-24 18:00:00,0.0
54719,0.075,0.437,0.624,2013-02-24 19:00:00,0.0
53047,0.075,0.437,0.624,2013-02-24 20:00:00,0.0
51250,0.075,0.437,0.624,2013-02-25 02:00:00,0.0
57295,0.075,0.437,0.624,2013-02-25 03:00:00,0.0
60242,0.075,0.437,0.624,2013-02-25 04:00:00,0.0
58601,0.075,0.437,0.624,2013-02-25 05:00:00,0.001
51920,0.075,0.437,0.624,2013-02-25 06:00:00,0.156
58073,0.075,0.437,0.624,2013-02-25 07:00:00,0.368
55522,0.075,0.437,0.624,2013-02-25 08:00:00,0.54
52722,0.075,0.437,0.624,2013-02-25 09:00:00,0.647
51952,0.075,0.437,0.624,2013-02-25 10:00:00,0.707
58315,0.075,0.437,0.624,2013-02-25 11:00:00,0.708
49962,0.075,0.437,0.624,2013-02-25 12:00:00,0.671
51272,0.075,0.437,0.624,2013-02-25 13:00:00,0.573
58264,0.075,0.437,0.624,2013-02-25 14:00:00,0.405
56095,0.075,0.437,0.624,2013-02-25 15:00:00,0.183
64541,0.075,0.437,0.624,2013-02-25 16:00:00,0.011
60526,0.075,0.437,0.624,2013-02-25 17:00:00,0.0
60237,0.075,0.437,0.624,2013-02-25 18:00:00,0.0
63245,0.075,0.437,0.624,2013-02-25 19:00:00,0.0
62541,0.075,0.437,0.624,2013-02-25 20:00:00,0.0
51333,0.075,0.437,0.624,2013-02-26 02:00:00,0.0
52581,0.075,0.437,0.624,2013-02-26 03:00:00,0.0
49290,0.075,0.437,0.624,2013-02-26 04:00:00,0.0
55056,0.075,0.437,0.624,2013-02-26 05:00:00,0.004
52757,0.075,0.437,0.624,2013-02-26 06:00:00,0.069
49985,0.075,0.437,0.624,2013-02-26 07:00:00,0.076
65029,0.075,0.437,0.624,2013-02-26 08:00:00,0.183
60869,0.075,0.437,0.624,2013-02-26 09:00:00,0.226
54274,0.075,0.437,0.624,2013-02-26 10:00:00,0.166
55376,0.075,0.437,0.624,2013-02-26 11:00:00,0.197
51382,0.075,0.437,0.624,2013-02-26 12:00:00,0.104
53184,0.075,0.437,0.624,2013-02-26 13:00:00,0.129
52104,0.075,0.437,0.624,2013-02-26 14:00:00,0.085
56700,0.075,0.437,0.624,2013-02-26 15:00:00,0.02
57442,0.075,0.437,0.624,2013-02-26 16:00:00,0.004
54964,0.075,0.437,0.624,2013-02-26 17:00:00,0.0
55618,0.075,0.437,0.624,2013-02-26 18:00:00,0.0
60177,0.075,0.437,0.624,2013-02-26 19:00:00,0.0
56083,0.075,0.437,0.624,2013-02-26 20:00:00,0.0
51731,0.075,0.437,0.624,2013-02-27 02:00:00,0.0
62538,0.075,0.437,0.624,2013-02-27 03:00:00,0.0
63263,0.075,0.437,0.624,2013-02-27 04:00:00,0.0
61674,0.075,0.437,0.624,2013-02-27 05:00:00,0.003
55709,0.075,0.437,0.624,2013-02-27 06:00:00,0.046
51129,0.075,0.437,0.624,2013-02-27 07:00:00,0.062
56942,0.075,0.437,0.624,2013-02-27 08:00:00,0.158
55009,0.075,0.437,0.624,2013-02-27 09:00:00,0.472
50609,0.075,0.437,0.624,2013-02-27 10:00:00,0.402
57608,0.075,0.437,0.624,2013-02-27 11:00:00,0.208
50650,0.075,0.437,0.624,2013-02-27 12:00:00,0.207
61240,0.075,0.437,0.624,2013-02-27 13:00:00,0.225
56907,0.075,0.437,0.624,2013-02-27 14:00:00,0.043
52932,0.075,0.437,0.624,2013-02-27 15:00:00,0.025
55942,0.075,0.437,0.624,2013-02-27 16:00:00,0.003
56178,0.075,0.437,0.624,2013-02-27 17:00:00,0.0
50491,0.075,0.437,0.624,2013-02-27 18:00:00,0.0
54790,0.075,0.437,0.624,2013-02-27 19:00:00,0.0
59226,0.075,0.437,0.624,2013-02-27 20:00:00,0.0
52989,0.075,0.437,0.624,2013-02-28 02:00:00,0.0
50461,0.075,0.437,0.624,2013-02-28 03:00:00,0.0
49923,0.075,0.437,0.624,2013-02-28 04:00:00,0.0
65046,0.075,0.437,0.624,2013-02-28 05:00:00,0.005
58380,0.075,0.437,0.624,2013-02-28 06:00:00,0.143
55703,0.075,0.437,0.624,2013-02-28 07:00:00,0.36
49760,0.075,0.437,0.624,2013-02-28 08:00:00,0.53
50213,0.075,0.437,0.624,2013-02-28 09:00:00,0.552
58385,0.075,0.437,0.624,2013-02-28 10:00:00,0.525
61734,0.075,0.437,0.624,2013-02-28 11:00:00,0.589
58713,0.075,0.437,0.624,2013-02-28 12:00:00,0.202
58125,0.075,0.437,0.624,2013-02-28 13:00:00,0.226
54939,0.075,0.437,0.624,2013-02-28 14:00:00,0.208
54061,0.075,0.437,0.624,2013-02-28 15:00:00,0.125
56592,0.075,0.437,0.624,2013-02-28 16:00:00,0.016
53096,0.075,0.437,0.624,2013-02-28 17:00:00,0.0
55011,0.075,0.437,0.624,2013-02-28 18:00:00,0.0
54354,0.075,0.437,0.624,2013-02-28 19:00:00,0.0
64157,0.075,0.437,0.624,2013-02-28 20:00:00,0.0
51172,0.075,0.437,0.624,2013-03-01 02:00:00,0.0
57128,0.075,0.437,0.624,2013-03-01 03:00:00,0.0
62283,0.075,0.437,0.624,2013-03-01 04:00:00,0.0
60961,0.075,0.437,0.624,2013-03-01 05:00:00,0.009
56483,0.075,0.437,0.624,2013-03-01 06:00:00,0.149
60575,0.075,0.437,0.624,2013-03-01 07:00:00,0.351
60898,0.075,0.437,0.624,2013-03-01 08:00:00,0.476
59743,0.075,0.437,0.624,2013-03-01 09:00:00,0.633
62192,0.075,0.437,0.624,2013-03-01 10:00:00,0.602
58910,0.075,0.437,0.624,2013-03-01 11:00:00,0.263
52404,0.075,0.437,0.624,2013-03-01 12:00:00,0.163
63058,0.075,0.437,0.624,2013-03-01 13:00:00,0.091
64677,0.075,0.437,0.624,2013-03-01 14:00:00,0.133
56445,0.075,0.437,0.624,2013-03-01 15:00:00,0.039
49145,0.075,0.437,0.624,2013-03-01 16:00:00,0.008
63049,0.075,0.437,0.624,2013-03-01 17:00:00,0.0
48795,0.075,0.437,0.624,2013-03-01 18:00:00,0.0
64593,0.075,0.437,0.624,2013-03-01 19:00:00,0.0
57339,0.075,0.437,0.624,2013-03-01 20:00:00,0.0
64209,0.075,0.437,0.624,2013-03-02 02:00:00,0.0
64362,0.075,0.437,0.624,2013-03-02 03:00:00,0.0
58573,0.075,0.437,0.624,2013-03-02 04:00:00,0.0
59277,0.075,0.437,0.624,2013-03-02 05:00:00,0.017
64493,0.075,0.437,0.624,2013-03-02 06:00:00,0.015
61166,0.075,0.437,0.624,2013-03-02 07:00:00,0.057
62433,0.075,0.437,0.624,2013-03-02 08:00:00,0.12
54037,0.075,0.437,0.624,2013-03-02 09:00:00,0.112
56007,0.075,0.437,0.624,2013-03-02 10:00:00,0.275
56974,0.075,0.437,0.624,2013-03-02 11:00:00,0.257
62911,0.075,0.437,0.624,2013-03-02 12:00:00,0.086
48927,0.075,0.437,0.624,2013-03-02 13:00:00,0.101
61494,0.075,0.437,0.624,2013-03-02 14:00:00,0.026
63804,0.075,0.437,0.624,2013-03-02 15:00:00,0.005
51860,0.075,0.437,0.624,2013-03-02 16:00:00,0.001
62452,0.075,0.437,0.624,2013-03-02 17:00:00,0.0
64542,0.075,0.437,0.624,2013-03-02 18:00:00,0.0
62956,0.075,0.437,0.624,2013-03-02 19:00:00,0.0
63931,0.075,0.437,0.624,2013-03-02 20:00:00,0.0
52421,0.075,0.437,0.624,2013-03-03 02:00:00,0.0
61903,0.075,0.437,0.624,2013-03-03 03:00:00,0.0
52472,0.075,0.437,0.624,2013-03-03 04:00:00,0.0
58606,0.075,0.437,0.624,2013-03-03 05:00:00,0.018
64494,0.075,0.437,0.624,2013-03-03 06:00:00,0.032
60538,0.075,0.437,0.624,2013-03-03 07:00:00,0.19
59168,0.075,0.437,0.624,2013-03-03 08:00:00,0.565
