,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14134,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.021,0.094,0.22,0.448,0.524,0.376,0.133,0.041,0.002,0.0,0.0
15425,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.044,0.111,0.476,0.61,0.602,0.538,0.541,0.216,0.394,0.127,0.043
1396,0.635,0.599,0.512,0.379,0.194,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.176,0.355,0.491,0.573
9980,0.012,0.058,0.055,0.222,0.701,0.627,0.16,0.12,0.09,0.105,0.017,0.0,0.0,0.0,0.0,0.001,0.024,0.125
4246,0.605,0.563,0.492,0.378,0.234,0.074,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.185,0.023,0.06,0.382
3482,0.336,0.434,0.493,0.531,0.258,0.322,0.27,0.08,0.14,0.069,0.035,0.002,0.0,0.0,0.0,0.001,0.021,0.079
14030,0.537,0.554,0.441,0.283,0.095,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.106,0.358
14141,0.021,0.094,0.22,0.448,0.524,0.376,0.133,0.041,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.055,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.019,0.058,0.08,0.124,0.17,0.344
4389,0.0,0.0,0.002,0.034,0.182,0.342,0.455,0.527,0.56,0.558,0.523,0.455,0.344,0.201,0.06,0.006,0.0,0.0
15781,0.187,0.154,0.082,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.063,0.201,0.375,0.376,0.349,0.6,0.306
13677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.136,0.29,0.468,0.574,0.466,0.263,0.161,0.057,0.003,0.0
4294,0.0,0.0,0.006,0.058,0.207,0.344,0.453,0.526,0.554,0.563,0.53,0.456,0.348,0.211,0.071,0.008,0.0,0.0
1684,0.299,0.173,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.194,0.356,0.476,0.561,0.596,0.588,0.552
11799,0.0,0.0,0.002,0.048,0.289,0.477,0.608,0.695,0.665,0.601,0.569,0.255,0.366,0.169,0.024,0.0,0.0,0.0
13586,0.0,0.0,0.0,0.014,0.166,0.382,0.334,0.604,0.528,0.446,0.256,0.059,0.001,0.0,0.0,0.0,0.0,0.0
670,0.007,0.024,0.011,0.012,0.014,0.01,0.017,0.013,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138,0.469,0.526,0.475,0.377,0.232,0.077,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.176,0.335,0.453
12696,0.033,0.093,0.282,0.344,0.268,0.515,0.34,0.148,0.045,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,0.0,0.001,0.023,0.051,0.067,0.171,0.484,0.548,0.61,0.567,0.393,0.369,0.226,0.049,0.002,0.0,0.0,0.0
1342,0.095,0.073,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.169,0.363,0.512,0.609,0.659,0.661,0.622
15213,0.122,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.207,0.418,0.589,0.691,0.74,0.739,0.689,0.585
5431,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.121,0.337,0.472,0.539,0.536,0.282,0.448,0.21,0.006,0.018,0.0
8317,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.032,0.061,0.098,0.109,0.202,0.292,0.058,0.088
13406,0.256,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.195,0.431,0.59,0.623,0.59
1168,0.571,0.545,0.482,0.363,0.189,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.045,0.207,0.373,0.49
12948,0.106,0.045,0.021,0.01,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.03,0.041,0.156
1976,0.0,0.0,0.004,0.033,0.188,0.419,0.419,0.605,0.63,0.305,0.141,0.32,0.156,0.046,0.057,0.001,0.0,0.0
1557,0.0,0.0,0.0,0.0,0.026,0.145,0.233,0.389,0.512,0.49,0.364,0.19,0.123,0.004,0.178,0.037,0.0,0.0
8941,0.62,0.468,0.26,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.104,0.308,0.506,0.65,0.738,0.778,0.771
10132,0.465,0.581,0.647,0.679,0.675,0.65,0.55,0.425,0.26,0.092,0.019,0.0,0.0,0.0,0.0,0.002,0.024,0.12
10967,0.279,0.44,0.594,0.678,0.719,0.705,0.679,0.597,0.463,0.27,0.102,0.012,0.0,0.0,0.0,0.0,0.0,0.014
10995,0.265,0.089,0.012,0.0,0.0,0.0,0.0,0.0,0.013,0.092,0.274,0.449,0.576,0.652,0.693,0.698,0.664,0.518
3693,0.526,0.554,0.552,0.524,0.461,0.363,0.223,0.08,0.018,0.0,0.0,0.0,0.0,0.001,0.018,0.082,0.219,0.35
9711,0.023,0.142,0.355,0.531,0.656,0.724,0.758,0.756,0.696,0.608,0.473,0.261,0.084,0.025,0.0,0.0,0.0,0.0
10785,0.316,0.248,0.1,0.017,0.0,0.0,0.0,0.0,0.001,0.017,0.102,0.291,0.425,0.394,0.491,0.518,0.52,0.423
1367,0.0,0.0,0.0,0.0,0.007,0.057,0.34,0.299,0.216,0.421,0.355,0.578,0.376,0.313,0.181,0.03,0.0,0.0
11412,0.351,0.226,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.082,0.271,0.437,0.576,0.615,0.495,0.485,0.258
10678,0.0,0.0,0.024,0.109,0.3,0.364,0.429,0.514,0.674,0.536,0.498,0.43,0.331,0.196,0.105,0.019,0.001,0.0
9043,0.0,0.0,0.0,0.006,0.085,0.121,0.456,0.603,0.209,0.219,0.427,0.463,0.211,0.272,0.007,0.404,0.008,0.0
4478,0.186,0.052,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.197,0.345,0.447,0.513,0.541,0.542,0.505,0.437
1035,0.598,0.568,0.513,0.383,0.205,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.197,0.349,0.509
8532,0.0,0.0,0.039,0.095,0.407,0.584,0.543,0.379,0.226,0.111,0.136,0.249,0.057,0.018,0.0,0.0,0.0,0.0
13092,0.0,0.0,0.0,0.004,0.084,0.536,0.624,0.368,0.094,0.077,0.089,0.06,0.003,0.0,0.0,0.0,0.0,0.0
9762,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.052,0.223,0.519,0.526,0.743,0.527,0.663,0.69,0.607,0.427,0.239
7591,0.688,0.565,0.327,0.062,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.33,0.543,0.66,0.714
9381,0.074,0.01,0.0,0.0,0.0,0.0,0.0,0.023,0.132,0.325,0.494,0.615,0.693,0.732,0.562,0.484,0.406,0.4
5503,0.233,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.198,0.363,0.477,0.541,0.565,0.553,0.501
1660,0.582,0.621,0.588,0.567,0.475,0.35,0.181,0.04,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.162,0.374
15012,0.0,0.002,0.181,0.337,0.433,0.703,0.701,0.313,0.244,0.129,0.115,0.084,0.007,0.0,0.0,0.0,0.0,0.0
13347,0.628,0.508,0.222,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.209,0.406,0.505
9922,0.303,0.511,0.624,0.713,0.747,0.743,0.694,0.604,0.464,0.279,0.088,0.014,0.0,0.0,0.0,0.0,0.002,0.021
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.197,0.422,0.545,0.606,0.625,0.586,0.525,0.333,0.153,0.015
12367,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.033,0.066,0.116,0.442,0.398,0.521,0.339,0.143,0.017,0.002,0.0
7937,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.145,0.393,0.468,0.486,0.307,0.605,0.495,0.319,0.226
7349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.204,0.485,0.627,0.595,0.352,0.319,0.303,0.133,0.023
15785,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.063,0.201,0.375,0.376,0.349,0.6,0.306,0.108,0.435,0.4,0.116
12681,0.669,0.654,0.578,0.423,0.182,0.015,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.033,0.093,0.282
2437,0.403,0.515,0.582,0.617,0.622,0.572,0.496,0.378,0.221,0.064,0.007,0.0,0.0,0.0,0.0,0.0,0.013,0.095
15086,0.0,0.0,0.0,0.001,0.025,0.357,0.363,0.24,0.321,0.464,0.326,0.43,0.369,0.183,0.015,0.0,0.0,0.0
8066,0.234,0.143,0.15,0.021,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.063,0.06,0.093,0.183
1587,0.572,0.485,0.349,0.179,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.157,0.317,0.459,0.564,0.623
2113,0.107,0.235,0.384,0.586,0.46,0.564,0.578,0.441,0.303,0.079,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.008
4561,0.0,0.003,0.058,0.222,0.379,0.491,0.564,0.588,0.585,0.55,0.476,0.365,0.206,0.049,0.002,0.0,0.0,0.0
5349,0.292,0.008,0.011,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.043,0.096,0.213,0.187,0.153
11528,0.046,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.084,0.288,0.462,0.614,0.711,0.738,0.721,0.675,0.606,0.423
5787,0.369,0.074,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.108,0.328,0.355,0.522,0.502,0.212
10006,0.291,0.157,0.099,0.029,0.002,0.0,0.0,0.0,0.002,0.032,0.124,0.337,0.515,0.651,0.694,0.769,0.773,0.72
1716,0.502,0.59,0.621,0.632,0.559,0.374,0.217,0.122,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.214
5402,0.156,0.068,0.173,0.115,0.079,0.04,0.106,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.093
6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.357,0.511,0.552,0.392,0.32,0.173,0.019,0.001
10587,0.282,0.338,0.419,0.441,0.15,0.039,0.11,0.41,0.323,0.076,0.006,0.018,0.0,0.0,0.0,0.0,0.0,0.004
15102,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.141,0.358,0.475,0.684,0.738,0.683,0.681,0.492,0.431,0.216,0.013
11169,0.0,0.0,0.0,0.0,0.0,0.013,0.091,0.277,0.455,0.585,0.665,0.702,0.643,0.658,0.568,0.433,0.251,0.077
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.035,0.148,0.108,0.428,0.52,0.519,0.451,0.266,0.054
7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.164,0.236,0.592,0.672,0.652,0.553,0.274,0.137,0.02,0.0
1278,0.081,0.193,0.219,0.269,0.032,0.093,0.059,0.096,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
10603,0.0,0.004,0.094,0.124,0.346,0.432,0.425,0.509,0.507,0.468,0.407,0.261,0.013,0.058,0.029,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.009,0.1,0.263,0.405,0.514,0.577,0.608,0.606,0.568,0.42,0.36,0.201,0.051,0.006,0.0
10058,0.683,0.719,0.716,0.676,0.59,0.453,0.279,0.094,0.019,0.001,0.0,0.0,0.0,0.002,0.023,0.127,0.319,0.485
16081,0.629,0.415,0.574,0.256,0.277,0.123,0.069,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.013,0.049,0.286,0.496
7947,0.393,0.468,0.486,0.307,0.605,0.495,0.319,0.226,0.112,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15928,0.665,0.679,0.78,0.486,0.271,0.071,0.067,0.051,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.081,0.304
12856,0.122,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.127,0.387,0.552,0.609,0.566,0.589,0.456
10147,0.002,0.024,0.12,0.301,0.457,0.506,0.649,0.673,0.671,0.642,0.554,0.426,0.26,0.095,0.019,0.0,0.0,0.0
4667,0.306,0.114,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.133,0.268,0.435,0.41,0.565,0.579,0.441
2866,0.0,0.0,0.0,0.0,0.0,0.022,0.097,0.243,0.381,0.473,0.534,0.544,0.408,0.314,0.284,0.142,0.2,0.032
4951,0.275,0.315,0.134,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.193,0.349,0.442,0.368,0.408,0.437
1202,0.07,0.331,0.499,0.549,0.335,0.337,0.254,0.186,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
9732,0.208,0.339,0.419,0.552,0.406,0.137,0.45,0.198,0.319,0.217,0.08,0.028,0.0,0.0,0.0,0.0,0.002,0.033
2168,0.006,0.094,0.27,0.401,0.518,0.599,0.64,0.467,0.512,0.488,0.371,0.194,0.054,0.004,0.0,0.0,0.0,0.0
13335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.206,0.454,0.616,0.66,0.628,0.508,0.222,0.058,0.002,0.0
13274,0.06,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.111,0.247,0.351,0.427,0.407,0.311
2586,0.015,0.037,0.047,0.094,0.106,0.117,0.046,0.097,0.128,0.453,0.364,0.218,0.08,0.016,0.0,0.0,0.0,0.0
12244,0.636,0.523,0.372,0.314,0.072,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.264,0.314,0.182
12993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.016,0.027,0.087,0.127,0.068,0.024,0.029,0.005,0.006,0.0
14307,0.0,0.0,0.0,0.0,0.005,0.054,0.142,0.207,0.262,0.276,0.219,0.146,0.057,0.006,0.0,0.0,0.0,0.0
3611,0.001,0.022,0.086,0.217,0.339,0.448,0.517,0.551,0.554,0.53,0.465,0.363,0.218,0.086,0.017,0.001,0.0,0.0
2052,0.0,0.0,0.007,0.016,0.104,0.151,0.165,0.349,0.14,0.29,0.191,0.076,0.073,0.132,0.043,0.002,0.0,0.0
2250,0.577,0.566,0.453,0.401,0.328,0.095,0.072,0.01,0.0,0.0,0.0,0.0,0.0,0.016,0.096,0.16,0.305,0.371
13985,0.0,0.0,0.0,0.01,0.152,0.377,0.56,0.626,0.61,0.504,0.315,0.103,0.005,0.0,0.0,0.0,0.0,0.0
11184,0.433,0.251,0.077,0.009,0.0,0.0,0.0,0.0,0.0,0.013,0.089,0.262,0.43,0.452,0.459,0.464,0.407,0.62
12495,0.249,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.171,0.414,0.552,0.605,0.663,0.587,0.443
14177,0.0,0.014,0.14,0.34,0.536,0.601,0.367,0.185,0.076,0.032,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14023,0.0,0.0,0.0,0.009,0.109,0.162,0.455,0.537,0.554,0.441,0.283,0.095,0.01,0.0,0.0,0.0,0.0,0.0
12980,0.001,0.078,0.298,0.524,0.45,0.333,0.261,0.123,0.051,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.007,0.121,0.305,0.486,0.54,0.208,0.182,0.3,0.086,0.006,0.0,0.0,0.0
15555,0.232,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.266,0.464,0.614,0.697,0.757,0.704,0.704,0.601
4723,0.09,0.172,0.057,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.182,0.343,0.35,0.348,0.519,0.579
14068,0.125,0.247,0.202,0.203,0.107,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.092,0.364
6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0
2212,0.608,0.606,0.568,0.42,0.36,0.201,0.051,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.093,0.256,0.4,0.511
1585,0.589,0.61,0.572,0.485,0.349,0.179,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.157,0.317,0.459
10092,0.121,0.091,0.431,0.532,0.61,0.705,0.701,0.656,0.575,0.44,0.268,0.09,0.015,0.001,0.0,0.0,0.0,0.003
10296,0.0,0.0,0.0,0.002,0.024,0.075,0.138,0.371,0.591,0.687,0.662,0.419,0.626,0.582,0.419,0.261,0.081,0.025
6699,0.019,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.231,0.451,0.374,0.118
26,0.46,0.512,0.486,0.339,0.271,0.094,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.119
6982,0.608,0.398,0.232,0.069,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.06,0.308,0.22
3541,0.503,0.531,0.535,0.497,0.386,0.082,0.035,0.006,0.002,0.001,0.0,0.0,0.0,0.001,0.015,0.084,0.23,0.367
15352,0.0,0.0,0.0,0.019,0.182,0.405,0.596,0.692,0.758,0.756,0.703,0.607,0.409,0.239,0.035,0.0,0.0,0.0
4554,0.211,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.222,0.379,0.491,0.564,0.588,0.585,0.55,0.476
14606,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102
15823,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.306,0.506,0.614,0.556,0.679,0.738,0.706,0.498,0.435,0.141
11191,0.0,0.0,0.013,0.089,0.262,0.43,0.452,0.459,0.464,0.407,0.62,0.565,0.423,0.239,0.072,0.01,0.0,0.0
12990,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.016,0.027,0.087,0.127,0.068,0.024,0.029
7928,0.19,0.318,0.459,0.63,0.602,0.508,0.287,0.175,0.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
12657,0.01,0.183,0.403,0.543,0.622,0.639,0.62,0.543,0.398,0.182,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.005,0.117,0.3,0.44,0.404,0.448,0.383,0.221,0.073,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,0.089,0.239,0.373,0.473,0.536,0.574,0.573,0.539,0.471,0.366,0.227,0.082,0.014,0.001,0.0,0.0,0.0,0.001
8948,0.0,0.0,0.0,0.007,0.104,0.308,0.506,0.65,0.738,0.778,0.771,0.725,0.624,0.46,0.217,0.063,0.003,0.0
6857,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.036,0.067,0.108,0.192,0.033,0.087,0.12,0.063,0.01,0.0,0.0
15440,0.394,0.127,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.268,0.495,0.386,0.388,0.58,0.593,0.453
14808,0.32,0.269,0.212,0.177,0.18,0.149,0.08,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.066
6468,0.549,0.524,0.404,0.234,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.013
8579,0.202,0.191,0.114,0.07,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.092,0.396,0.638,0.73,0.775
9923,0.511,0.624,0.713,0.747,0.743,0.694,0.604,0.464,0.279,0.088,0.014,0.0,0.0,0.0,0.0,0.002,0.021,0.131
4538,0.0,0.0,0.0,0.0,0.0,0.003,0.057,0.217,0.379,0.495,0.572,0.605,0.609,0.57,0.491,0.374,0.211,0.052
416,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.041,0.27,0.419,0.527,0.552,0.086,0.165,0.033,0.009,0.0,0.0
13553,0.173,0.5,0.515,0.344,0.201,0.133,0.025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
4305,0.456,0.348,0.211,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.197,0.346,0.456,0.521,0.555,0.581
14775,0.307,0.103,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.363,0.544,0.638,0.728,0.722,0.591
1924,0.413,0.536,0.609,0.647,0.613,0.472,0.388,0.323,0.074,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.015
11117,0.012,0.088,0.259,0.431,0.548,0.626,0.585,0.368,0.454,0.495,0.395,0.133,0.025,0.002,0.0,0.0,0.0,0.0
13614,0.429,0.206,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.174,0.385,0.557,0.628
12721,0.399,0.355,0.08,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.082,0.365,0.527,0.501,0.629
487,0.277,0.055,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.1,0.321,0.43,0.522,0.281,0.213
4715,0.038,0.185,0.194,0.304,0.537,0.468,0.208,0.101,0.09,0.172,0.057,0.025,0.0,0.0,0.0,0.0,0.0,0.0
4525,0.055,0.21,0.148,0.456,0.468,0.582,0.535,0.576,0.501,0.385,0.219,0.056,0.002,0.0,0.0,0.0,0.0,0.0
10621,0.0,0.0,0.023,0.093,0.21,0.225,0.263,0.012,0.082,0.512,0.408,0.406,0.253,0.085,0.025,0.018,0.0,0.0
9435,0.636,0.463,0.209,0.092,0.011,0.0,0.0,0.0,0.0,0.001,0.009,0.12,0.306,0.376,0.613,0.38,0.515,0.242
15000,0.436,0.556,0.343,0.103,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.181,0.337,0.433,0.703
4510,0.515,0.54,0.534,0.498,0.424,0.183,0.124,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.055,0.21,0.148
8086,0.059,0.036,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.324,0.608,0.727,0.748,0.776
2330,0.357,0.202,0.054,0.006,0.0,0.0,0.0,0.0,0.0,0.007,0.08,0.267,0.357,0.508,0.569,0.598,0.567,0.565
10063,0.453,0.279,0.094,0.019,0.001,0.0,0.0,0.0,0.002,0.023,0.127,0.319,0.485,0.602,0.674,0.698,0.707,0.667
6464,0.013,0.151,0.35,0.5,0.549,0.524,0.404,0.234,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.015,0.103,0.176,0.061,0.512,0.473,0.317,0.263,0.099,0.013,0.0
5040,0.296,0.256,0.52,0.547,0.538,0.494,0.406,0.284,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034
8525,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.095,0.407,0.584,0.543,0.379,0.226,0.111,0.136
4175,0.076,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.062,0.21,0.357,0.472,0.541,0.573,0.577,0.546,0.479,0.371
3230,0.0,0.0,0.016,0.087,0.234,0.369,0.462,0.52,0.554,0.474,0.526,0.465,0.354,0.187,0.097,0.018,0.001,0.0
14259,0.249,0.198,0.132,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.051,0.133,0.194
1534,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.043,0.089,0.162,0.296,0.47,0.382,0.361,0.441,0.31
13627,0.014,0.174,0.385,0.557,0.628,0.593,0.454,0.252,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10284,0.493,0.562,0.678,0.755,0.712,0.687,0.592,0.454,0.279,0.12,0.021,0.0,0.0,0.0,0.0,0.002,0.024,0.075
4154,0.331,0.2,0.077,0.015,0.0,0.0,0.0,0.0,0.0,0.008,0.063,0.194,0.342,0.459,0.541,0.578,0.571,0.541
6544,0.567,0.543,0.418,0.239,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.062,0.176
8140,0.468,0.484,0.372,0.511,0.182,0.093,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.141,0.039,0.132
4658,0.039,0.048,0.101,0.214,0.255,0.4,0.264,0.274,0.225,0.306,0.114,0.024,0.0,0.0,0.0,0.0,0.0,0.0
7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.204,0.485,0.627,0.595,0.352,0.319,0.303,0.133
5112,0.0,0.0,0.025,0.046,0.157,0.384,0.439,0.543,0.537,0.488,0.233,0.103,0.109,0.009,0.0,0.0,0.0,0.0
14426,0.066,0.173,0.253,0.318,0.335,0.267,0.177,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10136,0.675,0.65,0.55,0.425,0.26,0.092,0.019,0.0,0.0,0.0,0.0,0.002,0.024,0.12,0.301,0.457,0.506,0.649
386,0.295,0.481,0.549,0.529,0.501,0.423,0.264,0.068,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.057,0.34,0.299,0.216,0.421,0.355,0.578,0.376,0.313,0.181
3111,0.09,0.015,0.0,0.0,0.0,0.0,0.002,0.017,0.092,0.247,0.389,0.492,0.555,0.586,0.584,0.548,0.477,0.372
7564,0.0,0.0,0.005,0.27,0.51,0.633,0.675,0.457,0.291,0.176,0.047,0.065,0.003,0.0,0.0,0.0,0.0,0.0
8704,0.003,0.086,0.268,0.342,0.518,0.488,0.479,0.624,0.66,0.532,0.42,0.219,0.054,0.002,0.0,0.0,0.0,0.0
4895,0.22,0.022,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.211,0.369,0.415,0.354,0.043,0.426,0.525
4349,0.0,0.0,0.0,0.0,0.005,0.057,0.198,0.35,0.464,0.535,0.568,0.567,0.531,0.466,0.353,0.207,0.062,0.006
5312,0.295,0.163,0.045,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.12,0.228,0.429,0.321,0.734,0.546
285,0.0,0.0,0.0,0.0,0.003,0.01,0.031,0.046,0.254,0.479,0.049,0.028,0.014,0.008,0.0,0.0,0.0,0.0
3459,0.001,0.019,0.078,0.205,0.329,0.421,0.482,0.437,0.172,0.333,0.072,0.141,0.069,0.035,0.016,0.001,0.0,0.0
7830,0.0,0.0,0.019,0.062,0.307,0.509,0.296,0.536,0.545,0.121,0.097,0.04,0.004,0.0,0.0,0.0,0.0,0.0
9319,0.473,0.542,0.283,0.075,0.15,0.045,0.011,0.0,0.0,0.0,0.0,0.0,0.016,0.088,0.233,0.508,0.586,0.622
910,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.152,0.125,0.247,0.245,0.473,0.532,0.27,0.096,0.032,0.004,0.0
