,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
8530,0.0,0.0,0.0,0.0,0.051,0.1,0.362,0.571,0.541,0.406,0.219,0.078,0.128,0.262,0.066,0.018,0.0,0.0
8817,0.0,0.002,0.081,0.294,0.492,0.643,0.735,0.747,0.679,0.538,0.504,0.391,0.257,0.067,0.002,0.0,0.0,0.0
12038,0.513,0.351,0.157,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.234,0.415,0.547,0.635,0.665,0.659
14547,0.262,0.044,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.033,0.402,0.616,0.462,0.326,0.084
1211,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.091,0.275,0.397,0.438,0.364,0.35,0.524,0.482,0.099
11135,0.0,0.005,0.015,0.065,0.107,0.171,0.178,0.273,0.45,0.562,0.622,0.264,0.064,0.063,0.028,0.001,0.0,0.0
780,0.0,0.0,0.0,0.013,0.005,0.025,0.066,0.033,0.026,0.03,0.029,0.009,0.012,0.015,0.0,0.0,0.0,0.0
7823,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.062,0.279,0.446,0.269,0.44,0.621,0.12,0.086
989,0.0,0.0,0.0,0.011,0.038,0.182,0.001,0.313,0.115,0.245,0.255,0.097,0.11,0.021,0.0,0.0,0.0,0.0
13705,0.27,0.431,0.343,0.375,0.111,0.045,0.049,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
1203,0.308,0.494,0.565,0.441,0.331,0.341,0.146,0.084,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.091
9458,0.012,0.0,0.0,0.0,0.0,0.001,0.022,0.139,0.342,0.527,0.659,0.738,0.779,0.767,0.718,0.627,0.484,0.297
6150,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
16073,0.0,0.0,0.0,0.022,0.125,0.323,0.506,0.579,0.537,0.537,0.679,0.248,0.32,0.165,0.094,0.037,0.004,0.0
3157,0.104,0.262,0.398,0.501,0.565,0.598,0.598,0.561,0.497,0.396,0.264,0.111,0.018,0.001,0.0,0.0,0.0,0.001
10071,0.003,0.025,0.138,0.328,0.486,0.608,0.68,0.709,0.712,0.682,0.601,0.467,0.299,0.12,0.021,0.001,0.0,0.0
6681,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
13858,0.047,0.075,0.037,0.02,0.016,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018
2889,0.002,0.02,0.106,0.26,0.387,0.485,0.544,0.58,0.522,0.545,0.482,0.382,0.243,0.096,0.02,0.001,0.0,0.0
765,0.024,0.062,0.053,0.223,0.245,0.135,0.072,0.093,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2339,0.015,0.105,0.269,0.362,0.512,0.577,0.612,0.518,0.568,0.485,0.394,0.244,0.081,0.009,0.0,0.0,0.0,0.0
4420,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
13171,0.058,0.147,0.256,0.347,0.335,0.308,0.245,0.179,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14106,0.17,0.278,0.241,0.109,0.018,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.13,0.288
12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.079,0.191,0.465,0.534,0.612,0.574,0.345,0.149,0.121,0.034
11995,0.605,0.692,0.729,0.717,0.658,0.522,0.204,0.016,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.072,0.268
5677,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
15903,0.0,0.0,0.013,0.076,0.248,0.256,0.192,0.179,0.088,0.12,0.055,0.069,0.181,0.069,0.024,0.004,0.0,0.0
2111,0.025,0.084,0.119,0.228,0.385,0.591,0.484,0.543,0.569,0.497,0.302,0.084,0.034,0.002,0.0,0.0,0.0,0.0
958,0.098,0.051,0.039,0.026,0.032,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.065
12792,0.075,0.061,0.166,0.146,0.19,0.185,0.161,0.07,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
8109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.168,0.289,0.413,0.493,0.721,0.741,0.692,0.595,0.429,0.211
6230,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
2267,0.429,0.403,0.509,0.516,0.554,0.479,0.385,0.211,0.061,0.01,0.0,0.0,0.0,0.0,0.0,0.014,0.097,0.255
15695,0.0,0.008,0.106,0.267,0.437,0.579,0.619,0.702,0.766,0.681,0.431,0.172,0.14,0.005,0.006,0.0,0.0,0.0
848,0.351,0.184,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.017,0.112,0.145,0.281,0.52,0.434
1450,0.487,0.58,0.624,0.623,0.571,0.479,0.346,0.199,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.129
10928,0.109,0.292,0.464,0.604,0.689,0.696,0.67,0.673,0.604,0.486,0.315,0.126,0.025,0.002,0.068,0.0,0.0,0.003
5782,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
11966,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.252,0.436,0.425,0.475,0.435,0.503,0.652,0.558,0.383,0.153
5960,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
348,0.202,0.381,0.409,0.292,0.103,0.059,0.073,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
2257,0.012,0.0,0.0,0.0,0.0,0.0,0.016,0.095,0.182,0.304,0.429,0.403,0.509,0.516,0.554,0.479,0.385,0.211
15204,0.189,0.399,0.565,0.575,0.474,0.596,0.517,0.579,0.424,0.073,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
9528,0.711,0.572,0.533,0.375,0.208,0.08,0.022,0.0,0.0,0.0,0.0,0.001,0.028,0.138,0.32,0.479,0.576,0.675
12723,0.115,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.079,0.191,0.465,0.534,0.612,0.574,0.345
14127,0.251,0.157,0.109,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.032,0.108,0.223,0.341
8529,0.0,0.0,0.0,0.0,0.0,0.051,0.1,0.362,0.571,0.541,0.406,0.219,0.078,0.128,0.262,0.066,0.018,0.0
7755,0.0,0.007,0.123,0.243,0.117,0.185,0.183,0.229,0.218,0.239,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.65,0.64,0.596,0.512,0.388,0.229,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.024,0.082,0.064,0.033
7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.085,0.302,0.488,0.599,0.607,0.54,0.24,0.151
11796,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.27,0.451,0.584,0.681,0.71,0.543,0.44,0.216,0.254,0.176,0.036
6743,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029
1695,0.185,0.348,0.469,0.556,0.598,0.595,0.555,0.485,0.272,0.141,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.002
8132,0.0,0.0,0.0,0.013,0.099,0.37,0.548,0.623,0.478,0.464,0.382,0.511,0.186,0.092,0.011,0.0,0.0,0.0
14510,0.017,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.043,0.07,0.051,0.071,0.138,0.129,0.209
303,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.174,0.342,0.118,0.269,0.402,0.295,0.196,0.075,0.0,0.0,0.0
15868,0.113,0.147,0.513,0.386,0.576,0.474,0.438,0.61,0.365,0.348,0.136,0.023,0.002,0.0,0.0,0.0,0.0,0.0
3296,0.565,0.539,0.476,0.383,0.244,0.101,0.029,0.002,0.0,0.0,0.0,0.0,0.02,0.093,0.232,0.363,0.242,0.275
9864,0.041,0.079,0.012,0.048,0.349,0.343,0.526,0.56,0.353,0.189,0.12,0.065,0.042,0.001,0.0,0.0,0.0,0.003
8238,0.254,0.175,0.233,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.19,0.421,0.595,0.714,0.374,0.247
774,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.005,0.025,0.066,0.033,0.026,0.03,0.029,0.009
16018,0.0,0.017,0.125,0.28,0.226,0.361,0.364,0.61,0.413,0.36,0.2,0.227,0.134,0.077,0.011,0.0,0.0,0.0
985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.038,0.182,0.001,0.313,0.115,0.245,0.255,0.097,0.11,0.021
14881,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12126,0.095,0.212,0.464,0.386,0.3,0.515,0.298,0.175,0.171,0.073,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001
922,0.547,0.253,0.101,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.242,0.382,0.398
9507,0.291,0.501,0.741,0.532,0.317,0.225,0.17,0.062,0.01,0.0,0.0,0.0,0.0,0.001,0.039,0.162,0.317,0.463
12721,0.46,0.353,0.115,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.079,0.191,0.465,0.534,0.612
4477,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
3833,0.107,0.023,0.001,0.0,0.0,0.0,0.0,0.023,0.084,0.195,0.292,0.413,0.529,0.532,0.562,0.52,0.244,0.164
461,0.051,0.039,0.09,0.234,0.201,0.537,0.464,0.306,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.048,0.109,0.157,0.232,0.303,0.133,0.137,0.025,0.023,0.006
8057,0.0,0.0,0.007,0.128,0.347,0.458,0.642,0.598,0.309,0.19,0.152,0.133,0.021,0.008,0.0,0.0,0.0,0.0
13923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.116,0.145,0.364,0.587,0.591,0.512,0.299,0.12,0.011
11418,0.0,0.0,0.0,0.012,0.092,0.275,0.442,0.57,0.589,0.517,0.51,0.255,0.097,0.137,0.114,0.105,0.012,0.0
14400,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.204,0.454,0.555,0.626,0.673,0.214,0.339,0.15,0.05,0.001,0.0
7213,0.001,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.159,0.175,0.419,0.4,0.271
761,0.0,0.0,0.0,0.004,0.024,0.062,0.053,0.223,0.245,0.135,0.072,0.093,0.07,0.008,0.0,0.0,0.0,0.0
7301,0.038,0.108,0.128,0.219,0.284,0.157,0.057,0.029,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10043,0.62,0.487,0.313,0.123,0.019,0.001,0.0,0.0,0.0,0.002,0.025,0.138,0.327,0.493,0.611,0.69,0.726,0.728
9208,0.379,0.246,0.08,0.016,0.0,0.0,0.0,0.0,0.0,0.025,0.116,0.271,0.429,0.55,0.639,0.678,0.672,0.631
9860,0.0,0.0,0.002,0.016,0.041,0.079,0.012,0.048,0.349,0.343,0.526,0.56,0.353,0.189,0.12,0.065,0.042,0.001
5929,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
6143,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
8961,0.474,0.231,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.097,0.298,0.495,0.636,0.731,0.775,0.761,0.713
10432,0.005,0.051,0.162,0.167,0.225,0.227,0.237,0.49,0.247,0.142,0.072,0.019,0.01,0.011,0.003,0.002,0.03,0.0
4250,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469
8561,0.209,0.072,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.132,0.18,0.19,0.246,0.216,0.135
7564,0.0,0.0,0.005,0.202,0.471,0.605,0.676,0.326,0.362,0.277,0.048,0.001,0.004,0.0,0.0,0.0,0.0,0.0
6031,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453
2687,0.647,0.471,0.431,0.115,0.236,0.08,0.027,0.026,0.0,0.0,0.0,0.0,0.0,0.02,0.113,0.274,0.285,0.388
1234,0.0,0.0,0.0,0.0,0.002,0.099,0.312,0.435,0.461,0.222,0.28,0.194,0.162,0.229,0.066,0.009,0.0,0.0
7645,0.399,0.697,0.532,0.634,0.455,0.148,0.082,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03
1135,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.061,0.249,0.412,0.52,0.587,0.605,0.573,0.507,0.392
3567,0.107,0.026,0.001,0.0,0.0,0.0,0.0,0.02,0.093,0.235,0.371,0.475,0.539,0.577,0.573,0.546,0.485,0.395
8719,0.0,0.0,0.0,0.0,0.008,0.033,0.192,0.459,0.627,0.729,0.508,0.78,0.725,0.63,0.477,0.272,0.067,0.002
2308,0.578,0.553,0.464,0.336,0.206,0.067,0.006,0.0,0.0,0.0,0.0,0.0,0.016,0.089,0.265,0.386,0.51,0.57
10453,0.134,0.31,0.283,0.447,0.515,0.541,0.466,0.304,0.555,0.491,0.188,0.014,0.03,0.003,0.031,0.0,0.0,0.005
8845,0.653,0.484,0.402,0.242,0.05,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.098,0.265,0.44,0.512,0.707,0.762
4884,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
2507,0.0,0.0,0.0,0.017,0.101,0.243,0.387,0.483,0.542,0.567,0.579,0.549,0.476,0.354,0.218,0.076,0.014,0.0
10225,0.072,0.039,0.414,0.537,0.574,0.604,0.598,0.657,0.489,0.414,0.223,0.1,0.018,0.002,0.0,0.0,0.0,0.003
1645,0.522,0.389,0.219,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.182,0.354,0.486,0.571,0.613,0.589
10055,0.327,0.493,0.611,0.69,0.726,0.728,0.689,0.61,0.481,0.311,0.122,0.021,0.0,0.0,0.0,0.0,0.003,0.025
8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.118,0.35,0.532,0.617,0.392,0.381,0.193,0.205,0.224,0.144
15620,0.006,0.076,0.229,0.327,0.384,0.332,0.59,0.393,0.393,0.462,0.483,0.272,0.078,0.005,0.0,0.0,0.0,0.0
6023,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
8914,0.095,0.3,0.494,0.642,0.74,0.788,0.784,0.735,0.639,0.485,0.272,0.089,0.002,0.0,0.0,0.0,0.0,0.0
1528,0.598,0.586,0.365,0.487,0.362,0.192,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.044,0.099,0.172
10999,0.0,0.0,0.0,0.001,0.021,0.105,0.288,0.46,0.589,0.668,0.709,0.718,0.686,0.542,0.48,0.311,0.122,0.021
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.096,0.159,0.251,0.418,0.575,0.455,0.274,0.133,0.01,0.0,0.0
5372,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371
1112,0.448,0.435,0.39,0.233,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.066,0.319,0.284,0.38
11222,0.448,0.203,0.112,0.008,0.0,0.0,0.0,0.0,0.0,0.025,0.103,0.246,0.44,0.487,0.534,0.53,0.523,0.509
11012,0.542,0.48,0.311,0.122,0.021,0.002,0.0,0.0,0.0,0.0,0.018,0.106,0.288,0.462,0.314,0.396,0.742,0.733
14131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.032,0.108,0.223,0.341,0.503,0.352,0.148,0.052
11886,0.535,0.385,0.193,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.073,0.27,0.462,0.547,0.533,0.236,0.197
907,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.126,0.129,0.253,0.285,0.395,0.547,0.253,0.101
15940,0.0,0.0,0.0,0.01,0.098,0.313,0.337,0.66,0.493,0.7,0.592,0.721,0.512,0.323,0.181,0.08,0.012,0.0
9960,0.321,0.479,0.594,0.668,0.644,0.586,0.661,0.566,0.453,0.29,0.069,0.024,0.002,0.0,0.0,0.0,0.001,0.024
12140,0.0,0.0,0.0,0.001,0.042,0.254,0.415,0.436,0.519,0.701,0.589,0.516,0.528,0.262,0.087,0.011,0.0,0.0
8754,0.064,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.04,0.101,0.15,0.214,0.311,0.309,0.175,0.217,0.145,0.074
5106,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371
11090,0.288,0.115,0.024,0.001,0.0,0.0,0.0,0.0,0.022,0.1,0.263,0.423,0.547,0.624,0.659,0.619,0.643,0.56
936,0.068,0.242,0.382,0.398,0.336,0.387,0.201,0.054,0.05,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.009,0.054,0.051,0.04,0.064,0.086,0.035,0.051,0.034,0.009
10694,0.005,0.046,0.0,0.0,0.003,0.033,0.127,0.304,0.358,0.443,0.504,0.726,0.655,0.499,0.543,0.335,0.211,0.138
7667,0.155,0.135,0.026,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.043,0.129,0.128,0.078
5145,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24
3373,0.576,0.501,0.401,0.268,0.111,0.016,0.001,0.0,0.0,0.0,0.001,0.014,0.094,0.246,0.38,0.482,0.551,0.736
11350,0.564,0.626,0.626,0.448,0.403,0.372,0.249,0.096,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.096,0.249,0.42
10213,0.15,0.568,0.451,0.291,0.12,0.023,0.0,0.0,0.0,0.0,0.002,0.026,0.072,0.039,0.414,0.537,0.574,0.604
13399,0.019,0.023,0.245,0.196,0.413,0.48,0.494,0.241,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
1522,0.0,0.017,0.145,0.285,0.47,0.531,0.598,0.586,0.365,0.487,0.362,0.192,0.034,0.0,0.0,0.0,0.0,0.0
14371,0.418,0.592,0.333,0.207,0.19,0.117,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.059
5873,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0
13537,0.63,0.46,0.237,0.106,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.187,0.148,0.435
15276,0.0,0.0,0.0,0.043,0.2,0.357,0.529,0.624,0.717,0.715,0.674,0.561,0.402,0.155,0.036,0.0,0.0,0.0
2152,0.387,0.462,0.586,0.602,0.575,0.509,0.501,0.37,0.202,0.075,0.008,0.0,0.0,0.0,0.0,0.0,0.005,0.094
2852,0.023,0.106,0.255,0.379,0.468,0.256,0.166,0.175,0.293,0.477,0.286,0.197,0.09,0.021,0.0,0.0,0.0,0.0
14215,0.0,0.007,0.023,0.024,0.026,0.07,0.118,0.07,0.023,0.024,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0
745,0.001,0.025,0.045,0.039,0.031,0.05,0.046,0.021,0.013,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10757,0.119,0.297,0.355,0.444,0.661,0.522,0.65,0.309,0.363,0.317,0.109,0.086,0.037,0.005,0.053,0.0,0.0,0.002
10529,0.118,0.309,0.433,0.439,0.38,0.525,0.676,0.103,0.209,0.441,0.091,0.098,0.036,0.006,0.036,0.0,0.0,0.003
70,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.015,0.02,0.008,0.059,0.087,0.104
4800,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532
15014,0.16,0.396,0.571,0.685,0.669,0.535,0.356,0.167,0.186,0.102,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3522,0.511,0.552,0.553,0.524,0.159,0.169,0.276,0.114,0.023,0.0,0.0,0.0,0.0,0.001,0.023,0.091,0.224,0.353
7079,0.262,0.161,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.085,0.302,0.488,0.599,0.607
6660,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556
3225,0.06,0.023,0.002,0.0,0.0,0.0,0.001,0.017,0.1,0.252,0.383,0.473,0.533,0.566,0.139,0.544,0.488,0.381
9377,0.671,0.578,0.443,0.267,0.09,0.011,0.0,0.0,0.0,0.0,0.0,0.022,0.131,0.309,0.475,0.59,0.671,0.721
15353,0.0,0.0,0.022,0.158,0.382,0.579,0.676,0.751,0.751,0.701,0.611,0.384,0.261,0.051,0.001,0.0,0.0,0.0
1696,0.348,0.469,0.556,0.598,0.595,0.555,0.485,0.272,0.141,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.043
10841,0.736,0.465,0.281,0.117,0.033,0.003,0.06,0.0,0.0,0.001,0.026,0.086,0.292,0.463,0.594,0.675,0.719,0.723
7986,0.544,0.662,0.723,0.736,0.687,0.588,0.421,0.19,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.095
2124,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.054,0.122,0.387,0.484,0.571,0.542,0.213,0.111,0.088,0.129,0.097
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.012,0.028,0.026,0.09,0.096,0.102,0.051,0.028,0.009,0.008
14435,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.035,0.059,0.292,0.021,0.602,0.307,0.191,0.141
6504,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209
617,0.084,0.082,0.094,0.062,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.069,0.095
11098,0.022,0.1,0.263,0.423,0.547,0.624,0.659,0.619,0.643,0.56,0.363,0.268,0.104,0.02,0.001,0.0,0.0,0.0
2121,0.302,0.084,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.054,0.122,0.387,0.484,0.571,0.542,0.213,0.111
15802,0.131,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.017,0.032,0.093,0.062,0.272,0.358,0.359,0.173,0.179
7996,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.095,0.126,0.152,0.303,0.223,0.232,0.086,0.115,0.088,0.019,0.002
4510,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351
9934,0.0,0.0,0.0,0.0,0.003,0.023,0.144,0.34,0.511,0.629,0.717,0.612,0.63,0.639,0.497,0.477,0.304,0.103
8032,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.118,0.35,0.532,0.617,0.392,0.381,0.193,0.205,0.224
6374,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521
6137,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0
11725,0.005,0.067,0.203,0.289,0.519,0.361,0.29,0.168,0.092,0.171,0.183,0.075,0.013,0.001,0.0,0.0,0.0,0.0
1357,0.651,0.655,0.62,0.535,0.395,0.198,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.064,0.326,0.287
125,0.29,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.028,0.062,0.027,0.118
14774,0.5,0.328,0.124,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688
12532,0.419,0.235,0.049,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.172,0.383,0.528,0.612,0.638,0.611
13864,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.03,0.034,0.09,0.076,0.046,0.034
4086,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.025,0.084,0.119,0.228,0.385,0.591,0.484,0.543,0.569,0.497,0.302,0.084,0.034,0.002,0.0
4635,0.0,0.0,0.0,0.009,0.067,0.209,0.351,0.453,0.521,0.556,0.559,0.532,0.469,0.371,0.24,0.101,0.029,0.0
10201,0.0,0.0,0.0,0.002,0.031,0.132,0.306,0.473,0.586,0.665,0.698,0.301,0.15,0.568,0.451,0.291,0.12,0.023
8009,0.086,0.115,0.088,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.053,0.162,0.528,0.443
1050,0.182,0.35,0.493,0.555,0.468,0.208,0.436,0.174,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10942,0.068,0.0,0.0,0.003,0.029,0.12,0.29,0.471,0.604,0.699,0.753,0.751,0.701,0.696,0.493,0.322,0.129,0.023
