,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6177,0.0,0.0,0.01,0.152,0.375,0.446,0.291,0.307,0.174,0.064,0.019,0.006,0.0,0.0,0.0,0.0,0.0,0.0
969,0.0,0.0,0.0,0.0,0.002,0.023,0.085,0.147,0.22,0.29,0.339,0.264,0.038,0.003,0.001,0.0,0.0,0.0
14229,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.078,0.066,0.344,0.108,0.105,0.538,0.134,0.154,0.022,0.0,0.0
9686,0.014,0.001,0.0,0.0,0.0,0.0,0.019,0.108,0.299,0.459,0.433,0.668,0.662,0.653,0.491,0.38,0.41,0.124
972,0.0,0.002,0.023,0.085,0.147,0.22,0.29,0.339,0.264,0.038,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0
4243,0.508,0.592,0.639,0.635,0.592,0.518,0.4,0.253,0.087,0.008,0.0,0.0,0.0,0.0,0.0,0.01,0.111,0.211
12583,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
11229,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
5613,0.53,0.528,0.474,0.448,0.193,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.118,0.216,0.411
504,0.219,0.36,0.098,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.028,0.049,0.104,0.097
7041,0.298,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.1,0.295,0.331,0.426,0.183
14449,0.559,0.329,0.177,0.143,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.205,0.014,0.016
9508,0.331,0.667,0.423,0.246,0.182,0.147,0.046,0.01,0.0,0.0,0.0,0.0,0.0,0.024,0.136,0.261,0.411,0.374
10718,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
16080,0.542,0.534,0.348,0.464,0.353,0.293,0.178,0.069,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.013,0.056,0.318
11381,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
9406,0.0,0.017,0.044,0.263,0.358,0.464,0.465,0.503,0.236,0.293,0.228,0.227,0.04,0.014,0.015,0.0,0.0,0.0
10981,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
9093,0.42,0.292,0.148,0.088,0.007,0.0,0.0,0.0,0.0,0.0,0.008,0.097,0.262,0.362,0.462,0.599,0.607,0.573
5957,0.309,0.155,0.107,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.003,0.237,0.272,0.28
1663,0.586,0.488,0.358,0.19,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.161,0.389,0.521,0.595,0.631
9931,0.266,0.105,0.015,0.0,0.0,0.0,0.0,0.001,0.018,0.12,0.286,0.432,0.54,0.603,0.502,0.624,0.595,0.48
9106,0.362,0.462,0.599,0.607,0.573,0.533,0.448,0.358,0.202,0.058,0.006,0.0,0.0,0.0,0.0,0.0,0.012,0.095
15180,0.0,0.0,0.0,0.0,0.003,0.042,0.103,0.102,0.072,0.069,0.057,0.065,0.105,0.112,0.039,0.002,0.0,0.0
7468,0.0,0.0,0.0,0.004,0.078,0.232,0.098,0.519,0.409,0.374,0.219,0.242,0.042,0.0,0.0,0.0,0.0,0.0
8063,0.509,0.565,0.318,0.19,0.113,0.107,0.026,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.012,0.051
6320,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.168,0.349,0.496,0.381,0.51,0.228
2026,0.111,0.085,0.022,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.102,0.321,0.438,0.501,0.713,0.693,0.651
9241,0.284,0.118,0.054,0.446,0.349,0.353,0.209,0.076,0.011,0.0,0.0,0.0,0.0,0.0,0.016,0.092,0.15,0.24
7081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.276,0.411,0.45,0.498,0.441,0.224
9066,0.014,0.106,0.173,0.138,0.185,0.362,0.574,0.547,0.291,0.115,0.086,0.048,0.006,0.0,0.0,0.0,0.0,0.0
11101,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
3015,0.247,0.098,0.02,0.0,0.0,0.0,0.0,0.001,0.023,0.12,0.281,0.396,0.503,0.562,0.579,0.674,0.422,0.253
7715,0.0,0.0,0.0,0.031,0.153,0.276,0.317,0.365,0.137,0.149,0.24,0.087,0.01,0.002,0.0,0.0,0.0,0.0
6470,0.437,0.215,0.088,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.014,0.019,0.092
6851,0.237,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.075,0.104,0.173,0.032
13692,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
16179,0.45,0.187,0.227,0.136,0.04,0.007,0.0,0.0,0.0,0.0,0.0,0.006,0.009,0.046,0.047,0.218,0.337,0.517
14585,0.346,0.077,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.013,0.061,0.542,0.643,0.441,0.197
2862,0.385,0.221,0.071,0.011,0.0,0.0,0.0,0.0,0.002,0.027,0.123,0.273,0.421,0.514,0.564,0.554,0.496,0.345
10283,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
11415,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
6464,0.012,0.131,0.347,0.486,0.528,0.513,0.437,0.215,0.088,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2426,0.24,0.08,0.008,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.284,0.431,0.555,0.629,0.662,0.668,0.616,0.531
12147,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
11545,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
8170,0.0,0.0,0.0,0.002,0.024,0.098,0.118,0.128,0.333,0.286,0.183,0.167,0.11,0.02,0.022,0.0,0.0,0.0
2215,0.437,0.396,0.229,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.012,0.109,0.285,0.442,0.558,0.629,0.658,0.645
3485,0.571,0.5,0.541,0.489,0.103,0.145,0.087,0.043,0.002,0.0,0.0,0.0,0.0,0.023,0.103,0.241,0.37,0.468
8909,0.0,0.0,0.0,0.0,0.004,0.073,0.253,0.419,0.544,0.63,0.67,0.67,0.628,0.542,0.411,0.238,0.065,0.002
8892,0.0,0.0,0.004,0.076,0.244,0.411,0.544,0.637,0.676,0.677,0.632,0.546,0.411,0.237,0.064,0.002,0.0,0.0
3289,0.02,0.111,0.259,0.397,0.495,0.566,0.601,0.598,0.568,0.496,0.39,0.248,0.101,0.027,0.001,0.0,0.0,0.0
2608,0.431,0.582,0.675,0.697,0.691,0.636,0.535,0.389,0.23,0.059,0.022,0.0,0.0,0.0,0.0,0.001,0.024,0.132
9531,0.325,0.179,0.061,0.021,0.0,0.0,0.0,0.0,0.0,0.022,0.117,0.273,0.411,0.518,0.587,0.62,0.611,0.564
12180,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
9436,0.41,0.202,0.094,0.011,0.0,0.0,0.0,0.0,0.0,0.004,0.094,0.248,0.32,0.555,0.255,0.487,0.243,0.375
6775,0.182,0.076,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.251,0.414,0.46,0.447
11336,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
1920,0.0,0.002,0.079,0.267,0.439,0.566,0.634,0.651,0.677,0.524,0.416,0.342,0.084,0.012,0.002,0.0,0.0,0.0
11883,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
1823,0.0,0.0,0.0,0.001,0.019,0.116,0.216,0.053,0.129,0.105,0.088,0.131,0.168,0.059,0.079,0.021,0.004,0.0
8890,0.0,0.0,0.0,0.0,0.004,0.076,0.244,0.411,0.544,0.637,0.676,0.677,0.632,0.546,0.411,0.237,0.064,0.002
3579,0.576,0.609,0.613,0.574,0.506,0.406,0.267,0.107,0.02,0.001,0.0,0.0,0.0,0.001,0.024,0.108,0.252,0.383
11667,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
10013,0.0,0.0,0.031,0.1,0.291,0.406,0.54,0.581,0.667,0.669,0.625,0.517,0.335,0.29,0.145,0.024,0.003,0.0
3544,0.552,0.399,0.065,0.04,0.051,0.022,0.001,0.0,0.0,0.0,0.0,0.018,0.107,0.261,0.399,0.502,0.581,0.606
8861,0.59,0.644,0.65,0.555,0.501,0.393,0.227,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.24,0.401
2518,0.571,0.494,0.365,0.218,0.074,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.035,0.043,0.093,0.099,0.047,0.035
14219,0.011,0.065,0.108,0.069,0.016,0.085,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.078
1389,0.0,0.017,0.167,0.355,0.503,0.6,0.649,0.655,0.611,0.52,0.382,0.199,0.033,0.0,0.0,0.0,0.0,0.0
7720,0.276,0.317,0.365,0.137,0.149,0.24,0.087,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
9664,0.334,0.237,0.08,0.006,0.0,0.0,0.0,0.0,0.0,0.014,0.093,0.104,0.381,0.205,0.177,0.399,0.523,0.302
2304,0.422,0.524,0.586,0.623,0.61,0.539,0.482,0.365,0.206,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.019,0.095
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.164,0.294,0.468,0.518,0.533,0.622,0.474,0.36,0.244,0.051
6582,0.445,0.419,0.338,0.181,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.027,0.108
2207,0.116,0.292,0.445,0.558,0.629,0.663,0.663,0.616,0.437,0.396,0.229,0.063,0.004,0.0,0.0,0.0,0.0,0.0
11246,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
5453,0.0,0.0,0.0,0.017,0.159,0.252,0.353,0.43,0.279,0.215,0.119,0.11,0.129,0.02,0.0,0.0,0.0,0.0
5968,0.0,0.0,0.035,0.003,0.237,0.272,0.28,0.378,0.327,0.174,0.091,0.002,0.0,0.0,0.0,0.0,0.0,0.0
449,0.235,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.034,0.107,0.163,0.185,0.462
15847,0.0,0.006,0.106,0.314,0.507,0.668,0.251,0.161,0.301,0.347,0.152,0.016,0.007,0.007,0.002,0.0,0.0,0.0
15330,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.245,0.466,0.625,0.708,0.748,0.759,0.695,0.6,0.404,0.221,0.037
9924,0.546,0.603,0.692,0.648,0.609,0.533,0.419,0.266,0.105,0.015,0.0,0.0,0.0,0.0,0.001,0.018,0.12,0.286
1696,0.369,0.494,0.584,0.621,0.61,0.58,0.495,0.321,0.15,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.049
13896,0.184,0.45,0.562,0.458,0.276,0.101,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037
1253,0.0,0.0,0.0,0.0,0.019,0.002,0.018,0.087,0.153,0.066,0.031,0.075,0.195,0.036,0.01,0.03,0.0,0.0
15397,0.487,0.549,0.557,0.642,0.543,0.161,0.021,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.147,0.5
614,0.051,0.044,0.146,0.085,0.09,0.097,0.061,0.008,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
3599,0.589,0.585,0.546,0.483,0.379,0.238,0.103,0.027,0.0,0.0,0.0,0.0,0.001,0.025,0.104,0.242,0.372,0.482
14205,0.194,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.017,0.011,0.065,0.108,0.069
8336,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.174,0.251,0.302,0.367,0.584,0.631,0.648,0.515,0.297
9145,0.386,0.515,0.265,0.204,0.133,0.061,0.094,0.062,0.079,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.095,0.244
5019,0.054,0.222,0.377,0.492,0.558,0.592,0.575,0.525,0.446,0.311,0.138,0.016,0.0,0.0,0.0,0.0,0.0,0.0
6270,0.0,0.0,0.0,0.0,0.035,0.156,0.318,0.321,0.349,0.333,0.146,0.097,0.038,0.002,0.0,0.0,0.0,0.0
2743,0.522,0.271,0.391,0.294,0.415,0.252,0.273,0.095,0.02,0.0,0.0,0.0,0.0,0.001,0.05,0.089,0.089,0.207
1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.164,0.319,0.493,0.593,0.639,0.604,0.547,0.377,0.289,0.165
11390,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
9040,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.07,0.133,0.427,0.526,0.204,0.149,0.372,0.348,0.258,0.216,0.185
7014,0.0,0.004,0.011,0.108,0.11,0.151,0.228,0.23,0.284,0.102,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13337,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
1836,0.059,0.079,0.021,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.009,0.042,0.076,0.415,0.361,0.354,0.474,0.48
10094,0.366,0.468,0.393,0.576,0.61,0.581,0.513,0.402,0.266,0.106,0.016,0.001,0.0,0.0,0.0,0.002,0.019,0.113
11208,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
14545,0.646,0.505,0.248,0.031,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.027,0.388,0.483,0.419
12144,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
12730,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
853,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.015,0.113,0.174,0.077,0.526,0.338,0.457,0.221,0.057,0.012,0.0
7980,0.0,0.0,0.0,0.0,0.109,0.301,0.456,0.558,0.614,0.587,0.579,0.5,0.355,0.162,0.009,0.0,0.0,0.0
12822,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
4631,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.136,0.226,0.389,0.529,0.425,0.607,0.353,0.314,0.341
15109,0.133,0.278,0.46,0.696,0.683,0.737,0.672,0.557,0.433,0.212,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10756,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
13140,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
15297,0.0,0.03,0.208,0.423,0.596,0.696,0.743,0.653,0.667,0.561,0.407,0.21,0.035,0.0,0.0,0.0,0.0,0.0
16192,0.046,0.047,0.218,0.337,0.517,0.666,0.491,0.151,0.269,0.347,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.007
2504,0.023,0.0,0.0,0.0,0.0,0.001,0.02,0.113,0.265,0.415,0.514,0.575,0.601,0.61,0.571,0.494,0.365,0.218
1913,0.201,0.055,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.079,0.267,0.439,0.566,0.634,0.651,0.677,0.524,0.416
2119,0.481,0.526,0.352,0.089,0.036,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.049,0.127,0.407,0.479,0.429,0.592
5826,0.076,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.219,0.197,0.164,0.248,0.231,0.227
10216,0.256,0.106,0.02,0.0,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434
11839,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
8009,0.061,0.108,0.088,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.049,0.113,0.431,0.425
14636,0.224,0.13,0.128,0.067,0.074,0.06,0.082,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
5364,0.138,0.314,0.254,0.141,0.237,0.348,0.241,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.146
9973,0.0,0.0,0.0,0.0,0.02,0.014,0.038,0.012,0.089,0.089,0.202,0.623,0.476,0.151,0.117,0.108,0.109,0.021
2160,0.206,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.11,0.299,0.454,0.549,0.649,0.696,0.476,0.503,0.528
520,0.104,0.097,0.195,0.118,0.285,0.152,0.048,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005
14499,0.0,0.0,0.006,0.044,0.095,0.105,0.13,0.148,0.124,0.023,0.037,0.015,0.004,0.0,0.0,0.0,0.0,0.0
3067,0.605,0.626,0.365,0.258,0.126,0.22,0.092,0.011,0.001,0.0,0.0,0.0,0.0,0.021,0.112,0.256,0.381,0.475
11438,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
15712,0.0,0.0,0.0,0.007,0.074,0.1,0.493,0.641,0.726,0.774,0.696,0.704,0.597,0.446,0.247,0.056,0.002,0.0
10160,0.106,0.019,0.0,0.0,0.0,0.0,0.002,0.02,0.111,0.263,0.399,0.502,0.565,0.598,0.595,0.563,0.492,0.365
8665,0.0,0.005,0.004,0.034,0.094,0.05,0.169,0.512,0.604,0.639,0.44,0.254,0.12,0.033,0.004,0.0,0.0,0.0
8235,0.633,0.559,0.56,0.234,0.115,0.21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.154,0.35,0.485
7113,0.074,0.047,0.035,0.057,0.036,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.017
709,0.02,0.05,0.047,0.033,0.054,0.045,0.038,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
5370,0.241,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.146,0.3,0.348,0.47,0.428,0.429,0.301
5929,0.0,0.0,0.001,0.075,0.297,0.427,0.504,0.537,0.481,0.461,0.34,0.121,0.007,0.0,0.0,0.0,0.0,0.0
5426,0.097,0.133,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.103,0.306,0.444,0.519,0.428,0.269
7516,0.372,0.213,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.181,0.379,0.48,0.422,0.425
10240,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
5989,0.005,0.02,0.197,0.266,0.231,0.345,0.208,0.315,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12649,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
14893,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.143,0.387,0.58,0.696,0.708,0.598,0.505,0.161,0.377,0.127,0.011
15415,0.27,0.18,0.342,0.327,0.256,0.308,0.178,0.179,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.048
6259,0.506,0.503,0.429,0.259,0.076,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.156,0.318
1437,0.379,0.199,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.177,0.352,0.5,0.599,0.651,0.648,0.592
4817,0.544,0.466,0.334,0.165,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.193,0.342,0.469,0.158,0.446
11315,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
14501,0.006,0.044,0.095,0.105,0.13,0.148,0.124,0.023,0.037,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10518,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
10374,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
10023,0.625,0.517,0.335,0.29,0.145,0.024,0.003,0.0,0.0,0.0,0.0,0.018,0.121,0.27,0.423,0.545,0.6,0.436
15889,0.41,0.326,0.384,0.466,0.493,0.571,0.184,0.066,0.108,0.039,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.061
2477,0.604,0.637,0.634,0.589,0.507,0.389,0.236,0.078,0.01,0.0,0.0,0.0,0.0,0.0,0.017,0.112,0.272,0.418
6844,0.006,0.02,0.215,0.323,0.437,0.399,0.396,0.237,0.09,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11320,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
10644,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
10690,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
5152,0.03,0.167,0.32,0.434,0.506,0.535,0.509,0.462,0.398,0.163,0.049,0.008,0.0,0.0,0.0,0.0,0.0,0.0
10291,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
13053,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
15715,0.007,0.074,0.1,0.493,0.641,0.726,0.774,0.696,0.704,0.597,0.446,0.247,0.056,0.002,0.0,0.0,0.0,0.0
15574,0.247,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.088,0.244,0.229,0.428,0.645,0.73,0.684,0.611,0.575
12958,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
9856,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.104,0.066,0.115,0.19,0.414,0.236,0.397,0.519,0.386,0.156
12982,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
4323,0.539,0.475,0.364,0.22,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.059,0.222,0.368,0.494,0.574,0.61
3216,0.402,0.505,0.568,0.608,0.607,0.573,0.456,0.343,0.073,0.042,0.02,0.0,0.0,0.0,0.0,0.002,0.019,0.117
13411,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
809,0.275,0.178,0.114,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.045,0.076,0.067,0.197,0.143
5873,0.0,0.001,0.057,0.146,0.376,0.444,0.422,0.23,0.235,0.282,0.115,0.008,0.0,0.0,0.0,0.0,0.0,0.0
5640,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.037,0.1,0.39,0.339,0.504,0.486,0.346,0.267,0.043,0.014,0.0
10476,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
12227,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
1821,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.116,0.216,0.053,0.129,0.105,0.088,0.131,0.168,0.059,0.079,0.021
8937,0.549,0.652,0.651,0.615,0.534,0.406,0.239,0.067,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.079,0.248,0.412
13111,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
10249,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
12758,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
14139,0.0,0.009,0.024,0.101,0.226,0.337,0.416,0.277,0.136,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5767,0.087,0.045,0.018,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.341,0.423,0.36,0.463
8322,0.0,0.0,0.0,0.012,0.023,0.031,0.058,0.114,0.104,0.154,0.282,0.069,0.091,0.013,0.007,0.0,0.0,0.0
9510,0.423,0.246,0.182,0.147,0.046,0.01,0.0,0.0,0.0,0.0,0.0,0.024,0.136,0.261,0.411,0.374,0.535,0.425
6560,0.069,0.161,0.248,0.09,0.075,0.137,0.079,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7378,0.186,0.053,0.362,0.521,0.205,0.1,0.038,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
