,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323
5905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119
5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002
5907,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0
5908,0.0,0.0,0.0,0.0,0.0,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0
5909,0.0,0.0,0.0,0.0,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0
5910,0.0,0.0,0.0,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0
5911,0.0,0.0,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0
5912,0.0,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0
5913,0.01,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5914,0.147,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5915,0.331,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
5916,0.463,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138
5917,0.474,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319
5918,0.503,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421
5919,0.433,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462
5920,0.439,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439
5921,0.323,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195
5922,0.119,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087
5923,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144
5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059
5925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0
5926,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0
5927,0.0,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0
5928,0.0,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0
5929,0.0,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0
5930,0.0,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0
5931,0.0,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5932,0.004,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5933,0.138,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5934,0.319,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
5935,0.421,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005
5936,0.462,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003
5937,0.439,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026
5938,0.195,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018
5939,0.087,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008
5940,0.144,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013
5941,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004
5942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003
5943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051
5944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0
5945,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0
5946,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0
5947,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0
5948,0.0,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0
5949,0.0,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0
5950,0.0,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5951,0.003,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5952,0.005,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5953,0.003,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
5954,0.026,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006
5955,0.018,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107
5956,0.008,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3
5957,0.013,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376
5958,0.004,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481
5959,0.003,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486
5960,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385
5961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298
5962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088
5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0
5964,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0
5965,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0
5966,0.0,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0
5967,0.0,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0
5968,0.0,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0
5969,0.0,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5970,0.003,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5971,0.006,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5972,0.107,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
5973,0.3,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027
5974,0.376,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331
5975,0.481,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43
5976,0.486,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39
5977,0.385,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475
5978,0.298,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474
5979,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426
5980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294
5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093
5982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0
5983,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0
5984,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0
5985,0.0,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0
5986,0.0,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0
5987,0.0,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0
5988,0.0,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5989,0.003,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5990,0.027,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5991,0.331,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
5992,0.43,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181
5993,0.39,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317
5994,0.475,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455
5995,0.474,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501
5996,0.426,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508
5997,0.294,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481
5998,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409
5999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287
6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079
6001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0
6002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0
6003,0.0,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0
6004,0.0,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0
6005,0.0,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0
6006,0.0,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0
6007,0.0,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6008,0.003,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6009,0.181,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6010,0.317,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
6011,0.455,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013
6012,0.501,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036
6013,0.508,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052
6014,0.481,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043
6015,0.409,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055
6016,0.287,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083
6017,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071
6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065
6019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018
6020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0
6021,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0
6022,0.0,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0
6023,0.0,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0
6024,0.0,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0
6025,0.0,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0
6026,0.0,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6027,0.003,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6028,0.013,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6029,0.036,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
6030,0.052,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089
6031,0.043,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275
6032,0.055,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388
6033,0.083,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46
6034,0.071,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479
6035,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467
6036,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379
6037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205
6038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036
6039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0
6040,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0
6041,0.0,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0
6042,0.0,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0
6043,0.0,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0
6044,0.0,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0
6045,0.0,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6046,0.001,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6047,0.089,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6048,0.275,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
6049,0.388,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009
6050,0.46,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056
6051,0.479,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101
6052,0.467,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145
6053,0.379,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092
6054,0.205,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059
6055,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074
6056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167
6057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032
6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0
6059,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0
6060,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0
6061,0.0,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0
6062,0.0,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0
6063,0.0,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0
6064,0.0,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6065,0.003,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6066,0.009,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6067,0.056,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
6068,0.101,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048
6069,0.145,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202
6070,0.092,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359
6071,0.059,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421
6072,0.074,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396
6073,0.167,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254
6074,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188
6075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116
6076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016
6077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0
6078,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0
6079,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0
6080,0.0,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0
6081,0.0,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0,0.0
6082,0.0,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0
6083,0.0,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6084,0.001,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6085,0.048,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6086,0.202,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
6087,0.359,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.041
6088,0.421,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.041,0.117
6089,0.396,0.254,0.188,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.041,0.117,0.277
