,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14040,0.0,0.0,0.0,0.0,0.0,0.011,0.179,0.396,0.43,0.581,0.46,0.51,0.408,0.197,0.016,0.0,0.0,0.0
2702,0.165,0.289,0.323,0.358,0.265,0.365,0.398,0.18,0.114,0.189,0.112,0.025,0.0,0.0,0.0,0.0,0.0,0.003
6581,0.461,0.307,0.426,0.357,0.323,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142
6086,0.027,0.036,0.057,0.055,0.088,0.053,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
12344,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.207,0.413,0.424,0.383,0.622,0.62,0.527,0.261
9196,0.0,0.0,0.011,0.135,0.235,0.404,0.478,0.66,0.687,0.628,0.664,0.354,0.348,0.248,0.108,0.016,0.0,0.0
9319,0.179,0.473,0.528,0.174,0.091,0.1,0.019,0.0,0.0,0.0,0.0,0.0,0.023,0.133,0.323,0.517,0.652,0.645
15037,0.791,0.756,0.741,0.634,0.473,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.026,0.067,0.126
3928,0.092,0.021,0.0,0.0,0.0,0.0,0.0,0.015,0.07,0.193,0.324,0.417,0.469,0.508,0.488,0.485,0.42,0.323
9241,0.318,0.5,0.562,0.621,0.568,0.432,0.259,0.087,0.01,0.0,0.0,0.0,0.0,0.0,0.012,0.091,0.193,0.359
15344,0.636,0.441,0.262,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.208,0.425,0.604,0.703,0.754,0.761
11651,0.269,0.452,0.594,0.684,0.732,0.728,0.683,0.586,0.439,0.242,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.002
1204,0.369,0.378,0.57,0.438,0.429,0.187,0.062,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.035,0.045
13156,0.18,0.43,0.393,0.166,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.136,0.043
8702,0.0,0.0,0.002,0.076,0.196,0.326,0.436,0.488,0.788,0.592,0.67,0.544,0.447,0.237,0.072,0.002,0.0,0.0
13427,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.047,0.122,0.314,0.334,0.098,0.125,0.003
9267,0.079,0.04,0.0,0.0,0.0,0.0,0.0,0.021,0.124,0.309,0.479,0.622,0.646,0.703,0.673,0.647,0.578,0.401
3329,0.22,0.359,0.459,0.529,0.567,0.566,0.532,0.375,0.282,0.252,0.114,0.017,0.0,0.0,0.0,0.0,0.001,0.014
10562,0.0,0.0,0.0,0.0,0.015,0.1,0.259,0.449,0.44,0.319,0.488,0.657,0.242,0.055,0.074,0.058,0.044,0.018
10900,0.279,0.109,0.015,0.003,0.0,0.0,0.0,0.0,0.015,0.091,0.256,0.419,0.549,0.639,0.673,0.661,0.617,0.324
4582,0.05,0.202,0.355,0.472,0.555,0.589,0.59,0.551,0.479,0.36,0.213,0.061,0.001,0.0,0.0,0.0,0.0,0.0
8077,0.0,0.017,0.007,0.028,0.07,0.049,0.048,0.104,0.199,0.054,0.016,0.01,0.003,0.0,0.0,0.0,0.0,0.0
10388,0.128,0.025,0.001,0.0,0.0,0.0,0.001,0.019,0.114,0.296,0.462,0.59,0.677,0.717,0.719,0.677,0.596,0.473
7794,0.018,0.094,0.327,0.61,0.672,0.737,0.396,0.146,0.04,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3153,0.0,0.0,0.0,0.014,0.094,0.249,0.393,0.497,0.563,0.592,0.594,0.563,0.491,0.391,0.255,0.1,0.018,0.001
11205,0.072,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.259,0.424,0.555,0.653,0.453,0.533,0.374,0.187,0.148
13297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.104,0.227,0.331,0.431,0.09,0.074,0.036,0.024,0.003,0.0
11126,0.091,0.102,0.01,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.056,0.053,0.167,0.327,0.367,0.565
9191,0.101,0.008,0.0,0.0,0.0,0.0,0.0,0.011,0.135,0.235,0.404,0.478,0.66,0.687,0.628,0.664,0.354,0.348
10734,0.0,0.0,0.0,0.019,0.103,0.282,0.398,0.439,0.498,0.524,0.643,0.462,0.426,0.469,0.174,0.121,0.018,0.002
10689,0.443,0.344,0.211,0.127,0.021,0.001,0.0,0.0,0.0,0.0,0.018,0.104,0.28,0.338,0.426,0.487,0.576,0.289
11525,0.393,0.299,0.131,0.078,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.078,0.271,0.365,0.519,0.64,0.759,0.714
6286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.065,0.307,0.063,0.182,0.21,0.076,0.033,0.015,0.01,0.0
15110,0.157,0.396,0.671,0.372,0.204,0.706,0.39,0.296,0.224,0.065,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001
6489,0.01,0.008,0.067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.014,0.041,0.057
13104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.014,0.056,0.125,0.239,0.284,0.094,0.056
712,0.005,0.007,0.012,0.018,0.007,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.082,0.169,0.001
163,0.157,0.061,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.208,0.378,0.127,0.081
6590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142,0.116,0.22,0.257,0.098,0.129,0.028,0.032,0.001,0.0
12862,0.0,0.0,0.0,0.0,0.002,0.086,0.372,0.548,0.618,0.664,0.57,0.574,0.41,0.154,0.006,0.0,0.0,0.0
10185,0.001,0.023,0.119,0.302,0.469,0.584,0.683,0.714,0.704,0.655,0.565,0.438,0.283,0.117,0.024,0.001,0.0,0.0
4056,0.59,0.556,0.486,0.37,0.252,0.1,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.198,0.341,0.452,0.524
15293,0.0,0.0,0.0,0.0,0.0,0.034,0.219,0.433,0.591,0.701,0.755,0.773,0.723,0.618,0.476,0.26,0.061,0.001
4618,0.0,0.001,0.073,0.16,0.332,0.391,0.469,0.383,0.194,0.012,0.296,0.024,0.036,0.048,0.0,0.0,0.0,0.0
13548,0.0,0.0,0.0,0.002,0.042,0.127,0.369,0.51,0.317,0.511,0.079,0.031,0.002,0.0,0.0,0.0,0.0,0.0
6264,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.156,0.201,0.223,0.243,0.278,0.155,0.108
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.082,0.169,0.001,0.009,0.077,0.11,0.129,0.084,0.054,0.002
14671,0.0,0.005,0.061,0.194,0.413,0.198,0.425,0.37,0.173,0.097,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0
4419,0.468,0.355,0.219,0.075,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.194,0.339,0.45,0.524,0.55,0.546
5128,0.0,0.0,0.0,0.0,0.0,0.014,0.045,0.121,0.334,0.516,0.533,0.533,0.501,0.41,0.292,0.071,0.006,0.0
5273,0.531,0.433,0.296,0.131,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.188,0.348,0.468,0.549,0.581
12247,0.179,0.075,0.026,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.101,0.314,0.608,0.527,0.652,0.698
13744,0.301,0.597,0.457,0.439,0.318,0.122,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016
9892,0.198,0.059,0.001,0.02,0.0,0.0,0.0,0.0,0.003,0.032,0.137,0.312,0.482,0.375,0.562,0.512,0.419,0.393
1979,0.076,0.179,0.412,0.568,0.426,0.31,0.142,0.252,0.245,0.043,0.052,0.02,0.003,0.0,0.0,0.0,0.0,0.0
8742,0.001,0.07,0.282,0.366,0.656,0.702,0.787,0.783,0.758,0.506,0.379,0.274,0.058,0.001,0.0,0.0,0.0,0.0
5387,0.333,0.316,0.088,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.115,0.147,0.063,0.094,0.081
2667,0.568,0.597,0.395,0.186,0.193,0.404,0.18,0.036,0.01,0.0,0.0,0.0,0.0,0.0,0.036,0.066,0.236,0.383
13806,0.094,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.213,0.159,0.539,0.539,0.441
4872,0.605,0.221,0.291,0.102,0.082,0.063,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.08,0.293,0.385
3776,0.115,0.017,0.001,0.0,0.0,0.0,0.0,0.009,0.072,0.22,0.364,0.469,0.546,0.579,0.59,0.562,0.492,0.392
8193,0.183,0.414,0.376,0.466,0.279,0.623,0.564,0.463,0.151,0.017,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499,0.0,0.0,0.0,0.01,0.038,0.058,0.044,0.275,0.172,0.368,0.392,0.709,0.556,0.128,0.106,0.066,0.016,0.0
8649,0.269,0.413,0.544,0.61,0.642,0.535,0.487,0.376,0.169,0.063,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.006
9671,0.0,0.0,0.012,0.139,0.295,0.528,0.323,0.237,0.623,0.617,0.665,0.343,0.476,0.306,0.094,0.015,0.0,0.0
12317,0.439,0.538,0.368,0.154,0.215,0.339,0.305,0.164,0.122,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036
13177,0.077,0.02,0.005,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.07,0.186,0.187,0.113
26,0.426,0.475,0.479,0.433,0.344,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112
9679,0.623,0.617,0.665,0.343,0.476,0.306,0.094,0.015,0.0,0.0,0.0,0.0,0.001,0.021,0.142,0.357,0.315,0.299
2394,0.0,0.0,0.009,0.064,0.144,0.142,0.139,0.129,0.386,0.666,0.403,0.541,0.35,0.256,0.085,0.009,0.0,0.0
15370,0.0,0.0,0.0,0.001,0.049,0.194,0.445,0.612,0.686,0.757,0.732,0.705,0.599,0.451,0.216,0.03,0.002,0.0
1408,0.0,0.014,0.146,0.317,0.442,0.524,0.564,0.573,0.548,0.475,0.361,0.204,0.045,0.0,0.0,0.0,0.0,0.0
8763,0.035,0.079,0.13,0.261,0.32,0.295,0.313,0.213,0.144,0.073,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.007
7295,0.0,0.0,0.0,0.0,0.0,0.009,0.02,0.038,0.06,0.071,0.09,0.13,0.306,0.06,0.004,0.0,0.0,0.0
5805,0.421,0.234,0.042,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.096,0.24,0.449,0.489,0.514
9705,0.015,0.0,0.0,0.0,0.0,0.002,0.023,0.12,0.349,0.535,0.675,0.759,0.806,0.742,0.739,0.635,0.471,0.265
12664,0.57,0.44,0.26,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.048,0.304,0.55,0.646,0.68
7731,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.017,0.124,0.104,0.156,0.304,0.152,0.037,0.026,0.014,0.006,0.0
12132,0.303,0.189,0.074,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.383,0.409,0.567,0.568
15670,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.032,0.022,0.141,0.303,0.486,0.467,0.393,0.214,0.443,0.313
5574,0.536,0.563,0.553,0.502,0.398,0.251,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.15,0.33
14313,0.03,0.076,0.158,0.041,0.072,0.073,0.02,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
2032,0.0,0.0,0.0,0.007,0.075,0.258,0.436,0.569,0.621,0.685,0.618,0.447,0.442,0.126,0.03,0.074,0.001,0.0
10319,0.034,0.126,0.304,0.474,0.598,0.623,0.731,0.615,0.59,0.514,0.406,0.312,0.099,0.05,0.004,0.0,0.0,0.0
11791,0.475,0.437,0.228,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.274,0.464,0.603,0.691,0.588,0.653
8606,0.0,0.0,0.0,0.0,0.013,0.086,0.152,0.269,0.388,0.368,0.365,0.757,0.493,0.141,0.039,0.039,0.0,0.0
12005,0.0,0.0,0.0,0.0,0.0,0.001,0.062,0.271,0.465,0.599,0.682,0.709,0.703,0.643,0.542,0.377,0.168,0.021
7332,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.216,0.309,0.589,0.567,0.359,0.302,0.593,0.339,0.026,0.0,0.0
2504,0.012,0.0,0.0,0.0,0.0,0.0,0.011,0.09,0.246,0.395,0.487,0.569,0.608,0.583,0.58,0.503,0.392,0.245
11754,0.354,0.23,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.137,0.416,0.409,0.35,0.213,0.312,0.182
14746,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0
3738,0.106,0.018,0.001,0.0,0.0,0.0,0.0,0.013,0.083,0.236,0.386,0.502,0.581,0.622,0.622,0.589,0.516,0.409
10769,0.024,0.002,0.0,0.0,0.0,0.0,0.018,0.09,0.273,0.404,0.441,0.487,0.67,0.512,0.572,0.351,0.339,0.274
12776,0.405,0.551,0.589,0.27,0.036,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.159,0.016
8666,0.006,0.002,0.027,0.068,0.185,0.387,0.609,0.746,0.685,0.26,0.107,0.093,0.006,0.001,0.0,0.0,0.0,0.0
5416,0.0,0.0,0.005,0.165,0.289,0.24,0.183,0.229,0.13,0.09,0.214,0.066,0.018,0.0,0.0,0.0,0.0,0.0
9966,0.646,0.519,0.478,0.202,0.076,0.026,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.068,0.17,0.148,0.22,0.187
16237,0.467,0.194,0.242,0.058,0.018,0.001,0.0,0.0,0.0,0.001,0.024,0.141,0.35,0.54,0.666,0.752,0.787,0.742
15783,0.129,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.007,0.097,0.291,0.473,0.472,0.457,0.671,0.615,0.687,0.618
4480,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.204,0.359,0.475,0.549,0.586,0.581,0.538,0.454,0.351,0.206
6072,0.006,0.001,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.005,0.027,0.036,0.057,0.055
2526,0.0,0.0,0.0,0.008,0.047,0.018,0.037,0.008,0.045,0.237,0.267,0.097,0.166,0.187,0.091,0.034,0.012,0.0
9947,0.628,0.385,0.379,0.26,0.086,0.036,0.002,0.0,0.0,0.0,0.002,0.028,0.127,0.303,0.469,0.584,0.66,0.696
6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.18,0.426,0.579,0.643,0.638,0.57,0.426,0.197,0.015,0.0
4729,0.0,0.0,0.0,0.0,0.0,0.026,0.084,0.244,0.198,0.425,0.425,0.432,0.45,0.443,0.349,0.182,0.045,0.001
8000,0.0,0.0,0.0,0.02,0.064,0.155,0.253,0.281,0.312,0.274,0.204,0.073,0.023,0.007,0.0,0.0,0.0,0.0
14419,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.031,0.027,0.076,0.13,0.158,0.133,0.088,0.058,0.026,0.0,0.0
13382,0.235,0.285,0.617,0.602,0.544,0.388,0.152,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
3325,0.0,0.001,0.017,0.085,0.22,0.359,0.459,0.529,0.567,0.566,0.532,0.375,0.282,0.252,0.114,0.017,0.0,0.0
10315,0.0,0.0,0.0,0.002,0.034,0.126,0.304,0.474,0.598,0.623,0.731,0.615,0.59,0.514,0.406,0.312,0.099,0.05
1409,0.014,0.146,0.317,0.442,0.524,0.564,0.573,0.548,0.475,0.361,0.204,0.045,0.0,0.0,0.0,0.0,0.0,0.0
15736,0.137,0.449,0.572,0.691,0.774,0.54,0.163,0.061,0.065,0.022,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.006
7811,0.0,0.0,0.001,0.007,0.015,0.032,0.022,0.027,0.074,0.036,0.049,0.011,0.006,0.0,0.0,0.0,0.0,0.0
8684,0.0,0.006,0.011,0.067,0.185,0.313,0.511,0.442,0.532,0.548,0.374,0.076,0.095,0.017,0.005,0.0,0.0,0.0
3949,0.0,0.0,0.0,0.0,0.0,0.015,0.072,0.199,0.335,0.431,0.484,0.525,0.505,0.202,0.475,0.376,0.24,0.102
2462,0.446,0.404,0.23,0.085,0.01,0.0,0.0,0.0,0.0,0.0,0.012,0.092,0.252,0.406,0.517,0.588,0.622,0.449
13915,0.112,0.124,0.231,0.265,0.106,0.104,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.09
11666,0.0,0.0,0.002,0.075,0.272,0.457,0.598,0.684,0.729,0.728,0.679,0.585,0.435,0.239,0.053,0.0,0.0,0.0
11543,0.584,0.412,0.403,0.244,0.065,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.083,0.279,0.471,0.615,0.708,0.749
13227,0.0,0.032,0.189,0.32,0.243,0.208,0.164,0.164,0.145,0.03,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6232,0.0,0.0,0.0,0.0,0.029,0.197,0.368,0.469,0.5,0.475,0.371,0.282,0.14,0.003,0.0,0.0,0.0,0.0
5131,0.0,0.0,0.014,0.045,0.121,0.334,0.516,0.533,0.533,0.501,0.41,0.292,0.071,0.006,0.0,0.0,0.0,0.0
15379,0.757,0.732,0.705,0.599,0.451,0.216,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.185,0.161,0.428
1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.217,0.369,0.476,0.569,0.587,0.558,0.49,0.379,0.223,0.047
14785,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0
13388,0.152,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.031,0.073,0.173,0.154,0.321,0.465
1931,0.138,0.066,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.011,0.055,0.047,0.09,0.11,0.131,0.103,0.109
6528,0.088,0.054,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,0.119,0.156,0.448,0.351
3263,0.105,0.03,0.002,0.0,0.0,0.0,0.0,0.016,0.085,0.225,0.363,0.461,0.531,0.564,0.568,0.538,0.47,0.374
1745,0.0,0.0,0.0,0.0,0.0,0.005,0.023,0.108,0.292,0.282,0.484,0.576,0.495,0.453,0.468,0.336,0.197,0.059
14368,0.021,0.144,0.323,0.303,0.129,0.314,0.189,0.068,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,0.357,0.201,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.17,0.335,0.462,0.546,0.473,0.436,0.565
2731,0.062,0.028,0.0,0.0,0.0,0.0,0.0,0.018,0.085,0.229,0.412,0.517,0.36,0.515,0.4,0.527,0.418,0.224
4198,0.0,0.0,0.0,0.003,0.058,0.203,0.353,0.476,0.555,0.601,0.603,0.562,0.502,0.335,0.213,0.049,0.013,0.0
9878,0.0,0.0,0.0,0.002,0.023,0.136,0.326,0.497,0.609,0.605,0.654,0.437,0.493,0.429,0.198,0.059,0.001,0.02
2141,0.084,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.096,0.248,0.399,0.508,0.607,0.624,0.6,0.345,0.558
11426,0.517,0.38,0.197,0.078,0.038,0.16,0.229,0.087,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.077,0.257,0.443
3803,0.073,0.212,0.351,0.452,0.523,0.563,0.565,0.538,0.468,0.368,0.058,0.089,0.006,0.0,0.0,0.0,0.0,0.0
3296,0.564,0.533,0.409,0.306,0.233,0.096,0.028,0.0,0.0,0.0,0.0,0.001,0.018,0.086,0.223,0.36,0.467,0.541
11238,0.65,0.536,0.326,0.295,0.219,0.072,0.008,0.0,0.0,0.0,0.0,0.0,0.007,0.081,0.261,0.444,0.588,0.682
771,0.381,0.258,0.1,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.014,0.063,0.118,0.1,0.073
3711,0.454,0.532,0.567,0.564,0.535,0.471,0.382,0.249,0.108,0.018,0.0,0.0,0.0,0.0,0.0,0.011,0.082,0.206
4747,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.212,0.371,0.505,0.585,0.618,0.62,0.523,0.496,0.374,0.21,0.048
4724,0.117,0.085,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.084,0.244,0.198,0.425,0.425,0.432,0.45
10948,0.273,0.351,0.6,0.661,0.744,0.703,0.653,0.492,0.377,0.175,0.111,0.016,0.003,0.0,0.0,0.0,0.0,0.012
1446,0.0,0.016,0.146,0.317,0.3,0.525,0.586,0.551,0.528,0.46,0.34,0.19,0.045,0.0,0.0,0.0,0.0,0.0
4345,0.232,0.082,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.198,0.35,0.468,0.544,0.583,0.582,0.568,0.459
11172,0.0,0.0,0.009,0.085,0.265,0.448,0.585,0.671,0.713,0.712,0.672,0.585,0.45,0.273,0.073,0.012,0.0,0.0
7834,0.288,0.536,0.576,0.28,0.425,0.277,0.406,0.145,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036
5743,0.34,0.388,0.373,0.43,0.422,0.073,0.356,0.062,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
10518,0.093,0.162,0.024,0.098,0.006,0.002,0.0,0.0,0.0,0.0,0.019,0.097,0.282,0.416,0.431,0.348,0.426,0.64
13723,0.064,0.264,0.341,0.45,0.613,0.36,0.132,0.079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11460,0.075,0.113,0.125,0.167,0.418,0.638,0.575,0.366,0.209,0.204,0.129,0.06,0.003,0.0,0.0,0.0,0.0,0.0
9442,0.0,0.0,0.0,0.026,0.059,0.305,0.453,0.572,0.431,0.31,0.387,0.07,0.152,0.079,0.193,0.1,0.012,0.0
10347,0.491,0.464,0.229,0.109,0.024,0.0,0.0,0.0,0.0,0.002,0.033,0.119,0.296,0.489,0.461,0.294,0.719,0.4
12397,0.506,0.182,0.003,0.289,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.255,0.439,0.144,0.139
1623,0.598,0.602,0.565,0.478,0.357,0.201,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.17,0.335,0.462
5946,0.0,0.0,0.0,0.0,0.001,0.088,0.282,0.434,0.44,0.509,0.257,0.345,0.172,0.214,0.018,0.0,0.0,0.0
12605,0.678,0.664,0.595,0.468,0.289,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.143,0.322,0.419
3025,0.245,0.347,0.346,0.117,0.066,0.542,0.504,0.376,0.361,0.087,0.094,0.022,0.0,0.0,0.0,0.0,0.001,0.032
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.087,0.12,0.189,0.264,0.368,0.381,0.36,0.301,0.258,0.167
12687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.07,0.185,0.335,0.592,0.386,0.229,0.111,0.073
12381,0.125,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.165,0.272,0.382,0.505,0.63,0.506,0.182
8876,0.085,0.289,0.488,0.642,0.747,0.805,0.783,0.686,0.568,0.349,0.144,0.065,0.006,0.0,0.0,0.0,0.0,0.0
7437,0.084,0.058,0.036,0.04,0.032,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.074,0.156
14172,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.079,0.19,0.236,0.193,0.2,0.129,0.168,0.093,0.014,0.0,0.0
10884,0.003,0.0,0.0,0.0,0.0,0.012,0.09,0.265,0.428,0.55,0.639,0.68,0.686,0.636,0.563,0.446,0.279,0.109
8178,0.216,0.23,0.393,0.168,0.17,0.045,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.183,0.414,0.376
10505,0.0,0.0,0.0,0.0,0.022,0.093,0.164,0.441,0.377,0.272,0.445,0.053,0.009,0.093,0.162,0.024,0.098,0.006
5246,0.0,0.03,0.192,0.361,0.474,0.546,0.57,0.575,0.527,0.439,0.3,0.132,0.007,0.0,0.0,0.0,0.0,0.0
1913,0.206,0.025,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.058,0.219,0.381,0.501,0.487,0.466,0.612,0.455,0.234
2272,0.49,0.364,0.124,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.01,0.091,0.254,0.399,0.503,0.573,0.613,0.602
9075,0.201,0.097,0.028,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.048,0.159,0.302,0.482,0.691,0.638,0.706,0.401
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.171,0.302,0.122,0.139,0.089,0.276,0.182,0.017,0.0
13566,0.0,0.0,0.0,0.0,0.001,0.019,0.053,0.156,0.464,0.453,0.424,0.236,0.112,0.002,0.0,0.0,0.0,0.0
6632,0.0,0.0,0.0,0.001,0.012,0.106,0.149,0.104,0.203,0.095,0.071,0.02,0.003,0.0,0.0,0.0,0.0,0.0
15432,0.054,0.106,0.403,0.109,0.396,0.253,0.35,0.409,0.314,0.158,0.105,0.002,0.0,0.0,0.0,0.0,0.0,0.001
3552,0.0,0.0,0.0,0.013,0.082,0.226,0.367,0.473,0.552,0.568,0.537,0.546,0.347,0.311,0.236,0.104,0.024,0.002
4472,0.527,0.57,0.562,0.464,0.471,0.152,0.068,0.064,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.204,0.359
2259,0.0,0.0,0.0,0.0,0.021,0.082,0.164,0.271,0.414,0.497,0.312,0.6,0.572,0.49,0.364,0.124,0.042,0.003
1948,0.109,0.112,0.17,0.043,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.04,0.223,0.196,0.257,0.193,0.433
7896,0.491,0.413,0.131,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.132,0.183,0.138,0.142
1037,0.47,0.368,0.22,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.196,0.36,0.478,0.547,0.566
3667,0.0,0.001,0.013,0.079,0.231,0.362,0.47,0.538,0.585,0.586,0.546,0.353,0.387,0.255,0.107,0.016,0.002,0.0
5257,0.132,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.183,0.338,0.455,0.543,0.538,0.576,0.531,0.433
11510,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.07,0.273,0.441,0.547,0.56,0.486,0.604,0.514,0.393,0.299,0.131
