,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4636,0.0,0.0,0.0,0.045,0.138,0.199,0.406,0.512,0.443,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0
4637,0.0,0.0,0.045,0.138,0.199,0.406,0.512,0.443,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0
4638,0.0,0.045,0.138,0.199,0.406,0.512,0.443,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0
4639,0.045,0.138,0.199,0.406,0.512,0.443,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0
4640,0.138,0.199,0.406,0.512,0.443,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4641,0.199,0.406,0.512,0.443,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042
4642,0.406,0.512,0.443,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159
4643,0.512,0.443,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111
4644,0.443,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217
4645,0.532,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243
4646,0.332,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413
4647,0.314,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282
4648,0.215,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305
4649,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265
4650,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331
4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12
4652,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032
4653,0.0,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001
4654,0.0,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0
4655,0.0,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0
4656,0.0,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0
4657,0.0,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0
4658,0.042,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0
4659,0.159,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001
4660,0.111,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048
4661,0.217,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085
4662,0.243,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211
4663,0.413,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448
4664,0.282,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436
4665,0.305,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552
4666,0.265,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567
4667,0.331,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404
4668,0.12,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43
4669,0.032,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084
4670,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059
4671,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021
4672,0.0,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0
4673,0.0,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0
4674,0.0,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0
4675,0.0,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0
4676,0.001,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0
4677,0.048,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0
4678,0.085,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,0.211,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057
4680,0.448,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228
4681,0.436,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383
4682,0.552,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408
4683,0.567,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444
4684,0.404,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321
4685,0.43,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367
4686,0.084,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256
4687,0.059,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098
4688,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069
4689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019
4690,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021
4691,0.0,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001
4692,0.0,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0
4693,0.0,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0
4694,0.0,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0
4695,0.0,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0
4696,0.057,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0
4697,0.228,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003
4698,0.383,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045
4699,0.408,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189
4700,0.444,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207
4701,0.321,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372
4702,0.367,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454
4703,0.256,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297
4704,0.098,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208
4705,0.069,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206
4706,0.019,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085
4707,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205
4708,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095
4709,0.0,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029
4710,0.0,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0
4711,0.0,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0
4712,0.0,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0
4713,0.0,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0
4714,0.003,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0
4715,0.045,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0
4716,0.189,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003
4717,0.207,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052
4718,0.372,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182
4719,0.454,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33
4720,0.297,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283
4721,0.208,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423
4722,0.206,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446
4723,0.085,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558
4724,0.205,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432
4725,0.095,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379
4726,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339
4727,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176
4728,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041
4729,0.0,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001
4730,0.0,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0
4731,0.0,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0
4732,0.0,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0
4733,0.003,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0
4734,0.052,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0
4735,0.182,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001
4736,0.33,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059
4737,0.283,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217
4738,0.423,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237
4739,0.446,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4
4740,0.558,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423
4741,0.432,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433
4742,0.379,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036
4743,0.339,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542
4744,0.176,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462
4745,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343
4746,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188
4747,0.0,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042
4748,0.0,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0
4749,0.0,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0
4750,0.0,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0
4751,0.0,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0
4752,0.001,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0
4753,0.059,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0
4754,0.217,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001
4755,0.237,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056
4756,0.4,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215
4757,0.423,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364
4758,0.433,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471
4759,0.036,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532
4760,0.542,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543
4761,0.462,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527
4762,0.343,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52
4763,0.188,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402
4764,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155
4765,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211
4766,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057
4767,0.0,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0
4768,0.0,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0
4769,0.0,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0
4770,0.0,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0
4771,0.001,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0
4772,0.056,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0
4773,0.215,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4774,0.364,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041
4775,0.471,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182
4776,0.532,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288
4777,0.543,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452
4778,0.527,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523
4779,0.52,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546
4780,0.402,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534
4781,0.155,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51
4782,0.211,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437
4783,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309
4784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154
4785,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028
4786,0.0,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0
4787,0.0,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0
4788,0.0,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0
4789,0.0,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0
4790,0.0,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0
4791,0.041,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0
4792,0.182,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4793,0.288,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052
4794,0.452,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199
4795,0.523,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344
4796,0.546,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453
4797,0.534,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52
4798,0.51,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543
4799,0.437,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527
4800,0.309,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45
4801,0.154,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439
4802,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315
4803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163
4804,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022
4805,0.0,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0
4806,0.0,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0
4807,0.0,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0
4808,0.0,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0
4809,0.0,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0
4810,0.052,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0
4811,0.199,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001
4812,0.344,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048
4813,0.453,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.184
4814,0.52,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.184,0.319
4815,0.543,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.184,0.319,0.44
4816,0.527,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.184,0.319,0.44,0.504
4817,0.45,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.184,0.319,0.44,0.504,0.534
4818,0.439,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.184,0.319,0.44,0.504,0.534,0.524
4819,0.315,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.184,0.319,0.44,0.504,0.534,0.524,0.386
4820,0.163,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.184,0.319,0.44,0.504,0.534,0.524,0.386,0.451
4821,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,0.184,0.319,0.44,0.504,0.534,0.524,0.386,0.451,0.052
