,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4084,0.0,0.0,0.0,0.006,0.067,0.199,0.331,0.425,0.487,0.511,0.526,0.51,0.445,0.333,0.204,0.079,0.015,0.0
7812,0.0,0.003,0.043,0.093,0.09,0.093,0.181,0.097,0.064,0.042,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0
789,0.049,0.041,0.018,0.01,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.05,0.267,0.496
10223,0.0,0.014,0.067,0.042,0.382,0.472,0.523,0.53,0.54,0.516,0.472,0.354,0.272,0.105,0.021,0.002,0.0,0.0
9657,0.39,0.495,0.616,0.717,0.622,0.705,0.485,0.481,0.136,0.035,0.006,0.0,0.0,0.0,0.0,0.001,0.015,0.093
6814,0.078,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.207,0.102,0.169,0.42,0.434
9458,0.014,0.0,0.0,0.0,0.0,0.0,0.024,0.141,0.037,0.834,0.632,0.706,0.738,0.727,0.681,0.596,0.455,0.273
12238,0.0,0.001,0.133,0.261,0.188,0.923,0.289,0.771,0.321,0.352,0.066,0.027,0.0,0.0,0.0,0.0,0.0,0.0
1551,0.269,0.119,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.169,0.239,0.351,0.476,0.539,0.255,0.233
6464,0.018,0.184,0.371,0.464,0.066,0.286,0.428,0.288,0.112,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15944,0.084,0.273,0.414,0.573,0.528,0.645,0.663,0.549,0.505,0.39,0.224,0.064,0.004,0.0,0.0,0.0,0.0,0.0
13534,0.414,0.527,0.566,0.552,0.484,0.311,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
13837,0.121,0.176,0.095,0.066,0.103,0.065,0.054,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.221,0.291,0.409,0.473,0.151,0.142,0.276,0.087,0.012,0.004
13855,0.003,0.008,0.033,0.051,0.065,0.033,0.012,0.011,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3729,0.368,0.47,0.539,0.468,0.57,0.485,0.451,0.354,0.218,0.089,0.018,0.0,0.0,0.033,0.0,0.0,0.014,0.086
13264,0.0,0.0,0.006,0.017,0.062,0.1,0.125,0.07,0.069,0.027,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
1189,0.409,0.298,0.142,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.018,0.151,0.346,0.485,0.559,0.311
171,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083,0.02,0.002,0.0,0.0,0.0,0.0
7498,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.003,0.005,0.003
7580,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.005,0.006,0.007,0.006,0.006,0.005,0.004,0.001,0.004,0.0,0.0
7452,0.0,0.002,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10569,0.429,0.437,0.513,0.459,0.528,0.452,0.386,0.308,0.076,0.075,0.026,0.007,0.012,0.0,0.0,0.003,0.029,0.11
3736,0.354,0.218,0.089,0.018,0.0,0.0,0.033,0.0,0.0,0.014,0.086,0.233,0.371,0.483,0.555,0.587,0.589,0.554
4118,0.075,0.018,0.0,0.0,0.0,0.0,0.0,0.008,0.072,0.185,0.308,0.404,0.463,0.494,0.483,0.416,0.368,0.306
8625,0.0,0.0,0.0,0.0,0.012,0.276,0.309,0.325,0.272,0.26,0.314,0.26,0.465,0.246,0.389,0.059,0.0,0.0
2573,0.551,0.509,0.567,0.494,0.374,0.24,0.071,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.021,0.062,0.103,0.107
14711,0.293,0.479,0.502,0.099,0.387,0.389,0.328,0.101,0.119,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
2781,0.372,0.388,0.389,0.218,0.454,0.33,0.192,0.082,0.017,0.0,0.0,0.0,0.0,0.0,0.021,0.104,0.251,0.302
6553,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.087,0.201,0.278,0.095,0.074,0.169,0.02,0.196,0.003,0.0,0.0
5257,0.107,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.181,0.329,0.437,0.498,0.483,0.527,0.48,0.4
2885,0.001,0.0,0.0,0.0,0.0,0.021,0.099,0.245,0.37,0.422,0.639,0.538,0.553,0.532,0.461,0.345,0.206,0.076
7874,0.403,0.385,0.085,0.079,0.204,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.131,0.36,0.542
5518,0.513,0.504,0.461,0.379,0.243,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.156,0.268,0.428
1092,0.374,0.413,0.414,0.365,0.195,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.058,0.372,0.375
8107,0.202,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.187,0.367,0.534,0.663,0.681,0.708,0.671,0.566
11977,0.518,0.363,0.355,0.54,0.54,0.368,0.173,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.051,0.072,0.271,0.461
1354,0.332,0.482,0.571,0.612,0.601,0.592,0.509,0.36,0.154,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14069,0.216,0.27,0.304,0.124,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.089,0.357,0.351
6674,0.095,0.094,0.427,0.368,0.295,0.324,0.222,0.102,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14863,0.316,0.487,0.466,0.557,0.644,0.547,0.349,0.378,0.16,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215
14033,0.304,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.165,0.368,0.449,0.396,0.444
3537,0.092,0.213,0.335,0.435,0.495,0.514,0.535,0.506,0.315,0.103,0.046,0.044,0.021,0.0,0.0,0.024,0.0,0.0
3347,0.088,0.224,0.352,0.446,0.509,0.545,0.546,0.516,0.448,0.339,0.207,0.083,0.02,0.002,0.0,0.0,0.0,0.0
2192,0.578,0.597,0.59,0.559,0.473,0.349,0.197,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.011,0.099,0.261,0.405
4990,0.263,0.158,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.21,0.367,0.478,0.548,0.581,0.571,0.525
543,0.079,0.067,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007,0.023,0.033,0.034,0.024
11130,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.064,0.09,0.12,0.119,0.214,0.506,0.585,0.53,0.132,0.083
2810,0.0,0.0,0.0,0.0,0.021,0.103,0.253,0.389,0.485,0.55,0.407,0.513,0.497,0.422,0.226,0.193,0.08,0.015
5903,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.299,0.422,0.491,0.518,0.057,0.193,0.347
16174,0.253,0.096,0.371,0.221,0.475,0.397,0.164,0.163,0.153,0.037,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.008
9265,0.187,0.074,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.025,0.125,0.084,0.695,0.565,0.631,0.602,0.572,0.612
8586,0.0,0.0,0.0,0.0,0.0,0.002,0.074,0.385,0.606,0.692,0.734,0.686,0.507,0.599,0.052,0.66,0.058,0.0
2775,0.0,0.019,0.055,0.226,0.381,0.347,0.372,0.388,0.389,0.218,0.454,0.33,0.192,0.082,0.017,0.0,0.0,0.0
7985,0.368,0.54,0.647,0.707,0.708,0.671,0.573,0.405,0.183,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
8454,0.0,0.0,0.0,0.0,0.044,0.242,0.452,0.551,0.691,0.735,0.735,0.691,0.604,0.454,0.244,0.047,0.0,0.0
10255,0.107,0.021,0.001,0.0,0.0,0.0,0.001,0.03,0.126,0.294,0.442,0.576,0.601,0.658,0.356,0.463,0.367,0.3
12913,0.056,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.051,0.023,0.037,0.059,0.036,0.036
13406,0.331,0.113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.241,0.459,0.553,0.581,0.564
9160,0.019,0.117,0.295,0.466,0.592,0.667,0.705,0.704,0.661,0.56,0.425,0.245,0.076,0.006,0.0,0.0,0.0,0.0
10068,0.0,0.0,0.0,0.003,0.028,0.132,0.303,0.452,0.563,0.626,0.662,0.653,0.629,0.55,0.423,0.263,0.099,0.021
12636,0.0,0.0,0.012,0.18,0.185,0.731,0.575,0.594,0.575,0.515,0.388,0.212,0.029,0.0,0.0,0.0,0.0,0.0
14380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.052,0.095,0.111,0.064,0.145,0.154,0.27,0.184,0.065,0.0
3906,0.225,0.121,0.115,0.061,0.02,0.0,0.0,0.043,0.0,0.0,0.013,0.073,0.209,0.344,0.414,0.513,0.541,0.562
4946,0.313,0.143,0.246,0.38,0.322,0.2,0.259,0.148,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.177
3374,0.48,0.365,0.225,0.088,0.015,0.001,0.0,0.0,0.0,0.0,0.015,0.089,0.233,0.365,0.462,0.528,0.705,0.558
5814,0.0,0.0,0.0,0.003,0.135,0.187,0.295,0.466,0.484,0.445,0.333,0.239,0.074,0.02,0.0,0.0,0.0,0.0
7265,0.003,0.004,0.005,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
16112,0.0,0.0,0.012,0.048,0.166,0.361,0.354,0.346,0.649,0.313,0.265,0.248,0.149,0.057,0.036,0.009,0.0,0.0
10116,0.656,0.656,0.614,0.536,0.419,0.265,0.101,0.02,0.001,0.0,0.0,0.0,0.0,0.026,0.126,0.29,0.436,0.544
12854,0.505,0.382,0.172,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.152,0.328,0.498,0.544,0.486
798,0.0,0.0,0.0,0.0,0.001,0.014,0.05,0.267,0.496,0.31,0.277,0.175,0.207,0.102,0.009,0.0,0.0,0.0
11560,0.611,0.589,0.54,0.378,0.253,0.018,0.093,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.085,0.266,0.441,0.573
9330,0.0,0.018,0.115,0.291,0.481,0.562,0.583,0.559,0.513,0.512,0.17,0.32,0.072,0.048,0.012,0.0,0.0,0.0
9544,0.819,0.647,0.671,0.656,0.609,0.529,0.402,0.237,0.092,0.025,0.0,0.0,0.0,0.0,0.0,0.04,0.132,0.278
5965,0.0,0.0,0.0,0.0,0.0,0.024,0.063,0.102,0.175,0.225,0.261,0.28,0.142,0.089,0.003,0.0,0.0,0.0
500,0.273,0.339,0.439,0.385,0.23,0.284,0.091,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
11392,0.353,0.121,0.029,0.042,0.008,0.0,0.0,0.0,0.0,0.0,0.003,0.085,0.252,0.419,0.534,0.524,0.394,0.365
4008,0.05,0.0,0.0,0.014,0.067,0.207,0.347,0.452,0.523,0.56,0.565,0.54,0.469,0.356,0.218,0.083,0.013,0.0
3940,0.47,0.571,0.581,0.544,0.476,0.363,0.225,0.087,0.014,0.0,0.0,0.045,0.0,0.0,0.006,0.069,0.21,0.346
10172,0.608,0.638,0.635,0.602,0.524,0.408,0.253,0.098,0.022,0.0,0.0,0.0,0.0,0.0,0.024,0.123,0.293,0.442
8863,0.717,0.61,0.554,0.433,0.242,0.063,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.282,0.459,0.595,0.664
7662,0.123,0.001,0.002,0.003,0.002,0.002,0.002,0.138,0.053,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11473,0.0,0.0,0.0,0.0,0.0,0.009,0.09,0.267,0.436,0.567,0.615,0.592,0.393,0.393,0.226,0.332,0.105,0.033
10297,0.0,0.0,0.0,0.032,0.079,0.112,0.253,0.536,0.617,0.529,0.457,0.059,0.453,0.404,0.268,0.081,0.03,0.001
6841,0.0,0.0,0.0,0.001,0.018,0.126,0.301,0.428,0.291,0.2,0.302,0.123,0.006,0.0,0.0,0.0,0.0,0.0
4634,0.0,0.0,0.0,0.0,0.0,0.037,0.084,0.133,0.202,0.26,0.323,0.345,0.207,0.177,0.182,0.123,0.025,0.0
9189,0.434,0.246,0.073,0.007,0.0,0.0,0.0,0.0,0.0,0.029,0.139,0.159,0.522,0.399,0.445,0.848,0.536,0.468
1780,0.156,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.032,0.14,0.166,0.167,0.228,0.209,0.209,0.185,0.097
1085,0.0,0.0,0.027,0.058,0.372,0.375,0.464,0.374,0.413,0.414,0.365,0.195,0.03,0.0,0.0,0.0,0.0,0.0
3887,0.262,0.32,0.024,0.01,0.02,0.0,0.0,0.041,0.0,0.0,0.016,0.046,0.163,0.274,0.35,0.394,0.218,0.194
7037,0.005,0.006,0.006,0.006,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
507,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.027,0.05,0.086,0.093,0.187,0.107,0.319
10954,0.484,0.443,0.342,0.171,0.083,0.021,0.006,0.023,0.0,0.0,0.0,0.013,0.1,0.271,0.43,0.545,0.642,0.685
4665,0.21,0.204,0.181,0.074,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.051,0.139,0.285,0.33,0.349
9503,0.048,0.077,0.09,0.136,0.264,0.391,0.664,0.478,0.233,0.205,0.052,0.162,0.015,0.0,0.0,0.0,0.0,0.0
3899,0.163,0.274,0.35,0.394,0.218,0.194,0.435,0.225,0.121,0.115,0.061,0.02,0.0,0.0,0.043,0.0,0.0,0.013
13015,0.0,0.0,0.0,0.0,0.023,0.041,0.366,0.149,0.161,0.184,0.108,0.01,0.035,0.001,0.0,0.0,0.0,0.0
7827,0.0,0.0,0.0,0.0,0.0,0.015,0.069,0.246,0.396,0.279,0.357,0.501,0.25,0.114,0.071,0.003,0.0,0.0
15045,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.018,0.078,0.077,0.468,0.149,0.61,0.449,0.271,0.119,0.073,0.014
1091,0.464,0.374,0.413,0.414,0.365,0.195,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.058,0.372
8688,0.155,0.063,0.172,0.56,0.678,0.611,0.459,0.461,0.141,0.038,0.007,0.0,0.0,0.0,0.0,0.0,0.008,0.004
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.144,0.326,0.425,0.373,0.418,0.397,0.286,0.087
3360,0.002,0.0,0.0,0.0,0.0,0.018,0.09,0.233,0.369,0.476,0.375,0.175,0.581,0.55,0.48,0.365,0.225,0.088
10831,0.0,0.018,0.105,0.279,0.44,0.559,0.633,0.655,0.649,0.62,0.538,0.422,0.261,0.097,0.024,0.009,0.019,0.0
3903,0.218,0.194,0.435,0.225,0.121,0.115,0.061,0.02,0.0,0.0,0.043,0.0,0.0,0.013,0.073,0.209,0.344,0.414
11795,0.002,0.0,0.0,0.0,0.0,0.0,0.039,0.078,0.267,0.442,0.571,0.654,0.314,0.014,0.869,0.188,0.211,0.126
12088,0.235,0.08,0.837,0.442,0.532,0.572,0.496,0.314,0.151,0.058,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.062
1716,0.481,0.563,0.6,0.492,0.581,0.309,0.197,0.109,0.021,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.05,0.205
12974,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.114,0.224,0.435,0.362,0.272,0.168,0.135,0.073,0.025,0.003,0.0
15203,0.018,0.174,0.367,0.526,0.578,0.484,0.569,0.551,0.53,0.378,0.168,0.029,0.0,0.0,0.0,0.0,0.0,0.0
11250,0.009,0.092,0.265,0.427,0.559,0.642,0.677,0.666,0.631,0.548,0.42,0.251,0.082,0.009,0.0,0.0,0.0,0.0
15317,0.033,0.201,0.381,0.52,0.6,0.636,0.637,0.588,0.416,0.237,0.122,0.024,0.0,0.0,0.0,0.0,0.0,0.0
13452,0.0,0.0,0.0,0.0,0.027,0.083,0.074,0.155,0.381,0.118,0.119,0.04,0.029,0.001,0.0,0.0,0.0,0.0
5901,0.125,0.071,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.299,0.422,0.491,0.518,0.057
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.026,0.072,0.084,0.05,0.097,0.079,0.067,0.026,0.0
4597,0.0,0.0,0.0,0.004,0.055,0.198,0.336,0.435,0.498,0.529,0.533,0.502,0.432,0.322,0.188,0.052,0.003,0.0
121,0.449,0.495,0.241,0.221,0.311,0.135,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008
5817,0.003,0.135,0.187,0.295,0.466,0.484,0.445,0.333,0.239,0.074,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8791,0.229,0.071,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.057,0.226,0.264,0.248,0.488,0.34,0.621,0.572,0.508
6878,0.0,0.0,0.0,0.0,0.009,0.092,0.123,0.383,0.256,0.326,0.242,0.168,0.127,0.001,0.004,0.0,0.0,0.0
13065,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.041,0.072,0.197,0.41,0.442,0.095
1493,0.381,0.267,0.152,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.03,0.129,0.458,0.546,0.584,0.575
3978,0.468,0.497,0.497,0.449,0.397,0.314,0.194,0.079,0.021,0.0,0.0,0.049,0.0,0.0,0.006,0.067,0.202,0.34
10030,0.0,0.0,0.0,0.0,0.025,0.107,0.305,0.469,0.59,0.609,0.532,0.662,0.651,0.568,0.437,0.272,0.1,0.02
12991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.035,0.083,0.113,0.052,0.022,0.03,0.002
861,0.107,0.159,0.075,0.483,0.166,0.267,0.188,0.079,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
13005,0.052,0.022,0.03,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.041,0.366,0.149
10337,0.0,0.029,0.08,0.201,0.255,0.09,0.225,0.307,0.166,0.28,0.48,0.436,0.317,0.108,0.019,0.005,0.0,0.0
5520,0.461,0.379,0.243,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.156,0.268,0.428,0.506,0.522
15888,0.105,0.347,0.383,0.343,0.438,0.509,0.491,0.263,0.088,0.109,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.009
7262,0.0,0.001,0.001,0.003,0.004,0.005,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9857,0.023,0.0,0.0,0.0,0.0,0.0,0.014,0.037,0.076,0.148,0.241,0.411,0.198,0.381,0.359,0.404,0.21,0.109
11173,0.0,0.01,0.094,0.265,0.432,0.554,0.629,0.664,0.666,0.629,0.543,0.418,0.251,0.078,0.008,0.0,0.0,0.0
1562,0.169,0.239,0.351,0.476,0.539,0.255,0.233,0.213,0.014,0.031,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14067,0.076,0.145,0.216,0.27,0.304,0.124,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.089
4537,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.062,0.207,0.363,0.472,0.545,0.579,0.579,0.546,0.473,0.365,0.215
3146,0.484,0.37,0.227,0.088,0.017,0.002,0.0,0.0,0.0,0.0,0.018,0.096,0.247,0.382,0.484,0.546,0.576,0.572
3734,0.485,0.451,0.354,0.218,0.089,0.018,0.0,0.0,0.033,0.0,0.0,0.014,0.086,0.233,0.371,0.483,0.555,0.587
1416,0.544,0.469,0.334,0.17,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.157,0.333,0.458,0.528,0.578
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.153,0.35,0.252,0.277,0.329,0.353,0.202,0.088,0.03
1195,0.0,0.0,0.0,0.0,0.0,0.017,0.018,0.151,0.346,0.485,0.559,0.311,0.287,0.106,0.136,0.077,0.01,0.0
7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.006,0.005
8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.017,0.318,0.406,0.515,0.204,0.248,0.285,0.175,0.131,0.047
4353,0.003,0.06,0.194,0.337,0.447,0.515,0.547,0.546,0.511,0.447,0.346,0.21,0.069,0.007,0.0,0.0,0.0,0.0
3268,0.0,0.0,0.019,0.09,0.224,0.356,0.454,0.505,0.49,0.472,0.457,0.441,0.223,0.209,0.084,0.018,0.003,0.0
96,0.0,0.0,0.0,0.003,0.055,0.18,0.336,0.425,0.256,0.252,0.163,0.034,0.006,0.0,0.0,0.0,0.0,0.0
9455,0.18,0.083,0.116,0.014,0.0,0.0,0.0,0.0,0.0,0.024,0.141,0.037,0.834,0.632,0.706,0.738,0.727,0.681
11195,0.254,0.41,0.429,0.461,0.569,0.504,0.409,0.543,0.413,0.243,0.081,0.012,0.0,0.0,0.0,0.0,0.0,0.009
9815,0.316,0.278,0.029,0.076,0.018,0.0,0.0,0.0,0.0,0.0,0.022,0.14,0.331,0.42,0.421,0.487,0.531,0.528
5575,0.529,0.507,0.465,0.367,0.23,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.146,0.311,0.402
1707,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.201,0.36,0.481,0.563,0.6,0.492,0.581,0.309,0.197,0.109,0.021
10359,0.291,0.415,0.402,0.522,0.672,0.661,0.642,0.545,0.435,0.278,0.113,0.03,0.003,0.0,0.0,0.0,0.0,0.03
6552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.087,0.201,0.278,0.095,0.074,0.169,0.02,0.196,0.003,0.0
3838,0.0,0.0,0.02,0.072,0.196,0.285,0.382,0.502,0.431,0.497,0.471,0.498,0.185,0.077,0.034,0.004,0.0,0.0
7855,0.506,0.515,0.081,0.133,0.18,0.057,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.329,0.502
13563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.123,0.289,0.54,0.482,0.308,0.458,0.32,0.075,0.003,0.0
8392,0.117,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.245,0.438,0.609,0.701,0.736,0.604,0.352,0.57
963,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.024,0.084,0.143,0.233,0.295,0.29,0.27
3366,0.09,0.233,0.369,0.476,0.375,0.175,0.581,0.55,0.48,0.365,0.225,0.088,0.015,0.001,0.0,0.0,0.0,0.0
6228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.198,0.339,0.32,0.338,0.221,0.205,0.073,0.102,0.003
14155,0.0,0.0,0.0,0.0,0.017,0.197,0.413,0.528,0.577,0.598,0.526,0.332,0.206,0.014,0.0,0.0,0.0,0.0
7277,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.002,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0
11105,0.598,0.574,0.51,0.375,0.243,0.087,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.092,0.254,0.412,0.521,0.598
10435,0.165,0.242,0.205,0.253,0.466,0.178,0.13,0.066,0.017,0.007,0.002,0.019,0.155,0.01,0.0,0.0,0.0,0.025
13113,0.0,0.015,0.045,0.051,0.174,0.189,0.373,0.371,0.214,0.046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15277,0.0,0.0,0.033,0.195,0.334,0.476,0.568,0.648,0.65,0.618,0.511,0.154,0.38,0.026,0.0,0.0,0.0,0.0
5621,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.11,0.235,0.379,0.44,0.465,0.454,0.385,0.292,0.15,0.03,0.0
3422,0.02,0.087,0.22,0.346,0.441,0.502,0.534,0.534,0.506,0.445,0.34,0.209,0.084,0.02,0.001,0.0,0.0,0.0
3190,0.0,0.0,0.0,0.0,0.019,0.094,0.238,0.368,0.463,0.485,0.561,0.563,0.535,0.465,0.352,0.218,0.085,0.017
3992,0.006,0.067,0.202,0.34,0.443,0.514,0.548,0.557,0.531,0.469,0.359,0.222,0.085,0.015,0.0,0.0,0.05,0.0
1119,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.058,0.372,0.375,0.464,0.374,0.413,0.414,0.365,0.195,0.03,0.0
10420,0.656,0.665,0.618,0.554,0.296,0.129,0.055,0.021,0.001,0.009,0.0,0.0,0.0,0.043,0.135,0.165,0.242,0.205
7555,0.003,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.002,0.005,0.006,0.007,0.006,0.005
6546,0.45,0.295,0.079,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.087,0.201,0.278,0.095
9146,0.627,0.398,0.234,0.146,0.065,0.091,0.075,0.078,0.018,0.0,0.0,0.0,0.0,0.0,0.019,0.117,0.295,0.466
13023,0.161,0.184,0.108,0.01,0.035,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.245,0.377
165,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.026,0.056,0.064,0.086,0.143,0.151,0.083
3941,0.571,0.581,0.544,0.476,0.363,0.225,0.087,0.014,0.0,0.0,0.045,0.0,0.0,0.006,0.069,0.21,0.346,0.452
12969,0.106,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.114,0.224,0.435,0.362,0.272,0.168
7075,0.006,0.006,0.006,0.006,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001
2020,0.133,0.18,0.163,0.302,0.201,0.106,0.114,0.094,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.054,0.096
15137,0.204,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.104,0.168,0.057,0.069,0.215,0.387,0.439,0.446
3107,0.543,0.479,0.358,0.215,0.07,0.018,0.002,0.0,0.0,0.0,0.0,0.021,0.098,0.245,0.383,0.481,0.552,0.572
7830,0.0,0.0,0.015,0.069,0.246,0.396,0.279,0.357,0.501,0.25,0.114,0.071,0.003,0.0,0.0,0.0,0.0,0.0
13762,0.063,0.032,0.061,0.055,0.056,0.201,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
