,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4789,0.0,0.001,0.034,0.158,0.303,0.429,0.504,0.541,0.548,0.513,0.436,0.307,0.15,0.027,0.0,0.0,0.0,0.0
4686,0.293,0.13,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.188,0.327,0.443,0.536,0.455,0.325,0.343
352,0.085,0.039,0.039,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.037,0.123,0.102,0.377
6024,0.0,0.0,0.0,0.048,0.354,0.451,0.301,0.44,0.279,0.396,0.252,0.138,0.001,0.0,0.0,0.0,0.0,0.0
9728,0.0,0.009,0.061,0.11,0.228,0.329,0.388,0.535,0.43,0.155,0.393,0.199,0.266,0.226,0.089,0.035,0.0,0.0
610,0.0,0.0,0.013,0.022,0.037,0.089,0.121,0.09,0.076,0.092,0.032,0.01,0.014,0.0,0.0,0.0,0.0,0.0
5066,0.267,0.047,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.087,0.095,0.301,0.45,0.176,0.084,0.27
6999,0.004,0.002,0.003,0.003,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8211,0.018,0.172,0.371,0.555,0.689,0.476,0.402,0.289,0.534,0.484,0.201,0.021,0.0,0.0,0.0,0.0,0.0,0.0
2822,0.559,0.491,0.308,0.233,0.078,0.018,0.001,0.0,0.0,0.0,0.0,0.022,0.098,0.247,0.391,0.504,0.583,0.6
995,0.427,0.183,0.17,0.301,0.134,0.108,0.105,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.151
16054,0.0,0.0,0.0,0.013,0.06,0.117,0.196,0.32,0.211,0.074,0.243,0.227,0.232,0.218,0.106,0.033,0.003,0.0
7248,0.001,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003
4834,0.541,0.509,0.509,0.222,0.098,0.068,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.222,0.42
11660,0.172,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.079,0.265,0.442,0.582,0.665,0.705,0.705,0.025,0.431
11595,0.438,0.581,0.55,0.611,0.689,0.673,0.586,0.428,0.229,0.056,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.078
4348,0.0,0.0,0.0,0.0,0.0,0.003,0.058,0.188,0.332,0.449,0.523,0.56,0.561,0.53,0.46,0.35,0.208,0.071
7568,0.005,0.005,0.007,0.005,0.005,0.001,0.001,0.052,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
2530,0.033,0.035,0.059,0.053,0.068,0.041,0.191,0.085,0.108,0.119,0.083,0.064,0.01,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008
1850,0.328,0.265,0.306,0.429,0.399,0.097,0.159,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.014,0.08,0.145
11139,0.101,0.119,0.131,0.177,0.523,0.516,0.374,0.143,0.14,0.045,0.013,0.0,0.0,0.0,0.0,0.0,0.012,0.088
10321,0.27,0.431,0.56,0.589,0.53,0.669,0.654,0.574,0.399,0.085,0.033,0.029,0.0,0.0,0.0,0.0,0.002,0.022
10761,0.616,0.555,0.69,0.511,0.407,0.319,0.108,0.074,0.027,0.002,0.0,0.0,0.0,0.0,0.022,0.099,0.253,0.361
10113,0.428,0.546,0.629,0.671,0.67,0.624,0.543,0.418,0.258,0.1,0.019,0.0,0.0,0.0,0.0,0.002,0.024,0.113
10938,0.277,0.102,0.016,0.0,0.0,0.0,0.0,0.0,0.014,0.091,0.258,0.414,0.426,0.87,0.718,0.722,0.69,0.604
15707,0.123,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.064,0.086,0.439,0.583,0.672,0.712,0.713,0.664,0.57
10812,0.0,0.012,0.097,0.266,0.361,0.46,0.477,0.599,0.696,0.654,0.57,0.436,0.257,0.09,0.017,0.0,0.0,0.0
2040,0.331,0.561,0.595,0.565,0.527,0.361,0.149,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.016,0.076,0.084
14896,0.0,0.0,0.0,0.002,0.142,0.366,0.55,0.674,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0
7618,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.004,0.221,0.012,0.005,0.003,0.133,0.001,0.005,0.0,0.0
9403,0.0,0.0,0.0,0.0,0.012,0.057,0.246,0.412,0.597,0.619,0.618,0.68,0.313,0.141,0.392,0.061,0.036,0.005
9496,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.04,0.054,0.082,0.077,0.209,0.283,0.467,0.302,0.2,0.137,0.129
10891,0.255,0.418,0.548,0.632,0.675,0.681,0.648,0.575,0.446,0.273,0.101,0.017,0.0,0.0,0.0,0.0,0.0,0.019
5899,0.317,0.097,0.152,0.096,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.093,0.315,0.449,0.534
10999,0.0,0.0,0.0,0.0,0.013,0.091,0.258,0.43,0.56,0.641,0.692,0.699,0.657,0.523,0.448,0.273,0.097,0.014
2037,0.104,0.226,0.319,0.331,0.561,0.595,0.565,0.527,0.361,0.149,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.007
1033,0.512,0.545,0.502,0.479,0.462,0.392,0.225,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.154
14061,0.0,0.0,0.0,0.018,0.092,0.123,0.113,0.175,0.166,0.247,0.407,0.149,0.015,0.0,0.0,0.0,0.0,0.0
10968,0.438,0.576,0.667,0.707,0.707,0.672,0.593,0.46,0.28,0.101,0.015,0.0,0.0,0.0,0.0,0.0,0.013,0.09
3638,0.529,0.497,0.431,0.325,0.188,0.084,0.021,0.002,0.0,0.0,0.0,0.0,0.02,0.08,0.209,0.341,0.429,0.487
1330,0.0,0.0,0.0,0.009,0.062,0.09,0.141,0.253,0.154,0.184,0.288,0.219,0.258,0.055,0.01,0.0,0.0,0.0
13479,0.613,0.603,0.533,0.366,0.132,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.237,0.456
7126,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.005,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.399,0.097,0.159,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.014,0.08,0.145,0.101,0.347,0.504,0.467
7309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.002,0.005,0.004,0.002
10984,0.013,0.09,0.259,0.428,0.561,0.653,0.696,0.698,0.657,0.574,0.44,0.266,0.097,0.016,0.0,0.0,0.0,0.0
15424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.033,0.104,0.154,0.485,0.566,0.266,0.364,0.32,0.239,0.168
12068,0.053,0.226,0.411,0.549,0.623,0.625,0.495,0.562,0.49,0.314,0.122,0.011,0.0,0.0,0.0,0.0,0.0,0.0
3469,0.144,0.305,0.204,0.058,0.015,0.0,0.0,0.0,0.0,0.0,0.022,0.082,0.21,0.339,0.441,0.502,0.533,0.538
3697,0.468,0.361,0.225,0.089,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.081,0.212,0.344,0.446,0.503,0.532,0.537
10810,0.0,0.0,0.0,0.012,0.097,0.266,0.361,0.46,0.477,0.599,0.696,0.654,0.57,0.436,0.257,0.09,0.017,0.0
9331,0.028,0.131,0.311,0.487,0.611,0.629,0.497,0.477,0.381,0.204,0.383,0.253,0.036,0.011,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.002,0.048,0.106,0.12,0.11,0.116,0.358,0.256,0.224,0.198,0.103,0.09,0.03,0.001,0.0
12875,0.092,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.053,0.163,0.113,0.117,0.243,0.33,0.236
2049,0.0,0.0,0.0,0.0,0.0,0.007,0.016,0.076,0.084,0.119,0.371,0.099,0.288,0.237,0.201,0.069,0.082,0.031
9322,0.114,0.152,0.095,0.008,0.0,0.0,0.0,0.0,0.0,0.028,0.131,0.311,0.487,0.611,0.629,0.497,0.477,0.381
5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.148,0.307,0.364,0.384,0.398,0.384,0.329,0.28,0.031,0.051
12143,0.0,0.062,0.233,0.395,0.536,0.521,0.396,0.528,0.436,0.392,0.314,0.142,0.008,0.0,0.0,0.0,0.0,0.0
4910,0.468,0.55,0.357,0.437,0.292,0.172,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.193,0.345,0.465
5438,0.052,0.298,0.453,0.452,0.576,0.191,0.449,0.164,0.015,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14950,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01
1355,0.488,0.59,0.618,0.605,0.598,0.527,0.385,0.184,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.053
4516,0.143,0.026,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.19,0.264,0.468,0.531,0.597,0.597,0.521,0.491
15001,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605
9248,0.083,0.012,0.0,0.0,0.0,0.0,0.0,0.024,0.086,0.216,0.377,0.358,0.396,0.645,0.263,0.546,0.297,0.206
3555,0.018,0.08,0.213,0.344,0.448,0.517,0.552,0.566,0.524,0.468,0.362,0.225,0.09,0.023,0.001,0.0,0.0,0.0
11756,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.247,0.371,0.48,0.555,0.565,0.577,0.539,0.477,0.316
425,0.397,0.467,0.535,0.328,0.076,0.126,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.024
1956,0.0,0.0,0.0,0.003,0.039,0.206,0.241,0.211,0.473,0.506,0.497,0.41,0.137,0.004,0.131,0.005,0.004,0.0
7151,0.005,0.006,0.005,0.003,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15570,0.726,0.688,0.587,0.434,0.236,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.083,0.235,0.414,0.6,0.608
13081,0.498,0.323,0.162,0.122,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.054,0.422,0.531
6765,0.0,0.0,0.0,0.011,0.156,0.349,0.459,0.508,0.488,0.397,0.303,0.118,0.005,0.0,0.0,0.0,0.0,0.0
1937,0.0,0.0,0.0,0.006,0.015,0.063,0.061,0.082,0.079,0.051,0.058,0.087,0.13,0.096,0.054,0.009,0.004,0.0
10949,0.414,0.426,0.87,0.718,0.722,0.69,0.604,0.462,0.283,0.103,0.016,0.0,0.0,0.0,0.0,0.0,0.015,0.092
6748,0.0,0.011,0.002,0.022,0.083,0.095,0.443,0.504,0.062,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,0.088,0.144,0.169,0.487,0.448,0.315,0.425,0.23,0.33,0.228,0.126,0.041,0.021,0.0,0.0,0.0,0.0,0.0
8478,0.227,0.438,0.593,0.709,0.753,0.758,0.722,0.599,0.436,0.219,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11987,0.0,0.0,0.0,0.0,0.0,0.069,0.269,0.47,0.612,0.705,0.738,0.723,0.672,0.561,0.382,0.179,0.022,0.0
5688,0.009,0.014,0.337,0.514,0.258,0.123,0.018,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.067,0.064
6863,0.008,0.041,0.082,0.121,0.103,0.046,0.081,0.049,0.079,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13422,0.627,0.605,0.535,0.363,0.132,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.148,0.117
10463,0.181,0.075,0.022,0.0,0.0,0.0,0.0,0.001,0.03,0.11,0.264,0.357,0.566,0.418,0.565,0.693,0.406,0.465
14511,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.03,0.075,0.088,0.218,0.222,0.123,0.03,0.093
4105,0.0,0.009,0.066,0.192,0.317,0.431,0.495,0.53,0.536,0.506,0.444,0.341,0.206,0.08,0.016,0.0,0.0,0.0
9409,0.246,0.412,0.597,0.619,0.618,0.68,0.313,0.141,0.392,0.061,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.031
4909,0.468,0.468,0.55,0.357,0.437,0.292,0.172,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.193,0.345
11543,0.658,0.563,0.415,0.219,0.059,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.085,0.265,0.452,0.589,0.666,0.714
1306,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.133,0.318,0.435,0.42,0.445,0.335,0.2,0.207
13228,0.079,0.316,0.497,0.584,0.399,0.157,0.097,0.148,0.022,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15430,0.0,0.006,0.033,0.104,0.154,0.485,0.566,0.266,0.364,0.32,0.239,0.168,0.039,0.0,0.0,0.0,0.0,0.0
13756,0.0,0.0,0.0,0.0,0.02,0.049,0.166,0.061,0.064,0.054,0.044,0.222,0.009,0.004,0.0,0.0,0.0,0.0
5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.179,0.341,0.462,0.551,0.567,0.569,0.523,0.43,0.285,0.117
2622,0.0,0.0,0.021,0.107,0.264,0.408,0.52,0.579,0.59,0.562,0.564,0.508,0.386,0.228,0.082,0.018,0.0,0.0
11827,0.691,0.633,0.465,0.084,0.056,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.15,0.445,0.45,0.515
5888,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.046,0.099,0.192,0.431,0.317,0.097,0.152,0.096,0.019,0.0,0.0
13290,0.007,0.013,0.019,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.153,0.262,0.211
3510,0.041,0.021,0.003,0.0,0.0,0.0,0.0,0.018,0.084,0.213,0.344,0.443,0.509,0.546,0.557,0.524,0.333,0.159
6895,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.333,0.449,0.501,0.502,0.365,0.264,0.126,0.01,0.0,0.0
12912,0.084,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.068,0.053,0.019,0.038,0.048,0.03
6975,0.0,0.0,0.001,0.002,0.004,0.006,0.006,0.006,0.004,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2852,0.024,0.096,0.236,0.37,0.472,0.474,0.306,0.081,0.169,0.46,0.228,0.216,0.088,0.021,0.003,0.0,0.0,0.0
1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.124,0.296,0.443,0.481,0.35,0.317,0.298,0.195,0.219,0.079
2540,0.083,0.064,0.01,0.0,0.0,0.0,0.0,0.0,0.014,0.071,0.114,0.285,0.334,0.286,0.233,0.31,0.06,0.122
6731,0.011,0.022,0.05,0.102,0.086,0.028,0.055,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,0.242,0.251,0.421,0.55,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019
1883,0.003,0.066,0.235,0.408,0.543,0.618,0.604,0.605,0.594,0.53,0.395,0.216,0.06,0.002,0.0,0.0,0.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.049,0.22,0.415,0.572,0.6,0.687,0.671,0.673,0.566,0.397,0.204,0.039,0.0
3331,0.448,0.519,0.546,0.556,0.521,0.426,0.265,0.191,0.094,0.023,0.002,0.0,0.0,0.0,0.0,0.02,0.085,0.218
16149,0.0,0.0,0.0,0.008,0.045,0.162,0.207,0.093,0.097,0.343,0.539,0.107,0.212,0.104,0.143,0.09,0.008,0.0
15931,0.521,0.504,0.046,0.042,0.044,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.089,0.282,0.462,0.528,0.523
8466,0.425,0.474,0.254,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.227,0.438,0.593,0.709,0.753,0.758
612,0.013,0.022,0.037,0.089,0.121,0.09,0.076,0.092,0.032,0.01,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12150,0.528,0.436,0.392,0.314,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.16,0.279,0.491,0.461
16142,0.207,0.1,0.093,0.053,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.045,0.162,0.207,0.093,0.097,0.343,0.539
5478,0.278,0.227,0.141,0.39,0.347,0.415,0.268,0.09,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.141
8715,0.178,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.036,0.091,0.406,0.49,0.556,0.611,0.012,0.717,0.629
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.043,0.064,0.03,0.089,0.182,0.388,0.205,0.295,0.096,0.007
14133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.019,0.078,0.188,0.26,0.26,0.384,0.119,0.066,0.005,0.0
7914,0.161,0.075,0.032,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.211,0.248,0.397,0.564
7057,0.003,0.002,0.003,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004
6209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.115,0.213,0.341,0.154,0.123,0.388,0.219,0.119,0.007
12002,0.179,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.27,0.457,0.595,0.658,0.712,0.7,0.657,0.546
5014,0.0,0.0,0.0,0.0,0.0,0.045,0.195,0.344,0.449,0.516,0.543,0.541,0.498,0.433,0.299,0.136,0.018,0.0
3578,0.453,0.525,0.561,0.565,0.535,0.471,0.369,0.232,0.092,0.019,0.002,0.0,0.0,0.0,0.0,0.021,0.083,0.209
11350,0.584,0.627,0.587,0.593,0.506,0.394,0.227,0.065,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.077,0.228,0.397
4209,0.549,0.489,0.377,0.233,0.075,0.009,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.194,0.292,0.262,0.166,0.417
10341,0.333,0.079,0.222,0.393,0.287,0.33,0.462,0.389,0.296,0.108,0.022,0.0,0.0,0.0,0.0,0.002,0.038,0.133
12182,0.053,0.244,0.387,0.587,0.593,0.601,0.629,0.579,0.444,0.299,0.08,0.001,0.0,0.0,0.0,0.0,0.0,0.0
821,0.005,0.036,0.077,0.119,0.209,0.179,0.079,0.059,0.037,0.012,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13045,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18,0.3,0.009,0.177,0.544
7220,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0
4567,0.529,0.567,0.564,0.537,0.468,0.352,0.2,0.059,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.054,0.19,0.338
2438,0.519,0.569,0.546,0.549,0.544,0.507,0.387,0.229,0.075,0.009,0.0,0.0,0.0,0.0,0.0,0.014,0.089,0.247
15195,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.063,0.352,0.556,0.612,0.595,0.701,0.574,0.586,0.414
5861,0.103,0.039,0.012,0.02,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.157,0.341,0.379
10332,0.029,0.0,0.0,0.0,0.0,0.002,0.022,0.109,0.225,0.333,0.079,0.222,0.393,0.287,0.33,0.462,0.389,0.296
3852,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.017,0.019,0.058,0.13,0.105,0.261,0.431,0.393,0.189,0.3,0.191
2657,0.0,0.0,0.0,0.0,0.0,0.009,0.075,0.217,0.331,0.499,0.568,0.576,0.573,0.549,0.484,0.37,0.224,0.069
15666,0.03,0.157,0.12,0.07,0.033,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.018,0.104,0.164,0.305,0.319,0.27
1310,0.0,0.0,0.0,0.0,0.006,0.057,0.133,0.318,0.435,0.42,0.445,0.335,0.2,0.207,0.047,0.019,0.0,0.0
8797,0.0,0.0,0.005,0.093,0.152,0.227,0.212,0.436,0.556,0.569,0.373,0.275,0.181,0.075,0.04,0.001,0.0,0.0
4991,0.163,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.198,0.363,0.485,0.568,0.603,0.596,0.555,0.47
16080,0.397,0.469,0.402,0.522,0.669,0.413,0.126,0.086,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.014,0.054,0.263
12230,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.119,0.378,0.467,0.414,0.469,0.477,0.482,0.405
1121,0.0,0.0,0.0,0.0,0.019,0.046,0.195,0.383,0.345,0.423,0.462,0.407,0.329,0.201,0.035,0.0,0.0,0.0
2066,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.054,0.254,0.411,0.446,0.449,0.515,0.505,0.24,0.102,0.043
9936,0.0,0.0,0.002,0.024,0.123,0.3,0.467,0.59,0.674,0.72,0.709,0.659,0.57,0.432,0.264,0.096,0.02,0.0
7891,0.55,0.676,0.727,0.683,0.673,0.61,0.326,0.072,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
9919,0.002,0.034,0.127,0.245,0.463,0.587,0.678,0.718,0.722,0.668,0.583,0.447,0.266,0.096,0.016,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0,0.014,0.043,0.064,0.03,0.089,0.182,0.388,0.205,0.295,0.096,0.007,0.0,0.0,0.0
10857,0.701,0.701,0.665,0.582,0.45,0.276,0.104,0.018,0.0,0.0,0.0,0.0,0.0,0.021,0.095,0.26,0.426,0.504
15748,0.0,0.0,0.0,0.0,0.0,0.006,0.089,0.117,0.315,0.302,0.573,0.696,0.627,0.728,0.637,0.467,0.257,0.067
10919,0.241,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.016,0.089,0.257,0.433,0.585,0.668,0.708,0.705,0.666,0.585
13201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.321,0.494,0.597,0.667,0.487,0.233,0.093,0.04,0.011
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.141,0.359,0.465,0.469,0.238,0.48,0.373,0.163
15153,0.579,0.519,0.429,0.207,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,0.237,0.18,0.095,0.215
3462,0.203,0.326,0.424,0.488,0.505,0.324,0.481,0.144,0.305,0.204,0.058,0.015,0.0,0.0,0.0,0.0,0.0,0.022
3182,0.589,0.552,0.489,0.385,0.24,0.093,0.017,0.002,0.0,0.0,0.0,0.001,0.018,0.092,0.233,0.37,0.475,0.548
935,0.01,0.109,0.278,0.173,0.286,0.224,0.15,0.171,0.05,0.031,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,0.013,0.091,0.242,0.387,0.491,0.555,0.579,0.577,0.551,0.478,0.354,0.198,0.057,0.008,0.0,0.0,0.0,0.0
12494,0.462,0.281,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.187,0.389,0.53,0.594,0.627,0.559
6160,0.02,0.04,0.102,0.128,0.04,0.134,0.052,0.025,0.084,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10101,0.42,0.254,0.095,0.021,0.001,0.0,0.0,0.0,0.002,0.026,0.112,0.274,0.428,0.546,0.629,0.671,0.67,0.624
13386,0.542,0.37,0.139,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.06,0.258,0.325,0.637
10796,0.274,0.409,0.525,0.487,0.58,0.583,0.549,0.482,0.366,0.189,0.109,0.018,0.0,0.0,0.0,0.0,0.0,0.012
8348,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439
1880,0.0,0.0,0.0,0.003,0.066,0.235,0.408,0.543,0.618,0.604,0.605,0.594,0.53,0.395,0.216,0.06,0.002,0.0
14188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09,0.224,0.096,0.131,0.087,0.074,0.105,0.232
7212,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.004
9340,0.204,0.383,0.253,0.036,0.011,0.0,0.0,0.0,0.0,0.0,0.029,0.054,0.286,0.466,0.63,0.589,0.74,0.521
12331,0.0,0.0,0.0,0.034,0.202,0.274,0.281,0.405,0.272,0.296,0.111,0.079,0.051,0.033,0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0,0.005,0.045,0.194,0.357,0.483,0.568,0.57,0.556,0.529,0.269,0.295,0.098,0.017,0.003
2216,0.379,0.211,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.09,0.251,0.403,0.523,0.577,0.571,0.577,0.558
11260,0.434,0.251,0.083,0.009,0.0,0.0,0.0,0.0,0.0,0.008,0.086,0.262,0.436,0.567,0.652,0.699,0.709,0.67
6789,0.33,0.428,0.463,0.459,0.416,0.298,0.125,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
15169,0.095,0.215,0.121,0.112,0.137,0.12,0.082,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.059,0.089
2715,0.0,0.0,0.0,0.0,0.006,0.023,0.066,0.307,0.347,0.381,0.387,0.581,0.555,0.514,0.385,0.159,0.081,0.015
13224,0.0,0.0,0.0,0.002,0.079,0.316,0.497,0.584,0.399,0.157,0.097,0.148,0.022,0.011,0.0,0.0,0.0,0.0
3261,0.327,0.206,0.086,0.025,0.003,0.0,0.0,0.0,0.0,0.024,0.088,0.214,0.356,0.461,0.534,0.569,0.566,0.539
1562,0.155,0.261,0.393,0.468,0.517,0.303,0.343,0.33,0.044,0.009,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3743,0.0,0.0,0.016,0.083,0.222,0.37,0.491,0.561,0.592,0.595,0.572,0.5,0.39,0.239,0.096,0.017,0.001,0.0
6445,0.029,0.178,0.405,0.434,0.149,0.2,0.119,0.111,0.049,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15885,0.0,0.004,0.049,0.117,0.162,0.219,0.197,0.481,0.208,0.39,0.251,0.108,0.052,0.025,0.002,0.0,0.0,0.0
7053,0.0,0.002,0.004,0.004,0.003,0.002,0.003,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
