,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
13604,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0
10924,0.0,0.0,0.0,0.003,0.035,0.188,0.382,0.526,0.635,0.699,0.714,0.697,0.64,0.55,0.408,0.223,0.054,0.008
5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.136,0.334,0.436,0.44,0.404,0.231,0.096,0.146,0.04
13665,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.043,0.124,0.2,0.351,0.555,0.62,0.65,0.521,0.18,0.251
7080,0.014,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.026,0.039,0.058,0.048
10857,0.64,0.668,0.665,0.584,0.431,0.106,0.18,0.092,0.013,0.0,0.0,0.0,0.0,0.007,0.053,0.167,0.326,0.422
12167,0.045,0.069,0.053,0.057,0.024,0.154,0.081,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.047
1655,0.0,0.005,0.1,0.28,0.438,0.549,0.599,0.614,0.6,0.546,0.454,0.305,0.131,0.016,0.0,0.0,0.0,0.0
11090,0.331,0.168,0.048,0.004,0.0,0.0,0.0,0.0,0.001,0.031,0.028,0.02,0.269,0.172,0.351,0.654,0.632,0.46
4274,0.0,0.0,0.0,0.0,0.025,0.072,0.145,0.331,0.455,0.518,0.526,0.508,0.463,0.387,0.127,0.086,0.037,0.004
7157,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.019,0.011,0.026,0.05,0.039,0.029
8519,0.396,0.727,0.801,0.721,0.724,0.494,0.206,0.104,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.022
2464,0.307,0.151,0.056,0.007,0.0,0.0,0.0,0.0,0.005,0.047,0.168,0.323,0.453,0.538,0.582,0.608,0.589,0.526
2660,0.0,0.0,0.007,0.003,0.005,0.017,0.015,0.052,0.08,0.054,0.042,0.043,0.069,0.038,0.039,0.008,0.009,0.0
8888,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.178,0.389,0.564,0.682,0.747,0.771,0.743,0.673,0.551,0.379
6277,0.027,0.049,0.031,0.031,0.013,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.065
8568,0.0,0.0,0.0,0.0,0.0,0.024,0.065,0.149,0.171,0.246,0.237,0.247,0.093,0.052,0.033,0.018,0.007,0.0
11051,0.484,0.248,0.102,0.059,0.005,0.0,0.0,0.0,0.0,0.003,0.044,0.155,0.319,0.462,0.545,0.517,0.456,0.63
2781,0.499,0.552,0.507,0.213,0.149,0.336,0.268,0.127,0.033,0.006,0.0,0.0,0.0,0.0,0.009,0.058,0.179,0.326
6141,0.003,0.028,0.089,0.425,0.483,0.5,0.464,0.009,0.73,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13400,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8248,0.0,0.0,0.015,0.072,0.19,0.561,0.681,0.636,0.509,0.523,0.446,0.216,0.043,0.003,0.0,0.0,0.0,0.0
11866,0.633,0.538,0.397,0.33,0.117,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.073,0.221,0.263,0.005,0.548
2894,0.242,0.487,0.494,0.4,0.433,0.215,0.169,0.112,0.07,0.025,0.004,0.0,0.0,0.0,0.0,0.013,0.061,0.137
12989,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308
10488,0.0,0.0,0.023,0.076,0.146,0.254,0.274,0.293,0.609,0.679,0.456,0.623,0.432,0.113,0.202,0.066,0.006,0.0
3707,0.007,0.038,0.162,0.308,0.442,0.524,0.577,0.592,0.579,0.539,0.457,0.337,0.186,0.056,0.009,0.0,0.0,0.0
9521,0.005,0.082,0.156,0.259,0.401,0.695,0.752,0.788,0.29,0.717,0.548,0.247,0.117,0.047,0.006,0.0,0.0,0.0
11788,0.705,0.717,0.667,0.6,0.511,0.316,0.104,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.15,0.344,0.527
9559,0.011,0.077,0.297,0.333,0.609,0.714,0.79,0.722,0.776,0.695,0.617,0.264,0.172,0.051,0.008,0.0,0.0,0.0
4368,0.0,0.0,0.0,0.0,0.0,0.014,0.052,0.219,0.338,0.43,0.49,0.511,0.494,0.448,0.329,0.072,0.05,0.021
3813,0.229,0.129,0.057,0.011,0.0,0.0,0.0,0.0,0.004,0.02,0.093,0.168,0.264,0.33,0.406,0.456,0.525,0.538
6308,0.0,0.0,0.0,0.0,0.004,0.005,0.018,0.038,0.07,0.08,0.059,0.038,0.022,0.011,0.0,0.0,0.0,0.0
3634,0.3,0.427,0.515,0.563,0.589,0.002,0.517,0.209,0.283,0.201,0.057,0.013,0.0,0.0,0.0,0.0,0.008,0.04
6118,0.0,0.0,0.0,0.0,0.003,0.023,0.042,0.061,0.087,0.063,0.052,0.049,0.017,0.005,0.0,0.0,0.0,0.0
11610,0.0,0.0,0.02,0.15,0.343,0.504,0.613,0.677,0.694,0.673,0.605,0.48,0.308,0.128,0.017,0.0,0.0,0.0
15197,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.05,0.242,0.452,0.604,0.695,0.734,0.712,0.648,0.518,0.347,0.129
1809,0.135,0.291,0.434,0.415,0.411,0.461,0.577,0.582,0.146,0.165,0.138,0.014,0.0,0.0,0.0,0.0,0.0,0.0
15840,0.363,0.171,0.035,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.101,0.105,0.168,0.416,0.319,0.254,0.477,0.566
6610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.087,0.089,0.428,0.495,0.456,0.337,0.25,0.033,0.0,0.0
8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.027,0.047,0.118,0.189,0.319,0.251,0.214,0.132,0.076,0.021
12928,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039
14755,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262
7402,0.344,0.27,0.135,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.053,0.128,0.34,0.596
13073,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0
16059,0.202,0.405,0.567,0.678,0.743,0.762,0.702,0.593,0.418,0.32,0.134,0.024,0.004,0.0,0.0,0.0,0.0,0.0
12939,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0
11756,0.047,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.13,0.319,0.523,0.632,0.698,0.715,0.689,0.623,0.498
6223,0.132,0.076,0.055,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.202,0.276,0.241
640,0.2,0.081,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.001,0.01,0.017,0.023,0.027,0.03
13921,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.056,0.038,0.04,0.024,0.012
11573,0.0,0.003,0.019,0.081,0.188,0.509,0.56,0.644,0.669,0.616,0.505,0.347,0.154,0.02,0.0,0.0,0.0,0.0
3715,0.579,0.539,0.457,0.337,0.186,0.056,0.009,0.0,0.0,0.0,0.0,0.007,0.037,0.165,0.322,0.444,0.527,0.58
12177,0.0,0.0,0.0,0.0,0.0,0.001,0.021,0.047,0.074,0.051,0.109,0.141,0.141,0.051,0.028,0.013,0.002,0.0
8147,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.012,0.028,0.034,0.042,0.046,0.069,0.09,0.064,0.026
13565,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0
9480,0.0,0.0,0.0,0.001,0.009,0.072,0.069,0.096,0.135,0.051,0.101,0.041,0.06,0.036,0.026,0.009,0.049,0.006
10878,0.616,0.599,0.51,0.363,0.226,0.08,0.012,0.0,0.0,0.0,0.0,0.006,0.058,0.167,0.321,0.374,0.521,0.608
15754,0.026,0.157,0.363,0.534,0.666,0.731,0.75,0.73,0.655,0.528,0.351,0.152,0.027,0.0,0.0,0.0,0.0,0.0
11926,0.253,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.108,0.283,0.44,0.577,0.649,0.672,0.639,0.555
9574,0.0,0.0,0.0,0.0,0.018,0.076,0.152,0.216,0.567,0.515,0.648,0.713,0.727,0.574,0.593,0.394,0.179,0.053
6163,0.317,0.425,0.442,0.25,0.004,0.243,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.026
2315,0.007,0.0,0.0,0.0,0.0,0.004,0.039,0.19,0.363,0.492,0.581,0.631,0.644,0.621,0.564,0.468,0.329,0.163
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.242,0.401,0.483,0.508,0.488,0.431,0.303,0.064
2246,0.075,0.206,0.21,0.536,0.498,0.578,0.52,0.382,0.357,0.093,0.074,0.025,0.001,0.0,0.0,0.0,0.0,0.004
8857,0.011,0.057,0.149,0.251,0.283,0.682,0.773,0.751,0.682,0.565,0.385,0.174,0.018,0.0,0.0,0.0,0.0,0.0
8895,0.031,0.178,0.389,0.564,0.682,0.747,0.771,0.743,0.673,0.551,0.379,0.173,0.03,0.0,0.0,0.0,0.0,0.0
13548,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0
13122,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308
436,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.374,0.474,0.525,0.539,0.492,0.393,0.241,0.026,0.0,0.0
2151,0.181,0.367,0.518,0.624,0.646,0.538,0.612,0.438,0.364,0.115,0.086,0.07,0.003,0.0,0.0,0.0,0.0,0.002
11290,0.156,0.333,0.495,0.607,0.669,0.663,0.603,0.619,0.488,0.236,0.151,0.015,0.002,0.0,0.0,0.0,0.0,0.0
10017,0.218,0.379,0.526,0.605,0.705,0.72,0.694,0.632,0.526,0.385,0.205,0.059,0.016,0.0,0.0,0.0,0.0,0.018
14866,0.703,0.747,0.727,0.605,0.536,0.328,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.206,0.43
8143,0.186,0.139,0.066,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.012,0.028,0.034,0.042,0.046
15447,0.0,0.0,0.0,0.004,0.032,0.163,0.41,0.436,0.301,0.404,0.49,0.65,0.399,0.095,0.05,0.007,0.0,0.0
6490,0.409,0.264,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.281,0.428,0.491,0.51
4981,0.002,0.085,0.264,0.42,0.52,0.575,0.595,0.551,0.494,0.387,0.247,0.063,0.004,0.0,0.0,0.0,0.0,0.0
9684,0.226,0.138,0.082,0.021,0.0,0.0,0.0,0.0,0.011,0.072,0.254,0.449,0.598,0.711,0.762,0.766,0.75,0.689
3295,0.575,0.58,0.574,0.541,0.382,0.18,0.154,0.094,0.015,0.0,0.0,0.0,0.0,0.011,0.053,0.123,0.266,0.402
7071,0.0,0.0,0.022,0.017,0.041,0.046,0.045,0.034,0.027,0.014,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0
6825,0.0,0.002,0.027,0.063,0.192,0.418,0.47,0.39,0.149,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6549,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.266,0.423,0.491,0.519,0.493,0.404
5190,0.0,0.022,0.11,0.222,0.316,0.291,0.415,0.517,0.355,0.371,0.086,0.016,0.001,0.0,0.0,0.0,0.0,0.0
3643,0.201,0.057,0.013,0.0,0.0,0.0,0.0,0.008,0.04,0.163,0.318,0.44,0.528,0.577,0.533,0.494,0.526,0.359
5484,0.163,0.169,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.158,0.336,0.42,0.307,0.2,0.2
2742,0.439,0.526,0.571,0.564,0.57,0.51,0.231,0.059,0.005,0.002,0.009,0.0,0.0,0.0,0.0,0.019,0.064,0.176
12273,0.0,0.0,0.0,0.0,0.0,0.005,0.023,0.064,0.09,0.161,0.192,0.118,0.159,0.069,0.001,0.047,0.0,0.0
6760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.029,0.087,0.127,0.146,0.231,0.237,0.192,0.043
14996,0.011,0.066,0.091,0.136,0.134,0.109,0.089,0.068,0.038,0.017,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.002
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077
15566,0.301,0.464,0.635,0.691,0.734,0.507,0.533,0.434,0.335,0.16,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.006
3641,0.209,0.283,0.201,0.057,0.013,0.0,0.0,0.0,0.0,0.008,0.04,0.163,0.318,0.44,0.528,0.577,0.533,0.494
9337,0.391,0.39,0.471,0.364,0.347,0.198,0.181,0.042,0.008,0.0,0.0,0.0,0.0,0.006,0.053,0.229,0.427,0.583
4134,0.383,0.403,0.322,0.182,0.049,0.007,0.0,0.0,0.0,0.0,0.001,0.022,0.135,0.289,0.414,0.503,0.563,0.588
3404,0.045,0.155,0.269,0.39,0.469,0.463,0.338,0.272,0.33,0.384,0.244,0.157,0.072,0.023,0.001,0.0,0.0,0.0
4001,0.529,0.445,0.33,0.186,0.057,0.011,0.0,0.0,0.0,0.0,0.002,0.032,0.154,0.183,0.408,0.478,0.553,0.557
1900,0.0,0.0,0.0,0.001,0.005,0.038,0.237,0.477,0.558,0.572,0.603,0.353,0.196,0.216,0.139,0.025,0.0,0.0
14617,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0
8625,0.0,0.0,0.0,0.0,0.012,0.155,0.387,0.566,0.704,0.779,0.82,0.798,0.716,0.583,0.407,0.185,0.027,0.0
6287,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.065,0.011,0.03,0.025,0.029,0.011,0.001,0.175,0.044,0.0,0.0
5508,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.018,0.052,0.104,0.136,0.16,0.189,0.117,0.277,0.123,0.006,0.0
13760,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,0.0,0.003,0.054,0.212,0.235,0.325,0.388,0.575,0.57,0.551,0.404,0.247,0.058,0.007,0.0,0.0,0.0,0.0
2745,0.564,0.57,0.51,0.231,0.059,0.005,0.002,0.009,0.0,0.0,0.0,0.0,0.019,0.064,0.176,0.252,0.453,0.542
14373,0.482,0.314,0.332,0.409,0.076,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.35,0.518
12625,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
8762,0.014,0.142,0.215,0.53,0.676,0.4,0.724,0.343,0.45,0.228,0.199,0.083,0.016,0.0,0.0,0.0,0.0,0.0
2213,0.514,0.604,0.46,0.225,0.143,0.079,0.031,0.001,0.0,0.0,0.0,0.0,0.003,0.044,0.164,0.33,0.465,0.473
920,0.429,0.638,0.353,0.295,0.356,0.19,0.102,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.075
7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.08,0.179,0.362,0.462,0.46,0.431,0.405,0.198,0.093,0.023
10064,0.091,0.189,0.065,0.022,0.001,0.0,0.0,0.0,0.019,0.082,0.208,0.373,0.435,0.527,0.668,0.573,0.12,0.131
12378,0.444,0.643,0.551,0.345,0.193,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.105,0.091,0.09
11481,0.372,0.529,0.637,0.697,0.717,0.698,0.631,0.497,0.335,0.171,0.023,0.001,0.0,0.0,0.0,0.0,0.0,0.017
13802,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039
15456,0.404,0.49,0.65,0.399,0.095,0.05,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.018,0.032,0.077
11593,0.02,0.162,0.366,0.532,0.641,0.695,0.711,0.688,0.625,0.505,0.349,0.152,0.018,0.0,0.0,0.0,0.0,0.0
6790,0.03,0.03,0.038,0.031,0.026,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
6764,0.0,0.0,0.0,0.0,0.0,0.001,0.029,0.087,0.127,0.146,0.231,0.237,0.192,0.043,0.0,0.0,0.0,0.0
6804,0.0,0.0,0.0,0.02,0.012,0.022,0.042,0.042,0.035,0.029,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0
15787,0.0,0.0,0.0,0.0,0.0,0.007,0.036,0.107,0.297,0.601,0.667,0.696,0.577,0.613,0.499,0.32,0.147,0.031
12334,0.001,0.1,0.333,0.517,0.636,0.692,0.703,0.67,0.35,0.139,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0
12072,0.192,0.347,0.433,0.253,0.077,0.043,0.019,0.013,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.013,0.029
12350,0.0,0.0,0.0,0.0,0.004,0.026,0.064,0.105,0.174,0.596,0.21,0.127,0.071,0.018,0.003,0.0,0.0,0.0
2803,0.536,0.54,0.457,0.23,0.176,0.054,0.011,0.0,0.0,0.0,0.0,0.018,0.052,0.176,0.325,0.442,0.527,0.578
11868,0.397,0.33,0.117,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.073,0.221,0.263,0.005,0.548,0.245,0.299
987,0.0,0.0,0.0,0.0,0.0,0.002,0.13,0.31,0.479,0.557,0.619,0.629,0.578,0.398,0.329,0.128,0.004,0.0
1828,0.043,0.124,0.2,0.351,0.555,0.62,0.65,0.521,0.18,0.251,0.057,0.014,0.0,0.0,0.0,0.0,0.0,0.0
6621,0.495,0.456,0.337,0.25,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.208,0.402
1654,0.0,0.0,0.005,0.1,0.28,0.438,0.549,0.599,0.614,0.6,0.546,0.454,0.305,0.131,0.016,0.0,0.0,0.0
8438,0.0,0.004,0.124,0.361,0.558,0.699,0.769,0.765,0.761,0.702,0.574,0.397,0.163,0.011,0.0,0.0,0.0,0.0
7323,0.64,0.641,0.447,0.563,0.43,0.174,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.37
785,0.013,0.035,0.05,0.16,0.262,0.194,0.148,0.106,0.023,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9636,0.061,0.24,0.434,0.58,0.685,0.757,0.767,0.744,0.686,0.532,0.183,0.22,0.075,0.005,0.0,0.0,0.0,0.0
3496,0.0,0.0,0.015,0.083,0.151,0.201,0.325,0.488,0.078,0.526,0.287,0.177,0.009,0.012,0.035,0.035,0.026,0.0
4061,0.17,0.054,0.01,0.0,0.0,0.0,0.0,0.002,0.034,0.131,0.273,0.385,0.485,0.545,0.57,0.53,0.522,0.426
13024,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
13005,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041
7811,0.0,0.0,0.008,0.193,0.425,0.592,0.688,0.73,0.709,0.625,0.488,0.283,0.057,0.0,0.0,0.0,0.0,0.0
12068,0.004,0.045,0.043,0.093,0.192,0.347,0.433,0.253,0.077,0.043,0.019,0.013,0.008,0.0,0.0,0.0,0.0,0.0
14343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.099,0.364,0.624,0.652,0.642,0.566,0.432,0.199,0.005,0.0
7518,0.241,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098,0.356,0.534,0.646,0.678,0.65,0.568
646,0.0,0.0,0.0,0.0,0.0,0.052,0.001,0.01,0.017,0.023,0.027,0.03,0.028,0.017,0.001,0.002,0.0,0.0
3071,0.463,0.308,0.241,0.068,0.017,0.0,0.0,0.0,0.0,0.018,0.055,0.179,0.338,0.465,0.554,0.598,0.619,0.551
13210,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.003,0.061,0.263,0.172,0.469,0.516,0.547,0.539,0.492,0.01,0.335,0.121,0.005,0.0,0.0,0.0,0.0
12698,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
2615,0.318,0.215,0.12,0.041,0.007,0.0,0.0,0.0,0.0,0.008,0.041,0.141,0.299,0.197,0.248,0.115,0.102,0.196
9611,0.005,0.0,0.0,0.0,0.0,0.002,0.05,0.121,0.198,0.357,0.369,0.378,0.335,0.575,0.43,0.353,0.146,0.095
4762,0.327,0.245,0.097,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.094,0.224,0.366,0.478,0.544,0.567,0.543
12340,0.703,0.67,0.35,0.139,0.072,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.026,0.064,0.105
1002,0.128,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.119,0.325,0.472,0.575,0.606,0.603,0.558,0.471
2845,0.093,0.037,0.005,0.0,0.0,0.0,0.0,0.017,0.078,0.191,0.296,0.377,0.511,0.524,0.583,0.473,0.43,0.342
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.192,0.374,0.471,0.522,0.536,0.494,0.373,0.221,0.023
9571,0.172,0.051,0.008,0.0,0.0,0.0,0.0,0.018,0.076,0.152,0.216,0.567,0.515,0.648,0.713,0.727,0.574,0.593
611,0.0,0.0,0.048,0.158,0.264,0.001,0.413,0.409,0.004,0.004,0.002,0.078,0.002,0.0,0.0,0.0,0.0,0.0
4569,0.585,0.556,0.288,0.051,0.114,0.112,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.029,0.038,0.146,0.275
7832,0.007,0.08,0.179,0.362,0.462,0.46,0.431,0.405,0.198,0.093,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8126,0.294,0.097,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.03,0.051,0.134,0.206,0.236,0.184,0.186
1253,0.0,0.0,0.0,0.0,0.0,0.016,0.07,0.1,0.316,0.243,0.25,0.51,0.539,0.445,0.298,0.114,0.003,0.0
3694,0.51,0.518,0.433,0.422,0.248,0.258,0.182,0.064,0.021,0.0,0.0,0.0,0.0,0.007,0.038,0.162,0.308,0.442
7581,0.0,0.0,0.0,0.0,0.001,0.132,0.405,0.583,0.653,0.557,0.412,0.299,0.15,0.072,0.016,0.0,0.0,0.0
8603,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.022,0.07,0.099,0.071,0.055,0.138,0.178,0.253,0.223
13805,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,0.039,0.041,0.306,0.333
3719,0.186,0.056,0.009,0.0,0.0,0.0,0.0,0.007,0.037,0.165,0.322,0.444,0.527,0.58,0.594,0.574,0.539,0.456
13496,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
7512,0.571,0.662,0.676,0.682,0.611,0.484,0.241,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.098
4618,0.0,0.0,0.005,0.014,0.054,0.126,0.136,0.107,0.117,0.147,0.075,0.09,0.045,0.021,0.004,0.0,0.0,0.0
10014,0.0,0.032,0.077,0.218,0.379,0.526,0.605,0.705,0.72,0.694,0.632,0.526,0.385,0.205,0.059,0.016,0.0,0.0
9401,0.025,0.003,0.0,0.0,0.0,0.0,0.007,0.05,0.238,0.436,0.586,0.688,0.747,0.754,0.737,0.67,0.58,0.242
13170,0.0,0.001,0.016,0.039,0.041,0.306,0.333,0.308,0.246,0.147,0.077,0.01,0.0,0.0,0.0,0.0,0.0,0.0
12271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.023,0.064,0.09,0.161,0.192,0.118,0.159,0.069,0.001,0.047
7658,0.0,0.0,0.0,0.001,0.159,0.431,0.599,0.688,0.732,0.452,0.308,0.165,0.071,0.023,0.0,0.0,0.0,0.0
10148,0.008,0.036,0.156,0.372,0.512,0.621,0.661,0.662,0.66,0.601,0.516,0.346,0.207,0.07,0.019,0.0,0.0,0.0
8135,0.0,0.004,0.03,0.051,0.134,0.206,0.236,0.184,0.186,0.139,0.066,0.012,0.001,0.0,0.0,0.0,0.0,0.0
2725,0.57,0.589,0.579,0.531,0.448,0.324,0.178,0.051,0.013,0.0,0.0,0.0,0.0,0.006,0.057,0.179,0.317,0.439
3960,0.533,0.56,0.533,0.5,0.429,0.316,0.182,0.076,0.014,0.0,0.0,0.0,0.0,0.003,0.031,0.139,0.294,0.424
4278,0.025,0.072,0.145,0.331,0.455,0.518,0.526,0.508,0.463,0.387,0.127,0.086,0.037,0.004,0.0,0.0,0.0,0.0
8401,0.002,0.111,0.361,0.569,0.705,0.771,0.786,0.77,0.688,0.591,0.399,0.167,0.011,0.0,0.0,0.0,0.0,0.0
3100,0.043,0.182,0.342,0.465,0.547,0.596,0.611,0.599,0.548,0.469,0.382,0.199,0.058,0.014,0.0,0.0,0.0,0.0
15036,0.046,0.039,0.038,0.048,0.063,0.027,0.014,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.058,0.2
8346,0.334,0.547,0.694,0.779,0.807,0.785,0.715,0.583,0.222,0.137,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8909,0.0,0.0,0.0,0.0,0.0,0.035,0.177,0.383,0.555,0.677,0.75,0.747,0.726,0.662,0.49,0.371,0.168,0.027
