,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
8242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.14,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099
8243,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.14,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002
8244,0.0,0.0,0.0,0.0,0.0,0.006,0.14,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0
8245,0.0,0.0,0.0,0.0,0.006,0.14,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0
8246,0.0,0.0,0.0,0.006,0.14,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0
8247,0.0,0.0,0.006,0.14,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0
8248,0.0,0.006,0.14,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0
8249,0.006,0.14,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0
8250,0.14,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8251,0.338,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
8252,0.477,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151
8253,0.525,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385
8254,0.381,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328
8255,0.441,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376
8256,0.18,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468
8257,0.095,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372
8258,0.006,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482
8259,0.099,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39
8260,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15
8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265
8262,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008
8263,0.0,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0
8264,0.0,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0
8265,0.0,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0
8266,0.0,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0
8267,0.0,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0
8268,0.005,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0
8269,0.151,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8270,0.385,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
8271,0.328,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111
8272,0.376,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337
8273,0.468,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494
8274,0.372,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556
8275,0.482,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413
8276,0.39,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344
8277,0.15,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15
8278,0.265,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087
8279,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07
8280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042
8281,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001
8282,0.0,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0
8283,0.0,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0
8284,0.0,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0
8285,0.0,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0
8286,0.0,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0
8287,0.018,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0
8288,0.111,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8289,0.337,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
8290,0.494,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03
8291,0.556,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246
8292,0.413,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252
8293,0.344,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529
8294,0.15,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184
8295,0.087,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163
8296,0.07,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123
8297,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211
8298,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094
8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037
8300,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001
8301,0.0,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0
8302,0.0,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0
8303,0.0,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0
8304,0.0,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0
8305,0.0,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0
8306,0.011,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0
8307,0.03,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8308,0.246,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
8309,0.252,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027
8310,0.529,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038
8311,0.184,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073
8312,0.163,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104
8313,0.123,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127
8314,0.211,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179
8315,0.094,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195
8316,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419
8317,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169
8318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025
8319,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008
8320,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0
8321,0.0,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0
8322,0.0,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0
8323,0.0,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0
8324,0.0,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0
8325,0.001,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0
8326,0.027,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8327,0.038,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
8328,0.073,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042
8329,0.104,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041
8330,0.127,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126
8331,0.179,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319
8332,0.195,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57
8333,0.419,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713
8334,0.169,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645
8335,0.025,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559
8336,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405
8337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211
8338,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026
8339,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0
8340,0.0,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0
8341,0.0,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0
8342,0.0,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0
8343,0.0,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0
8344,0.002,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0
8345,0.042,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8346,0.041,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
8347,0.126,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171
8348,0.319,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361
8349,0.57,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522
8350,0.713,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381
8351,0.645,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646
8352,0.559,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36
8353,0.405,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314
8354,0.211,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286
8355,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205
8356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061
8357,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009
8358,0.0,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0
8359,0.0,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0
8360,0.0,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0
8361,0.0,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0
8362,0.0,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0
8363,0.02,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0
8364,0.171,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8365,0.361,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
8366,0.522,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026
8367,0.381,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059
8368,0.646,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064
8369,0.36,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084
8370,0.314,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123
8371,0.286,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217
8372,0.205,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217
8373,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144
8374,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224
8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207
8376,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036
8377,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0
8378,0.0,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0
8379,0.0,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0
8380,0.0,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0
8381,0.0,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0
8382,0.001,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0
8383,0.026,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8384,0.059,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021
8385,0.064,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175
8386,0.084,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319
8387,0.123,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49
8388,0.217,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625
8389,0.217,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676
8390,0.144,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645
8391,0.224,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52
8392,0.207,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54
8393,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395
8394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181
8395,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05
8396,0.0,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0
8397,0.0,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0
8398,0.0,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0
8399,0.0,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0
8400,0.0,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0
8401,0.021,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0
8402,0.175,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8403,0.319,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
8404,0.49,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172
8405,0.625,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362
8406,0.676,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513
8407,0.645,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607
8408,0.52,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66
8409,0.54,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664
8410,0.395,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387
8411,0.181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336
8412,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226
8413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055
8414,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015
8415,0.0,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0
8416,0.0,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0
8417,0.0,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0
8418,0.0,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0
8419,0.0,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0,0.0
8420,0.018,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0
8421,0.172,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8422,0.362,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
8423,0.513,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.003
8424,0.607,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.003,0.015
8425,0.66,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.003,0.015,0.028
8426,0.664,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.003,0.015,0.028,0.161
8427,0.387,0.336,0.226,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.003,0.015,0.028,0.161,0.279
