,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
8212,0.174,0.362,0.516,0.539,0.632,0.373,0.629,0.539,0.394,0.207,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7468,0.0,0.0,0.0,0.01,0.111,0.264,0.122,0.466,0.329,0.482,0.397,0.213,0.071,0.0,0.0,0.0,0.0,0.0
7339,0.106,0.426,0.493,0.599,0.591,0.553,0.454,0.287,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9943,0.53,0.604,0.635,0.629,0.589,0.512,0.394,0.238,0.08,0.013,0.0,0.0,0.0,0.0,0.002,0.021,0.108,0.258
4650,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.212,0.278,0.263,0.373,0.525,0.508,0.359,0.331,0.285
11169,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
12005,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066
1430,0.209,0.309,0.367,0.359,0.309,0.276,0.262,0.295,0.203,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
15977,0.0,0.0,0.0,0.0,0.027,0.105,0.28,0.346,0.418,0.411,0.291,0.38,0.468,0.404,0.33,0.096,0.024,0.002
6809,0.392,0.496,0.487,0.314,0.29,0.089,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008
14948,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.105,0.275,0.368,0.345,0.462,0.354,0.378,0.276,0.175
15024,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.15,0.184,0.314,0.439,0.404,0.355,0.387,0.395,0.455
9011,0.412,0.514,0.581,0.676,0.598,0.58,0.472,0.398,0.183,0.073,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.069
11016,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
15323,0.706,0.656,0.457,0.196,0.096,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.237,0.44,0.597,0.706
15445,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368,0.114,0.026,0.0
10902,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
6808,0.389,0.392,0.496,0.487,0.314,0.29,0.089,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14306,0.0,0.0,0.0,0.0,0.0,0.009,0.046,0.095,0.105,0.054,0.278,0.119,0.048,0.03,0.028,0.0,0.0,0.0
11438,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
13891,0.0,0.0,0.021,0.161,0.462,0.132,0.105,0.145,0.202,0.107,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6072,0.217,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.266,0.28,0.484,0.493,0.529
13215,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
5322,0.0,0.02,0.141,0.299,0.344,0.462,0.532,0.586,0.536,0.43,0.28,0.089,0.002,0.0,0.0,0.0,0.0,0.0
11864,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
4936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.233,0.391,0.518,0.335,0.46,0.26,0.37,0.301,0.244,0.155
12429,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002
2582,0.0,0.0,0.0,0.0,0.021,0.102,0.219,0.023,0.296,0.145,0.322,0.469,0.268,0.14,0.301,0.238,0.074,0.013
8044,0.588,0.404,0.367,0.595,0.475,0.078,0.034,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.138,0.329
11214,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
10369,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
15042,0.215,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.155,0.014,0.022,0.507,0.093,0.28,0.322,0.392
7893,0.213,0.214,0.212,0.21,0.162,0.049,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.036,0.086
15442,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.117,0.215,0.45,0.408,0.758,0.751,0.638,0.322,0.368
9945,0.635,0.629,0.589,0.512,0.394,0.238,0.08,0.013,0.0,0.0,0.0,0.0,0.002,0.021,0.108,0.258,0.398,0.501
2764,0.113,0.209,0.073,0.116,0.178,0.085,0.019,0.0,0.0,0.0,0.0,0.0,0.014,0.075,0.094,0.161,0.246,0.247
6631,0.0,0.0,0.0,0.0,0.007,0.044,0.205,0.159,0.278,0.457,0.396,0.174,0.02,0.001,0.0,0.0,0.0,0.0
2171,0.444,0.461,0.474,0.392,0.244,0.297,0.267,0.199,0.199,0.059,0.003,0.0,0.0,0.0,0.0,0.0,0.013,0.11
9179,0.005,0.06,0.203,0.349,0.431,0.481,0.475,0.459,0.422,0.391,0.3,0.17,0.051,0.002,0.0,0.0,0.0,0.0
6210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.268,0.39,0.416,0.325,0.313,0.325,0.234,0.116,0.005,0.0
4648,0.363,0.204,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.059,0.212,0.278,0.263,0.373,0.525,0.508,0.359
14064,0.008,0.101,0.237,0.345,0.45,0.267,0.22,0.274,0.052,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7372,0.0,0.0,0.0,0.0,0.006,0.164,0.363,0.123,0.279,0.197,0.269,0.229,0.034,0.007,0.0,0.0,0.0,0.0
9308,0.0,0.0,0.0,0.0,0.024,0.106,0.211,0.336,0.426,0.313,0.541,0.613,0.565,0.488,0.355,0.203,0.071,0.015
8777,0.0,0.0,0.0,0.001,0.023,0.234,0.434,0.47,0.567,0.505,0.388,0.403,0.462,0.376,0.105,0.047,0.006,0.0
10828,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
1892,0.261,0.202,0.213,0.07,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.046,0.132,0.111,0.108,0.178,0.149
13131,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
15850,0.297,0.492,0.637,0.724,0.753,0.74,0.68,0.58,0.334,0.061,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.007
3952,0.0,0.0,0.012,0.076,0.23,0.342,0.418,0.575,0.616,0.539,0.581,0.502,0.386,0.242,0.086,0.011,0.0,0.0
11936,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
10519,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
12501,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
8664,0.0,0.0,0.006,0.002,0.008,0.041,0.046,0.028,0.197,0.295,0.258,0.452,0.348,0.201,0.058,0.002,0.0,0.0
6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.156,0.386,0.49,0.221,0.521,0.467,0.377,0.15,0.006,0.0
13856,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15126,0.0,0.019,0.114,0.215,0.502,0.678,0.318,0.31,0.717,0.608,0.432,0.224,0.038,0.0,0.0,0.0,0.0,0.0
4970,0.42,0.32,0.167,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,0.117,0.173,0.313,0.529,0.238,0.406
2703,0.396,0.402,0.545,0.645,0.127,0.132,0.392,0.113,0.19,0.055,0.018,0.0,0.0,0.0,0.0,0.0,0.012,0.111
7916,0.028,0.008,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.026,0.042,0.108,0.496,0.21,0.423
3514,0.0,0.0,0.0,0.024,0.097,0.227,0.357,0.462,0.535,0.576,0.581,0.55,0.477,0.37,0.218,0.087,0.015,0.0
13559,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
3848,0.536,0.469,0.36,0.22,0.08,0.018,0.0,0.0,0.0,0.0,0.0,0.022,0.101,0.242,0.174,0.244,0.418,0.595
15961,0.0,0.008,0.072,0.208,0.044,0.568,0.67,0.717,0.707,0.638,0.202,0.133,0.114,0.042,0.001,0.0,0.0,0.0
6263,0.128,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.278,0.431,0.435,0.303,0.334,0.31
8281,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.17,0.122,0.186,0.219,0.321,0.319,0.468,0.221,0.112,0.019,0.003
10123,0.016,0.0,0.0,0.0,0.0,0.002,0.03,0.098,0.235,0.375,0.486,0.549,0.574,0.565,0.528,0.46,0.355,0.223
4425,0.0,0.0,0.0,0.0,0.006,0.07,0.217,0.368,0.484,0.561,0.592,0.585,0.547,0.47,0.357,0.207,0.062,0.004
7921,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.026,0.042,0.108,0.496,0.21,0.423,0.517,0.253,0.144,0.006,0.0
3984,0.213,0.086,0.019,0.0,0.0,0.0,0.0,0.0,0.013,0.075,0.224,0.384,0.503,0.579,0.62,0.454,0.58,0.51
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.145,0.164,0.184,0.229,0.225,0.238,0.182,0.315,0.123,0.021
12845,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
11708,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
12468,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
8282,0.0,0.0,0.0,0.0,0.0,0.022,0.17,0.122,0.186,0.219,0.321,0.319,0.468,0.221,0.112,0.019,0.003,0.0
12102,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
5020,0.246,0.409,0.524,0.592,0.409,0.335,0.275,0.228,0.277,0.15,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4477,0.36,0.208,0.06,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.069,0.228,0.378,0.494,0.564,0.591,0.59,0.556
5676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.06,0.227,0.422,0.485,0.123,0.048,0.339,0.149,0.063
12059,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412
15165,0.001,0.082,0.413,0.543,0.513,0.234,0.504,0.213,0.441,0.381,0.205,0.019,0.0,0.0,0.0,0.0,0.0,0.0
1185,0.397,0.371,0.459,0.396,0.3,0.259,0.139,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.02,0.005
3762,0.0,0.0,0.014,0.078,0.228,0.374,0.494,0.573,0.613,0.619,0.412,0.509,0.391,0.241,0.089,0.014,0.0,0.0
12593,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182
1487,0.349,0.471,0.541,0.532,0.549,0.469,0.466,0.277,0.124,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
4032,0.218,0.366,0.489,0.567,0.613,0.614,0.574,0.493,0.373,0.228,0.085,0.016,0.0,0.0,0.0,0.0,0.0,0.012
1077,0.227,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.288,0.332,0.533,0.483,0.578,0.54,0.297
1837,0.113,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.084,0.087,0.06,0.166,0.329,0.296,0.263,0.259
8823,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405
12962,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
8387,0.078,0.092,0.097,0.054,0.064,0.068,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.16,0.239,0.43
13181,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
7684,0.169,0.116,0.115,0.054,0.093,0.073,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.344,0.249
12748,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0
11905,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
3033,0.362,0.224,0.084,0.018,0.0,0.0,0.0,0.0,0.002,0.024,0.105,0.18,0.335,0.491,0.558,0.586,0.588,0.55
15649,0.161,0.033,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.035,0.134,0.467,0.454,0.439,0.612,0.072,0.084
12142,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
13517,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
14312,0.046,0.095,0.105,0.054,0.278,0.119,0.048,0.03,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10261,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
10939,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305
14979,0.696,0.671,0.487,0.513,0.47,0.264,0.207,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.053,0.13
5805,0.499,0.387,0.223,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.167,0.368,0.447,0.458,0.48
15361,0.803,0.725,0.612,0.443,0.233,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.259,0.421,0.592,0.642
8477,0.041,0.21,0.388,0.524,0.608,0.643,0.659,0.63,0.538,0.405,0.219,0.03,0.0,0.0,0.0,0.0,0.0,0.0
14037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.128,0.208,0.229,0.096,0.069,0.144,0.24,0.015
5825,0.335,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.037,0.186,0.346,0.502,0.516,0.552
12407,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
10630,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436
8307,0.025,0.004,0.054,0.033,0.019,0.225,0.413,0.289,0.218,0.299,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12664,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473
13859,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.094
4386,0.0,0.0,0.0,0.0,0.0,0.006,0.069,0.213,0.361,0.478,0.547,0.586,0.589,0.551,0.476,0.361,0.212,0.064
7817,0.223,0.179,0.154,0.193,0.127,0.022,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.115,0.096
13053,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
9279,0.564,0.591,0.594,0.54,0.476,0.357,0.204,0.058,0.006,0.0,0.0,0.0,0.0,0.0,0.022,0.09,0.236,0.389
122,0.148,0.252,0.249,0.077,0.091,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.093,0.209
5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.194,0.358,0.429,0.31,0.398,0.477,0.064,0.186,0.252,0.027
3262,0.207,0.086,0.022,0.002,0.0,0.0,0.0,0.0,0.025,0.096,0.228,0.36,0.454,0.524,0.56,0.549,0.522,0.461
3874,0.0,0.0,0.0,0.0,0.017,0.081,0.208,0.336,0.085,0.16,0.081,0.227,0.164,0.428,0.2,0.113,0.099,0.015
12408,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0
2665,0.404,0.46,0.429,0.601,0.603,0.567,0.491,0.368,0.217,0.078,0.018,0.0,0.0,0.0,0.0,0.0,0.048,0.081
4891,0.436,0.449,0.351,0.199,0.06,0.049,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.224,0.364,0.45
5169,0.0,0.0,0.048,0.204,0.367,0.481,0.524,0.525,0.481,0.499,0.401,0.283,0.107,0.003,0.0,0.0,0.0,0.0
14833,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.065,0.054,0.051,0.19,0.096,0.096,0.009
14908,0.445,0.218,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.134,0.346,0.158,0.497,0.675,0.56,0.465
6625,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.044,0.205,0.159,0.278,0.457,0.396,0.174
3135,0.0,0.002,0.019,0.108,0.226,0.395,0.524,0.6,0.604,0.609,0.571,0.513,0.391,0.239,0.085,0.013,0.001,0.0
8810,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269
2185,0.0,0.0,0.013,0.11,0.29,0.442,0.534,0.56,0.549,0.56,0.555,0.504,0.38,0.215,0.052,0.004,0.0,0.0
2385,0.542,0.487,0.364,0.231,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.019,0.048,0.072,0.078,0.128,0.198,0.195
2154,0.551,0.56,0.503,0.493,0.51,0.378,0.204,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.012,0.12,0.168,0.444
15761,0.741,0.578,0.465,0.251,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.045,0.125,0.409,0.64,0.379,0.475
6142,0.129,0.121,0.168,0.093,0.092,0.054,0.008,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6262,0.302,0.128,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.278,0.431,0.435,0.303,0.334
14359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.259,0.456,0.425,0.532,0.147,0.366,0.326,0.063
13222,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
2811,0.0,0.0,0.001,0.024,0.115,0.271,0.374,0.04,0.597,0.632,0.627,0.589,0.5,0.38,0.226,0.078,0.013,0.0
12190,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007
2107,0.0,0.0,0.0,0.0,0.005,0.086,0.168,0.449,0.536,0.364,0.489,0.302,0.299,0.296,0.302,0.171,0.048,0.005
6256,0.272,0.413,0.495,0.527,0.445,0.303,0.302,0.128,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11537,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
10458,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375
10817,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068
560,0.54,0.536,0.424,0.319,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.004,0.172,0.027
3871,0.054,0.012,0.0,0.0,0.0,0.0,0.0,0.017,0.081,0.208,0.336,0.085,0.16,0.081,0.227,0.164,0.428,0.2
14645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.236,0.476,0.545,0.539,0.278,0.466,0.522,0.329,0.061
1142,0.0,0.001,0.101,0.296,0.386,0.077,0.009,0.065,0.183,0.221,0.224,0.205,0.046,0.0,0.0,0.0,0.0,0.0
8833,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003
8801,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002
5408,0.043,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.092,0.28,0.389,0.499,0.178,0.271,0.276
4702,0.611,0.564,0.475,0.357,0.192,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.223,0.379,0.497,0.548
1748,0.0,0.0,0.007,0.057,0.022,0.201,0.326,0.346,0.349,0.332,0.366,0.363,0.261,0.042,0.01,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0,0.0,0.052,0.288,0.332,0.533,0.483,0.578,0.54,0.297,0.109,0.053,0.003,0.0,0.0
13459,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
7432,0.0,0.01,0.026,0.1,0.244,0.233,0.368,0.428,0.389,0.256,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,0.522,0.49,0.314,0.184,0.103,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.2,0.362,0.47,0.522
1981,0.44,0.541,0.315,0.3,0.298,0.227,0.229,0.254,0.1,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.016
5838,0.186,0.346,0.502,0.516,0.552,0.487,0.367,0.048,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081,0.102,0.257,0.396,0.498,0.567,0.601,0.593,0.555,0.482,0.372,0.227,0.077,0.016,0.001,0.0,0.0,0.0,0.001
14491,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116
12449,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026
10101,0.368,0.226,0.081,0.015,0.001,0.0,0.0,0.0,0.001,0.02,0.099,0.251,0.392,0.498,0.567,0.6,0.592,0.554
3834,0.018,0.0,0.0,0.0,0.0,0.0,0.015,0.076,0.21,0.354,0.463,0.534,0.566,0.566,0.536,0.469,0.36,0.22
5604,0.0,0.0,0.0,0.0,0.01,0.153,0.324,0.305,0.515,0.532,0.504,0.495,0.36,0.2,0.037,0.0,0.0,0.0
9726,0.0,0.0,0.0,0.002,0.023,0.037,0.098,0.19,0.152,0.181,0.1,0.114,0.174,0.097,0.053,0.025,0.007,0.004
6024,0.0,0.0,0.0,0.075,0.265,0.381,0.5,0.551,0.531,0.46,0.338,0.151,0.006,0.0,0.0,0.0,0.0,0.0
1829,0.08,0.178,0.285,0.139,0.052,0.139,0.167,0.012,0.113,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027
2533,0.07,0.194,0.11,0.221,0.079,0.154,0.183,0.021,0.024,0.016,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.272
3802,0.014,0.08,0.227,0.365,0.473,0.54,0.585,0.582,0.551,0.48,0.365,0.231,0.087,0.014,0.0,0.0,0.0,0.0
11787,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283
5018,0.0,0.065,0.246,0.409,0.524,0.592,0.409,0.335,0.275,0.228,0.277,0.15,0.015,0.0,0.0,0.0,0.0,0.0
2124,0.005,0.0,0.0,0.0,0.0,0.0,0.018,0.097,0.145,0.239,0.277,0.256,0.11,0.118,0.154,0.076,0.059,0.033
5352,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.054,0.325,0.31,0.403,0.428,0.375,0.468,0.339
6205,0.029,0.063,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.268,0.39,0.416,0.325,0.313
1324,0.156,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.078,0.066,0.142,0.351,0.426,0.35,0.317,0.39
1653,0.0,0.0,0.0,0.033,0.109,0.195,0.323,0.374,0.374,0.305,0.299,0.299,0.261,0.171,0.042,0.0,0.0,0.0
14125,0.158,0.121,0.212,0.257,0.074,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.045,0.056
13186,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0
16239,0.215,0.035,0.006,0.0,0.0,0.0,0.0,0.001,0.021,0.137,0.325,0.506,0.631,0.719,0.751,0.748,0.712,0.581
14799,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.19,0.172,0.206,0.335,0.396,0.622,0.498,0.243,0.048,0.002,0.0
11592,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0
12875,0.305,0.182,0.066,0.014,0.0,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436
16183,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.049,0.048,0.036,0.035,0.041,0.084,0.246,0.382,0.109
11607,0.0,0.0,0.0,0.002,0.026,0.098,0.068,0.283,0.375,0.436,0.473,0.007,0.436,0.412,0.305,0.182,0.066,0.014
