,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
573,0.0,0.008,0.003,0.01,0.08,0.037,0.074,0.039,0.201,0.276,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0
6501,0.0,0.003,0.016,0.014,0.171,0.068,0.008,0.019,0.029,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13640,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.096,0.251,0.321,0.402,0.39,0.288,0.233,0.086,0.002,0.0,0.0
578,0.037,0.074,0.039,0.201,0.276,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.094,0.226
10855,0.536,0.372,0.66,0.648,0.625,0.551,0.264,0.291,0.112,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.105,0.288
1858,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.162,0.277,0.085,0.436,0.698,0.483,0.389,0.842,0.333,0.243
3762,0.0,0.0,0.012,0.082,0.225,0.362,0.471,0.542,0.572,0.578,0.55,0.449,0.588,0.264,0.114,0.017,0.002,0.0
4642,0.279,0.375,0.467,0.467,0.368,0.391,0.341,0.154,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062
422,0.001,0.04,0.174,0.355,0.486,0.514,0.344,0.069,0.065,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,0.082,0.255,0.388,0.492,0.542,0.587,0.577,0.544,0.468,0.363,0.205,0.062,0.004,0.0,0.0,0.0,0.0,0.0
1453,0.595,0.553,0.471,0.357,0.189,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.155,0.341,0.458,0.517
3555,0.016,0.088,0.219,0.345,0.484,0.502,0.537,0.24,0.509,0.455,0.356,0.233,0.097,0.022,0.0,0.0,0.0,0.0
15102,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.099,0.242,0.518,0.523,0.725,0.723,0.671,0.607,0.429,0.218,0.022
12812,0.342,0.511,0.4,0.511,0.5,0.357,0.13,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.092
8529,0.0,0.0,0.0,0.0,0.0,0.049,0.19,0.389,0.547,0.577,0.461,0.256,0.26,0.154,0.18,0.088,0.017,0.0
3398,0.0,0.0,0.0,0.0,0.0,0.018,0.098,0.238,0.363,0.45,0.505,0.542,0.544,0.517,0.458,0.258,0.264,0.103
3903,0.331,0.297,0.205,0.363,0.2,0.197,0.095,0.019,0.0,0.0,0.0,0.0,0.0,0.014,0.078,0.219,0.349,0.449
13217,0.036,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.19,0.29,0.477,0.3,0.147,0.148
10455,0.152,0.422,0.481,0.504,0.436,0.292,0.513,0.464,0.195,0.007,0.019,0.0,0.0,0.0,0.0,0.001,0.029,0.123
12252,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.206,0.318,0.227,0.558,0.418,0.35,0.277,0.28,0.192,0.116,0.012
2379,0.242,0.377,0.445,0.566,0.38,0.287,0.401,0.291,0.336,0.106,0.062,0.014,0.0,0.0,0.0,0.0,0.0,0.004
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.057,0.078,0.115,0.114,0.061,0.103,0.013,0.026,0.0
4798,0.478,0.414,0.296,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.182,0.288,0.574,0.358,0.531
6117,0.0,0.0,0.0,0.0,0.0,0.017,0.045,0.051,0.086,0.072,0.033,0.025,0.022,0.006,0.007,0.0,0.0,0.0
6811,0.344,0.254,0.191,0.07,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.069,0.164,0.111
977,0.265,0.396,0.278,0.233,0.046,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.148
10810,0.0,0.0,0.0,0.006,0.12,0.279,0.269,0.398,0.444,0.657,0.641,0.608,0.48,0.402,0.444,0.114,0.019,0.0
5838,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4138,0.016,0.0,0.0,0.0,0.0,0.0,0.01,0.069,0.185,0.302,0.394,0.461,0.5,0.494,0.463,0.401,0.304,0.195
652,0.289,0.381,0.39,0.441,0.147,0.106,0.067,0.014,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
3337,0.252,0.132,0.102,0.021,0.001,0.0,0.0,0.0,0.001,0.02,0.094,0.143,0.364,0.117,0.516,0.553,0.547,0.516
1878,0.0,0.0,0.0,0.0,0.0,0.002,0.063,0.255,0.426,0.555,0.631,0.661,0.654,0.611,0.532,0.408,0.228,0.062
1505,0.045,0.197,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7664,0.251,0.206,0.184,0.248,0.103,0.024,0.007,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.05
16205,0.0,0.0,0.0,0.0,0.006,0.061,0.08,0.125,0.387,0.179,0.143,0.072,0.068,0.248,0.05,0.023,0.008,0.004
6408,0.129,0.216,0.307,0.383,0.388,0.154,0.082,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11893,0.0,0.0,0.0,0.0,0.059,0.243,0.412,0.538,0.407,0.477,0.272,0.378,0.266,0.23,0.137,0.014,0.0,0.0
425,0.355,0.486,0.514,0.344,0.069,0.065,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
2174,0.587,0.577,0.544,0.468,0.363,0.205,0.062,0.004,0.0,0.0,0.0,0.0,0.0,0.009,0.095,0.254,0.393,0.486
4288,0.214,0.078,0.018,0.0,0.0,0.0,0.0,0.0,0.005,0.063,0.195,0.319,0.418,0.478,0.504,0.514,0.491,0.43
10563,0.0,0.0,0.001,0.017,0.103,0.256,0.438,0.396,0.288,0.486,0.605,0.465,0.403,0.279,0.069,0.073,0.025,0.002
1108,0.268,0.459,0.42,0.375,0.536,0.466,0.364,0.213,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
10591,0.49,0.219,0.424,0.367,0.311,0.102,0.012,0.02,0.0,0.0,0.0,0.0,0.001,0.004,0.097,0.123,0.327,0.408
15751,0.0,0.0,0.007,0.072,0.201,0.453,0.449,0.673,0.778,0.708,0.713,0.645,0.496,0.282,0.07,0.002,0.0,0.0
7622,0.0,0.039,0.266,0.246,0.346,0.505,0.562,0.388,0.458,0.002,0.121,0.003,0.0,0.0,0.0,0.0,0.0,0.0
7523,0.0,0.0,0.0,0.0,0.0,0.025,0.165,0.414,0.581,0.589,0.485,0.455,0.415,0.217,0.058,0.003,0.0,0.0
12646,0.358,0.169,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.114,0.32,0.459,0.531,0.554,0.532
1128,0.459,0.42,0.375,0.536,0.466,0.364,0.213,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.056,0.238
10890,0.109,0.257,0.411,0.511,0.607,0.63,0.641,0.608,0.536,0.428,0.279,0.114,0.015,0.0,0.0,0.0,0.0,0.0
1857,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.162,0.277,0.085,0.436,0.698,0.483,0.389,0.842,0.333
1568,0.287,0.222,0.033,0.048,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.145,0.286,0.431,0.516,0.561
5971,0.105,0.129,0.196,0.302,0.409,0.383,0.094,0.049,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5535,0.42,0.494,0.499,0.514,0.494,0.387,0.249,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.136
7167,0.009,0.065,0.253,0.322,0.37,0.367,0.337,0.191,0.132,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4976,0.0,0.0,0.0,0.0,0.0,0.022,0.051,0.187,0.366,0.308,0.27,0.344,0.568,0.412,0.346,0.143,0.018,0.0
3140,0.393,0.457,0.562,0.595,0.593,0.159,0.503,0.401,0.263,0.108,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.106
2275,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.015,0.103,0.259,0.396,0.494,0.559,0.595,0.59,0.552,0.478,0.363
7061,0.14,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.112,0.184,0.39,0.562,0.559,0.397
6992,0.0,0.0,0.0,0.0,0.004,0.06,0.186,0.206,0.281,0.294,0.249,0.237,0.133,0.012,0.0,0.0,0.0,0.0
928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.091,0.257,0.282,0.252,0.234,0.193,0.129,0.016,0.01,0.009
12050,0.213,0.387,0.511,0.579,0.607,0.614,0.553,0.452,0.131,0.151,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10878,0.614,0.539,0.429,0.289,0.112,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.109,0.257,0.411,0.511,0.607,0.63
10948,0.27,0.388,0.55,0.634,0.678,0.703,0.629,0.436,0.283,0.487,0.112,0.014,0.0,0.0,0.0,0.0,0.0,0.014
11097,0.0,0.013,0.093,0.253,0.403,0.515,0.575,0.61,0.554,0.6,0.523,0.406,0.253,0.091,0.01,0.0,0.0,0.0
6759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.195,0.266,0.343,0.338,0.233,0.187,0.081
8100,0.538,0.657,0.661,0.702,0.66,0.563,0.407,0.206,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.157
11260,0.43,0.263,0.088,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.089,0.199,0.432,0.549,0.621,0.66,0.672,0.632
11618,0.699,0.645,0.556,0.42,0.233,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.057,0.202,0.367,0.418,0.635
15242,0.193,0.397,0.556,0.66,0.704,0.712,0.481,0.503,0.314,0.113,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,0.325,0.457,0.381,0.215,0.095,0.017,0.001,0.0,0.0,0.0,0.0,0.01,0.111,0.015,0.124,0.478,0.534,0.551
7847,0.0,0.0,0.0,0.0,0.036,0.154,0.087,0.43,0.637,0.277,0.124,0.363,0.158,0.092,0.001,0.0,0.0,0.0
2462,0.495,0.388,0.239,0.084,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.099,0.252,0.391,0.497,0.558,0.59,0.588
11326,0.01,0.09,0.234,0.424,0.374,0.37,0.667,0.658,0.614,0.131,0.009,0.046,0.043,0.002,0.0,0.0,0.0,0.0
11024,0.266,0.285,0.546,0.309,0.668,0.648,0.477,0.691,0.403,0.262,0.102,0.012,0.0,0.0,0.0,0.0,0.0,0.013
7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.031,0.08,0.086,0.056,0.042,0.067,0.065,0.008,0.002
12434,0.611,0.657,0.581,0.453,0.282,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.195,0.379,0.518
8273,0.496,0.408,0.617,0.53,0.218,0.245,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.215,0.425,0.575
10132,0.455,0.561,0.626,0.655,0.652,0.62,0.529,0.43,0.214,0.043,0.006,0.0,0.0,0.0,0.0,0.003,0.027,0.129
1507,0.445,0.534,0.566,0.586,0.544,0.462,0.346,0.185,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.144
5001,0.215,0.388,0.489,0.582,0.613,0.604,0.562,0.479,0.35,0.179,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5754,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0
7271,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.14,0.213,0.474,0.264,0.112,0.188,0.116
516,0.0,0.002,0.031,0.053,0.057,0.124,0.182,0.284,0.143,0.186,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6192,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.059,0.076,0.106,0.112,0.087,0.076,0.094,0.088,0.001,0.0,0.0
4423,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.056,0.178,0.3,0.399,0.457,0.497,0.507,0.477,0.414,0.315,0.19
3937,0.22,0.356,0.463,0.534,0.564,0.576,0.509,0.478,0.381,0.255,0.104,0.015,0.0,0.0,0.0,0.0,0.0,0.01
2076,0.427,0.406,0.565,0.435,0.23,0.198,0.079,0.071,0.063,0.037,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.089
2461,0.111,0.495,0.388,0.239,0.084,0.008,0.0,0.0,0.0,0.0,0.0,0.018,0.099,0.252,0.391,0.497,0.558,0.59
3784,0.096,0.221,0.355,0.454,0.516,0.546,0.553,0.516,0.518,0.374,0.248,0.109,0.017,0.0,0.0,0.0,0.0,0.0
7034,0.005,0.103,0.207,0.37,0.515,0.513,0.374,0.247,0.138,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.474,0.367,0.213,0.059,0.023,0.0,0.0,0.0,0.0,0.0,0.018,0.105,0.247,0.384,0.479,0.542,0.569,0.567
14583,0.611,0.509,0.293,0.087,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.003,0.037,0.021,0.398
11310,0.428,0.542,0.441,0.649,0.659,0.621,0.529,0.335,0.236,0.081,0.007,0.0,0.0,0.0,0.0,0.0,0.01,0.09
1314,0.015,0.092,0.235,0.356,0.434,0.452,0.452,0.431,0.383,0.617,0.055,0.021,0.0,0.0,0.0,0.0,0.0,0.0
14662,0.069,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.085,0.105,0.153,0.613,0.179,0.079,0.14
4071,0.333,0.429,0.48,0.51,0.521,0.503,0.443,0.347,0.222,0.114,0.031,0.0,0.0,0.0,0.0,0.0,0.008,0.067
12068,0.021,0.098,0.229,0.499,0.568,0.594,0.602,0.538,0.437,0.284,0.111,0.008,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.062,0.128,0.073,0.244,0.11,0.065,0.046,0.043,0.012,0.014
9985,0.572,0.509,0.088,0.077,0.064,0.027,0.0,0.0,0.0,0.0,0.002,0.023,0.148,0.341,0.495,0.158,0.567,0.133
5099,0.336,0.521,0.5,0.366,0.286,0.14,0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.032,0.211
5185,0.0,0.0,0.0,0.0,0.0,0.009,0.038,0.108,0.112,0.295,0.434,0.336,0.301,0.187,0.175,0.127,0.005,0.0
12376,0.115,0.215,0.463,0.412,0.201,0.119,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.122,0.2
8494,0.0,0.0,0.036,0.225,0.442,0.621,0.645,0.77,0.716,0.714,0.616,0.437,0.162,0.05,0.0,0.0,0.0,0.0
712,0.061,0.063,0.06,0.037,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.006,0.013,0.012
11964,0.164,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,0.234,0.412,0.493,0.506,0.595,0.487,0.559,0.503
7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.054,0.152,0.553,0.356,0.165,0.082,0.077,0.088,0.051
15944,0.066,0.185,0.463,0.582,0.625,0.626,0.598,0.325,0.148,0.178,0.064,0.07,0.006,0.0,0.0,0.0,0.0,0.0
1297,0.041,0.112,0.167,0.191,0.305,0.11,0.095,0.027,0.023,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1185,0.457,0.52,0.544,0.532,0.461,0.315,0.164,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.046,0.164
15659,0.05,0.207,0.355,0.379,0.053,0.045,0.003,0.003,0.05,0.025,0.05,0.036,0.003,0.0,0.0,0.0,0.0,0.0
6260,0.471,0.341,0.183,0.092,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.131,0.235,0.246
2011,0.0,0.0,0.0,0.0,0.0,0.006,0.043,0.107,0.227,0.146,0.07,0.164,0.299,0.188,0.184,0.081,0.054,0.012
14486,0.043,0.069,0.038,0.04,0.02,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.043,0.072
12098,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.168,0.079,0.09,0.059,0.018,0.096,0.177,0.253,0.11
12151,0.508,0.47,0.311,0.124,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.135,0.247,0.372,0.494,0.626
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388,0.392,0.278,0.174,0.103,0.004,0.0
10196,0.424,0.281,0.114,0.027,0.002,0.0,0.0,0.0,0.002,0.03,0.134,0.3,0.452,0.565,0.637,0.668,0.659,0.624
3069,0.575,0.435,0.094,0.097,0.106,0.018,0.002,0.0,0.0,0.0,0.0,0.018,0.101,0.258,0.36,0.452,0.521,0.55
3550,0.0,0.0,0.0,0.0,0.002,0.016,0.088,0.219,0.345,0.484,0.502,0.537,0.24,0.509,0.455,0.356,0.233,0.097
819,0.0,0.0,0.006,0.062,0.128,0.073,0.244,0.11,0.065,0.046,0.043,0.012,0.014,0.0,0.0,0.0,0.0,0.0
29,0.29,0.121,0.109,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.096,0.198,0.274,0.388
13532,0.01,0.138,0.247,0.333,0.396,0.391,0.293,0.203,0.081,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13755,0.0,0.0,0.0,0.0,0.0,0.009,0.043,0.08,0.042,0.066,0.049,0.069,0.146,0.007,0.0,0.0,0.0,0.0
10470,0.001,0.029,0.123,0.297,0.341,0.579,0.421,0.505,0.693,0.407,0.39,0.296,0.14,0.124,0.024,0.001,0.0,0.0
2395,0.0,0.004,0.036,0.085,0.159,0.384,0.453,0.51,0.31,0.218,0.185,0.17,0.053,0.036,0.008,0.0,0.0,0.0
1816,0.419,0.328,0.128,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.033,0.154,0.318,0.085,0.113,0.099,0.061
14091,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.041,0.07,0.085,0.093,0.28,0.272
15343,0.644,0.565,0.388,0.213,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.086,0.318,0.419,0.652,0.712
8058,0.0,0.005,0.123,0.333,0.407,0.544,0.618,0.364,0.302,0.149,0.103,0.058,0.006,0.0,0.0,0.0,0.0,0.0
2896,0.579,0.554,0.526,0.473,0.373,0.238,0.093,0.015,0.0,0.0,0.0,0.0,0.001,0.022,0.104,0.249,0.379,0.469
13274,0.008,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.1,0.004,0.004,0.003,0.013,0.014
4676,0.002,0.035,0.077,0.248,0.449,0.514,0.303,0.514,0.461,0.439,0.135,0.065,0.011,0.0,0.0,0.0,0.0,0.0
5502,0.385,0.249,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.078,0.34,0.451,0.509,0.538,0.53
7165,0.0,0.0,0.009,0.065,0.253,0.322,0.37,0.367,0.337,0.191,0.132,0.02,0.0,0.0,0.0,0.0,0.0,0.0
13052,0.0,0.0,0.0,0.0,0.0,0.051,0.14,0.234,0.011,0.161,0.586,0.466,0.234,0.055,0.002,0.0,0.0,0.0
1601,0.301,0.44,0.545,0.602,0.609,0.574,0.492,0.373,0.212,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
13295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.107,0.203,0.303,0.251,0.226,0.156,0.048,0.016
3037,0.0,0.0,0.0,0.0,0.001,0.029,0.062,0.203,0.376,0.358,0.523,0.542,0.489,0.265,0.212,0.367,0.204,0.098
12719,0.481,0.347,0.254,0.307,0.116,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.076,0.243,0.42
12515,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.156,0.469,0.547,0.569,0.547,0.483,0.378
7332,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.071,0.293,0.555,0.653,0.663,0.581,0.372,0.112,0.011,0.0,0.0
3868,0.274,0.167,0.136,0.106,0.029,0.0,0.0,0.0,0.0,0.0,0.008,0.011,0.009,0.036,0.213,0.072,0.312,0.475
10739,0.28,0.395,0.406,0.458,0.485,0.6,0.457,0.399,0.443,0.196,0.115,0.021,0.0,0.0,0.0,0.0,0.0,0.022
2835,0.26,0.399,0.506,0.574,0.605,0.601,0.566,0.494,0.386,0.244,0.097,0.016,0.0,0.0,0.0,0.0,0.001,0.024
6682,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.022,0.087,0.055,0.026,0.026,0.019
9441,0.0,0.0,0.0,0.001,0.018,0.1,0.219,0.386,0.518,0.459,0.311,0.351,0.596,0.484,0.168,0.109,0.105,0.01
7120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.018,0.089,0.145,0.44,0.571,0.46,0.278,0.143
6563,0.048,0.098,0.155,0.047,0.07,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.118,0.229
11420,0.0,0.006,0.082,0.256,0.285,0.407,0.766,0.338,0.338,0.46,0.126,0.138,0.107,0.093,0.006,0.0,0.0,0.0
1225,0.206,0.467,0.42,0.171,0.074,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.11,0.271,0.384,0.432
15539,0.0,0.0,0.0,0.0,0.0,0.001,0.058,0.258,0.457,0.603,0.677,0.725,0.72,0.353,0.432,0.437,0.238,0.055
9077,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.043,0.145,0.357,0.514,0.587,0.659,0.658,0.601,0.418,0.287
13938,0.243,0.113,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013,0.067,0.123,0.274,0.082
3918,0.219,0.349,0.449,0.516,0.556,0.569,0.53,0.467,0.373,0.248,0.103,0.018,0.0,0.0,0.0,0.0,0.0,0.01
12049,0.046,0.213,0.387,0.511,0.579,0.607,0.614,0.553,0.452,0.131,0.151,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6085,0.02,0.12,0.074,0.152,0.116,0.075,0.044,0.01,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4812,0.288,0.574,0.358,0.531,0.537,0.506,0.594,0.318,0.167,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036
12658,0.114,0.32,0.459,0.531,0.554,0.532,0.469,0.353,0.164,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8010,0.21,0.088,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.078,0.287,0.328,0.345,0.412
4787,0.0,0.0,0.0,0.001,0.031,0.136,0.215,0.411,0.477,0.51,0.511,0.478,0.414,0.296,0.15,0.02,0.0,0.0
15198,0.0,0.0,0.0,0.0,0.0,0.011,0.17,0.38,0.539,0.52,0.576,0.696,0.663,0.564,0.407,0.202,0.03,0.0
11515,0.0,0.004,0.084,0.272,0.431,0.529,0.624,0.618,0.57,0.513,0.422,0.272,0.142,0.052,0.002,0.0,0.0,0.0
11198,0.609,0.657,0.661,0.614,0.533,0.416,0.248,0.081,0.009,0.0,0.0,0.0,0.0,0.0,0.011,0.092,0.259,0.416
8130,0.0,0.0,0.0,0.0,0.0,0.012,0.092,0.316,0.498,0.629,0.515,0.415,0.409,0.499,0.178,0.134,0.01,0.0
8073,0.0,0.0,0.0,0.0,0.0,0.014,0.013,0.037,0.088,0.107,0.176,0.321,0.096,0.141,0.044,0.01,0.023,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.019,0.063,0.085,0.195,0.163,0.154,0.02,0.005,0.0,0.0
15244,0.556,0.66,0.704,0.712,0.481,0.503,0.314,0.113,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.155
2514,0.479,0.542,0.569,0.567,0.536,0.464,0.348,0.21,0.082,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.039,0.045
6076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.12,0.074,0.152,0.116,0.075,0.044,0.01,0.007
10153,0.612,0.656,0.666,0.623,0.55,0.429,0.279,0.115,0.021,0.001,0.0,0.0,0.0,0.002,0.025,0.132,0.302,0.452
220,0.103,0.09,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.096,0.055,0.046,0.111
11116,0.0,0.011,0.092,0.003,0.698,0.519,0.557,0.581,0.623,0.5,0.51,0.395,0.153,0.033,0.001,0.0,0.0,0.0
5456,0.006,0.088,0.28,0.362,0.351,0.427,0.228,0.081,0.094,0.147,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.026,0.102,0.18,0.381,0.301,0.308,0.26,0.179,0.062
397,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.068,0.185,0.38,0.492,0.506,0.474,0.371,0.177,0.069,0.0,0.0
2971,0.384,0.601,0.595,0.56,0.496,0.395,0.227,0.101,0.016,0.0,0.0,0.0,0.0,0.001,0.019,0.109,0.258,0.385
8934,0.288,0.458,0.591,0.672,0.712,0.71,0.669,0.587,0.451,0.267,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.006
709,0.013,0.032,0.033,0.061,0.063,0.06,0.037,0.012,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
15134,0.464,0.452,0.381,0.216,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.207,0.124,0.108,0.159,0.247
7591,0.653,0.543,0.268,0.073,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.198,0.5,0.627,0.672
1256,0.0,0.014,0.001,0.022,0.052,0.086,0.048,0.027,0.073,0.177,0.038,0.01,0.001,0.0,0.0,0.0,0.0,0.0
10938,0.287,0.11,0.014,0.0,0.0,0.0,0.0,0.0,0.023,0.11,0.27,0.388,0.55,0.634,0.678,0.703,0.629,0.436
15327,0.105,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.217,0.42,0.568,0.661,0.689,0.683,0.644,0.565
4885,0.0,0.05,0.193,0.374,0.475,0.56,0.399,0.438,0.399,0.349,0.301,0.183,0.016,0.0,0.0,0.0,0.0,0.0
16186,0.0,0.0,0.0,0.0,0.005,0.008,0.021,0.041,0.143,0.305,0.339,0.669,0.626,0.304,0.164,0.262,0.112,0.007
4830,0.152,0.141,0.425,0.498,0.511,0.53,0.216,0.393,0.321,0.117,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
