,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6596,0.0,0.076,0.015,0.027,0.197,0.136,0.251,0.191,0.084,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12484,0.0,0.116,0.016,0.149,0.302,0.339,0.469,0.478,0.449,0.385,0.331,0.184,0.053,0.0,0.0,0.0,0.0,0.0
7676,0.0,0.0,0.0,0.0,0.037,0.097,0.001,0.001,0.001,0.183,0.155,0.001,0.092,0.045,0.005,0.0,0.0,0.0
7518,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.002,0.004,0.004,0.004,0.004,0.004,0.003
10880,0.31,0.07,0.217,0.016,0.0,0.0,0.0,0.0,0.37,0.015,0.021,0.169,0.306,0.394,0.447,0.473,0.41,0.453
7937,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.264,0.302,0.375,0.286,0.42,0.374,0.184,0.168
13017,0.0,1.0,0.015,0.039,0.297,0.114,0.152,0.157,0.138,0.001,0.036,0.004,0.0,0.0,0.0,0.0,0.0,0.0
7853,0.348,0.402,0.247,0.316,0.144,0.049,0.127,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061
15107,0.204,1.0,0.07,0.162,0.266,0.413,0.516,0.521,0.396,0.442,0.343,0.051,0.01,0.0,0.0,0.0,0.0,0.0
7619,0.0,0.0,0.0,0.0,0.033,0.003,0.003,0.003,0.004,0.005,0.003,0.002,0.001,0.041,0.005,0.0,0.0,0.0
15164,0.225,1.0,0.06,0.106,0.075,0.088,0.105,0.045,0.03,0.008,0.023,0.045,0.01,0.0,0.0,0.0,0.0,0.0
14009,0.266,0.342,0.335,0.399,0.374,0.311,0.15,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.005
12426,0.0,0.0,0.105,0.025,0.175,0.33,0.436,0.493,0.48,0.496,0.458,0.359,0.233,0.073,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.168,0.023,0.105,0.081,0.155,0.133,0.111,0.062,0.041,0.014,0.003,0.0,0.0,0.0,0.0,0.0
11442,0.186,0.312,0.376,0.473,0.352,0.32,0.286,0.01,0.158,0.026,0.015,0.002,0.0,0.0,0.0,0.0,0.332,0.006
4941,0.0,0.0,0.033,0.137,0.168,0.242,0.133,0.199,0.222,0.194,0.032,0.206,0.097,0.019,0.0,0.0,0.0,0.0
8674,0.451,0.354,0.32,0.124,0.026,0.005,0.0,0.0,0.0,0.0,0.04,0.117,0.007,0.031,0.078,0.045,0.104,0.31
11833,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.012,0.077,0.332,0.387,0.337,0.393,0.364,0.371,0.36,0.284,0.14
6754,0.272,0.29,0.038,0.012,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.231,0.322
6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.119,0.269,0.351,0.356,0.316,0.279,0.161,0.028,0.002
6233,0.0,0.0,0.0,0.027,0.141,0.257,0.307,0.331,0.294,0.201,0.04,0.096,0.004,0.0,0.0,0.0,0.0,0.0
4081,0.024,0.0,0.0,0.0,0.0,0.0,0.007,0.045,0.144,0.241,0.311,0.356,0.294,0.285,0.1,0.285,0.251,0.157
12772,0.112,0.271,0.396,0.449,0.456,0.304,0.227,0.144,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,0.509,0.409,0.331,0.373,0.192,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.05,0.081,0.198,0.214
11049,0.456,0.398,0.31,0.192,0.012,0.073,0.0,0.0,0.0,0.0,0.197,0.013,0.064,0.182,0.301,0.391,0.448,0.473
4344,0.259,0.158,0.054,0.007,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.14,0.247,0.326,0.375,0.397,0.396,0.373
13433,0.0,0.0,0.0,0.168,0.023,0.105,0.081,0.155,0.133,0.111,0.062,0.041,0.014,0.003,0.0,0.0,0.0,0.0
15424,0.001,0.0,0.0,0.0,0.0,0.0,0.311,0.004,0.028,0.08,0.184,0.322,0.503,0.26,0.354,0.257,0.231,0.092
9370,0.087,0.21,0.357,0.443,0.497,0.514,0.508,0.477,0.411,0.311,0.184,0.062,0.009,0.0,0.0,0.0,0.0,0.218
3711,0.317,0.357,0.376,0.377,0.357,0.31,0.243,0.156,0.06,0.015,0.001,0.0,0.0,0.0,0.0,0.012,0.059,0.168
1130,0.371,0.444,0.283,0.477,0.132,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.07,0.216,0.287,0.669
910,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.164,0.019,0.255,0.284,0.424,0.346,0.482,0.113,0.04,0.009,0.0
6433,0.161,0.028,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.121,0.263,0.354,0.164,0.135
8068,0.096,0.037,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.014,0.042,0.097,0.086,0.196,0.178,0.058
5450,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.125,0.189,0.291,0.299,0.247,0.145,0.089,0.091,0.144,0.019,0.001
485,0.411,0.553,0.205,0.346,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.281,0.278,0.618
3444,0.245,0.313,0.353,0.375,0.38,0.36,0.318,0.251,0.162,0.067,0.018,0.002,0.0,0.0,0.0,0.001,0.017,0.062
2938,0.136,0.201,0.064,0.029,0.002,0.0,0.0,0.0,0.002,0.019,0.109,0.237,0.414,0.486,0.577,0.552,0.603,0.572
2541,0.088,0.017,0.0,0.0,0.0,0.0,0.0,0.021,0.087,0.163,0.32,0.29,0.272,0.285,0.175,0.134,0.108,0.122
15378,0.434,0.484,0.499,0.466,0.416,0.299,0.157,0.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,0.147,0.274
7662,0.094,0.001,0.001,0.002,0.001,0.001,0.001,0.089,0.043,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14635,0.116,0.159,0.109,0.083,0.048,0.062,0.047,0.055,0.029,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369
13403,0.209,0.424,0.355,0.231,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.024,0.162,0.334
10238,0.002,0.0,0.0,0.0,0.002,0.017,0.087,0.223,0.343,0.424,0.472,0.499,0.487,0.47,0.415,0.325,0.209,0.081
8494,0.0,0.0,0.02,0.133,0.3,0.299,0.335,0.38,0.441,0.493,0.429,0.317,0.11,0.023,0.0,0.0,0.0,0.0
7771,0.0,0.0,0.0,0.0,0.02,0.019,0.08,0.027,0.044,0.12,0.197,0.152,0.068,0.051,0.001,0.0,0.0,0.0
3463,0.24,0.304,0.346,0.373,0.324,0.203,0.277,0.229,0.124,0.04,0.015,0.002,0.0,0.0,0.0,0.0,0.016,0.06
2237,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.022,0.116,0.2,0.303,0.491,0.557,0.585,0.578,0.528,0.462,0.33
6514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.114,0.263,0.345,0.372,0.371,0.324,0.133,0.035,0.005,0.0
6519,0.0,0.0,0.011,0.114,0.263,0.345,0.372,0.371,0.324,0.133,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2756,0.003,0.043,0.116,0.118,0.189,0.46,0.391,0.209,0.417,0.149,0.4,0.13,0.126,0.046,0.021,0.0,0.0,0.0
10509,0.019,0.068,0.136,0.192,0.258,0.229,0.432,0.439,0.34,0.317,0.158,0.098,0.075,0.004,0.003,0.0,0.0,0.0
2462,0.497,0.383,0.234,0.078,0.014,0.0,0.0,0.0,0.0,0.0,0.019,0.096,0.253,0.399,0.505,0.57,0.595,0.592
7289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.001,0.002,0.002,0.002,0.002,0.001
4690,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.15,0.268,0.335,0.389,0.288,0.236,0.189,0.065,0.046,0.007,0.018
2283,0.098,0.257,0.398,0.493,0.559,0.579,0.578,0.54,0.469,0.354,0.21,0.064,0.009,0.0,0.0,0.0,0.0,0.0
1950,0.081,0.106,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.058,0.19,0.231,0.247,0.287,0.297,0.496,0.454
4291,0.0,0.0,0.0,0.0,0.0,0.006,0.043,0.143,0.24,0.311,0.357,0.382,0.387,0.281,0.324,0.248,0.157,0.064
8816,0.0,0.049,0.002,0.054,0.209,0.349,0.45,0.508,0.52,0.333,0.407,0.345,0.227,0.127,0.041,0.001,0.0,0.0
256,0.312,0.419,0.291,0.184,0.041,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.147,0.368,0.336
8074,0.0,0.0,0.0,0.0,0.111,0.014,0.042,0.097,0.086,0.196,0.178,0.058,0.096,0.027,0.006,0.001,0.0,0.0
660,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.01,0.011,0.012,0.012,0.017,0.019,0.019,0.011
6585,0.189,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.015,0.027,0.197,0.136,0.251
3364,0.002,0.014,0.063,0.104,0.266,0.346,0.394,0.422,0.519,0.391,0.348,0.274,0.18,0.07,0.012,0.002,0.0,0.0
1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.056,0.197,0.448,0.326,0.371,0.444,0.283,0.477,0.132,0.05
911,0.0,0.0,0.0,0.0,0.0,0.015,0.164,0.019,0.255,0.284,0.424,0.346,0.482,0.113,0.04,0.009,0.0,0.0
10315,0.0,0.0,0.0,0.001,0.025,0.088,0.209,0.328,0.413,0.431,0.22,0.352,0.48,0.41,0.223,0.043,0.034,0.026
5033,0.0,0.0,0.0,0.0,0.0,0.027,0.061,0.119,0.319,0.368,0.389,0.384,0.354,0.295,0.208,0.097,0.013,0.0
12601,0.02,0.079,0.255,0.445,0.471,0.453,0.4,0.304,0.178,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146
4688,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.15,0.268,0.335,0.389,0.288,0.236,0.189,0.065,0.046
10700,0.081,0.205,0.272,0.34,0.341,0.483,0.424,0.372,0.372,0.254,0.136,0.087,0.02,0.0,0.0,0.0,0.0,0.295
11791,0.337,0.259,0.149,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.2,0.329,0.421,0.454,0.24,0.335
7688,0.092,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.047,0.2,0.238,0.122,0.109,0.059
13359,0.0,0.147,0.025,0.165,0.302,0.278,0.357,0.303,0.316,0.163,0.102,0.006,0.0,0.0,0.0,0.0,0.0,0.0
15998,0.0,0.0,0.004,0.019,0.043,0.047,0.084,0.134,0.111,0.097,0.097,0.083,0.057,0.058,0.017,0.003,0.0,0.0
12111,0.011,0.063,0.11,0.217,0.085,0.043,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.031,0.101,0.143,0.329
5247,0.025,0.137,0.251,0.331,0.376,0.397,0.388,0.358,0.294,0.201,0.085,0.006,0.0,0.0,0.0,0.0,0.0,0.0
7827,0.0,0.0,0.0,0.0,0.0,0.014,0.056,0.103,0.211,0.182,0.209,0.191,0.133,0.064,0.075,0.002,0.0,0.0
15747,0.001,0.0,0.0,0.0,0.0,0.0,1.0,0.041,0.16,0.329,0.34,0.426,0.393,0.494,0.505,0.072,0.349,0.197
9931,0.204,0.073,0.014,0.001,0.0,0.0,0.0,0.003,0.018,0.098,0.235,0.358,0.443,0.494,0.478,0.469,0.464,0.42
11765,0.091,0.156,0.242,0.141,0.156,0.155,0.118,0.03,0.252,0.117,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.002
14632,0.0,1.0,0.01,0.116,0.159,0.109,0.083,0.048,0.062,0.047,0.055,0.029,0.003,0.0,0.0,0.0,0.0,0.0
11452,0.015,0.002,0.0,0.0,0.0,0.0,0.332,0.006,0.046,0.148,0.195,0.212,0.243,0.481,0.41,0.374,0.359,0.154
7126,0.0,0.0,0.0,0.114,0.0,0.001,0.001,0.004,0.004,0.004,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0
11539,0.424,0.492,0.509,0.463,0.459,0.408,0.301,0.158,0.045,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.063,0.189
4858,0.041,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.047,0.217,0.35,0.3,0.285,0.365,0.086,0.226
6654,0.001,0.014,0.045,0.099,0.198,0.085,0.06,0.034,0.007,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14059,0.0,0.0,0.0,0.0,0.139,0.005,0.028,0.035,0.054,0.131,0.145,0.204,0.157,0.104,0.012,0.0,0.0,0.0
9269,0.0,0.0,0.0,0.0,0.186,0.02,0.084,0.209,0.33,0.413,0.463,0.451,0.436,0.462,0.388,0.247,0.082,0.058
15853,0.09,0.103,0.155,0.295,0.158,0.009,0.008,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.262,0.349
4184,0.15,0.253,0.33,0.379,0.405,0.406,0.385,0.338,0.266,0.165,0.061,0.009,0.0,0.0,0.0,0.0,0.0,0.003
3079,0.001,0.022,0.099,0.247,0.392,0.461,0.543,0.565,0.569,0.351,0.262,0.344,0.219,0.094,0.024,0.004,0.0,0.0
7534,0.004,0.003,0.003,0.039,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.087,0.001,0.001,0.003
8537,0.388,0.367,0.373,0.163,0.036,0.042,0.143,0.066,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.055
79,0.0,0.001,0.011,0.019,0.022,0.032,0.049,0.038,0.06,0.032,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0
15845,0.0,0.0,0.0,0.007,0.066,0.213,0.352,0.379,0.09,0.103,0.155,0.295,0.158,0.009,0.008,0.007,0.003,0.0
8827,0.345,0.227,0.127,0.041,0.001,0.0,0.0,0.0,0.0,0.051,0.004,0.057,0.17,0.24,0.43,0.476,0.258,0.245
4692,0.0,0.0,0.0,0.001,0.038,0.15,0.268,0.335,0.389,0.288,0.236,0.189,0.065,0.046,0.007,0.018,0.001,0.0
11769,0.156,0.155,0.118,0.03,0.252,0.117,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.046,0.202,0.332,0.326
9795,0.354,0.163,0.107,0.078,0.039,0.019,0.0,0.0,0.0,0.0,1.0,0.022,0.085,0.064,0.137,0.293,0.25,0.225
14416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.005,0.052,0.098,0.293,0.307,0.172,0.12,0.049,0.034
2039,0.383,0.397,0.612,0.613,0.591,0.522,0.252,0.061,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.083
16048,0.332,0.134,0.016,0.003,0.0,0.0,0.0,0.0,0.0,0.011,0.044,0.046,0.104,0.25,0.159,0.118,0.209,0.214
7110,1.0,0.0,0.001,0.002,0.003,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.201,0.375,0.505,0.492,0.344,0.139,0.034,0.011
4800,0.224,0.112,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.143,0.248,0.326,0.371,0.39,0.388,0.368
9716,0.501,0.513,0.51,0.49,0.441,0.29,0.151,0.069,0.021,0.0,0.0,0.0,0.0,0.007,0.041,0.048,0.159,0.231
14028,0.083,0.267,0.367,0.369,0.352,0.243,0.101,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.011
8843,0.258,0.245,0.325,0.315,0.163,0.115,0.034,0.002,0.0,0.0,0.0,0.0,0.053,0.004,0.069,0.196,0.303,0.352
16072,0.0,0.0,0.0,0.0,0.009,0.08,0.221,0.35,0.347,0.336,0.291,0.358,0.374,0.157,0.151,0.046,0.007,0.001
5779,0.0,0.082,0.235,0.278,0.295,0.269,0.191,0.356,0.273,0.123,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9508,0.35,0.467,0.373,0.193,0.133,0.136,0.032,0.011,0.0,0.0,0.0,0.0,1.0,0.021,0.101,0.223,0.338,0.363
5169,0.0,0.0,0.026,0.042,0.072,0.125,0.155,0.337,0.379,0.346,0.281,0.186,0.058,0.002,0.0,0.0,0.0,0.0
8082,0.086,0.196,0.178,0.058,0.096,0.027,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.104
7326,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.001,0.003,0.004,0.005,0.004
1332,0.0,0.011,0.052,0.092,0.159,0.122,0.212,0.193,0.144,0.252,0.15,0.08,0.023,0.0,0.0,0.0,0.0,0.0
8077,0.0,0.111,0.014,0.042,0.097,0.086,0.196,0.178,0.058,0.096,0.027,0.006,0.001,0.0,0.0,0.0,0.0,0.0
1618,0.04,0.201,0.328,0.55,0.629,0.738,0.537,0.397,0.491,0.393,0.145,0.064,0.002,0.0,0.0,0.0,0.0,0.0
8768,0.141,0.136,0.081,0.072,0.041,0.011,0.005,0.0,0.0,0.0,0.0,0.046,1.0,0.052,0.197,0.312,0.236,0.287
8638,0.307,0.157,0.045,0.002,0.0,0.0,0.0,0.0,0.038,0.113,0.047,0.192,0.339,0.445,0.352,0.386,0.283,0.258
15505,0.0,1.0,0.049,0.141,0.332,0.399,0.275,0.286,0.274,0.251,0.193,0.259,0.165,0.021,0.0,0.0,0.0,0.0
2924,0.0,0.0,0.0,0.002,0.021,0.109,0.262,0.399,0.457,0.537,0.571,0.479,0.316,0.157,0.136,0.201,0.064,0.029
589,0.0,0.0,0.0,0.0,0.006,0.111,0.261,0.245,0.472,0.221,0.118,0.124,0.104,0.012,0.003,0.0,0.0,0.0
12192,0.047,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.017,0.051,0.235,0.18,0.137,0.144,0.164,0.088,0.041
2211,0.595,0.611,0.605,0.582,0.451,0.383,0.222,0.065,0.011,0.0,0.0,0.0,0.0,0.0,0.015,0.097,0.267,0.42
13996,0.138,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.004,0.079,0.266,0.342,0.335,0.399,0.374
11789,0.227,0.296,0.337,0.259,0.149,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.2,0.329,0.421,0.454
8345,0.128,0.118,0.201,0.451,0.461,0.507,0.512,0.468,0.318,0.105,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0
13232,0.302,0.228,0.074,0.034,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.004,0.05,0.098
15161,0.0,0.0,0.0,0.225,1.0,0.06,0.106,0.075,0.088,0.105,0.045,0.03,0.008,0.023,0.045,0.01,0.0,0.0
6701,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,0.234,0.323,0.299,0.219,0.138,0.19
8017,0.0,0.0,0.0,0.0,0.003,0.043,0.051,0.138,0.396,0.273,0.175,0.205,0.144,0.04,0.021,0.004,0.0,0.0
4048,0.0,0.008,0.047,0.147,0.245,0.317,0.364,0.391,0.403,0.378,0.336,0.26,0.17,0.065,0.012,0.0,0.0,0.0
7189,0.001,0.002,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.001
2222,0.0,0.0,0.0,0.015,0.097,0.267,0.42,0.532,0.592,0.593,0.599,0.563,0.477,0.369,0.213,0.063,0.009,0.0
3180,0.557,0.586,0.581,0.554,0.485,0.384,0.25,0.099,0.02,0.004,0.0,0.0,0.0,0.001,0.02,0.099,0.249,0.386
15587,0.426,0.494,0.441,0.359,0.387,0.309,0.17,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.043,0.182,0.326
16025,0.312,0.3,0.265,0.151,0.133,0.093,0.042,0.006,0.0,0.0,0.0,0.0,0.0,0.017,0.072,0.155,0.162,0.425
4554,0.159,0.047,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.041,0.154,0.265,0.342,0.391,0.409,0.408,0.387,0.336
11469,0.154,0.142,0.023,0.001,0.0,0.0,0.0,0.0,0.343,0.007,0.061,0.189,0.317,0.416,0.436,0.464,0.473,0.309
15831,0.214,0.352,0.415,0.407,0.349,0.514,0.495,0.345,0.312,0.162,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.007
3277,0.573,0.544,0.471,0.369,0.239,0.099,0.022,0.004,0.0,0.0,0.0,0.002,0.023,0.096,0.239,0.373,0.47,0.538
793,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.025,0.064,0.382,0.416,0.508,0.313,0.223
7674,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.097,0.001,0.001,0.001,0.183,0.155,0.001,0.092,0.045,0.005,0.0
14861,0.476,0.068,0.242,0.369,0.356,0.404,0.491,0.142,0.246,0.291,0.127,0.004,0.0,0.0,0.0,0.0,0.0,0.0
3744,0.0,0.013,0.061,0.17,0.276,0.352,0.407,0.429,0.426,0.401,0.352,0.277,0.177,0.065,0.008,0.002,0.0,0.0
10831,1.0,0.015,0.072,0.203,0.325,0.413,0.452,0.425,0.411,0.412,0.397,0.311,0.194,0.072,0.018,0.0,0.0,0.0
10573,0.423,0.33,0.294,0.232,0.049,0.064,0.023,0.002,0.0,0.0,0.0,0.001,0.024,0.077,0.199,0.263,0.329,0.297
3226,0.023,0.004,0.0,0.0,0.0,0.003,0.023,0.1,0.252,0.392,0.168,0.541,0.57,0.572,0.543,0.484,0.378,0.166
11635,0.484,0.503,0.491,0.448,0.399,0.298,0.161,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.054,0.151,0.318
6020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.161,0.238,0.151,0.199,0.231,0.198,0.108,0.043,0.004,0.0
15059,0.228,0.207,0.062,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.01,0.13,0.289,0.332,0.363,0.241,0.33
7722,0.38,0.109,0.116,0.182,0.066,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.039,0.073
6927,0.205,0.069,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.002,0.003,0.004,0.005,0.004
5672,0.333,0.201,0.075,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.083,0.079,0.198,0.008,0.015
11246,0.0,0.0,0.0,0.24,0.008,0.064,0.194,0.317,0.411,0.473,0.497,0.493,0.465,0.408,0.31,0.186,0.063,0.007
16005,0.134,0.111,0.097,0.097,0.083,0.057,0.058,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.076,0.141,0.319
9806,0.022,0.085,0.064,0.137,0.293,0.25,0.225,0.243,0.146,0.219,0.209,0.094,0.003,0.002,0.001,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.008,0.142,0.363,0.433,0.51,0.382,0.479,0.308,0.085,0.011,0.002,0.0,0.0
12418,0.035,0.066,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.025,0.175,0.33,0.436,0.493,0.48,0.496
5397,0.0,0.0,0.017,0.049,0.118,0.138,0.033,0.08,0.065,0.03,0.021,0.09,0.027,0.002,0.0,0.0,0.0,0.0
6442,0.0,0.0,0.0,0.016,0.121,0.263,0.354,0.164,0.135,0.155,0.083,0.028,0.008,0.0,0.0,0.0,0.0,0.0
13279,0.0,0.0,0.0,0.0,0.0,0.133,0.011,0.089,0.001,0.001,0.004,0.003,0.008,0.004,0.061,0.003,0.0,0.0
14446,0.091,0.084,0.267,0.397,0.274,0.147,0.134,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.034
13994,0.388,0.298,0.138,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.004,0.079,0.266,0.342,0.335
11796,0.0,0.0,0.0,0.0,0.0,0.001,0.056,0.2,0.329,0.421,0.454,0.24,0.335,0.284,0.239,0.156,0.061,0.02
8685,0.117,0.007,0.031,0.078,0.045,0.104,0.31,0.419,0.451,0.354,0.32,0.124,0.026,0.005,0.0,0.0,0.0,0.0
1778,0.371,0.253,0.222,0.04,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.037,0.132,0.246,0.2,0.251,0.19,0.259
5513,0.012,0.13,0.253,0.335,0.374,0.394,0.382,0.348,0.286,0.187,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9994,0.0,0.002,0.021,0.096,0.228,0.315,0.427,0.471,0.47,0.441,0.157,0.27,0.178,0.114,0.077,0.019,0.002,0.0
13160,0.061,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,0.027,0.083,0.131,0.192,0.169,0.201
488,0.346,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.281,0.278,0.618,0.395,0.415,0.253
6630,0.0,0.0,0.0,0.0,0.0,0.081,0.023,0.041,0.121,0.099,0.06,0.071,0.036,0.055,0.003,0.0,0.0,0.0
3773,0.317,0.253,0.164,0.066,0.011,0.001,0.0,0.0,0.0,0.0,0.011,0.049,0.14,0.232,0.294,0.339,0.357,0.312
15315,0.0,0.282,0.026,0.15,0.295,0.403,0.466,0.497,0.491,0.45,0.326,0.189,0.095,0.021,0.0,0.0,0.0,0.0
2395,0.0,0.004,0.029,0.075,0.175,0.213,0.396,0.58,0.416,0.366,0.168,0.141,0.097,0.063,0.016,0.0,0.0,0.0
12677,0.056,0.226,0.177,0.405,0.457,0.46,0.404,0.31,0.163,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168
5388,0.068,0.021,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.049,0.118,0.138,0.033,0.08,0.065
5533,0.104,0.235,0.34,0.381,0.397,0.39,0.346,0.286,0.186,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.087,0.22,0.299,0.325,0.323,0.29,0.216,0.094,0.007
2743,0.449,0.342,0.455,0.412,0.362,0.173,0.171,0.1,0.023,0.001,0.0,0.0,0.0,0.003,0.043,0.116,0.118,0.189
7237,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.001,0.002,0.001,0.001,0.003,0.001,0.001,0.0,0.0,0.0
11805,0.421,0.454,0.24,0.335,0.284,0.239,0.156,0.061,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.056,0.197
6600,0.197,0.136,0.251,0.191,0.084,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.062
707,0.014,0.009,0.027,0.062,0.04,0.035,0.054,0.045,0.035,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.194,0.414,0.413,0.517,0.206,0.13,0.055,0.013
