,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5338,0.0,0.0,0.0,0.0,0.018,0.076,0.248,0.422,0.431,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0
5339,0.0,0.0,0.0,0.018,0.076,0.248,0.422,0.431,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0
5340,0.0,0.0,0.018,0.076,0.248,0.422,0.431,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0
5341,0.0,0.018,0.076,0.248,0.422,0.431,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0
5342,0.018,0.076,0.248,0.422,0.431,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5343,0.076,0.248,0.422,0.431,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344,0.248,0.422,0.431,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
5345,0.422,0.431,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042
5346,0.431,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103
5347,0.282,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121
5348,0.229,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224
5349,0.042,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232
5350,0.032,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158
5351,0.023,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131
5352,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293
5353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125
5354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049
5355,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0
5356,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0
5357,0.0,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0
5358,0.0,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0
5359,0.0,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0
5360,0.0,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0
5361,0.005,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5362,0.042,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5363,0.103,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
5364,0.121,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083
5365,0.224,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17
5366,0.232,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217
5367,0.158,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463
5368,0.131,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343
5369,0.293,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301
5370,0.125,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232
5371,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258
5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226
5373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07
5374,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0
5375,0.0,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0
5376,0.0,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0
5377,0.0,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0
5378,0.0,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0
5379,0.0,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0
5380,0.016,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5381,0.083,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,0.17,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
5383,0.217,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08
5384,0.463,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262
5385,0.343,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124
5386,0.301,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07
5387,0.232,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178
5388,0.258,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15
5389,0.226,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089
5390,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074
5391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175
5392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057
5393,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003
5394,0.0,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0
5395,0.0,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0
5396,0.0,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0
5397,0.0,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0
5398,0.0,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0
5399,0.018,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0
5400,0.08,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5401,0.262,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
5402,0.124,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11
5403,0.07,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342
5404,0.178,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432
5405,0.15,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263
5406,0.089,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203
5407,0.074,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143
5408,0.175,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159
5409,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16
5410,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081
5411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022
5412,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0
5413,0.0,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0
5414,0.0,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0
5415,0.0,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0
5416,0.0,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0
5417,0.0,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0
5418,0.012,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,0.11,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,0.342,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
5421,0.432,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163
5422,0.263,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341
5423,0.203,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465
5424,0.143,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492
5425,0.159,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442
5426,0.16,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35
5427,0.081,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084
5428,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098
5429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032
5430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008
5431,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0
5432,0.0,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0
5433,0.0,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0
5434,0.0,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0
5435,0.0,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0
5436,0.0,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0
5437,0.007,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5438,0.163,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5439,0.341,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
5440,0.465,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178
5441,0.492,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243
5442,0.442,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465
5443,0.35,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421
5444,0.084,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254
5445,0.098,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164
5446,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138
5447,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086
5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064
5449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019
5450,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0
5451,0.0,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0
5452,0.0,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0
5453,0.0,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0
5454,0.0,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0
5455,0.0,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0
5456,0.01,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5457,0.178,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5458,0.243,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
5459,0.465,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098
5460,0.421,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354
5461,0.254,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104
5462,0.164,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094
5463,0.138,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075
5464,0.086,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535
5465,0.064,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528
5466,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299
5468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1
5469,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0
5470,0.0,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0
5471,0.0,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0
5472,0.0,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0
5473,0.0,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0
5474,0.0,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5475,0.004,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,0.098,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5477,0.354,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
5478,0.104,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132
5479,0.094,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356
5480,0.075,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471
5481,0.535,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539
5482,0.528,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564
5483,0.501,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562
5484,0.299,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51
5485,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406
5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263
5487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087
5488,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0
5489,0.0,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0
5490,0.0,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0
5491,0.0,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0
5492,0.0,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0
5493,0.0,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0
5494,0.018,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495,0.132,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496,0.356,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
5497,0.471,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18
5498,0.539,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351
5499,0.564,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468
5500,0.562,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537
5501,0.51,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572
5502,0.406,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56
5503,0.263,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51
5504,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413
5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27
5506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079
5507,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0
5508,0.0,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0
5509,0.0,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0
5510,0.0,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0
5511,0.0,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0
5512,0.0,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0
5513,0.014,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5514,0.18,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5515,0.351,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
5516,0.468,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142
5517,0.537,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142,0.365
5518,0.572,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142,0.365,0.475
5519,0.56,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142,0.365,0.475,0.546
5520,0.51,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142,0.365,0.475,0.546,0.574
5521,0.413,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142,0.365,0.475,0.546,0.574,0.563
5522,0.27,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142,0.365,0.475,0.546,0.574,0.563,0.508
5523,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.142,0.365,0.475,0.546,0.574,0.563,0.508,0.415
