,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
7723,0.176,0.137,0.272,0.051,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057
7724,0.137,0.272,0.051,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128
7725,0.272,0.051,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307
7726,0.051,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316
7727,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126
7728,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026
7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017
7730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005
7731,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0
7732,0.0,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0
7733,0.0,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0
7734,0.0,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0
7735,0.0,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0
7736,0.0,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7737,0.016,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7738,0.065,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7739,0.084,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
7740,0.057,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105
7741,0.128,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205
7742,0.307,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11
7743,0.316,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244
7744,0.126,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066
7745,0.026,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178
7746,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283
7747,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173
7748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035
7749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002
7750,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0
7751,0.0,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0
7752,0.0,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0
7753,0.0,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0
7754,0.0,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0
7755,0.0,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0
7756,0.004,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7757,0.105,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7758,0.205,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
7759,0.11,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067
7760,0.244,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201
7761,0.066,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107
7762,0.178,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058
7763,0.283,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091
7764,0.173,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405
7765,0.035,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155
7766,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222
7767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125
7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001
7769,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0
7770,0.0,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0
7771,0.0,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0
7772,0.0,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0
7773,0.0,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0
7774,0.0,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0
7775,0.01,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7776,0.067,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7777,0.201,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057
7778,0.107,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286
7779,0.058,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464
7780,0.091,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371
7781,0.405,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211
7782,0.155,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44
7783,0.222,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343
7784,0.125,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287
7785,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088
7786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032
7787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002
7788,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0
7789,0.0,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0
7790,0.0,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0
7791,0.0,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0
7792,0.0,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0
7793,0.0,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0
7794,0.057,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7795,0.286,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7796,0.464,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
7797,0.371,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015
7798,0.211,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035
7799,0.44,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059
7800,0.343,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08
7801,0.287,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08
7802,0.088,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149
7803,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045
7804,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02
7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05
7806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005
7807,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0
7808,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0
7809,0.0,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0
7810,0.0,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0
7811,0.0,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0
7812,0.0,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7813,0.003,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7814,0.015,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7815,0.035,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
7816,0.059,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178
7817,0.08,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27
7818,0.08,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384
7819,0.149,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435
7820,0.045,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145
7821,0.02,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397
7822,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18
7823,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097
7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11
7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003
7826,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0
7827,0.0,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0
7828,0.0,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0
7829,0.0,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0
7830,0.0,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0
7831,0.0,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0
7832,0.018,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7833,0.178,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7834,0.27,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
7835,0.384,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151
7836,0.435,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27
7837,0.145,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462
7838,0.397,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402
7839,0.18,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27
7840,0.097,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571
7841,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374
7842,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1
7843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139
7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008
7845,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0
7846,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0
7847,0.0,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0
7848,0.0,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0
7849,0.0,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0
7850,0.0,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0
7851,0.039,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7852,0.151,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7853,0.27,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086
7854,0.462,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29
7855,0.402,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415
7856,0.27,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401
7857,0.571,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392
7858,0.374,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534
7859,0.1,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218
7860,0.139,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152
7861,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085
7862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039
7863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008
7864,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0
7865,0.0,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0
7866,0.0,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0
7867,0.0,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0
7868,0.0,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0
7869,0.0,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0
7870,0.086,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7871,0.29,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872,0.415,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097
7873,0.401,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316
7874,0.392,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487
7875,0.534,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596
7876,0.218,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653
7877,0.152,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665
7878,0.085,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642
7879,0.039,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536
7880,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174
7881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081
7882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011
7883,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0
7884,0.0,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0
7885,0.0,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0
7886,0.0,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0
7887,0.0,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0
7888,0.0,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0
7889,0.097,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7890,0.316,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,0.487,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
7892,0.596,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024
7893,0.653,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042
7894,0.665,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047
7895,0.642,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137
7896,0.536,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125
7897,0.174,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135
7898,0.081,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102
7899,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075
7900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075,0.006
7901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075,0.006,0.005
7902,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075,0.006,0.005,0.0
7903,0.0,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075,0.006,0.005,0.0,0.0
7904,0.0,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075,0.006,0.005,0.0,0.0,0.0
7905,0.0,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075,0.006,0.005,0.0,0.0,0.0,0.0
7906,0.0,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075,0.006,0.005,0.0,0.0,0.0,0.0,0.0
7907,0.0,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7908,0.02,0.024,0.042,0.047,0.137,0.125,0.135,0.102,0.075,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
