,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10549,0.277,0.386,0.49,0.448,0.505,0.535,0.524,0.437,0.366,0.029,0.007,0.016,0.001,0.012,0.0,0.0,0.0,0.019
12770,0.0,0.005,0.177,0.376,0.579,0.614,0.651,0.447,0.311,0.183,0.049,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14815,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.007,0.055,0.041,0.104,0.189,0.155,0.165,0.049,0.042
9022,0.0,0.0,0.0,0.0,0.0,0.003,0.112,0.183,0.235,0.421,0.432,0.401,0.416,0.088,0.156,0.039,0.021,0.002
1856,0.099,0.036,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.022,0.128,0.049,0.14,0.446,0.518,0.383,0.598,0.46
15638,0.0,0.074,0.028,0.107,0.353,0.448,0.595,0.578,0.43,0.118,0.069,0.037,0.01,0.038,0.003,0.0,0.0,0.0
11158,0.382,0.565,0.635,0.673,0.677,0.628,0.467,0.418,0.254,0.089,0.014,0.0,0.0,0.0,0.0,0.0,0.01,0.094
3124,0.572,0.573,0.544,0.473,0.356,0.214,0.086,0.018,0.003,0.0,0.0,0.0,0.0,0.025,0.089,0.242,0.376,0.401
1302,0.119,0.117,0.026,0.027,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.133,0.36,0.32,0.476
8154,0.004,0.021,0.061,0.135,0.17,0.124,0.118,0.087,0.057,0.014,0.011,0.022,0.0,0.0,0.0,0.0,0.0,0.0
8031,0.025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.36,0.53,0.552,0.525,0.589,0.202,0.226
429,0.144,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.045,0.149,0.253,0.174
13351,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.236,0.411,0.394,0.468,0.437,0.379,0.253
8320,0.0,0.0,0.0,0.0,0.0,0.02,0.032,0.041,0.071,0.114,0.149,0.068,0.419,0.114,0.1,0.017,0.009,0.0
539,0.072,0.084,0.05,0.097,0.079,0.067,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.007
12684,0.408,0.215,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.051,0.087,0.244,0.313,0.48,0.488
13701,0.0,0.0,0.013,0.148,0.334,0.527,0.48,0.096,0.075,0.054,0.039,0.003,0.0,0.0,0.0,0.0,0.0,0.0
15690,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.074,0.232,0.402,0.522,0.603,0.681,0.62,0.613,0.34,0.138,0.11
466,0.461,0.451,0.293,0.097,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.119,0.325,0.451,0.467
4738,0.437,0.566,0.543,0.47,0.415,0.296,0.169,0.039,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.208,0.361
15406,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.122,0.42,0.239,0.16,0.287,0.299,0.139,0.254,0.153,0.163,0.037
15845,0.0,0.0,0.0,0.005,0.09,0.273,0.444,0.433,0.22,0.181,0.222,0.363,0.166,0.024,0.006,0.008,0.003,0.0
6853,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.037,0.057,0.155,0.14,0.039,0.076,0.07
5418,0.008,0.091,0.271,0.402,0.368,0.205,0.164,0.103,0.102,0.153,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9355,0.372,0.551,0.326,0.13,0.275,0.251,0.246,0.095,0.018,0.0,0.0,0.0,0.0,0.0,0.019,0.123,0.307,0.452
13545,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.237,0.156,0.52,0.425,0.515,0.216,0.137,0.027,0.003,0.0,0.0
12286,0.097,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.247,0.434,0.571,0.643,0.671,0.526,0.358
1799,0.045,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.042,0.193,0.359,0.316,0.242,0.349,0.223,0.387,0.366
12177,0.0,0.0,0.0,0.0,0.0,0.058,0.241,0.426,0.558,0.392,0.593,0.692,0.557,0.349,0.161,0.054,0.002,0.0
6318,0.442,0.276,0.037,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.242,0.333,0.463,0.383
678,0.002,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.077,0.167,0.232,0.268,0.287,0.268,0.238
1861,0.0,0.0,0.0,0.005,0.022,0.128,0.049,0.14,0.446,0.518,0.383,0.598,0.46,0.383,0.2,0.052,0.003,0.0
9079,0.0,0.0,0.0,0.0,0.0,0.007,0.04,0.198,0.406,0.578,0.667,0.697,0.705,0.583,0.463,0.147,0.193,0.471
3698,0.344,0.209,0.08,0.018,0.002,0.0,0.031,0.0,0.0,0.009,0.085,0.213,0.34,0.428,0.487,0.508,0.437,0.448
8057,0.0,0.0,0.009,0.149,0.351,0.476,0.633,0.602,0.263,0.163,0.091,0.133,0.039,0.008,0.0,0.0,0.0,0.0
9340,0.17,0.32,0.072,0.048,0.012,0.0,0.0,0.0,0.0,0.0,0.026,0.12,0.272,0.387,0.617,0.372,0.551,0.326
3919,0.344,0.414,0.513,0.541,0.562,0.532,0.464,0.353,0.218,0.086,0.016,0.0,0.0,0.044,0.0,0.0,0.004,0.071
14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.082,0.301,0.219,0.306,0.241,0.198,0.153,0.144,0.064,0.036
12186,0.392,0.593,0.692,0.557,0.349,0.161,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.066,0.333
13364,0.394,0.468,0.437,0.379,0.253,0.115,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.25
5103,0.397,0.216,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.035,0.143,0.367,0.453,0.504,0.498
697,0.077,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.08,0.009,0.027,0.016,0.025,0.044,0.037
9651,0.0,0.0,0.002,0.027,0.14,0.329,0.39,0.495,0.616,0.717,0.622,0.705,0.485,0.481,0.136,0.035,0.006,0.0
5511,0.0,0.0,0.015,0.173,0.329,0.434,0.494,0.513,0.504,0.461,0.379,0.243,0.064,0.0,0.0,0.0,0.0,0.0
12656,0.0,0.013,0.183,0.372,0.506,0.577,0.594,0.573,0.512,0.394,0.217,0.029,0.0,0.0,0.0,0.0,0.0,0.0
16078,0.281,0.404,0.447,0.462,0.423,0.601,0.384,0.204,0.143,0.052,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.011
5587,0.0,0.0,0.006,0.146,0.311,0.402,0.486,0.511,0.492,0.444,0.349,0.205,0.032,0.0,0.0,0.0,0.0,0.0
1740,0.479,0.312,0.187,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.031,0.16,0.232,0.423,0.577,0.6,0.605
6690,0.0,0.0,0.008,0.002,0.021,0.104,0.03,0.105,0.035,0.023,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0
6246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.215,0.364,0.437,0.471,0.398,0.414,0.3,0.109
12295,0.0,0.049,0.247,0.434,0.571,0.643,0.671,0.526,0.358,0.482,0.313,0.092,0.0,0.0,0.0,0.0,0.0,0.0
7148,0.0,0.002,0.002,0.003,0.01,0.003,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5728,0.151,0.403,0.046,0.095,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.151,0.327,0.443,0.49
5735,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.151,0.327,0.443,0.49,0.53,0.454,0.458,0.273,0.155,0.019,0.0
11175,0.094,0.265,0.432,0.554,0.629,0.664,0.666,0.629,0.543,0.418,0.251,0.078,0.008,0.0,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.0,0.0,0.027,0.058,0.372,0.375,0.464,0.374,0.413,0.414,0.365,0.195,0.03,0.0,0.0
7744,0.094,0.039,0.022,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.173,0.157,0.137,0.169
12150,0.533,0.48,0.486,0.233,0.132,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.154,0.216,0.746,0.52
767,0.063,0.312,0.401,0.331,0.337,0.123,0.124,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009
6270,0.0,0.0,0.0,0.0,0.038,0.192,0.31,0.299,0.325,0.305,0.136,0.091,0.038,0.002,0.0,0.0,0.0,0.0
5200,0.111,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.17,0.321,0.432,0.488,0.429,0.197,0.22,0.139
12640,0.185,0.731,0.575,0.594,0.575,0.515,0.388,0.212,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
14505,0.115,0.126,0.094,0.046,0.049,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.006,0.027,0.071
7499,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.003,0.005,0.003,0.004
9805,0.0,0.03,0.128,0.144,0.199,0.45,0.299,0.331,0.245,0.144,0.316,0.278,0.029,0.076,0.018,0.0,0.0,0.0
11372,0.595,0.517,0.383,0.214,0.072,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.086,0.254,0.424,0.548,0.629,0.667
2903,0.018,0.001,0.0,0.0,0.0,0.0,0.021,0.097,0.239,0.366,0.463,0.519,0.552,0.555,0.523,0.458,0.342,0.198
13291,0.003,0.001,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.077,0.217,0.36,0.259
2146,0.0,0.0,0.0,0.009,0.076,0.249,0.404,0.46,0.591,0.608,0.584,0.539,0.504,0.359,0.172,0.064,0.007,0.0
7866,0.0,0.0,0.0,0.0,0.096,0.329,0.502,0.637,0.403,0.385,0.085,0.079,0.204,0.077,0.008,0.0,0.0,0.0
1048,0.0,0.014,0.171,0.346,0.476,0.534,0.384,0.202,0.33,0.247,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0
15950,0.663,0.549,0.505,0.39,0.224,0.064,0.004,0.0,0.0,0.0,0.0,0.0,1.0,0.024,0.05,0.102,0.384,0.624
7182,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0
9246,0.398,0.229,0.081,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.104,0.185,0.133,0.588,0.327,0.676,0.674,0.379
488,0.082,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.106,0.273,0.339,0.439,0.385,0.23,0.284
1873,0.46,0.383,0.2,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.065,0.241,0.411,0.537,0.608,0.601,0.592
10383,0.663,0.626,0.556,0.439,0.278,0.11,0.026,0.002,0.009,0.0,0.0,0.002,0.028,0.122,0.289,0.439,0.555,0.619
1344,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.146,0.332,0.482,0.571,0.612,0.601,0.592,0.509,0.36
11779,0.0,0.0,0.0,0.001,0.055,0.113,0.631,0.444,0.315,0.358,0.37,0.416,0.523,0.328,0.201,0.034,0.002,0.0
279,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.011,0.043,0.03,0.24,0.2,0.047,0.027
8867,0.242,0.063,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.282,0.459,0.595,0.664,0.678,0.383,0.571,0.485
12373,0.011,0.023,0.063,0.097,0.346,0.23,0.414,0.325,0.188,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,0.096,0.247,0.382,0.484,0.546,0.576,0.572,0.541,0.464,0.354,0.219,0.086,0.016,0.001,0.0,0.0,0.0,0.001
3892,0.0,0.0,0.041,0.0,0.0,0.016,0.046,0.163,0.274,0.35,0.394,0.218,0.194,0.435,0.225,0.121,0.115,0.061
2583,0.0,0.0,0.0,0.018,0.021,0.062,0.103,0.107,0.116,0.049,0.075,0.148,0.381,0.374,0.209,0.082,0.02,0.0
11503,0.453,0.443,0.378,0.402,0.18,0.1,0.041,0.005,0.0,0.0,0.0,0.0,0.0,0.003,0.086,0.274,0.439,0.556
15037,0.61,0.639,0.614,0.517,0.407,0.192,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.018,0.078,0.077
8015,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.046,0.062,0.158,0.472,0.402,0.208,0.207,0.225,0.043,0.025,0.003
13749,0.08,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.063,0.032,0.061,0.055,0.056
6840,0.0,0.0,0.0,0.0,0.001,0.018,0.126,0.301,0.428,0.291,0.2,0.302,0.123,0.006,0.0,0.0,0.0,0.0
14961,0.442,0.416,0.244,0.333,0.22,0.089,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.128,0.36,0.528
3604,0.202,0.085,0.024,0.0,0.0,0.026,0.0,0.0,0.019,0.086,0.215,0.338,0.433,0.498,0.529,0.535,0.516,0.455
15168,0.09,0.089,0.114,0.054,0.033,0.012,0.02,0.046,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.057
13896,0.21,0.411,0.545,0.455,0.353,0.147,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.038
10601,0.0,0.0,0.0,0.012,0.095,0.116,0.359,0.45,0.396,0.534,0.534,0.44,0.436,0.302,0.11,0.059,0.03,0.002
14836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,0.012,0.015,0.073,0.028,0.088,0.127,0.198,0.146,0.07,0.009
14546,0.493,0.256,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.052,0.023,0.354,0.575,0.416,0.354
12440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.238,0.417,0.543,0.634,0.663,0.639,0.577,0.465,0.293
2669,0.517,0.539,0.462,0.344,0.205,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.024,0.103,0.119,0.416,0.512,0.523
693,0.287,0.268,0.238,0.172,0.077,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.08,0.009,0.027
6159,0.0,0.048,0.144,0.216,0.279,0.108,0.143,0.07,0.011,0.068,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.041,0.19,0.354,0.367,0.45,0.387,0.463,0.422,0.373,0.307,0.127,0.027,0.0,0.0,0.0,0.0,0.0,0.0
346,0.004,0.027,0.254,0.404,0.392,0.246,0.09,0.047,0.062,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212,0.432,0.488,0.429,0.197,0.22,0.139,0.192,0.024,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.175
2179,0.189,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.009,0.093,0.262,0.414,0.521,0.578,0.597,0.59,0.559,0.473
12242,0.188,0.923,0.289,0.771,0.321,0.352,0.066,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.233
14446,0.183,0.117,0.362,0.466,0.327,0.162,0.156,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.05
15115,0.596,0.571,0.42,0.163,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09,0.187,0.301,0.317,0.589
12493,0.539,0.416,0.339,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.192,0.386,0.514,0.365,0.868
1455,0.477,0.323,0.17,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.114,0.312,0.36,0.516,0.552,0.574
8040,0.005,0.143,0.36,0.53,0.552,0.525,0.589,0.202,0.226,0.208,0.125,0.016,0.0,0.0,0.0,0.0,0.0,0.0
7647,0.006,0.006,0.003,0.002,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.123,0.001,0.002
14557,0.129,0.052,0.023,0.354,0.575,0.416,0.354,0.063,0.024,0.074,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0
141,0.218,0.331,0.177,0.11,0.014,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.123,0.247
11069,0.529,0.408,0.249,0.091,0.017,0.0,0.0,0.0,0.0,0.0,0.013,0.092,0.251,0.403,0.524,0.598,0.622,0.614
1989,0.054,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.025,0.014,0.134,0.045,0.185,0.222,0.164,0.06,0.119
8122,0.708,0.671,0.566,0.417,0.205,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.094,0.368,0.54,0.615
10989,0.626,0.661,0.655,0.623,0.549,0.428,0.268,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.013,0.097,0.266,0.43
191,0.0,0.0,0.0,0.01,0.096,0.143,0.418,0.358,0.365,0.458,0.34,0.144,0.014,0.0,0.0,0.0,0.0,0.0
13758,0.0,0.0,0.019,0.042,0.063,0.032,0.061,0.055,0.056,0.201,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0
4323,0.506,0.437,0.334,0.203,0.067,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.055,0.195,0.324,0.441,0.516,0.55
13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.038,0.036,0.03,0.053,0.129,0.148,0.182,0.101
11079,0.013,0.092,0.251,0.403,0.524,0.598,0.622,0.614,0.59,0.532,0.412,0.253,0.09,0.017,0.0,0.0,0.0,0.0
2973,0.582,0.548,0.48,0.359,0.202,0.077,0.015,0.001,0.0,0.0,0.0,0.0,0.021,0.098,0.236,0.369,0.471,0.445
13735,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.016,0.273,0.246,0.448,0.524,0.372,0.271,0.08,0.001,0.0,0.0
16038,0.018,0.058,0.158,0.189,0.536,0.454,0.45,0.386,0.104,0.267,0.733,0.149,0.031,0.013,0.0,0.0,0.0,0.0
10031,0.0,0.0,0.0,0.025,0.107,0.305,0.469,0.59,0.609,0.532,0.662,0.651,0.568,0.437,0.272,0.1,0.02,0.001
14504,0.105,0.115,0.126,0.094,0.046,0.049,0.015,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.006,0.027
8880,0.664,0.678,0.383,0.571,0.485,0.259,0.257,0.006,0.061,0.0,0.0,0.0,0.0,0.0,0.007,0.096,0.285,0.47
6220,0.115,0.136,0.122,0.194,0.223,0.07,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.198
11115,0.0,0.0,0.01,0.092,0.254,0.412,0.521,0.598,0.549,0.535,0.458,0.482,0.394,0.187,0.04,0.003,0.0,0.0
3901,0.35,0.394,0.218,0.194,0.435,0.225,0.121,0.115,0.061,0.02,0.0,0.0,0.043,0.0,0.0,0.013,0.073,0.209
7403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.004,0.003
3072,0.183,0.076,0.017,0.002,0.0,0.0,0.0,0.0,0.019,0.094,0.245,0.361,0.442,0.518,0.549,0.552,0.263,0.251
7872,0.502,0.637,0.403,0.385,0.085,0.079,0.204,0.077,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.131
1841,0.0,0.0,0.0,0.0,0.005,0.008,0.038,0.079,0.306,0.259,0.315,0.441,0.482,0.393,0.105,0.099,0.036,0.003
2426,0.203,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.012,0.087,0.279,0.372,0.505,0.572,0.604,0.554,0.565,0.487
9039,0.002,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.106,0.283,0.304,0.415,0.222,0.092,0.319,0.291,0.199,0.241
9497,0.0,0.0,0.0,0.0,0.0,0.018,0.048,0.077,0.09,0.136,0.264,0.391,0.664,0.478,0.233,0.205,0.052,0.162
4833,0.485,0.523,0.525,0.456,0.415,0.049,0.05,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.151,0.328
6322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.242,0.333,0.463,0.383,0.778,0.235,0.06,0.016
893,0.0,0.0,0.0,0.0,0.03,0.205,0.367,0.473,0.537,0.504,0.518,0.285,0.158,0.108,0.019,0.0,0.0,0.0
15316,0.0,0.033,0.201,0.381,0.52,0.6,0.636,0.637,0.588,0.416,0.237,0.122,0.024,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.041,0.19,0.354,0.367,0.45,0.387,0.463,0.422,0.373,0.307,0.127,0.027,0.0,0.0,0.0,0.0
8600,0.052,0.66,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.062,0.152,0.23,0.249,0.295,0.205,0.465
9872,0.404,0.21,0.109,0.042,0.04,0.003,0.0,0.0,0.0,0.002,0.027,0.136,0.312,0.463,0.607,0.144,0.212,0.252
10268,0.658,0.356,0.463,0.367,0.3,0.18,0.089,0.022,0.001,0.0,0.0,0.0,0.0,0.026,0.125,0.3,0.459,0.515
15718,0.427,0.555,0.635,0.668,0.655,0.611,0.516,0.392,0.223,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.063
5032,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.151,0.292,0.368,0.397,0.517,0.508,0.468,0.389,0.27,0.125,0.015
15166,0.078,0.187,0.09,0.089,0.114,0.054,0.033,0.012,0.02,0.046,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9836,0.275,0.095,0.018,0.0,0.0,0.0,0.0,0.0,0.03,0.137,0.308,0.462,0.425,0.451,0.177,0.625,0.402,0.038
1160,0.0,0.0,0.016,0.075,0.248,0.394,0.492,0.546,0.559,0.523,0.461,0.345,0.183,0.037,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.11,0.27,0.295,0.323,0.167,0.144,0.07,0.095,0.008
9696,0.749,0.379,0.56,0.64,0.666,0.42,0.358,0.103,0.105,0.023,0.0,0.0,0.0,0.0,0.0,0.028,0.146,0.338
16211,0.095,0.258,0.285,0.296,0.234,0.122,0.101,0.132,0.093,0.041,0.015,0.006,0.0,0.0,0.0,0.0,0.0,0.008
14744,0.0,0.0,0.0,0.173,0.099,0.319,0.502,0.602,0.234,0.374,0.291,0.389,0.274,0.069,0.004,0.0,0.0,0.0
4463,0.0,0.0,0.0,0.0,0.003,0.058,0.197,0.33,0.43,0.491,0.528,0.512,0.481,0.433,0.334,0.195,0.061,0.005
7804,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.043,0.093,0.09,0.093,0.181,0.097,0.064,0.042
12290,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.247,0.434,0.571,0.643,0.671,0.526,0.358,0.482,0.313,0.092,0.0
6507,0.022,0.041,0.024,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.171,0.362,0.461
10191,0.612,0.636,0.633,0.602,0.526,0.398,0.256,0.102,0.027,0.002,0.0,0.0,0.0,0.001,0.032,0.126,0.284,0.434
13796,0.0,0.0,0.001,0.135,0.163,0.366,0.396,0.302,0.41,0.287,0.07,0.001,0.0,0.0,0.0,0.0,0.0,0.0
8446,0.368,0.314,0.382,0.13,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.242,0.452,0.551,0.691,0.735
4266,0.535,0.451,0.298,0.209,0.065,0.011,0.0,0.0,0.0,0.0,0.0,0.003,0.04,0.169,0.326,0.324,0.399,0.451
4260,0.186,0.034,0.054,0.369,0.366,0.522,0.535,0.451,0.298,0.209,0.065,0.011,0.0,0.0,0.0,0.0,0.0,0.003
3706,0.0,0.009,0.085,0.213,0.34,0.428,0.487,0.508,0.437,0.448,0.41,0.325,0.201,0.075,0.016,0.002,0.0,0.032
7330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.006,0.006,0.004,0.004,0.001,0.0
2983,0.0,0.0,0.021,0.098,0.236,0.369,0.471,0.445,0.547,0.561,0.523,0.447,0.336,0.209,0.078,0.017,0.002,0.0
6209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.167,0.193,0.115,0.136,0.122,0.194,0.223,0.07,0.005
2328,0.544,0.464,0.338,0.19,0.057,0.009,0.0,0.0,0.0,0.0,0.0,0.012,0.101,0.258,0.348,0.493,0.551,0.575
15658,0.001,0.045,0.174,0.409,0.443,0.027,0.052,0.013,0.056,0.119,0.095,0.036,0.03,0.003,0.0,0.0,0.0,0.0
2675,0.003,0.0,0.0,0.0,0.0,0.0,0.024,0.103,0.119,0.416,0.512,0.523,0.559,0.453,0.327,0.124,0.214,0.088
7845,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.118,0.117,0.363,0.506,0.515,0.081,0.133,0.18,0.057,0.005,0.0
11335,0.095,0.002,0.076,0.043,0.009,0.0,0.0,0.0,0.0,0.0,0.007,0.087,0.242,0.415,0.539,0.555,0.527,0.526
12497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.192,0.386,0.514,0.365,0.868,0.505,0.46,0.366,0.179
7802,0.127,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.043,0.093,0.09,0.093,0.181,0.097
9169,0.56,0.425,0.245,0.076,0.006,0.0,0.0,0.0,0.0,0.0,0.018,0.123,0.315,0.465,0.608,0.68,0.718,0.709
11042,0.094,0.265,0.424,0.542,0.619,0.654,0.648,0.62,0.542,0.421,0.261,0.096,0.014,0.0,0.0,0.0,0.0,0.0
13912,0.01,0.038,0.036,0.03,0.053,0.129,0.148,0.182,0.101,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7432,0.0,0.0,0.001,0.002,0.001,0.001,0.006,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,0.091,0.271,0.402,0.368,0.205,0.164,0.103,0.102,0.153,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11720,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.169,0.382,0.463,0.369,0.326,0.205,0.099,0.15,0.179,0.065,0.004
2391,0.0,0.0,0.0,0.0,0.0,0.018,0.026,0.078,0.172,0.307,0.381,0.553,0.346,0.307,0.2,0.162,0.08,0.053
2106,0.0,0.0,0.0,0.0,0.0,0.023,0.079,0.118,0.207,0.358,0.544,0.499,0.554,0.534,0.443,0.334,0.09,0.039
2093,0.086,0.264,0.369,0.295,0.453,0.405,0.413,0.547,0.441,0.263,0.1,0.055,0.006,0.0,0.0,0.0,0.0,0.0
13552,0.237,0.156,0.52,0.425,0.515,0.216,0.137,0.027,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
