,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14428,0.253,0.318,0.335,0.267,0.177,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068
14429,0.318,0.335,0.267,0.177,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179
14430,0.335,0.267,0.177,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262
14431,0.267,0.177,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035
14432,0.177,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588
14433,0.069,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29
14434,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185
14435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132
14436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036
14437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0
14438,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0
14439,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0
14440,0.0,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0
14441,0.0,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0
14442,0.0,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0
14443,0.0,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14444,0.006,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14445,0.068,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14446,0.179,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055
14447,0.262,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003
14448,0.035,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014
14449,0.588,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011
14450,0.29,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063
14451,0.185,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079
14452,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082
14453,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035
14454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016
14455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004
14457,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0
14458,0.0,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0
14459,0.0,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0
14460,0.0,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0
14461,0.0,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0
14462,0.0,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14463,0.055,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14464,0.003,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14465,0.014,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14466,0.011,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042
14467,0.063,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037
14468,0.079,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028
14469,0.082,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051
14470,0.035,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066
14471,0.016,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027
14472,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035
14473,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023
14474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003
14475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004
14476,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0
14477,0.0,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0
14478,0.0,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0
14479,0.0,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0
14480,0.0,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0
14481,0.0,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14482,0.004,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14483,0.042,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14484,0.037,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14485,0.028,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033
14486,0.051,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077
14487,0.066,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08
14488,0.027,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102
14489,0.035,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141
14490,0.023,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106
14491,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033
14492,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031
14493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01
14494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004
14495,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0
14496,0.0,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0
14497,0.0,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0
14498,0.0,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0
14499,0.0,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0
14500,0.0,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14501,0.004,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.033,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503,0.077,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
14504,0.08,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031
14505,0.102,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062
14506,0.141,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041
14507,0.106,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044
14508,0.033,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174
14509,0.031,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105
14510,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194
14511,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051
14512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003
14513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001
14514,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0
14515,0.0,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0
14516,0.0,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0
14517,0.0,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0
14518,0.0,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0
14519,0.0,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14520,0.007,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14521,0.031,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.062,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042
14523,0.041,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3
14524,0.044,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157
14525,0.174,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39
14526,0.105,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612
14527,0.194,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697
14528,0.051,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662
14529,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534
14530,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238
14531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001
14533,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0
14534,0.0,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0
14535,0.0,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0
14536,0.0,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0
14537,0.0,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0
14538,0.0,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14539,0.042,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14540,0.3,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14541,0.157,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057
14542,0.39,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022
14543,0.612,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437
14544,0.697,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648
14545,0.662,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391
14546,0.534,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345
14547,0.238,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069
14548,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04
14549,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098
14550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082
14551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004
14552,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0
14553,0.0,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0
14554,0.0,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0
14555,0.0,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0
14556,0.0,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0
14557,0.0,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14558,0.057,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14559,0.022,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14560,0.437,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053
14561,0.648,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324
14562,0.391,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53
14563,0.345,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652
14564,0.069,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715
14565,0.04,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715
14566,0.098,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668
14567,0.082,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549
14568,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333
14569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079
14570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002
14571,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0
14572,0.0,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0
14573,0.0,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0
14574,0.0,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0
14575,0.0,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0
14576,0.0,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14577,0.053,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14578,0.324,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14579,0.53,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059
14580,0.652,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012
14581,0.715,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063
14582,0.715,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482
14583,0.668,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513
14584,0.549,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511
14585,0.333,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168
14586,0.079,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147
14587,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107
14588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025
14589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004
14590,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0
14591,0.0,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0
14592,0.0,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0
14593,0.0,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0
14594,0.0,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0
14595,0.0,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14596,0.059,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14597,0.012,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14598,0.063,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061
14599,0.482,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018
14600,0.513,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086
14601,0.511,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064
14602,0.168,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102
14603,0.147,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346
14604,0.107,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091
14605,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149
14606,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102
14607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102,0.085
14608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102,0.085,0.004
14609,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102,0.085,0.004,0.0
14610,0.0,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102,0.085,0.004,0.0,0.0
14611,0.0,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102,0.085,0.004,0.0,0.0,0.0
14612,0.0,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102,0.085,0.004,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.061,0.018,0.086,0.064,0.102,0.346,0.091,0.149,0.102,0.085,0.004,0.0,0.0,0.0,0.0,0.0
