,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14362,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.259,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.046,0.259,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0
14364,0.0,0.0,0.0,0.0,0.046,0.259,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0
14365,0.0,0.0,0.0,0.046,0.259,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0
14366,0.0,0.0,0.046,0.259,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0
14367,0.0,0.046,0.259,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368,0.046,0.259,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14369,0.259,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14370,0.456,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
14371,0.425,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007
14372,0.532,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041
14373,0.147,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155
14374,0.366,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429
14375,0.326,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393
14376,0.063,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289
14377,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079
14378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298
14379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017
14380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0
14381,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0
14382,0.0,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0
14383,0.0,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0
14385,0.0,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0
14386,0.0,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14387,0.016,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14388,0.007,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14389,0.041,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
14390,0.155,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241
14391,0.429,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516
14392,0.393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635
14393,0.289,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702
14394,0.079,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701
14395,0.298,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645
14396,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516
14397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334
14398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049
14399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0
14400,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0
14401,0.0,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0
14402,0.0,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0
14403,0.0,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0
14404,0.0,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0
14405,0.0,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14406,0.05,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14407,0.241,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14408,0.516,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14409,0.635,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147
14410,0.702,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098
14411,0.701,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225
14412,0.645,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176
14413,0.516,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117
14414,0.334,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147
14415,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125
14416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105
14417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02
14418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0
14419,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0
14421,0.0,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0
14422,0.0,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0
14423,0.0,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0
14424,0.0,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14425,0.005,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14426,0.147,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14427,0.098,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
14428,0.225,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103
14429,0.176,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22
14430,0.117,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218
14431,0.147,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402
14432,0.125,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446
14433,0.105,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403
14434,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35
14435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156
14436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013
14437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0
14438,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0
14439,0.0,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0
14440,0.0,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0
14441,0.0,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0
14442,0.0,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0
14443,0.0,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14444,0.014,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14445,0.103,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14446,0.22,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063
14447,0.218,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008
14448,0.402,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012
14449,0.446,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038
14450,0.403,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031
14451,0.35,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032
14452,0.156,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04
14453,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009
14454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004
14455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003
14457,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0
14458,0.0,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0
14459,0.0,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0
14460,0.0,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0
14461,0.0,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0
14462,0.0,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14463,0.063,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14464,0.008,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14465,0.012,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14466,0.038,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028
14467,0.031,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101
14468,0.032,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159
14469,0.04,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273
14470,0.009,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144
14471,0.004,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09
14472,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119
14473,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041
14474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017
14475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003
14476,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0
14477,0.0,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0
14478,0.0,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0
14479,0.0,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0
14480,0.0,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0
14481,0.0,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14482,0.001,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14483,0.028,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14484,0.101,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14485,0.159,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025
14486,0.273,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032
14487,0.144,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08
14488,0.09,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161
14489,0.119,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15
14490,0.041,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174
14491,0.017,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116
14492,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045
14493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002
14494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004
14495,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0
14496,0.0,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0
14497,0.0,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0
14498,0.0,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0
14499,0.0,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0
14500,0.0,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14501,0.004,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.025,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503,0.032,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14504,0.08,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019
14505,0.161,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047
14506,0.15,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394
14507,0.174,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633
14508,0.116,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584
14509,0.045,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549
14510,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515
14511,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091
14512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063
14513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001
14514,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0
14515,0.0,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0
14516,0.0,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0
14517,0.0,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0
14518,0.0,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0
14519,0.0,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14520,0.006,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14521,0.019,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.047,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048
14523,0.394,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313
14524,0.633,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513
14525,0.584,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245
14526,0.549,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337
14527,0.515,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396
14528,0.091,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404
14529,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227
14530,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328
14531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004
14533,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0
14534,0.0,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0
14535,0.0,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0
14536,0.0,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0
14537,0.0,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0
14538,0.0,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14539,0.048,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14540,0.313,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14541,0.513,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021
14542,0.245,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.089
14543,0.337,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.089,0.03
14544,0.396,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.089,0.03,0.056
14545,0.404,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.089,0.03,0.056,0.458
14546,0.227,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.089,0.03,0.056,0.458,0.69
14547,0.328,0.088,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.089,0.03,0.056,0.458,0.69,0.659
