,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14726,0.0,0.0,0.0,0.084,0.344,0.51,0.65,0.713,0.719,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0
14727,0.0,0.0,0.084,0.344,0.51,0.65,0.713,0.719,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0
14728,0.0,0.084,0.344,0.51,0.65,0.713,0.719,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0
14729,0.084,0.344,0.51,0.65,0.713,0.719,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,0.344,0.51,0.65,0.713,0.719,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14731,0.51,0.65,0.713,0.719,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091
14732,0.65,0.713,0.719,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343
14733,0.713,0.719,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559
14734,0.719,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68
14735,0.666,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271
14736,0.563,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41
14737,0.403,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205
14738,0.181,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477
14739,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418
14740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007
14742,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0
14743,0.0,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0
14744,0.0,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0
14745,0.0,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0
14746,0.0,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0
14747,0.0,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0
14748,0.091,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.343,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14750,0.559,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
14751,0.68,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268
14752,0.271,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245
14753,0.41,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519
14754,0.205,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573
14755,0.477,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373
14756,0.418,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649
14757,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538
14758,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324
14759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13
14760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012
14761,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0
14762,0.0,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0
14763,0.0,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0
14764,0.0,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0
14765,0.0,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0
14766,0.0,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0
14767,0.04,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14768,0.268,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14769,0.245,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031
14770,0.519,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055
14771,0.573,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164
14772,0.373,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476
14773,0.649,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705
14774,0.538,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775
14775,0.324,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553
14776,0.13,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439
14777,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166
14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058
14779,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008
14780,0.0,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0
14781,0.0,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0
14782,0.0,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0
14783,0.0,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0
14784,0.0,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0
14785,0.001,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0
14786,0.031,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14787,0.055,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14788,0.164,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042
14789,0.476,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147
14790,0.705,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237
14791,0.775,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405
14792,0.553,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458
14793,0.439,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373
14794,0.166,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479
14795,0.058,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283
14796,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175
14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104
14798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004
14799,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0
14800,0.0,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0
14801,0.0,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0
14802,0.0,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0
14803,0.0,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0
14804,0.0,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14805,0.042,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14806,0.147,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14807,0.237,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
14808,0.405,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045
14809,0.458,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1
14810,0.373,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203
14811,0.479,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208
14812,0.283,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21
14813,0.175,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15
14814,0.104,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116
14815,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069
14816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01
14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01
14818,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0
14819,0.0,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0
14820,0.0,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0
14821,0.0,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0
14822,0.0,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0
14823,0.0,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14824,0.012,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14825,0.045,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14826,0.1,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14827,0.203,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052
14828,0.208,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159
14829,0.21,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227
14830,0.15,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09
14831,0.116,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087
14832,0.069,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101
14833,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094
14834,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024
14835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03
14836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003
14837,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0
14838,0.0,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0
14839,0.0,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0
14840,0.0,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0
14841,0.0,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0
14842,0.0,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14843,0.003,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14844,0.052,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14845,0.159,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053
14846,0.227,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184
14847,0.09,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203
14848,0.087,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267
14849,0.101,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599
14850,0.094,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586
14851,0.024,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669
14852,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563
14853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111
14854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039
14855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018
14856,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0
14857,0.0,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0
14858,0.0,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0
14859,0.0,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0
14860,0.0,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0
14861,0.0,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0
14862,0.053,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14863,0.184,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14864,0.203,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026
14865,0.267,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165
14866,0.599,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263
14867,0.586,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162
14868,0.669,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38
14869,0.563,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165
14870,0.111,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423
14871,0.039,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404
14872,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131
14873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056
14874,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006
14875,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0
14876,0.0,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0
14877,0.0,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0
14878,0.0,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0
14879,0.0,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0
14880,0.001,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14881,0.026,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14882,0.165,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14883,0.263,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016
14884,0.162,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062
14885,0.38,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156
14886,0.165,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271
14887,0.423,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274
14888,0.404,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346
14889,0.131,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584
14890,0.056,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141
14891,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42
14892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243
14893,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026
14894,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0
14895,0.0,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0
14896,0.0,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0
14897,0.0,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0
14898,0.0,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0
14899,0.002,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0
14900,0.016,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14901,0.062,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14902,0.156,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113
14903,0.271,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353
14904,0.274,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522
14905,0.346,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522,0.555
14906,0.584,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522,0.555,0.657
14907,0.141,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522,0.555,0.657,0.695
14908,0.42,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522,0.555,0.657,0.695,0.621
14909,0.243,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522,0.555,0.657,0.695,0.621,0.523
14910,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522,0.555,0.657,0.695,0.621,0.523,0.425
14911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.353,0.522,0.555,0.657,0.695,0.621,0.523,0.425,0.199
