,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14609,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.145,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0
14610,0.0,0.0,0.0,0.0,0.0,0.007,0.145,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0
14611,0.0,0.0,0.0,0.0,0.007,0.145,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0
14612,0.0,0.0,0.0,0.007,0.145,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.007,0.145,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0
14614,0.0,0.007,0.145,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0
14615,0.007,0.145,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14616,0.145,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,0.419,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
14618,0.582,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089
14619,0.684,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006
14620,0.706,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013
14621,0.717,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013
14622,0.643,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011
14623,0.516,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014
14624,0.248,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014
14625,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027
14626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018
14627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001
14628,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0
14629,0.0,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0
14630,0.0,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0
14631,0.0,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0
14632,0.0,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0
14633,0.0,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14634,0.007,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14635,0.089,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14636,0.006,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14637,0.013,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1
14638,0.013,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301
14639,0.011,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499
14640,0.014,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675
14641,0.014,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71
14642,0.027,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692
14643,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617
14644,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493
14645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301
14646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05
14647,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0
14648,0.0,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0
14649,0.0,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0
14650,0.0,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0
14651,0.0,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0
14652,0.0,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0
14653,0.003,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14654,0.1,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14655,0.301,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14656,0.499,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179
14657,0.675,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425
14658,0.71,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586
14659,0.692,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675
14660,0.617,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707
14661,0.493,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696
14662,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628
14663,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506
14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322
14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053
14666,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0
14667,0.0,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0
14668,0.0,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0
14669,0.0,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0
14670,0.0,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0
14671,0.0,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0
14672,0.001,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,0.179,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14674,0.425,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14675,0.586,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155
14676,0.675,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259
14677,0.707,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313
14678,0.696,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3
14679,0.628,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671
14680,0.506,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666
14681,0.322,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371
14682,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274
14683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067
14684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015
14685,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0
14686,0.0,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0
14687,0.0,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0
14688,0.0,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0
14689,0.0,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0
14690,0.0,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0
14691,0.005,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14692,0.155,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14693,0.259,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14694,0.313,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191
14695,0.3,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423
14696,0.671,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585
14697,0.666,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697
14698,0.371,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723
14699,0.274,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452
14700,0.067,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475
14701,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363
14702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026
14704,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0
14705,0.0,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0
14706,0.0,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0
14707,0.0,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0
14708,0.0,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0
14709,0.0,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0
14710,0.006,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14711,0.191,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14712,0.423,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14713,0.585,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157
14714,0.697,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345
14715,0.723,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556
14716,0.452,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616
14717,0.475,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611
14718,0.363,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658
14719,0.165,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578
14720,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31
14721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083
14722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017
14723,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0
14724,0.0,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0
14726,0.0,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0
14727,0.0,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0
14728,0.0,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0
14729,0.004,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,0.157,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14731,0.345,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
14732,0.556,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013
14733,0.616,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081
14734,0.611,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124
14735,0.658,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198
14736,0.578,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417
14737,0.31,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231
14738,0.083,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209
14739,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161
14740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028
14742,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0
14743,0.0,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0
14744,0.0,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0
14745,0.0,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0
14746,0.0,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0
14747,0.0,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0
14748,0.007,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.013,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14750,0.081,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
14751,0.124,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075
14752,0.198,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178
14753,0.417,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403
14754,0.231,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373
14755,0.209,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262
14756,0.161,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568
14757,0.035,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592
14758,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46
14759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256
14760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048
14761,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0
14762,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0
14763,0.0,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0
14764,0.0,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0
14765,0.0,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0
14766,0.0,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0
14767,0.007,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14768,0.075,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14769,0.178,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14770,0.403,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024
14771,0.373,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073
14772,0.262,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089
14773,0.568,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18
14774,0.592,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143
14775,0.46,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085
14776,0.256,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112
14777,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077
14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034
14779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005
14780,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0
14781,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0
14782,0.0,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0
14783,0.0,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0
14784,0.0,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0
14785,0.0,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14786,0.001,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14787,0.024,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14788,0.073,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
14789,0.089,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017
14790,0.18,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.069
14791,0.143,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.069,0.171
14792,0.085,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.069,0.171,0.318
14793,0.112,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.069,0.171,0.318,0.356
14794,0.077,0.034,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.017,0.069,0.171,0.318,0.356,0.48
