,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14583,0.678,0.563,0.365,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309
14584,0.563,0.365,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425
14585,0.365,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548
14586,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407
14587,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257
14588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081
14589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005
14590,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0
14591,0.0,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0
14592,0.0,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0
14593,0.0,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0
14594,0.0,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0
14595,0.0,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14596,0.044,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14597,0.008,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14598,0.038,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
14599,0.319,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007
14600,0.309,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032
14601,0.425,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036
14602,0.548,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103
14603,0.407,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399
14604,0.257,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569
14605,0.081,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243
14606,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121
14607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114
14608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001
14609,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0
14610,0.0,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0
14611,0.0,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0
14612,0.0,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0
14614,0.0,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14615,0.045,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14616,0.007,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,0.032,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057
14618,0.036,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194
14619,0.103,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223
14620,0.399,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13
14621,0.569,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113
14622,0.243,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062
14623,0.121,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048
14624,0.114,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044
14625,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044
14626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045
14627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004
14628,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0
14629,0.0,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0
14630,0.0,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0
14631,0.0,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0
14632,0.0,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0
14633,0.0,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14634,0.057,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14635,0.194,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14636,0.223,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
14637,0.13,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116
14638,0.113,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279
14639,0.062,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472
14640,0.048,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556
14641,0.044,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683
14642,0.044,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592
14643,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396
14644,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24
14645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069
14646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003
14647,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0
14648,0.0,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0
14649,0.0,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0
14650,0.0,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0
14651,0.0,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0
14652,0.0,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14653,0.018,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14654,0.116,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14655,0.279,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052
14656,0.472,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212
14657,0.556,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258
14658,0.683,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163
14659,0.592,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658
14660,0.396,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237
14661,0.24,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072
14662,0.069,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065
14663,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022
14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014
14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005
14666,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0
14667,0.0,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0
14668,0.0,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0
14669,0.0,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0
14670,0.0,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0
14671,0.0,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14672,0.052,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,0.212,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14674,0.258,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042
14675,0.163,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136
14676,0.658,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517
14677,0.237,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655
14678,0.072,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652
14679,0.065,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728
14680,0.022,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556
14681,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341
14682,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377
14683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111
14684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004
14685,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0
14686,0.0,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0
14687,0.0,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0
14688,0.0,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0
14689,0.0,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0
14690,0.0,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14691,0.042,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14692,0.136,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14693,0.517,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
14694,0.655,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265
14695,0.652,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424
14696,0.728,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616
14697,0.556,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49
14698,0.341,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676
14699,0.377,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674
14700,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334
14701,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284
14702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003
14704,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0
14705,0.0,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0
14706,0.0,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0
14707,0.0,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0
14708,0.0,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0
14709,0.0,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14710,0.025,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14711,0.265,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14712,0.424,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053
14713,0.616,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323
14714,0.49,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525
14715,0.676,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651
14716,0.674,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709
14717,0.334,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717
14718,0.284,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687
14719,0.108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619
14720,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398
14721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135
14722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005
14723,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0
14724,0.0,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0
14726,0.0,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0
14727,0.0,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0
14728,0.0,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14729,0.053,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,0.323,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14731,0.525,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036
14732,0.651,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186
14733,0.709,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537
14734,0.717,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671
14735,0.687,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276
14736,0.619,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423
14737,0.398,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332
14738,0.135,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481
14739,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309
14740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004
14742,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0
14743,0.0,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0
14744,0.0,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0
14745,0.0,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0
14746,0.0,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0
14747,0.0,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14748,0.036,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.186,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14750,0.537,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047
14751,0.671,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242
14752,0.276,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267
14753,0.423,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546
14754,0.332,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603
14755,0.481,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394
14756,0.309,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669
14757,0.076,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537
14758,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338
14759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112
14760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112,0.006
14761,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112,0.006,0.0
14762,0.0,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112,0.006,0.0,0.0
14763,0.0,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112,0.006,0.0,0.0,0.0
14764,0.0,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112,0.006,0.0,0.0,0.0,0.0
14765,0.0,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112,0.006,0.0,0.0,0.0,0.0,0.0
14766,0.0,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14767,0.047,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14768,0.242,0.267,0.546,0.603,0.394,0.669,0.537,0.338,0.112,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
