,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
117,0.0,0.005,0.123,0.368,0.436,0.352,0.414,0.219,0.376,0.177,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0
15751,0.0,0.0,1.0,0.041,0.16,0.329,0.34,0.426,0.393,0.494,0.505,0.072,0.349,0.197,0.05,0.003,0.0,0.0
13734,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.012,0.006,0.204,0.216,0.306,0.345,0.173,0.16,0.045,0.003,0.0
7964,0.0,0.038,0.073,0.315,0.199,0.093,0.249,0.338,0.346,0.258,0.114,0.008,0.0,0.0,0.0,0.0,0.0,0.0
11970,0.0,0.0,0.124,0.05,0.192,0.34,0.319,0.42,0.338,0.362,0.409,0.393,0.275,0.13,0.016,0.0,0.0,0.0
13391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.008,0.017,0.238,0.181,0.209,0.424,0.355,0.231,0.111,0.004
11742,0.0,0.0,0.108,0.05,0.198,0.335,0.431,0.486,0.506,0.486,0.478,0.371,0.289,0.106,0.037,0.001,0.0,0.0
4972,0.029,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.079,0.193,0.241,0.277,0.177,0.21,0.227,0.188
9407,0.01,0.057,0.227,0.285,0.318,0.423,0.236,0.222,0.28,0.007,0.202,0.035,0.01,0.014,0.0,0.0,0.0,0.0
11475,0.0,0.0,0.343,0.007,0.061,0.189,0.317,0.416,0.436,0.464,0.473,0.309,0.251,0.275,0.079,0.035,0.002,0.0
715,0.035,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.016,0.032,0.069,0.119,0.123
4060,0.17,0.065,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.045,0.145,0.247,0.317,0.359,0.378,0.388,0.373,0.315
15134,0.268,0.27,0.233,0.157,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.017,0.05,0.145,0.054,0.164,0.202
7312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.002,0.005,0.004,0.002,0.002,0.0,0.0
50,0.085,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.137,0.301,0.467,0.429,0.443,0.507
11694,0.475,0.442,0.367,0.221,0.15,0.051,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.058,0.162,0.288,0.291,0.4
1690,0.0,0.0,0.0,0.003,0.04,0.139,0.332,0.448,0.562,0.621,0.601,0.475,0.511,0.247,0.345,0.041,0.003,0.0
5225,0.0,0.0,0.0,0.02,0.132,0.247,0.328,0.338,0.336,0.222,0.089,0.229,0.178,0.082,0.007,0.0,0.0,0.0
8381,0.0,0.003,0.015,0.064,0.075,0.109,0.116,0.198,0.157,0.198,0.078,0.051,0.012,0.0,0.0,0.0,0.0,0.0
13429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.023,0.105,0.081,0.155,0.133,0.111,0.062,0.041,0.014,0.003
15503,0.0,0.0,0.0,1.0,0.049,0.141,0.332,0.399,0.275,0.286,0.274,0.251,0.193,0.259,0.165,0.021,0.0,0.0
9647,0.041,0.015,0.0,0.0,0.0,0.0,0.002,0.019,0.098,0.242,0.385,0.295,0.441,0.461,0.358,0.308,0.37,0.29
14116,0.0,0.0,0.0,0.0,0.153,0.006,0.091,0.251,0.361,0.424,0.308,0.206,0.101,0.072,0.014,0.0,0.0,0.0
12660,0.379,0.431,0.446,0.431,0.384,0.297,0.174,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.006,0.056
7872,0.353,0.458,0.387,0.307,0.098,0.07,0.1,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.086
8890,0.0,0.0,0.0,0.056,0.006,0.062,0.04,0.346,0.455,0.51,0.512,0.514,0.503,0.442,0.33,0.187,0.05,0.004
3879,0.01,0.009,0.03,0.095,0.149,0.118,0.148,0.304,0.321,0.16,0.019,0.001,0.002,0.0,0.0,0.0,0.0,0.0
10982,0.0,0.173,0.012,0.067,0.194,0.316,0.405,0.461,0.485,0.488,0.46,0.403,0.315,0.197,0.073,0.013,0.001,0.0
4867,0.006,0.047,0.217,0.35,0.3,0.285,0.365,0.086,0.226,0.144,0.096,0.018,0.0,0.0,0.0,0.0,0.0,0.0
2668,0.59,0.591,0.557,0.482,0.374,0.235,0.058,0.007,0.0,0.0,0.0,0.0,0.001,0.032,0.121,0.124,0.45,0.54
8149,0.0,0.0,0.0,0.0,0.0,0.115,0.095,0.202,0.003,0.129,0.098,0.07,0.043,0.026,0.007,0.09,0.017,0.0
1591,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.162,0.339,0.41,0.671,0.572,0.56,0.782,0.453,0.261
2956,0.494,0.372,0.245,0.094,0.024,0.003,0.0,0.0,0.0,0.002,0.021,0.108,0.269,0.411,0.51,0.572,0.603,0.595
7227,0.001,0.001,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0
8306,0.001,0.02,0.222,0.296,0.354,0.158,0.349,0.029,0.07,0.11,0.039,0.004,0.0,0.0,0.0,0.0,0.0,0.0
4314,0.0,0.003,0.041,0.137,0.241,0.314,0.358,0.38,0.385,0.362,0.319,0.243,0.147,0.051,0.005,0.0,0.0,0.0
7506,0.0,0.0,0.0,0.194,0.001,0.001,0.002,0.002,0.004,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0
9051,0.16,0.096,0.159,0.164,0.141,0.189,0.122,0.066,0.01,0.0,0.0,0.0,0.0,0.075,0.001,0.008,0.101,0.1
14277,0.402,0.25,0.07,0.023,0.038,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.004,0.061,0.093
8130,0.0,0.0,0.0,0.0,0.0,0.011,0.072,0.266,0.401,0.442,0.364,0.341,0.281,0.359,0.145,0.072,0.01,0.0
8114,0.0,0.0,0.01,0.136,0.253,0.352,0.485,0.469,0.451,0.44,0.416,0.311,0.162,0.021,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,0.025,0.064,0.382,0.416,0.508,0.313,0.223,0.096
121,0.436,0.352,0.414,0.219,0.376,0.177,0.021,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.029
2701,0.088,0.27,0.318,0.366,0.237,0.314,0.415,0.593,0.497,0.15,0.195,0.082,0.026,0.0,0.0,0.0,0.0,0.0
1378,0.568,0.378,0.435,0.146,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.149,0.382,0.373,0.402,0.449
5926,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.205,0.301,0.346,0.35,0.307,0.329,0.255,0.139,0.015,0.0,0.0
9979,0.053,0.016,0.074,0.069,0.269,0.407,0.42,0.112,0.074,0.085,0.086,0.023,0.001,0.0,0.0,0.0,0.002,0.021
14074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.005,0.059,0.27,0.269,0.156,0.077,0.037,0.046,0.036
10090,0.003,0.023,0.089,0.064,0.292,0.358,0.427,0.479,0.467,0.451,0.406,0.312,0.196,0.075,0.016,0.002,0.0,0.0
15223,0.138,0.29,0.41,0.479,0.51,0.504,0.466,0.403,0.299,0.149,0.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10361,0.337,0.334,0.518,0.493,0.48,0.42,0.325,0.212,0.086,0.025,0.003,0.0,0.0,0.0,0.002,0.022,0.087,0.216
3933,0.0,0.0,0.008,0.049,0.154,0.259,0.338,0.385,0.41,0.406,0.39,0.35,0.279,0.179,0.071,0.012,0.0,0.0
7745,0.029,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.072,0.127,0.152,0.082,0.112,0.138
13784,0.42,0.297,0.092,0.118,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.002,0.008,0.149,0.264
12650,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.009,0.124,0.276,0.379,0.431,0.446,0.431,0.384,0.297,0.174,0.03
4231,0.16,0.058,0.011,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.142,0.247,0.339,0.369,0.358,0.415,0.392,0.343
7797,0.294,0.363,0.335,0.414,0.212,0.089,0.024,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.022
11329,0.229,0.222,0.469,0.489,0.49,0.384,0.064,0.008,0.062,0.034,0.002,0.0,0.0,0.0,0.0,0.273,0.008,0.059
7721,0.306,0.38,0.109,0.116,0.182,0.066,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.039
11361,0.0,0.0,0.282,0.011,0.065,0.169,0.292,0.388,0.274,0.4,0.442,0.435,0.381,0.282,0.159,0.054,0.007,0.0
13204,0.0,0.0,0.0,0.0,1.0,0.033,0.204,0.367,0.444,0.473,0.312,0.136,0.08,0.026,0.001,0.0,0.0,0.0
12697,0.079,0.091,0.208,0.28,0.321,0.365,0.117,0.026,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6667,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.054,0.176,0.32,0.24,0.255,0.29,0.189,0.083,0.009,0.0,0.0
6530,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.105,0.266,0.355,0.4,0.382,0.337,0.25
1501,0.0,0.0,0.0,0.019,0.104,0.063,0.502,0.55,0.702,0.63,0.572,0.576,0.22,0.18,0.046,0.0,0.0,0.0
8627,0.0,0.0,0.011,0.202,0.062,0.259,0.225,0.196,0.228,0.184,0.355,0.307,0.157,0.045,0.002,0.0,0.0,0.0
9280,0.451,0.436,0.462,0.388,0.247,0.082,0.058,0.008,0.0,0.0,0.0,0.0,0.192,0.013,0.084,0.097,0.289,0.396
4605,0.367,0.391,0.393,0.369,0.318,0.244,0.137,0.035,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.038,0.14,0.236
1010,0.0,0.043,0.158,0.445,0.516,0.541,0.352,0.351,0.232,0.275,0.22,0.054,0.0,0.0,0.0,0.0,0.0,0.0
7160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.002,0.004,0.003,0.004,0.002,0.002,0.001,0.001,0.0
9820,0.001,0.0,0.0,0.0,1.0,0.021,0.092,0.248,0.332,0.345,0.361,0.328,0.399,0.387,0.431,0.307,0.192,0.071
3065,0.412,0.426,0.59,0.599,0.393,0.087,0.092,0.14,0.096,0.022,0.005,0.0,0.0,0.0,0.001,0.022,0.099,0.247
3318,0.255,0.181,0.032,0.016,0.001,0.0,0.0,0.0,0.001,0.017,0.06,0.16,0.253,0.307,0.366,0.382,0.399,0.366
8175,0.195,0.083,0.057,0.175,0.368,0.311,0.154,0.059,0.018,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.002,0.003,0.001,0.005,0.003,0.002,0.003
15852,0.379,0.09,0.103,0.155,0.295,0.158,0.009,0.008,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.068,0.262
5222,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.132,0.247,0.328,0.338,0.336,0.222,0.089,0.229,0.178,0.082,0.007
10577,0.049,0.064,0.023,0.002,0.0,0.0,0.0,0.001,0.024,0.077,0.199,0.263,0.329,0.297,0.18,0.058,0.098,0.33
15510,0.399,0.275,0.286,0.274,0.251,0.193,0.259,0.165,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.043,0.183
5402,0.138,0.033,0.08,0.065,0.03,0.021,0.09,0.027,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.074
4099,0.061,0.011,0.001,0.0,0.0,0.0,0.0,0.008,0.047,0.141,0.237,0.315,0.351,0.374,0.376,0.355,0.311,0.246
14189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.006,0.06,0.143,0.07,0.089,0.071,0.101,0.254,0.201,0.022
6082,0.0,0.0,0.005,0.022,0.036,0.087,0.227,0.106,0.031,0.034,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0
7492,0.004,0.004,0.004,0.004,0.004,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194
8637,0.355,0.307,0.157,0.045,0.002,0.0,0.0,0.0,0.0,0.038,0.113,0.047,0.192,0.339,0.445,0.352,0.386,0.283
14445,0.019,0.091,0.084,0.267,0.397,0.274,0.147,0.134,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297
9160,0.014,0.083,0.217,0.345,0.435,0.49,0.508,0.503,0.482,0.408,0.312,0.182,0.056,0.005,0.0,0.0,0.0,0.0
15036,0.408,0.45,0.271,0.454,0.375,0.297,0.151,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0.009,0.067
7551,0.003,0.005,0.005,0.004,0.002,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.004
15389,0.0,0.0,0.0,1.0,0.019,0.147,0.274,0.356,0.321,0.347,0.326,0.393,0.366,0.114,0.04,0.002,0.0,0.0
5658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.08,0.198,0.231,0.331,0.363,0.361,0.333,0.201,0.075,0.02
14066,0.035,0.054,0.131,0.145,0.204,0.157,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.005
4792,0.107,0.185,0.324,0.374,0.394,0.392,0.368,0.31,0.224,0.112,0.025,0.001,0.0,0.0,0.0,0.0,0.0,0.0
12290,0.0,0.0,0.0,0.0,0.0,0.087,0.035,0.182,0.322,0.424,0.475,0.491,0.41,0.26,0.35,0.236,0.072,0.001
10342,0.012,0.146,0.216,0.107,0.186,0.366,0.215,0.11,0.084,0.014,0.002,0.0,0.0,0.0,0.002,0.011,0.069,0.218
10533,0.26,0.402,0.49,0.353,0.131,0.255,0.088,0.059,0.023,0.004,0.0,0.0,0.0,0.242,0.013,0.079,0.204,0.293
12265,0.225,0.19,0.128,0.11,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.013,0.133,0.249,0.101,0.092,0.229
1282,0.25,0.115,0.18,0.112,0.038,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.033,0.037,0.102,0.138
4676,0.001,0.036,0.06,0.217,0.279,0.339,0.406,0.393,0.277,0.323,0.197,0.051,0.022,0.001,0.0,0.0,0.0,0.0
10874,0.364,0.461,0.489,0.46,0.461,0.404,0.31,0.07,0.217,0.016,0.0,0.0,0.0,0.0,0.37,0.015,0.021,0.169
1696,0.332,0.448,0.562,0.621,0.601,0.475,0.511,0.247,0.345,0.041,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.046
140,0.01,0.143,0.325,0.115,0.126,0.109,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.116
12422,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.025,0.175,0.33,0.436,0.493,0.48,0.496,0.458,0.359,0.233,0.073
5808,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.09,0.141,0.226,0.359,0.372,0.34,0.257,0.204
7323,0.002,0.005,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.001,0.003
10333,0.002,0.0,0.0,0.0,0.001,0.023,0.077,0.216,0.206,0.012,0.146,0.216,0.107,0.186,0.366,0.215,0.11,0.084
4812,0.248,0.326,0.371,0.39,0.388,0.368,0.318,0.231,0.116,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.033
10348,0.215,0.11,0.084,0.014,0.002,0.0,0.0,0.0,0.002,0.011,0.069,0.218,0.315,0.337,0.334,0.518,0.493,0.48
1148,0.734,0.611,0.509,0.71,0.386,0.159,0.062,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.069,0.275,0.4
7265,0.002,0.003,0.004,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.001
6262,0.242,0.102,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.13,0.231,0.225,0.256,0.22
1395,0.449,0.417,0.454,0.466,0.413,0.303,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.161,0.348,0.405
6182,0.325,0.311,0.145,0.207,0.083,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.043
7684,0.001,0.183,0.155,0.001,0.092,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.047,0.2
1765,0.0,0.0,0.0,0.0,0.006,0.034,0.104,0.255,0.149,0.309,0.02,0.432,0.414,0.371,0.253,0.222,0.04,0.003
6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.152,0.232,0.066,0.072,0.151,0.074,0.083,0.003
14894,0.0,0.0,0.0,0.0,0.0,0.001,0.1,0.275,0.408,0.449,0.496,0.423,0.289,0.249,0.237,0.112,0.008,0.0
14940,0.324,0.462,0.33,0.416,0.438,0.392,0.229,0.121,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.032
15038,0.271,0.454,0.375,0.297,0.151,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0.009,0.067,0.064,0.36
10302,0.07,0.18,0.061,0.474,0.108,0.297,0.427,0.396,0.317,0.205,0.082,0.027,0.002,0.0,0.0,0.0,0.001,0.025
2435,0.09,0.288,0.365,0.534,0.584,0.595,0.554,0.583,0.507,0.388,0.238,0.078,0.013,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.005,0.123,0.368,0.436,0.352,0.414,0.219,0.376,0.177,0.021,0.002,0.0,0.0,0.0,0.0
9061,0.0,0.0,0.0,0.075,0.001,0.008,0.101,0.1,0.13,0.214,0.339,0.484,0.476,0.254,0.075,0.089,0.038,0.007
13761,0.033,0.059,0.026,0.042,0.04,0.043,0.153,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293
4625,0.3,0.357,0.235,0.164,0.022,0.004,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.079,0.144,0.269
9258,0.271,0.322,0.293,0.499,0.444,0.284,0.231,0.135,0.057,0.028,0.005,0.0,0.0,0.0,0.0,0.186,0.02,0.084
1085,0.0,0.0,0.025,0.056,0.197,0.448,0.326,0.371,0.444,0.283,0.477,0.132,0.05,0.001,0.0,0.0,0.0,0.0
10825,0.069,0.027,0.001,0.0,0.0,0.0,1.0,0.015,0.072,0.203,0.325,0.413,0.452,0.425,0.411,0.412,0.397,0.311
6109,0.026,0.009,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.023,0.022,0.054,0.063
6845,0.02,0.079,0.209,0.242,0.253,0.259,0.21,0.103,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14001,0.0,0.0,0.0,0.0,0.0,0.126,0.004,0.079,0.266,0.342,0.335,0.399,0.374,0.311,0.15,0.016,0.0,0.0
1356,0.74,0.465,0.677,0.407,0.73,0.496,0.244,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.027,0.24
5999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.054,0.09,0.173,0.14,0.07,0.056,0.026,0.01
213,0.013,0.125,0.392,0.247,0.537,0.477,0.439,0.227,0.219,0.031,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,0.016,0.002,0.0,0.0,0.0,0.0,0.016,0.061,0.158,0.253,0.317,0.357,0.372,0.385,0.112,0.313,0.184,0.156
8210,0.0,0.013,0.139,0.299,0.025,0.185,0.48,0.395,0.431,0.418,0.315,0.168,0.016,0.0,0.0,0.0,0.0,0.0
10490,0.042,0.088,0.196,0.235,0.346,0.27,0.479,0.48,0.34,0.418,0.32,0.098,0.079,0.017,0.0,0.0,0.0,0.0
389,0.555,0.451,0.497,0.34,0.112,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.066,0.258,0.432
2830,0.0,0.0,0.002,0.025,0.107,0.264,0.408,0.519,0.583,0.604,0.6,0.572,0.488,0.384,0.24,0.091,0.019,0.001
16064,0.209,0.214,0.168,0.084,0.077,0.016,0.003,0.0,0.0,0.0,0.0,0.0,0.009,0.08,0.221,0.35,0.347,0.336
14042,0.0,0.0,0.134,0.011,0.116,0.252,0.339,0.305,0.341,0.261,0.251,0.125,0.009,0.0,0.0,0.0,0.0,0.0
4477,0.246,0.148,0.047,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.142,0.247,0.319,0.36,0.382,0.38,0.354
13909,0.0,0.0,0.107,0.001,0.03,0.03,0.018,0.035,0.086,0.089,0.106,0.086,0.013,0.0,0.0,0.0,0.0,0.0
12743,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.113,0.273,0.378,0.429,0.462,0.418,0.268,0.133
16194,0.136,0.209,0.336,0.397,0.391,0.286,0.186,0.15,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.055
13118,0.144,0.213,0.251,0.18,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.007,0.077,0.163
6771,0.322,0.355,0.348,0.278,0.218,0.086,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.087
6394,0.228,0.2,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.129,0.265,0.308,0.322
98,0.0,0.004,0.074,0.201,0.375,0.505,0.492,0.344,0.139,0.034,0.011,0.002,0.0,0.0,0.0,0.0,0.0,0.0
11848,0.36,0.284,0.14,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.053,0.064,0.119,0.124,0.147,0.304,0.348
10027,0.097,0.028,0.003,0.0,0.0,0.0,0.002,0.019,0.074,0.217,0.351,0.447,0.44,0.388,0.485,0.483,0.423,0.327
10012,0.0,0.0,0.002,0.038,0.087,0.232,0.323,0.455,0.487,0.499,0.495,0.489,0.378,0.318,0.228,0.097,0.028,0.003
15465,0.0,0.0,0.0,0.322,0.043,0.14,0.242,0.287,0.42,0.175,0.246,0.317,0.179,0.044,0.015,0.013,0.0,0.0
5075,0.0,0.041,0.074,0.05,0.244,0.216,0.104,0.086,0.226,0.144,0.125,0.091,0.015,0.0,0.0,0.0,0.0,0.0
15798,0.434,0.421,0.366,0.28,0.138,0.025,0.003,0.0,0.0,0.0,0.0,0.0,1.0,0.008,0.026,0.077,0.004,0.151
11220,0.429,0.4,0.262,0.181,0.039,0.005,0.0,0.0,0.0,0.0,0.232,0.013,0.067,0.161,0.282,0.336,0.349,0.427
527,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.203,0.06,0.09,0.091,0.101,0.098,0.059
14749,0.154,0.378,0.473,0.187,0.279,0.213,0.197,0.205,0.042,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427
4393,0.141,0.244,0.32,0.371,0.393,0.394,0.37,0.322,0.249,0.152,0.052,0.007,0.0,0.0,0.0,0.0,0.0,0.004
8968,0.0,0.065,0.007,0.067,0.211,0.349,0.45,0.507,0.52,0.513,0.492,0.423,0.318,0.182,0.051,0.005,0.0,0.0
10405,0.326,0.211,0.084,0.019,0.003,0.0,0.0,0.0,0.002,0.023,0.074,0.209,0.325,0.409,0.463,0.483,0.475,0.459
3158,0.259,0.401,0.505,0.568,0.599,0.594,0.555,0.485,0.384,0.248,0.097,0.021,0.005,0.0,0.0,0.0,0.002,0.022
5549,0.0,0.0,0.007,0.119,0.177,0.095,0.283,0.407,0.398,0.358,0.286,0.181,0.05,0.0,0.0,0.0,0.0,0.0
7796,0.362,0.294,0.363,0.335,0.414,0.212,0.089,0.024,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
10400,0.472,0.488,0.474,0.458,0.413,0.326,0.211,0.084,0.019,0.003,0.0,0.0,0.0,0.002,0.023,0.074,0.209,0.325
16232,0.248,0.421,0.463,0.248,0.472,0.42,0.326,0.174,0.033,0.008,0.0,0.0,0.0,0.0,0.0,0.015,0.091,0.24
15712,0.0,0.0,0.0,1.0,0.135,0.066,0.264,0.269,0.495,0.482,0.494,0.482,0.403,0.311,0.175,0.044,0.002,0.0
2812,0.0,0.002,0.023,0.107,0.267,0.407,0.506,0.539,0.512,0.486,0.508,0.505,0.189,0.251,0.082,0.022,0.001,0.0
5626,0.0,0.003,0.077,0.179,0.283,0.337,0.361,0.35,0.3,0.235,0.126,0.028,0.0,0.0,0.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.152,0.027,0.171,0.338,0.423,0.453,0.434,0.381,0.271,0.106,0.005,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,0.074,0.041,0.093,0.147,0.443,0.389,0.332,0.117,0.01,0.0
3590,0.0,0.0,0.0,0.013,0.049,0.157,0.249,0.318,0.363,0.386,0.384,0.364,0.322,0.254,0.161,0.068,0.015,0.001
8946,0.0,0.0,0.0,0.0,0.063,0.006,0.068,0.21,0.348,0.448,0.508,0.521,0.519,0.498,0.431,0.317,0.164,0.05
8281,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.154,0.302,0.402,0.322,0.336,0.185,0.095,0.076,0.099,0.054,0.003
8099,0.104,0.397,0.487,0.472,0.459,0.447,0.413,0.308,0.156,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
4238,0.0,0.004,0.044,0.142,0.247,0.339,0.369,0.358,0.415,0.392,0.343,0.265,0.169,0.06,0.008,0.0,0.0,0.0
14306,0.0,0.0,0.0,0.0,0.206,0.003,0.026,0.036,0.052,0.087,0.098,0.064,0.057,0.088,0.005,0.0,0.0,0.0
15623,0.223,0.258,0.208,0.351,0.224,0.154,0.233,0.17,0.101,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.212,0.023
8634,0.196,0.228,0.184,0.355,0.307,0.157,0.045,0.002,0.0,0.0,0.0,0.0,0.038,0.113,0.047,0.192,0.339,0.445
2466,0.014,0.0,0.0,0.0,0.0,0.0,0.019,0.096,0.253,0.399,0.505,0.57,0.595,0.592,0.562,0.485,0.373,0.226
15970,0.481,0.343,0.328,0.177,0.051,0.003,0.0,0.0,0.0,0.0,0.0,0.011,0.078,0.206,0.337,0.383,0.422,0.366
14757,0.042,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0.036,0.185,0.186,0.377,0.408,0.264,0.453,0.364
2298,0.0,0.0,0.0,0.019,0.095,0.252,0.399,0.498,0.555,0.589,0.581,0.491,0.478,0.314,0.206,0.067,0.011,0.0
7943,0.0,0.0,0.0,0.071,0.264,0.302,0.375,0.286,0.42,0.374,0.184,0.168,0.075,0.007,0.0,0.0,0.0,0.0
5649,0.135,0.337,0.338,0.349,0.307,0.216,0.118,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.08
5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.102,0.161,0.084,0.172,0.151,0.121,0.055,0.036,0.004,0.0
