,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14629,0.0,0.0,0.0,0.0,0.103,0.079,0.169,0.212,0.127,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0
14630,0.0,0.0,0.0,0.103,0.079,0.169,0.212,0.127,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0
14631,0.0,0.0,0.103,0.079,0.169,0.212,0.127,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0
14632,0.0,0.103,0.079,0.169,0.212,0.127,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0
14633,0.103,0.079,0.169,0.212,0.127,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14634,0.079,0.169,0.212,0.127,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14635,0.169,0.212,0.127,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107
14636,0.212,0.127,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014
14637,0.127,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081
14638,0.118,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132
14639,0.066,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318
14640,0.077,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577
14641,0.059,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491
14642,0.081,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355
14643,0.052,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291
14644,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153
14645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053
14646,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002
14647,0.0,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0
14648,0.0,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0
14649,0.0,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0
14650,0.0,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0
14651,0.0,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0
14652,0.107,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14653,0.014,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14654,0.081,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111
14655,0.132,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056
14656,0.318,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225
14657,0.577,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091
14658,0.491,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166
14659,0.355,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568
14660,0.291,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221
14661,0.153,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328
14662,0.053,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095
14663,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057
14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016
14665,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006
14666,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0
14667,0.0,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0
14668,0.0,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0
14669,0.0,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0
14670,0.0,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0
14671,0.111,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14672,0.056,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,0.225,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
14674,0.091,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08
14675,0.166,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326
14676,0.568,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497
14677,0.221,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559
14678,0.328,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577
14679,0.095,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519
14680,0.057,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534
14681,0.016,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521
14682,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344
14683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085
14684,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005
14685,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0
14686,0.0,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0
14687,0.0,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0
14688,0.0,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0
14689,0.0,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0
14690,0.115,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14691,0.08,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14692,0.326,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119
14693,0.497,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049
14694,0.559,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327
14695,0.577,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504
14696,0.519,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487
14697,0.534,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1
14698,0.521,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415
14699,0.344,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407
14700,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349
14701,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112
14702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005
14704,0.0,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0
14705,0.0,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0
14706,0.0,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0
14707,0.0,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0
14708,0.0,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0
14709,0.119,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14710,0.049,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14711,0.327,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124
14712,0.504,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095
14713,0.487,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343
14714,0.1,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506
14715,0.415,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607
14716,0.407,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653
14717,0.349,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655
14718,0.112,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619
14719,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537
14720,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373
14721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148
14722,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005
14723,0.0,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0
14724,0.0,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0
14725,0.0,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0
14726,0.0,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0
14727,0.0,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0
14728,0.124,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14729,0.095,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,0.343,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128
14731,0.506,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105
14732,0.607,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346
14733,0.653,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525
14734,0.655,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632
14735,0.619,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244
14736,0.537,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379
14737,0.373,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292
14738,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407
14739,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295
14740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005
14742,0.0,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0
14743,0.0,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0
14744,0.0,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0
14745,0.0,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0
14746,0.0,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0
14747,0.128,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14748,0.105,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.346,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133
14750,0.525,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065
14751,0.632,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268
14752,0.244,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249
14753,0.379,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505
14754,0.292,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541
14755,0.407,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353
14756,0.295,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603
14757,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487
14758,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308
14759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11
14760,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007
14761,0.0,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0
14762,0.0,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0
14763,0.0,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0
14764,0.0,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0
14765,0.0,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0
14766,0.133,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0
14767,0.065,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14768,0.268,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14769,0.249,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108
14770,0.505,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344
14771,0.541,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478
14772,0.353,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631
14773,0.603,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697
14774,0.487,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693
14775,0.308,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59
14776,0.11,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486
14777,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123
14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068
14779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004
14780,0.0,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0
14781,0.0,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0
14782,0.0,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0
14783,0.0,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0
14784,0.0,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0
14785,1.0,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14786,0.108,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14787,0.344,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14788,0.478,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104
14789,0.631,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307
14790,0.697,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225
14791,0.693,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313
14792,0.59,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26
14793,0.486,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218
14794,0.123,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166
14795,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171
14796,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11
14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062
14798,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006
14799,0.0,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0
14800,0.0,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0
14801,0.0,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0
14802,0.0,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0
14803,0.0,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0
14804,0.001,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14805,0.104,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14806,0.307,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138
14807,0.225,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.006
14808,0.313,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.006,0.069
14809,0.26,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.006,0.069,0.051
14810,0.218,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.006,0.069,0.051,0.107
14811,0.166,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.006,0.069,0.051,0.107,0.162
14812,0.171,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.006,0.069,0.051,0.107,0.162,0.148
14813,0.11,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.006,0.069,0.051,0.107,0.162,0.148,0.178
14814,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.006,0.069,0.051,0.107,0.162,0.148,0.178,0.057
