,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14663,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055
14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014
14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005
14666,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0
14667,0.0,0.0,0.0,0.0,0.0,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0
14668,0.0,0.0,0.0,0.0,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0
14669,0.0,0.0,0.0,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0
14670,0.0,0.0,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0
14671,0.0,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14672,0.047,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,0.221,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14674,0.092,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
14675,0.179,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344
14676,0.574,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521
14677,0.228,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522
14678,0.344,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609
14679,0.084,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65
14680,0.055,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586
14681,0.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587
14682,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355
14683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097
14684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004
14685,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0
14686,0.0,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0
14687,0.0,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0
14688,0.0,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0
14689,0.0,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0
14690,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14691,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14692,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14693,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048
14694,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334
14695,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526
14696,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517
14697,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108
14698,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444
14699,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415
14700,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41
14701,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089
14702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004
14704,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0
14705,0.0,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0
14706,0.0,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0
14707,0.0,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0
14708,0.0,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0
14709,0.0,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14710,0.048,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14711,0.334,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14712,0.526,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
14713,0.517,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349
14714,0.108,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529
14715,0.444,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644
14716,0.415,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69
14717,0.41,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698
14718,0.089,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649
14719,0.099,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554
14720,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37
14721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118
14722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002
14723,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0
14724,0.0,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0
14726,0.0,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0
14727,0.0,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0
14728,0.0,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14729,0.08,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,0.349,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14731,0.529,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089
14732,0.644,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349
14733,0.69,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543
14734,0.698,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636
14735,0.649,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353
14736,0.554,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413
14737,0.37,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315
14738,0.118,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424
14739,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297
14740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004
14742,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0
14743,0.0,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0
14744,0.0,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0
14745,0.0,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0
14746,0.0,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0
14747,0.0,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14748,0.089,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.349,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14750,0.543,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061
14751,0.636,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274
14752,0.353,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262
14753,0.413,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529
14754,0.315,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573
14755,0.424,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372
14756,0.297,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629
14757,0.08,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502
14758,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311
14759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107
14760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006
14761,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0
14762,0.0,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0
14763,0.0,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0
14764,0.0,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0
14765,0.0,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0
14766,0.0,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14767,0.061,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14768,0.274,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14769,0.262,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107
14770,0.529,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351
14771,0.573,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54
14772,0.372,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718
14773,0.629,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735
14774,0.502,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723
14775,0.311,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614
14776,0.107,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502
14777,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129
14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07
14779,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004
14780,0.0,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0
14781,0.0,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0
14782,0.0,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0
14783,0.0,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0
14784,0.0,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0
14785,0.002,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14786,0.107,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14787,0.351,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14788,0.54,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102
14789,0.718,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328
14790,0.735,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236
14791,0.723,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334
14792,0.614,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276
14793,0.502,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234
14794,0.129,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184
14795,0.07,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186
14796,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125
14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07
14798,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006
14799,0.0,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0
14800,0.0,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0
14801,0.0,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0
14802,0.0,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0
14803,0.0,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0
14804,0.001,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14805,0.102,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14806,0.328,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14807,0.236,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14808,0.334,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036
14809,0.276,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058
14810,0.234,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126
14811,0.184,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173
14812,0.186,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165
14813,0.125,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184
14814,0.07,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057
14815,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033
14816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019
14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002
14818,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0
14819,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0
14820,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0
14821,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0
14822,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0
14823,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14824,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14825,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14826,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14827,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014
14828,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02
14829,0.165,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072
14830,0.184,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033
14831,0.057,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133
14832,0.033,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158
14833,0.019,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212
14834,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19
14835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065
14836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008
14837,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0
14838,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0
14839,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0
14840,0.0,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0
14841,0.0,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0,0.0
14842,0.0,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0
14843,0.002,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14844,0.014,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14845,0.02,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.099
14846,0.072,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.099,0.344
14847,0.033,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.099,0.344,0.533
14848,0.133,0.158,0.212,0.19,0.065,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.099,0.344,0.533,0.496
