,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14572,0.0,0.0,0.0,0.0,0.0,0.058,0.355,0.552,0.683,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0
14573,0.0,0.0,0.0,0.0,0.058,0.355,0.552,0.683,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0
14574,0.0,0.0,0.0,0.058,0.355,0.552,0.683,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0
14575,0.0,0.0,0.058,0.355,0.552,0.683,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0
14576,0.0,0.058,0.355,0.552,0.683,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14577,0.058,0.355,0.552,0.683,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14578,0.355,0.552,0.683,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14579,0.552,0.683,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14580,0.683,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011
14581,0.755,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063
14582,0.763,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272
14583,0.711,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364
14584,0.596,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206
14585,0.336,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561
14586,0.103,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379
14587,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138
14588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023
14589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005
14590,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0
14591,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0
14592,0.0,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0
14593,0.0,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0
14594,0.0,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0
14595,0.0,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14596,0.002,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14597,0.011,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14598,0.063,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052
14599,0.272,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025
14600,0.364,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26
14601,0.206,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248
14602,0.561,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157
14603,0.379,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419
14604,0.138,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608
14605,0.023,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302
14606,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163
14607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109
14608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005
14609,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0
14610,0.0,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0
14611,0.0,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0
14612,0.0,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0
14614,0.0,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14615,0.052,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14616,0.025,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,0.26,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085
14618,0.248,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192
14619,0.157,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231
14620,0.419,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201
14621,0.608,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101
14622,0.302,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078
14623,0.163,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089
14624,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072
14625,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092
14626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03
14627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001
14628,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0
14629,0.0,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0
14630,0.0,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0
14631,0.0,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0
14632,0.0,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0
14633,0.0,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14634,0.085,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14635,0.192,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14636,0.231,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
14637,0.201,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061
14638,0.101,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109
14639,0.078,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203
14640,0.089,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164
14641,0.072,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172
14642,0.092,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135
14643,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115
14644,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068
14645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021
14646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005
14647,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0
14648,0.0,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0
14649,0.0,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0
14650,0.0,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0
14651,0.0,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0
14652,0.0,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14653,0.008,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14654,0.061,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14655,0.109,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033
14656,0.203,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191
14657,0.164,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372
14658,0.172,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208
14659,0.135,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396
14660,0.115,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297
14661,0.068,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152
14662,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073
14663,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267
14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017
14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002
14666,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0
14667,0.0,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0
14668,0.0,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0
14669,0.0,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0
14670,0.0,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0
14671,0.0,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14672,0.033,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,0.191,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14674,0.372,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
14675,0.208,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369
14676,0.396,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564
14677,0.297,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693
14678,0.152,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602
14679,0.073,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732
14680,0.267,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453
14681,0.017,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505
14682,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384
14683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148
14684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005
14685,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0
14686,0.0,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0
14687,0.0,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0
14688,0.0,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0
14689,0.0,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0
14690,0.0,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14691,0.08,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14692,0.369,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14693,0.564,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
14694,0.693,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236
14695,0.602,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55
14696,0.732,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549
14697,0.453,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429
14698,0.505,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575
14699,0.384,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577
14700,0.148,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572
14701,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352
14702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004
14704,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0
14705,0.0,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0
14706,0.0,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0
14707,0.0,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0
14708,0.0,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0
14709,0.0,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14710,0.022,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14711,0.236,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14712,0.55,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
14713,0.549,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386
14714,0.429,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571
14715,0.575,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685
14716,0.577,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741
14717,0.572,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744
14718,0.352,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701
14719,0.151,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608
14720,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428
14721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178
14722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004
14723,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0
14724,0.0,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0
14725,0.0,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0
14726,0.0,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0
14727,0.0,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0
14728,0.0,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14729,0.1,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,0.386,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14731,0.571,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
14732,0.685,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089
14733,0.741,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223
14734,0.744,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415
14735,0.701,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239
14736,0.608,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436
14737,0.428,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335
14738,0.178,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445
14739,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081
14740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004
14742,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0
14743,0.0,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0
14744,0.0,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0
14745,0.0,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0
14746,0.0,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0
14747,0.0,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14748,0.02,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.089,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14750,0.223,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054
14751,0.415,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.145
14752,0.239,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.145,0.243
14753,0.436,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.145,0.243,0.545
14754,0.335,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.145,0.243,0.545,0.625
14755,0.445,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.145,0.243,0.545,0.625,0.414
14756,0.081,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.145,0.243,0.545,0.625,0.414,0.701
14757,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.145,0.243,0.545,0.625,0.414,0.701,0.57
