,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14489,0.028,0.021,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136
14490,0.021,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093
14491,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044
14492,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042
14493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018
14494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005
14495,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0
14496,0.0,0.0,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0
14497,0.0,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0
14498,0.0,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0
14499,0.0,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0
14500,0.0,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14501,0.001,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.041,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14503,0.088,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14504,0.094,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027
14505,0.114,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066
14506,0.136,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051
14507,0.093,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063
14508,0.044,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181
14509,0.042,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146
14510,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273
14511,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053
14512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006
14513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005
14514,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0
14515,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0
14516,0.0,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0
14517,0.0,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0
14518,0.0,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0
14519,0.0,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14520,0.001,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14521,0.027,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.066,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038
14523,0.051,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285
14524,0.063,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089
14525,0.181,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335
14526,0.146,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633
14527,0.273,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618
14528,0.053,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613
14529,0.006,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53
14530,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284
14531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005
14533,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0
14534,0.0,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0
14535,0.0,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0
14536,0.0,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0
14537,0.0,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0
14538,0.0,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14539,0.038,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14540,0.285,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14541,0.089,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052
14542,0.335,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023
14543,0.633,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376
14544,0.618,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604
14545,0.613,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414
14546,0.53,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285
14547,0.284,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064
14548,0.036,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027
14549,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077
14550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034
14551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006
14552,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0
14553,0.0,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0
14554,0.0,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0
14555,0.0,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0
14556,0.0,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0
14557,0.0,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14558,0.052,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14559,0.023,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14560,0.376,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051
14561,0.604,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294
14562,0.414,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486
14563,0.285,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606
14564,0.064,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67
14565,0.027,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668
14566,0.077,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627
14567,0.034,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536
14568,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376
14569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127
14570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002
14571,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0
14572,0.0,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0
14573,0.0,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0
14574,0.0,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0
14575,0.0,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0
14576,0.0,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14577,0.051,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14578,0.294,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14579,0.486,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054
14580,0.606,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004
14581,0.67,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052
14582,0.668,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428
14583,0.627,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481
14584,0.536,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363
14585,0.376,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313
14586,0.127,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157
14587,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11
14588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021
14589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001
14590,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0
14591,0.0,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0
14592,0.0,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0
14593,0.0,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0
14594,0.0,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0
14595,0.0,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14596,0.054,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14597,0.004,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14598,0.052,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056
14599,0.428,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008
14600,0.481,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058
14601,0.363,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059
14602,0.313,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085
14603,0.157,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461
14604,0.11,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105
14605,0.021,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123
14606,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125
14607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131
14608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001
14609,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0
14610,0.0,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0
14611,0.0,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0
14612,0.0,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0
14614,0.0,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14615,0.056,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14616,0.008,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,0.058,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063
14618,0.059,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181
14619,0.085,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21
14620,0.461,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112
14621,0.105,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102
14622,0.123,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055
14623,0.125,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056
14624,0.131,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049
14625,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068
14626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061
14627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003
14628,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0
14629,0.0,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0
14630,0.0,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0
14631,0.0,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0
14632,0.0,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0
14633,0.0,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14634,0.063,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14635,0.181,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14636,0.21,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14637,0.112,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087
14638,0.102,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198
14639,0.055,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345
14640,0.056,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581
14641,0.049,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51
14642,0.068,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458
14643,0.061,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308
14644,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201
14645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052
14646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006
14647,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0
14648,0.0,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0
14649,0.0,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0
14650,0.0,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0
14651,0.0,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0
14652,0.0,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14653,0.005,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14654,0.087,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14655,0.198,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048
14656,0.345,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138
14657,0.581,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078
14658,0.51,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159
14659,0.458,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594
14660,0.308,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224
14661,0.201,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169
14662,0.052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05
14663,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035
14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013
14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006
14666,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006,0.0
14667,0.0,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006,0.0,0.0
14668,0.0,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006,0.0,0.0,0.0
14669,0.0,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006,0.0,0.0,0.0,0.0
14670,0.0,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006,0.0,0.0,0.0,0.0,0.0
14671,0.0,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14672,0.048,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,0.138,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14674,0.078,0.159,0.594,0.224,0.169,0.05,0.035,0.013,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063
