,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14897,0.0,0.0,0.002,0.142,0.366,0.55,0.674,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0
14898,0.0,0.002,0.142,0.366,0.55,0.674,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0
14899,0.002,0.142,0.366,0.55,0.674,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0
14900,0.142,0.366,0.55,0.674,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14901,0.366,0.55,0.674,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14902,0.55,0.674,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039
14903,0.674,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281
14904,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416
14905,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474
14906,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285
14907,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6
14908,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558
14909,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461
14910,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366
14911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171
14912,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011
14913,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0
14914,0.0,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0
14915,0.0,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0
14916,0.0,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0
14917,0.0,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0
14918,0.001,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0
14919,0.039,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14920,0.281,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14921,0.416,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112
14922,0.474,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347
14923,0.285,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446
14924,0.6,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018
14925,0.558,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162
14926,0.461,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072
14927,0.366,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084
14928,0.171,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514
14929,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333
14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157
14931,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006
14932,0.0,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0
14933,0.0,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0
14934,0.0,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0
14935,0.0,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0
14936,0.0,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0
14937,0.002,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14938,0.112,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14939,0.347,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14940,0.446,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051
14941,0.018,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124
14942,0.162,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261
14943,0.072,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404
14944,0.084,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426
14945,0.514,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433
14946,0.333,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285
14947,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251
14948,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194
14949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098
14950,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01
14951,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0
14952,0.0,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0
14953,0.0,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0
14954,0.0,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0
14955,0.0,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0
14956,0.003,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0
14957,0.051,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14958,0.124,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14959,0.261,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143
14960,0.404,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369
14961,0.426,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546
14962,0.433,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667
14963,0.285,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629
14964,0.251,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602
14965,0.194,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533
14966,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512
14967,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099
14969,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016
14970,0.0,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0
14971,0.0,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0
14972,0.0,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0
14973,0.0,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0
14974,0.0,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0
14975,0.005,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0
14976,0.143,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14977,0.369,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14978,0.546,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19
14979,0.667,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258
14980,0.629,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201
14981,0.602,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422
14982,0.533,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419
14983,0.512,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549
14984,0.091,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436
14985,0.099,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462
14986,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183
14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065
14988,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005
14989,0.0,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0
14990,0.0,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0
14991,0.0,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0
14992,0.0,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0
14993,0.0,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0
14994,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0
14995,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14997,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107
14998,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376
14999,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545
15000,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668
15001,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605
15002,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461
15003,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149
15004,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298
15005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157
15007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006
15008,0.0,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0
15009,0.0,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0
15010,0.0,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0
15011,0.0,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0
15012,0.0,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0
15013,0.001,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0
15014,0.107,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15015,0.376,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
15016,0.545,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099
15017,0.668,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198
15018,0.605,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588
15019,0.461,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523
15020,0.149,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599
15021,0.298,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71
15022,0.372,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703
15023,0.157,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516
15024,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431
15025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213
15026,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026
15027,0.0,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0
15028,0.0,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0
15029,0.0,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0
15030,0.0,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0
15031,0.0,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0
15032,0.015,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0
15033,0.099,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15034,0.198,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026
15035,0.588,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013
15036,0.523,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076
15037,0.599,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085
15038,0.71,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482
15039,0.703,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114
15040,0.516,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599
15041,0.431,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237
15042,0.213,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216
15043,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3
15044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065
15045,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033
15046,0.0,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0
15047,0.0,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0
15048,0.0,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0
15049,0.0,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0
15050,0.0,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0
15051,0.026,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0
15052,0.013,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15053,0.076,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014
15054,0.085,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171
15055,0.482,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371
15056,0.114,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468
15057,0.599,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425
15058,0.237,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3
15059,0.216,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392
15060,0.3,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191
15061,0.065,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121
15062,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126
15063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06
15064,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006
15065,0.0,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0
15066,0.0,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0
15067,0.0,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0
15068,0.0,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0
15069,0.0,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0
15070,0.014,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0
15071,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15072,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
15073,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054
15074,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279
15075,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279,0.209
15076,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279,0.209,0.169
15077,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279,0.209,0.169,0.483
15078,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279,0.209,0.169,0.483,0.437
15079,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279,0.209,0.169,0.483,0.437,0.464
15080,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279,0.209,0.169,0.483,0.437,0.464,0.384
15081,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279,0.209,0.169,0.483,0.437,0.464,0.384,0.391
15082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279,0.209,0.169,0.483,0.437,0.464,0.384,0.391,0.213
