,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14829,0.178,0.149,0.048,0.039,0.02,0.003,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044
14830,0.149,0.048,0.039,0.02,0.003,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105
14831,0.048,0.039,0.02,0.003,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101
14832,0.039,0.02,0.003,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224
14833,0.02,0.003,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24
14834,0.003,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164
14835,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041
14836,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004
14837,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0
14838,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035
14839,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0
14840,0.0,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0
14841,0.0,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0
14842,0.0,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0
14843,0.005,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0
14844,0.015,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002
14845,0.015,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102
14846,0.044,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35
14847,0.105,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505
14848,0.101,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527
14849,0.224,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69
14850,0.24,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524
14851,0.164,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55
14852,0.041,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511
14853,0.004,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426
14854,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09
14855,0.035,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004
14856,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0
14857,0.0,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036
14858,0.0,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0
14859,0.0,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0
14860,0.0,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0
14861,0.002,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0
14862,0.102,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0
14863,0.35,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003
14864,0.505,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039
14865,0.527,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117
14866,0.69,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188
14867,0.524,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31
14868,0.55,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284
14869,0.511,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17
14870,0.426,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258
14871,0.09,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256
14872,0.004,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152
14873,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124
14874,0.036,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01
14875,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0
14876,0.0,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038
14877,0.0,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0
14878,0.0,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0
14879,0.0,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0
14880,0.003,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0
14881,0.039,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0
14882,0.117,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004
14883,0.188,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139
14884,0.31,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381
14885,0.284,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571
14886,0.17,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702
14887,0.258,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753
14888,0.256,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634
14889,0.152,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258
14890,0.124,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178
14891,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102
14892,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112
14893,0.038,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016
14894,0.0,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0
14895,0.0,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039
14896,0.0,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0
14897,0.0,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0
14898,0.0,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0
14899,0.004,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0
14900,0.139,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0
14901,0.381,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003
14902,0.571,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088
14903,0.702,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343
14904,0.753,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529
14905,0.634,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628
14906,0.258,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415
14907,0.178,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295
14908,0.102,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451
14909,0.112,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119
14910,0.016,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212
14911,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19
14912,0.039,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015
14913,0.0,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0
14914,0.0,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04
14915,0.0,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0
14916,0.0,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0
14917,0.0,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0
14918,0.003,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0
14919,0.088,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0
14920,0.343,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006
14921,0.529,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148
14922,0.628,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268
14923,0.415,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503
14924,0.295,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635
14925,0.451,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686
14926,0.119,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73
14927,0.212,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669
14928,0.19,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545
14929,0.015,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294
14930,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131
14931,0.04,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018
14932,0.0,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0
14933,0.0,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042
14934,0.0,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0
14935,0.0,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0
14936,0.0,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0
14937,0.006,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0
14938,0.148,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0
14939,0.268,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003
14940,0.503,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042
14941,0.635,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143
14942,0.686,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269
14943,0.73,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413
14944,0.669,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604
14945,0.545,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388
14946,0.294,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221
14947,0.131,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395
14948,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22
14949,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079
14950,0.042,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014
14951,0.0,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0
14952,0.0,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043
14953,0.0,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0
14954,0.0,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0
14955,0.0,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0
14956,0.003,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0
14957,0.042,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0
14958,0.143,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006
14959,0.269,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157
14960,0.413,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338
14961,0.604,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572
14962,0.388,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631
14963,0.221,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733
14964,0.395,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547
14965,0.22,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596
14966,0.079,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58
14967,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207
14968,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103
14969,0.043,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031
14970,0.0,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0
14971,0.0,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045
14972,0.0,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0
14973,0.0,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0
14974,0.0,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0
14975,0.006,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0
14976,0.157,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0
14977,0.338,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013
14978,0.572,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124
14979,0.631,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116
14980,0.733,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276
14981,0.547,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468
14982,0.596,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49
14983,0.58,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341
14984,0.207,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012
14985,0.103,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308
14986,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096
14987,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037
14988,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013
14989,0.0,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0
14990,0.0,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0
14991,0.0,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0
14992,0.0,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0
14993,0.0,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0
14994,0.013,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0
14995,0.124,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996,0.116,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14997,0.276,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174
14998,0.468,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398
14999,0.49,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572
15000,0.341,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684
15001,0.012,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747
15002,0.308,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439
15003,0.096,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207
15004,0.037,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166
15005,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049,0.138
15007,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049,0.138,0.024
15008,0.0,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049,0.138,0.024,0.0
15009,0.0,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049,0.138,0.024,0.0,0.0
15010,0.0,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049,0.138,0.024,0.0,0.0,0.0
15011,0.0,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049,0.138,0.024,0.0,0.0,0.0,0.0
15012,0.0,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049,0.138,0.024,0.0,0.0,0.0,0.0,0.0
15013,0.005,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049,0.138,0.024,0.0,0.0,0.0,0.0,0.0,0.0
15014,0.174,0.398,0.572,0.684,0.747,0.439,0.207,0.166,0.049,0.138,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
