,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14536,0.0,0.0,0.0,0.004,0.077,0.03,0.041,0.061,0.099,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0
14537,0.0,0.0,0.004,0.077,0.03,0.041,0.061,0.099,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0
14538,0.0,0.004,0.077,0.03,0.041,0.061,0.099,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0
14539,0.004,0.077,0.03,0.041,0.061,0.099,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14540,0.077,0.03,0.041,0.061,0.099,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14541,0.03,0.041,0.061,0.099,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14542,0.041,0.061,0.099,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021
14543,0.061,0.099,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11
14544,0.099,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439
14545,0.077,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653
14546,0.057,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672
14547,0.029,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137
14548,0.007,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447
14549,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178
14550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195
14551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055
14552,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0
14553,0.0,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0
14554,0.0,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0
14555,0.0,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0
14556,0.0,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0
14557,0.0,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0
14558,0.005,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14559,0.021,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14560,0.11,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14561,0.439,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079
14562,0.653,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006
14563,0.672,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011
14564,0.137,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033
14565,0.447,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037
14566,0.178,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022
14567,0.195,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035
14568,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035
14569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148
14570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007
14571,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0
14572,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0
14573,0.0,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0
14574,0.0,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0
14575,0.0,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0
14576,0.0,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0
14577,0.005,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14578,0.079,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14579,0.006,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14580,0.011,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033
14581,0.033,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067
14582,0.037,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073
14583,0.022,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09
14584,0.035,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112
14585,0.035,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129
14586,0.148,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07
14587,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046
14588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015
14589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008
14590,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0
14591,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0
14592,0.0,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0
14593,0.0,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0
14594,0.0,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0
14595,0.0,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0
14596,0.005,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14597,0.033,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14598,0.067,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14599,0.073,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138
14600,0.09,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417
14601,0.112,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564
14602,0.129,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652
14603,0.07,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679
14604,0.046,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692
14605,0.015,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646
14606,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514
14607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245
14608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016
14609,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0
14610,0.0,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0
14611,0.0,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0
14612,0.0,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0
14614,0.0,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0
14615,0.005,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14616,0.138,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,0.417,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14618,0.564,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082
14619,0.652,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189
14620,0.679,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274
14621,0.692,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342
14622,0.646,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388
14623,0.514,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37
14624,0.245,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354
14625,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256
14626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144
14627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036
14628,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0
14629,0.0,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0
14630,0.0,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0
14631,0.0,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0
14632,0.0,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0
14633,0.0,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0
14634,0.005,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14635,0.082,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14636,0.189,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14637,0.274,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033
14638,0.342,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113
14639,0.388,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213
14640,0.37,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392
14641,0.354,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657
14642,0.256,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679
14643,0.144,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615
14644,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498
14645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314
14646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061
14647,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0
14648,0.0,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0
14649,0.0,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0
14650,0.0,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0
14651,0.0,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0
14652,0.0,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0
14653,0.005,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14654,0.033,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14655,0.113,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14656,0.213,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17
14657,0.392,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415
14658,0.657,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568
14659,0.679,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658
14660,0.615,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688
14661,0.498,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674
14662,0.314,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637
14663,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518
14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332
14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062
14666,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0
14667,0.0,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0
14668,0.0,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0
14669,0.0,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0
14670,0.0,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0
14671,0.0,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0
14672,0.006,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,0.17,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14674,0.415,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14675,0.568,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15
14676,0.658,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26
14677,0.688,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211
14678,0.674,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277
14679,0.637,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626
14680,0.518,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646
14681,0.332,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459
14682,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362
14683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127
14684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016
14685,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0
14686,0.0,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0
14687,0.0,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0
14688,0.0,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0
14689,0.0,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0
14690,0.0,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0
14691,0.001,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14692,0.15,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14693,0.26,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14694,0.211,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183
14695,0.277,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414
14696,0.626,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568
14697,0.646,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683
14698,0.459,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718
14699,0.362,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498
14700,0.127,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425
14701,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341
14702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019
14704,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0
14705,0.0,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0
14706,0.0,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0
14707,0.0,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0
14708,0.0,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0
14709,0.0,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0
14710,0.005,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14711,0.183,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14712,0.414,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14713,0.568,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053
14714,0.683,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.167
14715,0.718,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.167,0.173
14716,0.498,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.167,0.173,0.176
14717,0.425,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.167,0.173,0.176,0.164
14718,0.341,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.167,0.173,0.176,0.164,0.345
14719,0.139,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.167,0.173,0.176,0.164,0.345,0.573
14720,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.167,0.173,0.176,0.164,0.345,0.573,0.348
14721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.053,0.167,0.173,0.176,0.164,0.345,0.573,0.348,0.111
