,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14776,0.124,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486
14777,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136
14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076
14779,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009
14780,0.0,0.0,0.0,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0
14781,0.0,0.0,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0
14782,0.0,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0
14783,0.0,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0
14784,0.0,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0
14785,0.004,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0
14786,0.104,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14787,0.334,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
14788,0.526,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09
14789,0.643,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31
14790,0.708,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235
14791,0.688,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324
14792,0.592,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279
14793,0.486,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226
14794,0.136,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2
14795,0.076,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191
14796,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163
14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091
14798,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014
14799,0.0,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0
14800,0.0,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0
14801,0.0,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0
14802,0.0,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0
14803,0.0,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0
14804,0.004,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0
14805,0.09,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14806,0.31,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14807,0.235,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014
14808,0.324,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082
14809,0.279,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08
14810,0.226,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147
14811,0.2,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162
14812,0.191,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168
14813,0.163,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207
14814,0.091,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075
14815,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048
14816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028
14817,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007
14818,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0
14819,0.0,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0
14820,0.0,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0
14821,0.0,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0
14822,0.0,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0
14823,0.003,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0
14824,0.014,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14825,0.082,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14826,0.08,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008
14827,0.147,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017
14828,0.162,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02
14829,0.168,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078
14830,0.207,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064
14831,0.075,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132
14832,0.048,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194
14833,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196
14834,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153
14835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078
14836,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015
14837,0.0,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0
14838,0.0,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0
14839,0.0,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0
14840,0.0,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0
14841,0.0,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0
14842,0.003,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0
14843,0.008,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14844,0.017,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14845,0.02,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092
14846,0.078,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331
14847,0.064,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523
14848,0.132,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493
14849,0.194,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633
14850,0.196,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623
14851,0.153,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549
14852,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497
14853,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397
14854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166
14855,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006
14856,0.0,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0
14857,0.0,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0
14858,0.0,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0
14859,0.0,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0
14860,0.0,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0
14861,0.003,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14862,0.092,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14863,0.331,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
14864,0.523,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089
14865,0.493,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104
14866,0.633,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273
14867,0.623,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1
14868,0.549,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344
14869,0.497,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267
14870,0.397,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08
14871,0.166,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126
14872,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351
14873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098
14874,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011
14875,0.0,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0
14876,0.0,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0
14877,0.0,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0
14878,0.0,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0
14879,0.0,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0
14880,0.003,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0
14881,0.089,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14882,0.104,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14883,0.273,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122
14884,0.1,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372
14885,0.344,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552
14886,0.267,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675
14887,0.08,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619
14888,0.126,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612
14889,0.351,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539
14890,0.098,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391
14891,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163
14892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167
14893,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017
14894,0.0,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0
14895,0.0,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0
14896,0.0,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0
14897,0.0,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0
14898,0.0,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0
14899,0.005,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0
14900,0.122,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14901,0.372,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14902,0.552,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05
14903,0.675,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195
14904,0.619,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369
14905,0.612,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566
14906,0.539,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48
14907,0.391,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303
14908,0.163,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365
14909,0.167,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252
14910,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208
14911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192
14912,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013
14913,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0
14914,0.0,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0
14915,0.0,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0
14916,0.0,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0
14917,0.0,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0
14918,0.005,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0
14919,0.05,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14920,0.195,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
14921,0.369,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127
14922,0.566,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318
14923,0.48,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473
14924,0.303,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645
14925,0.365,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58
14926,0.252,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611
14927,0.208,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609
14928,0.192,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548
14929,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324
14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162
14931,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009
14932,0.0,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0
14933,0.0,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0
14934,0.0,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0
14935,0.0,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0
14936,0.0,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0
14937,0.007,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0
14938,0.127,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14939,0.318,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
14940,0.473,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044
14941,0.645,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136
14942,0.58,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271
14943,0.611,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38
14944,0.609,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488
14945,0.548,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461
14946,0.324,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293
14947,0.162,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44
14948,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207
14949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105
14950,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015
14951,0.0,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0
14952,0.0,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0
14953,0.0,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0,0.0
14954,0.0,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0,0.0,0.0
14955,0.0,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0,0.0,0.0,0.0
14956,0.005,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0,0.0,0.0,0.0,0.0
14957,0.044,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14958,0.136,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14959,0.271,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136
14960,0.38,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.384
14961,0.488,0.461,0.293,0.44,0.207,0.105,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.136,0.384,0.563
