,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14727,0.0,0.0,0.052,0.291,0.493,0.597,0.648,0.651,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0
14728,0.0,0.052,0.291,0.493,0.597,0.648,0.651,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14729,0.052,0.291,0.493,0.597,0.648,0.651,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,0.291,0.493,0.597,0.648,0.651,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14731,0.493,0.597,0.648,0.651,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
14732,0.597,0.648,0.651,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294
14733,0.648,0.651,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503
14734,0.651,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619
14735,0.631,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252
14736,0.558,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385
14737,0.363,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269
14738,0.106,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392
14739,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251
14740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003
14742,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0
14743,0.0,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0
14744,0.0,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0
14745,0.0,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0
14746,0.0,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0
14747,0.0,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14748,0.037,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14749,0.294,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14750,0.503,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043
14751,0.619,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235
14752,0.252,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241
14753,0.385,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497
14754,0.269,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54
14755,0.392,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35
14756,0.251,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596
14757,0.074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475
14758,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305
14759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104
14760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006
14761,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0
14762,0.0,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0
14763,0.0,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0
14764,0.0,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0
14765,0.0,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0
14766,0.0,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14767,0.043,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14768,0.235,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14769,0.241,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053
14770,0.497,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313
14771,0.54,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496
14772,0.35,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627
14773,0.596,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673
14774,0.475,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682
14775,0.305,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594
14776,0.104,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493
14777,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171
14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058
14779,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004
14780,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0
14781,0.0,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0
14782,0.0,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0
14783,0.0,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0
14784,0.0,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0
14785,0.001,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14786,0.053,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14787,0.313,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14788,0.496,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069
14789,0.627,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232
14790,0.673,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207
14791,0.682,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237
14792,0.594,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264
14793,0.493,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219
14794,0.171,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189
14795,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198
14796,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085
14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042
14798,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003
14799,0.0,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0
14800,0.0,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0
14801,0.0,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0
14802,0.0,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0
14803,0.0,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0
14804,0.002,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0
14805,0.069,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14806,0.232,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14807,0.207,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
14808,0.237,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065
14809,0.264,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078
14810,0.219,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131
14811,0.189,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159
14812,0.198,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166
14813,0.085,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11
14814,0.042,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056
14815,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059
14816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016
14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001
14818,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0
14819,0.0,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0
14820,0.0,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0
14821,0.0,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0
14822,0.0,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0
14823,0.0,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0
14824,0.006,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14825,0.065,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14826,0.078,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
14827,0.131,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025
14828,0.159,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02
14829,0.166,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067
14830,0.11,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126
14831,0.056,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045
14832,0.059,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097
14833,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19
14834,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124
14835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046
14836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006
14837,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0
14838,0.0,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0
14839,0.0,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0
14840,0.0,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0
14841,0.0,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0
14842,0.0,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14843,0.012,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14844,0.025,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14845,0.02,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073
14846,0.067,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312
14847,0.126,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354
14848,0.045,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493
14849,0.097,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598
14850,0.19,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48
14851,0.124,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476
14852,0.046,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47
14853,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41
14854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138
14855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002
14856,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0
14857,0.0,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0
14858,0.0,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0
14859,0.0,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0
14860,0.0,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0
14861,0.0,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0
14862,0.073,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14863,0.312,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14864,0.354,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074
14865,0.493,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138
14866,0.598,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236
14867,0.48,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184
14868,0.476,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3
14869,0.47,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075
14870,0.41,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033
14871,0.138,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187
14872,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354
14873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12
14874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004
14875,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0
14876,0.0,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0
14877,0.0,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0
14878,0.0,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0
14879,0.0,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0
14880,0.0,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0
14881,0.074,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14882,0.138,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
14883,0.236,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102
14884,0.184,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358
14885,0.3,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531
14886,0.075,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657
14887,0.033,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687
14888,0.187,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621
14889,0.354,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397
14890,0.12,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315
14891,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28
14892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172
14893,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006
14894,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0
14895,0.0,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0
14896,0.0,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0
14897,0.0,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0
14898,0.0,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0
14899,0.002,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0
14900,0.102,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14901,0.358,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14902,0.531,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
14903,0.657,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297
14904,0.687,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453
14905,0.621,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525
14906,0.397,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525,0.53
14907,0.315,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525,0.53,0.551
14908,0.28,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525,0.53,0.551,0.582
14909,0.172,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525,0.53,0.551,0.582,0.53
14910,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525,0.53,0.551,0.582,0.53,0.376
14911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525,0.53,0.551,0.582,0.53,0.376,0.155
14912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.297,0.453,0.525,0.53,0.551,0.582,0.53,0.376,0.155,0.008
