,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5700,0.0,0.0,0.0,0.002,0.059,0.084,0.117,0.008,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0
5701,0.0,0.0,0.002,0.059,0.084,0.117,0.008,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0
5702,0.0,0.002,0.059,0.084,0.117,0.008,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0
5703,0.002,0.059,0.084,0.117,0.008,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5704,0.059,0.084,0.117,0.008,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5705,0.084,0.117,0.008,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
5706,0.117,0.008,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021
5707,0.008,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224
5708,0.088,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45
5709,0.107,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502
5710,0.222,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355
5711,0.032,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163
5712,0.119,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252
5713,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058
5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063
5715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017
5716,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0
5717,0.0,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0
5718,0.0,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0
5719,0.0,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0
5720,0.0,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0
5721,0.0,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0
5722,0.002,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5723,0.021,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5724,0.224,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
5725,0.45,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086
5726,0.502,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311
5727,0.355,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45
5728,0.163,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517
5729,0.252,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55
5730,0.058,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523
5731,0.063,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463
5732,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389
5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163
5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014
5735,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0
5736,0.0,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0
5737,0.0,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0
5738,0.0,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0
5739,0.0,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0
5740,0.0,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0
5741,0.002,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5742,0.086,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5743,0.311,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
5744,0.45,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02
5745,0.517,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067
5746,0.55,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312
5747,0.523,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123
5748,0.463,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109
5749,0.389,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123
5750,0.163,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081
5751,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041
5752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018
5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051
5754,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0
5755,0.0,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0
5756,0.0,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0
5757,0.0,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0
5758,0.0,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0
5759,0.0,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0
5760,0.011,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5761,0.02,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5762,0.067,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5763,0.312,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072
5764,0.123,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299
5765,0.109,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384
5766,0.123,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457
5767,0.081,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44
5768,0.041,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527
5769,0.018,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494
5770,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378
5771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07
5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02
5773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0
5774,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0
5775,0.0,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0
5776,0.0,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0
5777,0.0,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0
5778,0.0,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0
5779,0.0,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5780,0.072,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,0.299,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5782,0.384,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042
5783,0.457,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269
5784,0.44,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402
5785,0.527,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495
5786,0.494,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447
5787,0.378,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262
5788,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458
5789,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249
5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12
5791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019
5792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0
5793,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0
5794,0.0,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0
5795,0.0,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0
5796,0.0,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0
5797,0.0,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0
5798,0.0,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5799,0.042,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,0.269,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5801,0.402,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082
5802,0.495,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184
5803,0.447,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282
5804,0.262,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489
5805,0.458,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442
5806,0.249,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442
5807,0.12,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376
5808,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274
5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076
5810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016
5811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0
5812,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0
5813,0.0,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0
5814,0.0,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0
5815,0.0,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0
5816,0.0,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0
5817,0.0,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5818,0.082,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5819,0.184,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5820,0.282,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
5821,0.489,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151
5822,0.442,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426
5823,0.442,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223
5824,0.376,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507
5825,0.274,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27
5826,0.076,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115
5827,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055
5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086
5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008
5830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0
5831,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0
5832,0.0,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0
5833,0.0,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0
5834,0.0,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0
5835,0.0,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0
5836,0.0,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5837,0.05,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5838,0.151,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5839,0.426,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051
5840,0.223,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097
5841,0.507,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105
5842,0.27,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07
5843,0.115,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09
5844,0.055,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093
5845,0.086,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038
5846,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01
5847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029
5848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012
5849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0
5850,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0
5851,0.0,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0
5852,0.0,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0
5853,0.0,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0
5854,0.0,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0
5855,0.0,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5856,0.051,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5857,0.097,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5858,0.105,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059
5859,0.07,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154
5860,0.09,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308
5861,0.093,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401
5862,0.038,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426
5863,0.01,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232
5864,0.029,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229
5865,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155
5866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096
5867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008
5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0
5869,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0
5870,0.0,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0
5871,0.0,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0
5872,0.0,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0
5873,0.0,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0
5874,0.0,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5875,0.059,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5876,0.154,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5877,0.308,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
5878,0.401,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049
5879,0.426,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.102
5880,0.232,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.102,0.148
5881,0.229,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.102,0.148,0.32
5882,0.155,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.102,0.148,0.32,0.376
5883,0.096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.102,0.148,0.32,0.376,0.231
5884,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.102,0.148,0.32,0.376,0.231,0.105
5885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.049,0.102,0.148,0.32,0.376,0.231,0.105,0.05
