,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6257,0.412,0.505,0.546,0.514,0.476,0.363,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011
6258,0.505,0.546,0.514,0.476,0.363,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05
6259,0.546,0.514,0.476,0.363,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23
6260,0.514,0.476,0.363,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334
6261,0.476,0.363,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392
6262,0.363,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344
6263,0.11,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164
6264,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107
6265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038
6266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001
6267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0
6268,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0
6269,0.0,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0
6270,0.0,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0
6271,0.0,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0
6272,0.0,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0
6273,0.0,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,0.011,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6275,0.05,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6276,0.23,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
6277,0.334,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025
6278,0.392,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041
6279,0.344,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023
6280,0.164,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036
6281,0.107,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038
6282,0.038,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026
6283,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028
6284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01
6285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009
6286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0
6287,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0
6288,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0
6289,0.0,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0
6290,0.0,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0
6291,0.0,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0
6292,0.0,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6293,0.003,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6294,0.025,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6295,0.041,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
6296,0.023,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126
6297,0.036,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432
6298,0.038,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539
6299,0.026,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266
6300,0.028,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254
6301,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161
6302,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299
6303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04
6304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009
6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0
6306,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0
6307,0.0,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0
6308,0.0,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0
6309,0.0,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0
6310,0.0,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0
6311,0.0,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6312,0.004,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6313,0.126,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6314,0.432,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
6315,0.539,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197
6316,0.266,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333
6317,0.254,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534
6318,0.161,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498
6319,0.299,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375
6320,0.04,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215
6321,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063
6322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017
6323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009
6324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0
6325,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0
6326,0.0,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0
6327,0.0,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0
6328,0.0,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0
6329,0.0,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0
6330,0.0,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6331,0.03,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6332,0.197,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6333,0.333,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
6334,0.534,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163
6335,0.498,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359
6336,0.375,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422
6337,0.215,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475
6338,0.063,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512
6339,0.017,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346
6340,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229
6341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05
6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001
6343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0
6344,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0
6345,0.0,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0
6346,0.0,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0
6347,0.0,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0
6348,0.0,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0
6349,0.0,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6350,0.03,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6351,0.163,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6352,0.359,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
6353,0.422,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042
6354,0.475,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429
6355,0.512,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37
6356,0.346,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544
6357,0.229,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543
6358,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333
6359,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047
6360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014
6361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003
6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0
6363,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0
6364,0.0,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0
6365,0.0,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0
6366,0.0,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0
6367,0.0,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0
6368,0.0,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6369,0.012,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6370,0.042,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6371,0.429,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
6372,0.37,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154
6373,0.544,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342
6374,0.543,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338
6375,0.333,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572
6376,0.047,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589
6377,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426
6378,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318
6379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121
6380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002
6381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0
6382,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0
6383,0.0,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0
6384,0.0,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0
6385,0.0,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0
6386,0.0,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0
6387,0.0,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6388,0.004,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6389,0.154,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6390,0.342,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026
6391,0.338,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164
6392,0.572,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426
6393,0.589,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531
6394,0.426,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486
6395,0.318,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473
6396,0.121,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209
6397,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312
6398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026
6399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002
6400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0
6401,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0
6402,0.0,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0
6403,0.0,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0
6404,0.0,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0
6405,0.0,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0
6406,0.0,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6407,0.026,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6408,0.164,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,0.426,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
6410,0.531,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144
6411,0.486,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43
6412,0.473,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529
6413,0.209,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577
6414,0.312,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161
6415,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316
6416,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372
6417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054
6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003
6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0
6420,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0
6421,0.0,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0
6422,0.0,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0
6423,0.0,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0
6424,0.0,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0
6425,0.0,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6426,0.018,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6427,0.144,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6428,0.43,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026
6429,0.529,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165
6430,0.577,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445
6431,0.161,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539
6432,0.316,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195
6433,0.372,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167
6434,0.054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167,0.231
6435,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167,0.231,0.154
6436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167,0.231,0.154,0.05
6437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167,0.231,0.154,0.05,0.006
6438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167,0.231,0.154,0.05,0.006,0.0
6439,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167,0.231,0.154,0.05,0.006,0.0,0.0
6440,0.0,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167,0.231,0.154,0.05,0.006,0.0,0.0,0.0
6441,0.0,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167,0.231,0.154,0.05,0.006,0.0,0.0,0.0,0.0
6442,0.0,0.0,0.0,0.026,0.165,0.445,0.539,0.195,0.167,0.231,0.154,0.05,0.006,0.0,0.0,0.0,0.0,0.0
