,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
8214,0.555,0.689,0.476,0.402,0.289,0.534,0.484,0.201,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188
8215,0.689,0.476,0.402,0.289,0.534,0.484,0.201,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115
8216,0.476,0.402,0.289,0.534,0.484,0.201,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559
8217,0.402,0.289,0.534,0.484,0.201,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69
8218,0.289,0.534,0.484,0.201,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709
8219,0.534,0.484,0.201,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722
8220,0.484,0.201,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573
8221,0.201,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249
8222,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155
8223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081
8224,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016
8225,0.0,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0
8226,0.0,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0
8227,0.0,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0
8228,0.0,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0
8229,0.0,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0
8230,0.021,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0
8231,0.188,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8232,0.115,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
8233,0.559,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193
8234,0.69,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417
8235,0.709,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568
8236,0.722,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553
8237,0.573,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57
8238,0.249,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511
8239,0.155,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221
8240,0.081,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097
8241,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024
8242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093
8243,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001
8244,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0
8245,0.0,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0
8246,0.0,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0
8247,0.0,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0
8248,0.0,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0
8249,0.02,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0
8250,0.193,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8251,0.417,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
8252,0.568,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038
8253,0.553,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267
8254,0.57,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411
8255,0.511,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446
8256,0.221,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194
8257,0.097,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454
8258,0.024,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568
8259,0.093,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422
8260,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207
8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253
8262,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01
8263,0.0,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0
8264,0.0,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0
8265,0.0,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0
8266,0.0,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0
8267,0.0,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0
8268,0.012,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0
8269,0.038,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8270,0.267,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032
8271,0.411,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09
8272,0.446,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412
8273,0.194,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575
8274,0.454,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639
8275,0.568,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477
8276,0.422,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359
8277,0.207,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159
8278,0.253,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095
8279,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094
8280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044
8281,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002
8282,0.0,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0
8283,0.0,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0
8284,0.0,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0
8285,0.0,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0
8286,0.0,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0
8287,0.032,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0
8288,0.09,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8289,0.412,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
8290,0.575,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029
8291,0.639,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323
8292,0.477,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272
8293,0.359,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611
8294,0.159,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295
8295,0.095,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274
8296,0.094,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144
8297,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26
8298,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127
8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043
8300,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001
8301,0.0,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0
8302,0.0,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0
8303,0.0,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0
8304,0.0,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0
8305,0.0,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0
8306,0.019,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0
8307,0.029,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8308,0.323,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
8309,0.272,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04
8310,0.611,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05
8311,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1
8312,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111
8313,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165
8314,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207
8315,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227
8316,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426
8317,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185
8318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031
8319,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01
8320,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0
8321,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0
8322,0.0,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0
8323,0.0,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0
8324,0.0,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0
8325,0.002,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0
8326,0.04,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8327,0.05,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
8328,0.1,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048
8329,0.111,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064
8330,0.165,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148
8331,0.207,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445
8332,0.227,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627
8333,0.426,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767
8334,0.185,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742
8335,0.031,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661
8336,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458
8337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22
8338,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028
8339,0.0,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0
8340,0.0,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0
8341,0.0,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0
8342,0.0,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0
8343,0.0,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0
8344,0.005,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0
8345,0.048,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8346,0.064,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
8347,0.148,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22
8348,0.445,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439
8349,0.627,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628
8350,0.767,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009
8351,0.742,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618
8352,0.661,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415
8353,0.458,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371
8354,0.22,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314
8355,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222
8356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067
8357,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01
8358,0.0,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0
8359,0.0,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0
8360,0.0,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0
8361,0.0,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0
8362,0.0,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0
8363,0.039,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0
8364,0.22,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8365,0.439,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
8366,0.628,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041
8367,0.009,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073
8368,0.618,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073
8369,0.415,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11
8370,0.371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148
8371,0.314,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209
8372,0.222,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238
8373,0.067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159
8374,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24
8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198
8376,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03
8377,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0
8378,0.0,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0
8379,0.0,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0
8380,0.0,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0
8381,0.0,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0
8382,0.019,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0
8383,0.041,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8384,0.073,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038
8385,0.073,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239
8386,0.11,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416
8387,0.148,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625
8388,0.209,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73
8389,0.238,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736
8390,0.159,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637
8391,0.24,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544
8392,0.198,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544,0.619
8393,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544,0.619,0.399
8394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544,0.619,0.399,0.18
8395,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544,0.619,0.399,0.18,0.047
8396,0.0,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544,0.619,0.399,0.18,0.047,0.0
8397,0.0,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544,0.619,0.399,0.18,0.047,0.0,0.0
8398,0.0,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544,0.619,0.399,0.18,0.047,0.0,0.0,0.0
8399,0.0,0.0,0.038,0.239,0.416,0.625,0.73,0.736,0.637,0.544,0.619,0.399,0.18,0.047,0.0,0.0,0.0,0.0
