,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
8369,0.339,0.415,0.313,0.095,0.06,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467
8370,0.415,0.313,0.095,0.06,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55
8371,0.313,0.095,0.06,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497
8372,0.095,0.06,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002
8373,0.06,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429
8374,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293
8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109
8376,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048
8377,0.0,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0
8378,0.0,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0
8379,0.0,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0
8380,0.0,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0
8381,0.0,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0
8382,0.006,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0
8383,0.075,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8384,0.224,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031
8385,0.366,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221
8386,0.467,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45
8387,0.55,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631
8388,0.497,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764
8389,0.002,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831
8390,0.429,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579
8391,0.293,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41
8392,0.109,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429
8393,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3
8394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266
8395,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057
8396,0.0,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0
8397,0.0,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0
8398,0.0,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0
8399,0.0,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0
8400,0.0,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0
8401,0.031,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0
8402,0.221,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8403,0.45,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
8404,0.631,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236
8405,0.764,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463
8406,0.831,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633
8407,0.579,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732
8408,0.41,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785
8409,0.429,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587
8410,0.3,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409
8411,0.266,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296
8412,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339
8413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121
8414,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004
8415,0.0,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0
8416,0.0,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0
8417,0.0,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0
8418,0.0,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0
8419,0.0,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0
8420,0.035,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0
8421,0.236,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8422,0.463,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
8423,0.633,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002
8424,0.732,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019
8425,0.785,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081
8426,0.587,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062
8427,0.409,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181
8428,0.296,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178
8429,0.339,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173
8430,0.121,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377
8431,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275
8432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12
8433,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091
8434,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0
8435,0.0,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0
8436,0.0,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0
8437,0.0,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0
8438,0.0,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0
8439,0.019,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0
8440,0.002,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8441,0.019,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038
8442,0.081,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242
8443,0.062,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463
8444,0.181,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647
8445,0.178,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751
8446,0.173,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811
8447,0.377,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812
8448,0.275,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757
8449,0.12,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654
8450,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48
8451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266
8452,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052
8453,0.0,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0
8454,0.0,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0
8455,0.0,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0
8456,0.0,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0
8457,0.0,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0
8458,0.038,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0
8459,0.242,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8460,0.463,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
8461,0.647,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235
8462,0.751,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447
8463,0.811,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633
8464,0.812,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737
8465,0.757,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809
8466,0.654,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782
8467,0.48,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706
8468,0.266,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61
8469,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461
8470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237
8471,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046
8472,0.0,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001
8473,0.0,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0
8474,0.0,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0
8475,0.0,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0
8476,0.0,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0
8477,0.04,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0
8478,0.235,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0
8479,0.447,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008
8480,0.633,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079
8481,0.737,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395
8482,0.809,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648
8483,0.782,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665
8484,0.706,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77
8485,0.61,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819
8486,0.461,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761
8487,0.237,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639
8488,0.046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442
8489,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222
8490,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051
8491,0.0,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0
8492,0.0,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0
8493,0.0,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0
8494,0.0,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0
8495,0.0,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0
8496,0.008,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0
8497,0.079,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8498,0.395,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
8499,0.648,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078
8500,0.665,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004
8501,0.77,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431
8502,0.819,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484
8503,0.761,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419
8504,0.639,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642
8505,0.442,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51
8506,0.222,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361
8507,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207
8508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077
8509,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036
8510,0.0,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0
8511,0.0,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0
8512,0.0,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0
8513,0.0,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0
8514,0.0,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0
8515,0.035,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0
8516,0.078,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8517,0.004,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
8518,0.431,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109
8519,0.484,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379
8520,0.419,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524
8521,0.642,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618
8522,0.51,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439
8523,0.361,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42
8524,0.207,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212
8525,0.077,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274
8526,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234
8527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078
8528,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017
8529,0.0,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0
8530,0.0,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0
8531,0.0,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0
8532,0.0,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0
8533,0.0,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0
8534,0.03,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0
8535,0.109,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8536,0.379,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
8537,0.524,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015
8538,0.618,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067
8539,0.439,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157
8540,0.42,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301
8541,0.212,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253
8542,0.274,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34
8543,0.234,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358
8544,0.078,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146
8545,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141
8546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141,0.012
8547,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141,0.012,0.03
8548,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141,0.012,0.03,0.0
8549,0.0,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141,0.012,0.03,0.0,0.0
8550,0.0,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141,0.012,0.03,0.0,0.0,0.0
8551,0.0,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141,0.012,0.03,0.0,0.0,0.0,0.0
8552,0.0,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141,0.012,0.03,0.0,0.0,0.0,0.0,0.0
8553,0.002,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141,0.012,0.03,0.0,0.0,0.0,0.0,0.0,0.0
8554,0.015,0.067,0.157,0.301,0.253,0.34,0.358,0.146,0.141,0.012,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
