,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
8782,0.234,0.434,0.47,0.567,0.505,0.388,0.403,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002
8783,0.434,0.47,0.567,0.505,0.388,0.403,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03
8784,0.47,0.567,0.505,0.388,0.403,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218
8785,0.567,0.505,0.388,0.403,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373
8786,0.505,0.388,0.403,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322
8787,0.388,0.403,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168
8788,0.403,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357
8789,0.462,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398
8790,0.376,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522
8791,0.105,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366
8792,0.047,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382
8793,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207
8794,0.0,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058
8795,0.0,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003
8796,0.0,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0
8797,0.0,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0
8798,0.0,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0
8799,0.002,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0
8800,0.03,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0
8801,0.218,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002
8802,0.373,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092
8803,0.322,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244
8804,0.168,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419
8805,0.357,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354
8806,0.398,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552
8807,0.522,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489
8808,0.366,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469
8809,0.382,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224
8810,0.207,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269
8811,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201
8812,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221
8813,0.0,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054
8814,0.0,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001
8815,0.0,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0
8816,0.0,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0
8817,0.0,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0
8818,0.002,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0
8819,0.092,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0
8820,0.244,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003
8821,0.419,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071
8822,0.354,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238
8823,0.552,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405
8824,0.489,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528
8825,0.469,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593
8826,0.224,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599
8827,0.269,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6
8828,0.201,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485
8829,0.221,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522
8830,0.054,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401
8831,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22
8832,0.0,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056
8833,0.0,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003
8834,0.0,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0
8835,0.0,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0
8836,0.0,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0
8837,0.003,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0
8838,0.071,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0
8839,0.238,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005
8840,0.405,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05
8841,0.528,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219
8842,0.593,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39
8843,0.599,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54
8844,0.6,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59
8845,0.485,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586
8846,0.522,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572
8847,0.401,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382
8848,0.22,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479
8849,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397
8850,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223
8851,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058
8852,0.0,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002
8853,0.0,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0
8854,0.0,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0
8855,0.0,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0
8856,0.005,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0
8857,0.05,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0
8858,0.219,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004
8859,0.39,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077
8860,0.54,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24
8861,0.59,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408
8862,0.586,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525
8863,0.572,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597
8864,0.382,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597
8865,0.479,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597
8866,0.397,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545
8867,0.223,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414
8868,0.058,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284
8869,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137
8870,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035
8871,0.0,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003
8872,0.0,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0
8873,0.0,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0
8874,0.0,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0
8875,0.004,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0
8876,0.077,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0
8877,0.24,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006
8878,0.408,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051
8879,0.525,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161
8880,0.597,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405
8881,0.597,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552
8882,0.597,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598
8883,0.545,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598
8884,0.414,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244
8885,0.284,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278
8886,0.137,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274
8887,0.035,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207
8888,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169
8889,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057
8890,0.0,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002
8891,0.0,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0
8892,0.0,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0
8893,0.0,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0
8894,0.006,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0
8895,0.051,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0
8896,0.161,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004
8897,0.405,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077
8898,0.552,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259
8899,0.598,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432
8900,0.598,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563
8901,0.244,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562
8902,0.278,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598
8903,0.274,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493
8904,0.207,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598
8905,0.169,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427
8906,0.057,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425
8907,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24
8908,0.0,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061
8909,0.0,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002
8910,0.0,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0
8911,0.0,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0
8912,0.0,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0
8913,0.004,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0
8914,0.077,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0
8915,0.259,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004
8916,0.432,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087
8917,0.563,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259
8918,0.562,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432
8919,0.598,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564
8920,0.493,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592
8921,0.598,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598
8922,0.427,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598
8923,0.425,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601
8924,0.24,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556
8925,0.061,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419
8926,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239
8927,0.0,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062
8928,0.0,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002
8929,0.0,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0
8930,0.0,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0
8931,0.0,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0
8932,0.004,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0
8933,0.087,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0
8934,0.259,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005
8935,0.432,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079
8936,0.564,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256
8937,0.592,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422
8938,0.598,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552
8939,0.598,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598
8940,0.601,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598
8941,0.556,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598
8942,0.419,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523
8943,0.239,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54
8944,0.062,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4
8945,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224
8946,0.0,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059
8947,0.0,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002
8948,0.0,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0
8949,0.0,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0
8950,0.0,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0
8951,0.005,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0
8952,0.079,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0
8953,0.256,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007
8954,0.422,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084
8955,0.552,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253
8956,0.598,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42
8957,0.598,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542
8958,0.598,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598
8959,0.523,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598
8960,0.54,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598,0.598
8961,0.4,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598,0.598,0.374
8962,0.224,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598,0.598,0.374,0.487
8963,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598,0.598,0.374,0.487,0.399
8964,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598,0.598,0.374,0.487,0.399,0.23
8965,0.0,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598,0.598,0.374,0.487,0.399,0.23,0.061
8966,0.0,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598,0.598,0.374,0.487,0.399,0.23,0.061,0.003
8967,0.0,0.0,0.0,0.007,0.084,0.253,0.42,0.542,0.598,0.598,0.598,0.374,0.487,0.399,0.23,0.061,0.003,0.0
