,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5949,0.0,0.001,0.084,0.261,0.423,0.505,0.511,0.403,0.298,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0
5950,0.001,0.084,0.261,0.423,0.505,0.511,0.403,0.298,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5951,0.084,0.261,0.423,0.505,0.511,0.403,0.298,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5952,0.261,0.423,0.505,0.511,0.403,0.298,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5953,0.423,0.505,0.511,0.403,0.298,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
5954,0.505,0.511,0.403,0.298,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141
5955,0.511,0.403,0.298,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001
5956,0.403,0.298,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284
5957,0.298,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285
5958,0.148,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302
5959,0.101,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377
5960,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177
5961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1
5962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002
5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0
5964,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0
5965,0.0,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0
5966,0.0,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0
5967,0.0,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0
5968,0.0,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0
5969,0.0,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5970,0.037,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5971,0.141,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5972,0.001,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
5973,0.284,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057
5974,0.285,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209
5975,0.302,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301
5976,0.377,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223
5977,0.177,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311
5978,0.1,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218
5979,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262
5980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099
5981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011
5982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0
5983,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0
5984,0.0,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0
5985,0.0,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0
5986,0.0,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0
5987,0.0,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0
5988,0.0,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5989,0.006,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5990,0.057,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5991,0.209,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
5992,0.301,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042
5993,0.223,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1
5994,0.311,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35
5995,0.218,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219
5996,0.262,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116
5997,0.099,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051
5998,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074
5999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013
6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004
6001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0
6002,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0
6003,0.0,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0
6004,0.0,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0
6005,0.0,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0
6006,0.0,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0
6007,0.0,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6008,0.015,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6009,0.042,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6010,0.1,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054
6011,0.35,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202
6012,0.219,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407
6013,0.116,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433
6014,0.051,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404
6015,0.074,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277
6016,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392
6017,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13
6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033
6019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002
6020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0
6021,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0
6022,0.0,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0
6023,0.0,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0
6024,0.0,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0
6025,0.0,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0
6026,0.0,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6027,0.054,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6028,0.202,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6029,0.407,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
6030,0.433,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013
6031,0.404,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057
6032,0.277,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034
6033,0.392,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009
6034,0.13,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045
6035,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015
6036,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003
6037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005
6038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004
6039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0
6040,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0
6041,0.0,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0
6042,0.0,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0
6043,0.0,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0
6044,0.0,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0
6045,0.0,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6046,0.005,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6047,0.013,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6048,0.057,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
6049,0.034,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014
6050,0.009,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012
6051,0.045,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025
6052,0.015,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04
6053,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047
6054,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028
6055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019
6056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002
6057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001
6058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0
6059,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0
6060,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0
6061,0.0,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0
6062,0.0,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0
6063,0.0,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0
6064,0.0,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6065,0.004,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6066,0.014,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6067,0.012,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
6068,0.025,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014
6069,0.04,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042
6070,0.047,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06
6071,0.028,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102
6072,0.019,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179
6073,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093
6074,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041
6075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03
6076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005
6077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0
6078,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0
6079,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0
6080,0.0,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0
6081,0.0,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0
6082,0.0,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6083,0.0,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6084,0.004,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6085,0.014,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6086,0.042,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031
6087,0.06,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082
6088,0.102,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09
6089,0.179,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107
6090,0.093,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063
6091,0.041,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054
6092,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027
6093,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007
6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008
6095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001
6096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0
6097,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0
6098,0.0,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0
6099,0.0,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0
6100,0.0,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0
6101,0.0,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0
6102,0.0,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6103,0.031,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6104,0.082,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6105,0.09,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
6106,0.107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043
6107,0.063,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045
6108,0.054,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025
6109,0.027,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059
6110,0.007,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032
6111,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024
6112,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03
6113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005
6114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005
6115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0
6116,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0
6117,0.0,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0
6118,0.0,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0
6119,0.0,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0
6120,0.0,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6121,0.0,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6122,0.012,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6123,0.043,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6124,0.045,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
6125,0.025,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032
6126,0.059,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.053
6127,0.032,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.053,0.07
6128,0.024,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.053,0.07,0.123
6129,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.053,0.07,0.123,0.214
6130,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.053,0.07,0.123,0.214,0.081
6131,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.053,0.07,0.123,0.214,0.081,0.039
6132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.053,0.07,0.123,0.214,0.081,0.039,0.004
6133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.053,0.07,0.123,0.214,0.081,0.039,0.004,0.005
6134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.053,0.07,0.123,0.214,0.081,0.039,0.004,0.005,0.0
