,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
9541,0.138,0.32,0.479,0.576,0.675,0.709,0.695,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001
9542,0.32,0.479,0.576,0.675,0.709,0.695,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042
9543,0.479,0.576,0.675,0.709,0.695,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139
9544,0.576,0.675,0.709,0.695,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29
9545,0.675,0.709,0.695,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451
9546,0.709,0.695,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549
9547,0.695,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614
9548,0.651,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678
9549,0.564,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67
9550,0.413,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636
9551,0.274,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545
9552,0.104,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229
9553,0.027,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253
9554,0.0,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071
9555,0.0,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037
9556,0.0,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001
9557,0.0,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0
9558,0.001,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0
9559,0.042,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0
9560,0.139,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002
9561,0.29,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048
9562,0.451,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145
9563,0.549,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244
9564,0.614,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437
9565,0.678,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595
9566,0.67,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695
9567,0.636,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698
9568,0.545,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708
9569,0.229,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673
9570,0.253,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588
9571,0.071,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459
9572,0.037,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291
9573,0.001,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103
9574,0.0,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015
9575,0.0,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0
9576,0.0,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0
9577,0.002,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0
9578,0.048,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0
9579,0.145,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001
9580,0.244,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032
9581,0.437,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139
9582,0.595,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311
9583,0.695,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468
9584,0.698,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596
9585,0.708,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669
9586,0.673,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705
9587,0.588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72
9588,0.459,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652
9589,0.291,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498
9590,0.103,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333
9591,0.015,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192
9592,0.0,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063
9593,0.0,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009
9594,0.0,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0
9595,0.0,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0
9596,0.001,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0
9597,0.032,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0
9598,0.139,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0
9599,0.311,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027
9600,0.468,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123
9601,0.596,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334
9602,0.669,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48
9603,0.705,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544
9604,0.72,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469
9605,0.652,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243
9606,0.498,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572
9607,0.333,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393
9608,0.192,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095
9609,0.063,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445
9610,0.009,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224
9611,0.0,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113
9612,0.0,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024
9613,0.0,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0
9614,0.0,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0
9615,0.0,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0
9616,0.027,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0
9617,0.123,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0
9618,0.334,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006
9619,0.48,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094
9620,0.544,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265
9621,0.469,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29
9622,0.243,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383
9623,0.572,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514
9624,0.393,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695
9625,0.095,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762
9626,0.445,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622
9627,0.224,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534
9628,0.113,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113
9629,0.024,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226
9630,0.0,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073
9631,0.0,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013
9632,0.0,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0
9633,0.0,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0
9634,0.0,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0
9635,0.006,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0
9636,0.094,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002
9637,0.265,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025
9638,0.29,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146
9639,0.383,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345
9640,0.514,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517
9641,0.695,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603
9642,0.762,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676
9643,0.622,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774
9644,0.534,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575
9645,0.113,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424
9646,0.226,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618
9647,0.073,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521
9648,0.013,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21
9649,0.0,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131
9650,0.0,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013
9651,0.0,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0
9652,0.0,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0
9653,0.002,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0
9654,0.025,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0
9655,0.146,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001
9656,0.345,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017
9657,0.517,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117
9658,0.603,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173
9659,0.676,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443
9660,0.774,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408
9661,0.575,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336
9662,0.424,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532
9663,0.618,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745
9664,0.521,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504
9665,0.21,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57
9666,0.131,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539
9667,0.013,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272
9668,0.0,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108
9669,0.0,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016
9670,0.0,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0
9671,0.0,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0
9672,0.001,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0
9673,0.017,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0
9674,0.117,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002
9675,0.173,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023
9676,0.443,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131
9677,0.408,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354
9678,0.336,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542
9679,0.532,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539
9680,0.745,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736
9681,0.504,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685
9682,0.57,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767
9683,0.539,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637
9684,0.272,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395
9685,0.108,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432
9686,0.016,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218
9687,0.0,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105
9688,0.0,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022
9689,0.0,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0
9690,0.0,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0
9691,0.002,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0
9692,0.023,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0
9693,0.131,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002
9694,0.354,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025
9695,0.542,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15
9696,0.539,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355
9697,0.736,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525
9698,0.685,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644
9699,0.767,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721
9700,0.637,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755
9701,0.395,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746
9702,0.432,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695
9703,0.218,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617
9704,0.105,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486
9705,0.022,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291
9706,0.0,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099
9707,0.0,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029
9708,0.0,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001
9709,0.0,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0
9710,0.002,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0
9711,0.025,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0
9712,0.15,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007
9713,0.355,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051
9714,0.525,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097
9715,0.644,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216
9716,0.721,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343
9717,0.755,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424
9718,0.746,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424,0.559
9719,0.695,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424,0.559,0.397
9720,0.617,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424,0.559,0.397,0.15
9721,0.486,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424,0.559,0.397,0.15,0.466
9722,0.291,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424,0.559,0.397,0.15,0.466,0.211
9723,0.099,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424,0.559,0.397,0.15,0.466,0.211,0.329
9724,0.029,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424,0.559,0.397,0.15,0.466,0.211,0.329,0.229
9725,0.001,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424,0.559,0.397,0.15,0.466,0.211,0.329,0.229,0.09
9726,0.0,0.0,0.0,0.007,0.051,0.097,0.216,0.343,0.424,0.559,0.397,0.15,0.466,0.211,0.329,0.229,0.09,0.031
