@relation test_2019
@attribute index string
@attribute lat real
@attribute long real
@attribute year integer
@attribute month integer
@attribute year_1 integer
@attribute month_1 integer
@attribute energy_1 real
@attribute year_2 integer
@attribute month_2 integer
@attribute energy_2 real
@attribute year_3 integer
@attribute month_3 integer
@attribute energy_3 real
@attribute year_4 integer
@attribute month_4 integer
@attribute energy_4 real
@attribute year_5 integer
@attribute month_5 integer
@attribute energy_5 real
@attribute year_6 integer
@attribute month_6 integer
@attribute energy_6 real
@attribute year_7 integer
@attribute month_7 integer
@attribute energy_7 real
@attribute year_8 integer
@attribute month_8 integer
@attribute energy_8 real
@attribute year_9 integer
@attribute month_9 integer
@attribute energy_9 real
@attribute year_10 integer
@attribute month_10 integer
@attribute energy_10 real
@attribute year_11 integer
@attribute month_11 integer
@attribute energy_11 real
@attribute year_12 integer
@attribute month_12 integer
@attribute energy_12 real
@attribute energy_target real
@data
'45.0',0.3096534847771189,0.7064208431521745,2019,10,2019,9,330.49,2019,8,491.011,2019,7,447.997,2019,6,360.676,2019,5,337.545,2019,4,356.068,2019,3,403.235,2019,2,380.048,2019,1,445.5,2018,12,448.60900000000004,2018,11,405.346,2018,10,374.38599999999997,271.21999999999997
'45.0',0.3096534847771189,0.7064208431521745,2019,11,2019,10,271.21999999999997,2019,9,330.49,2019,8,491.011,2019,7,447.997,2019,6,360.676,2019,5,337.545,2019,4,356.068,2019,3,403.235,2019,2,380.048,2019,1,445.5,2018,12,448.60900000000004,2018,11,405.346,222.01799999999997
'45.0',0.3096534847771189,0.7064208431521745,2019,12,2019,11,222.01799999999997,2019,10,271.21999999999997,2019,9,330.49,2019,8,491.011,2019,7,447.997,2019,6,360.676,2019,5,337.545,2019,4,356.068,2019,3,403.235,2019,2,380.048,2019,1,445.5,2018,12,448.60900000000004,260.144
'46.0',0.3096534847771189,0.7064208431521745,2019,1,2018,12,183.26,2018,11,199.961,2018,10,184.382,2018,9,193.0,2018,8,349.0,2018,7,281.0,2018,6,222.0,2018,5,183.0,2018,4,183.0,2018,3,238.0,2018,2,212.0,2018,1,259.0,227.13500000000002
'46.0',0.3096534847771189,0.7064208431521745,2019,2,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,2018,10,184.382,2018,9,193.0,2018,8,349.0,2018,7,281.0,2018,6,222.0,2018,5,183.0,2018,4,183.0,2018,3,238.0,2018,2,212.0,199.25
'46.0',0.3096534847771189,0.7064208431521745,2019,3,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,2018,10,184.382,2018,9,193.0,2018,8,349.0,2018,7,281.0,2018,6,222.0,2018,5,183.0,2018,4,183.0,2018,3,238.0,206.20299999999997
'46.0',0.3096534847771189,0.7064208431521745,2019,4,2019,3,206.20299999999997,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,2018,10,184.382,2018,9,193.0,2018,8,349.0,2018,7,281.0,2018,6,222.0,2018,5,183.0,2018,4,183.0,179.81099999999998
'46.0',0.3096534847771189,0.7064208431521745,2019,5,2019,4,179.81099999999998,2019,3,206.20299999999997,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,2018,10,184.382,2018,9,193.0,2018,8,349.0,2018,7,281.0,2018,6,222.0,2018,5,183.0,185.711
'46.0',0.3096534847771189,0.7064208431521745,2019,6,2019,5,185.711,2019,4,179.81099999999998,2019,3,206.20299999999997,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,2018,10,184.382,2018,9,193.0,2018,8,349.0,2018,7,281.0,2018,6,222.0,237.44600000000003
'46.0',0.3096534847771189,0.7064208431521745,2019,7,2019,6,237.44600000000003,2019,5,185.711,2019,4,179.81099999999998,2019,3,206.20299999999997,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,2018,10,184.382,2018,9,193.0,2018,8,349.0,2018,7,281.0,285.85
'46.0',0.3096534847771189,0.7064208431521745,2019,8,2019,7,285.85,2019,6,237.44600000000003,2019,5,185.711,2019,4,179.81099999999998,2019,3,206.20299999999997,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,2018,10,184.382,2018,9,193.0,2018,8,349.0,284.697
'46.0',0.3096534847771189,0.7064208431521745,2019,9,2019,8,284.697,2019,7,285.85,2019,6,237.44600000000003,2019,5,185.711,2019,4,179.81099999999998,2019,3,206.20299999999997,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,2018,10,184.382,2018,9,193.0,186.38
'46.0',0.3096534847771189,0.7064208431521745,2019,10,2019,9,186.38,2019,8,284.697,2019,7,285.85,2019,6,237.44600000000003,2019,5,185.711,2019,4,179.81099999999998,2019,3,206.20299999999997,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,2018,10,184.382,156.07
'46.0',0.3096534847771189,0.7064208431521745,2019,11,2019,10,156.07,2019,9,186.38,2019,8,284.697,2019,7,285.85,2019,6,237.44600000000003,2019,5,185.711,2019,4,179.81099999999998,2019,3,206.20299999999997,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,2018,11,199.961,161.304
'46.0',0.3096534847771189,0.7064208431521745,2019,12,2019,11,161.304,2019,10,156.07,2019,9,186.38,2019,8,284.697,2019,7,285.85,2019,6,237.44600000000003,2019,5,185.711,2019,4,179.81099999999998,2019,3,206.20299999999997,2019,2,199.25,2019,1,227.13500000000002,2018,12,183.26,194.707
'92.0',0.3096532099945864,0.7063994759209037,2019,1,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,2018,9,10.0,2018,8,7.0,2018,7,8.0,2018,6,7.0,2018,5,6.0,2018,4,8.0,2018,3,12.0,2018,2,10.0,2018,1,28.0,12.559000000000001
'92.0',0.3096532099945864,0.7063994759209037,2019,2,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,2018,9,10.0,2018,8,7.0,2018,7,8.0,2018,6,7.0,2018,5,6.0,2018,4,8.0,2018,3,12.0,2018,2,10.0,7.022
'92.0',0.3096532099945864,0.7063994759209037,2019,3,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,2018,9,10.0,2018,8,7.0,2018,7,8.0,2018,6,7.0,2018,5,6.0,2018,4,8.0,2018,3,12.0,7.7509999999999994
'92.0',0.3096532099945864,0.7063994759209037,2019,4,2019,3,7.7509999999999994,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,2018,9,10.0,2018,8,7.0,2018,7,8.0,2018,6,7.0,2018,5,6.0,2018,4,8.0,7.317
'92.0',0.3096532099945864,0.7063994759209037,2019,5,2019,4,7.317,2019,3,7.7509999999999994,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,2018,9,10.0,2018,8,7.0,2018,7,8.0,2018,6,7.0,2018,5,6.0,8.107
'92.0',0.3096532099945864,0.7063994759209037,2019,6,2019,5,8.107,2019,4,7.317,2019,3,7.7509999999999994,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,2018,9,10.0,2018,8,7.0,2018,7,8.0,2018,6,7.0,9.036999999999999
'92.0',0.3096532099945864,0.7063994759209037,2019,7,2019,6,9.036999999999999,2019,5,8.107,2019,4,7.317,2019,3,7.7509999999999994,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,2018,9,10.0,2018,8,7.0,2018,7,8.0,20.543999999999997
'92.0',0.3096532099945864,0.7063994759209037,2019,8,2019,7,20.543999999999997,2019,6,9.036999999999999,2019,5,8.107,2019,4,7.317,2019,3,7.7509999999999994,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,2018,9,10.0,2018,8,7.0,10.654
'92.0',0.3096532099945864,0.7063994759209037,2019,9,2019,8,10.654,2019,7,20.543999999999997,2019,6,9.036999999999999,2019,5,8.107,2019,4,7.317,2019,3,7.7509999999999994,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,2018,9,10.0,7.786
'92.0',0.3096532099945864,0.7063994759209037,2019,10,2019,9,7.786,2019,8,10.654,2019,7,20.543999999999997,2019,6,9.036999999999999,2019,5,8.107,2019,4,7.317,2019,3,7.7509999999999994,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,2018,10,9.09,7.556000000000001
'92.0',0.3096532099945864,0.7063994759209037,2019,11,2019,10,7.556000000000001,2019,9,7.786,2019,8,10.654,2019,7,20.543999999999997,2019,6,9.036999999999999,2019,5,8.107,2019,4,7.317,2019,3,7.7509999999999994,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,2018,11,13.608,7.442
'92.0',0.3096532099945864,0.7063994759209037,2019,12,2019,11,7.442,2019,10,7.556000000000001,2019,9,7.786,2019,8,10.654,2019,7,20.543999999999997,2019,6,9.036999999999999,2019,5,8.107,2019,4,7.317,2019,3,7.7509999999999994,2019,2,7.022,2019,1,12.559000000000001,2018,12,7.412000000000001,8.048
'131.0',0.3096298611296723,0.7064872983155122,2019,1,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,2018,9,341.0,2018,8,388.0,2018,7,380.0,2018,6,222.0,2018,5,289.0,2018,4,328.0,2018,3,411.0,2018,2,382.0,2018,1,402.0,326.697
'131.0',0.3096298611296723,0.7064872983155122,2019,2,2019,1,326.697,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,2018,9,341.0,2018,8,388.0,2018,7,380.0,2018,6,222.0,2018,5,289.0,2018,4,328.0,2018,3,411.0,2018,2,382.0,238.05700000000002
'131.0',0.3096298611296723,0.7064872983155122,2019,3,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,2018,9,341.0,2018,8,388.0,2018,7,380.0,2018,6,222.0,2018,5,289.0,2018,4,328.0,2018,3,411.0,189.405
'131.0',0.3096298611296723,0.7064872983155122,2019,4,2019,3,189.405,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,2018,9,341.0,2018,8,388.0,2018,7,380.0,2018,6,222.0,2018,5,289.0,2018,4,328.0,176.524
'131.0',0.3096298611296723,0.7064872983155122,2019,5,2019,4,176.524,2019,3,189.405,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,2018,9,341.0,2018,8,388.0,2018,7,380.0,2018,6,222.0,2018,5,289.0,175.762
'131.0',0.3096298611296723,0.7064872983155122,2019,6,2019,5,175.762,2019,4,176.524,2019,3,189.405,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,2018,9,341.0,2018,8,388.0,2018,7,380.0,2018,6,222.0,229.591
'131.0',0.3096298611296723,0.7064872983155122,2019,7,2019,6,229.591,2019,5,175.762,2019,4,176.524,2019,3,189.405,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,2018,9,341.0,2018,8,388.0,2018,7,380.0,255.70600000000002
'131.0',0.3096298611296723,0.7064872983155122,2019,8,2019,7,255.70600000000002,2019,6,229.591,2019,5,175.762,2019,4,176.524,2019,3,189.405,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,2018,9,341.0,2018,8,388.0,265.349
'131.0',0.3096298611296723,0.7064872983155122,2019,9,2019,8,265.349,2019,7,255.70600000000002,2019,6,229.591,2019,5,175.762,2019,4,176.524,2019,3,189.405,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,2018,9,341.0,204.01500000000001
'131.0',0.3096298611296723,0.7064872983155122,2019,10,2019,9,204.01500000000001,2019,8,265.349,2019,7,255.70600000000002,2019,6,229.591,2019,5,175.762,2019,4,176.524,2019,3,189.405,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,2018,11,359.029,2018,10,349.64599999999996,196.62900000000002
'131.0',0.3096298611296723,0.7064872983155122,2019,11,2019,10,196.62900000000002,2019,9,204.01500000000001,2019,8,265.349,2019,7,255.70600000000002,2019,6,229.591,2019,5,175.762,2019,4,176.524,2019,3,189.405,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,2018,11,359.029,225.073
'131.0',0.3096298611296723,0.7064872983155122,2019,12,2019,11,225.073,2019,10,196.62900000000002,2019,9,204.01500000000001,2019,8,265.349,2019,7,255.70600000000002,2019,6,229.591,2019,5,175.762,2019,4,176.524,2019,3,189.405,2019,2,238.05700000000002,2019,1,326.697,2018,12,286.985,394.00800000000004
'152.0',0.30962916156486764,0.7065540929152719,2019,1,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,2018,9,81.44,2018,8,358.984,2018,7,192.0,2018,6,-46.036,2018,5,-47.44,2018,4,-46.32800000000002,2018,3,28.640000000000015,2018,2,59.048,2018,1,212.18400000000003,54.696000000000005
'152.0',0.30962916156486764,0.7065540929152719,2019,2,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,2018,9,81.44,2018,8,358.984,2018,7,192.0,2018,6,-46.036,2018,5,-47.44,2018,4,-46.32800000000002,2018,3,28.640000000000015,2018,2,59.048,52.587
'152.0',0.30962916156486764,0.7065540929152719,2019,3,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,2018,9,81.44,2018,8,358.984,2018,7,192.0,2018,6,-46.036,2018,5,-47.44,2018,4,-46.32800000000002,2018,3,28.640000000000015,8.84099999999998
'152.0',0.30962916156486764,0.7065540929152719,2019,4,2019,3,8.84099999999998,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,2018,9,81.44,2018,8,358.984,2018,7,192.0,2018,6,-46.036,2018,5,-47.44,2018,4,-46.32800000000002,29.094000000000023
'152.0',0.30962916156486764,0.7065540929152719,2019,5,2019,4,29.094000000000023,2019,3,8.84099999999998,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,2018,9,81.44,2018,8,358.984,2018,7,192.0,2018,6,-46.036,2018,5,-47.44,-23.594999999999985
'152.0',0.30962916156486764,0.7065540929152719,2019,6,2019,5,-23.594999999999985,2019,4,29.094000000000023,2019,3,8.84099999999998,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,2018,9,81.44,2018,8,358.984,2018,7,192.0,2018,6,-46.036,-68.80400000000003
'152.0',0.30962916156486764,0.7065540929152719,2019,7,2019,6,-68.80400000000003,2019,5,-23.594999999999985,2019,4,29.094000000000023,2019,3,8.84099999999998,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,2018,9,81.44,2018,8,358.984,2018,7,192.0,-24.17400000000002
'152.0',0.30962916156486764,0.7065540929152719,2019,8,2019,7,-24.17400000000002,2019,6,-68.80400000000003,2019,5,-23.594999999999985,2019,4,29.094000000000023,2019,3,8.84099999999998,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,2018,9,81.44,2018,8,358.984,68.26700000000002
'152.0',0.30962916156486764,0.7065540929152719,2019,9,2019,8,68.26700000000002,2019,7,-24.17400000000002,2019,6,-68.80400000000003,2019,5,-23.594999999999985,2019,4,29.094000000000023,2019,3,8.84099999999998,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,2018,9,81.44,6.993000000000009
'152.0',0.30962916156486764,0.7065540929152719,2019,10,2019,9,6.993000000000009,2019,8,68.26700000000002,2019,7,-24.17400000000002,2019,6,-68.80400000000003,2019,5,-23.594999999999985,2019,4,29.094000000000023,2019,3,8.84099999999998,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,2018,10,47.737680000000026,191.54000000000002
'152.0',0.30962916156486764,0.7065540929152719,2019,11,2019,10,191.54000000000002,2019,9,6.993000000000009,2019,8,68.26700000000002,2019,7,-24.17400000000002,2019,6,-68.80400000000003,2019,5,-23.594999999999985,2019,4,29.094000000000023,2019,3,8.84099999999998,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,2018,11,282.31399999999996,287.517
'152.0',0.30962916156486764,0.7065540929152719,2019,12,2019,11,287.517,2019,10,191.54000000000002,2019,9,6.993000000000009,2019,8,68.26700000000002,2019,7,-24.17400000000002,2019,6,-68.80400000000003,2019,5,-23.594999999999985,2019,4,29.094000000000023,2019,3,8.84099999999998,2019,2,52.587,2019,1,54.696000000000005,2018,12,257.485,355.323
'28.0',0.3096276183812571,0.7064029270910401,2019,1,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,2018,9,256.0,2018,8,371.0,2018,7,236.0,2018,6,193.0,2018,5,202.0,2018,4,267.0,2018,3,432.0,2018,2,479.0,2018,1,522.0,512.4929999999999
'28.0',0.3096276183812571,0.7064029270910401,2019,2,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,2018,9,256.0,2018,8,371.0,2018,7,236.0,2018,6,193.0,2018,5,202.0,2018,4,267.0,2018,3,432.0,2018,2,479.0,447.7
'28.0',0.3096276183812571,0.7064029270910401,2019,3,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,2018,9,256.0,2018,8,371.0,2018,7,236.0,2018,6,193.0,2018,5,202.0,2018,4,267.0,2018,3,432.0,395.094
'28.0',0.3096276183812571,0.7064029270910401,2019,4,2019,3,395.094,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,2018,9,256.0,2018,8,371.0,2018,7,236.0,2018,6,193.0,2018,5,202.0,2018,4,267.0,215.44799999999998
'28.0',0.3096276183812571,0.7064029270910401,2019,5,2019,4,215.44799999999998,2019,3,395.094,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,2018,9,256.0,2018,8,371.0,2018,7,236.0,2018,6,193.0,2018,5,202.0,233.90699999999998
'28.0',0.3096276183812571,0.7064029270910401,2019,6,2019,5,233.90699999999998,2019,4,215.44799999999998,2019,3,395.094,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,2018,9,256.0,2018,8,371.0,2018,7,236.0,2018,6,193.0,293.015
'28.0',0.3096276183812571,0.7064029270910401,2019,7,2019,6,293.015,2019,5,233.90699999999998,2019,4,215.44799999999998,2019,3,395.094,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,2018,9,256.0,2018,8,371.0,2018,7,236.0,338.891
'28.0',0.3096276183812571,0.7064029270910401,2019,8,2019,7,338.891,2019,6,293.015,2019,5,233.90699999999998,2019,4,215.44799999999998,2019,3,395.094,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,2018,9,256.0,2018,8,371.0,393.16099999999994
'28.0',0.3096276183812571,0.7064029270910401,2019,9,2019,8,393.16099999999994,2019,7,338.891,2019,6,293.015,2019,5,233.90699999999998,2019,4,215.44799999999998,2019,3,395.094,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,2018,9,256.0,213.564
'28.0',0.3096276183812571,0.7064029270910401,2019,10,2019,9,213.564,2019,8,393.16099999999994,2019,7,338.891,2019,6,293.015,2019,5,233.90699999999998,2019,4,215.44799999999998,2019,3,395.094,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,2018,10,290.38100000000003,230.815
'28.0',0.3096276183812571,0.7064029270910401,2019,11,2019,10,230.815,2019,9,213.564,2019,8,393.16099999999994,2019,7,338.891,2019,6,293.015,2019,5,233.90699999999998,2019,4,215.44799999999998,2019,3,395.094,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,2018,11,317.906,251.728
'28.0',0.3096276183812571,0.7064029270910401,2019,12,2019,11,251.728,2019,10,230.815,2019,9,213.564,2019,8,393.16099999999994,2019,7,338.891,2019,6,293.015,2019,5,233.90699999999998,2019,4,215.44799999999998,2019,3,395.094,2019,2,447.7,2019,1,512.4929999999999,2018,12,451.954,369.622
'142.0',0.3096487027863052,0.7065564400223197,2019,1,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,2018,9,40.52000000000001,2018,8,83.56799999999998,2018,7,45.352000000000004,2018,6,94.45999999999995,2018,5,61.608000000000004,2018,4,22.716000000000008,2018,3,574.36,2018,2,748.76,2018,1,828.264,1123.05844
'142.0',0.3096487027863052,0.7065564400223197,2019,2,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,2018,9,40.52000000000001,2018,8,83.56799999999998,2018,7,45.352000000000004,2018,6,94.45999999999995,2018,5,61.608000000000004,2018,4,22.716000000000008,2018,3,574.36,2018,2,748.76,632.95865
'142.0',0.3096487027863052,0.7065564400223197,2019,3,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,2018,9,40.52000000000001,2018,8,83.56799999999998,2018,7,45.352000000000004,2018,6,94.45999999999995,2018,5,61.608000000000004,2018,4,22.716000000000008,2018,3,574.36,336.15700000000004
'142.0',0.3096487027863052,0.7065564400223197,2019,4,2019,3,336.15700000000004,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,2018,9,40.52000000000001,2018,8,83.56799999999998,2018,7,45.352000000000004,2018,6,94.45999999999995,2018,5,61.608000000000004,2018,4,22.716000000000008,311.16917
'142.0',0.3096487027863052,0.7065564400223197,2019,5,2019,4,311.16917,2019,3,336.15700000000004,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,2018,9,40.52000000000001,2018,8,83.56799999999998,2018,7,45.352000000000004,2018,6,94.45999999999995,2018,5,61.608000000000004,269.89799999999997
'142.0',0.3096487027863052,0.7065564400223197,2019,6,2019,5,269.89799999999997,2019,4,311.16917,2019,3,336.15700000000004,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,2018,9,40.52000000000001,2018,8,83.56799999999998,2018,7,45.352000000000004,2018,6,94.45999999999995,107.83600000000004
'142.0',0.3096487027863052,0.7065564400223197,2019,7,2019,6,107.83600000000004,2019,5,269.89799999999997,2019,4,311.16917,2019,3,336.15700000000004,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,2018,9,40.52000000000001,2018,8,83.56799999999998,2018,7,45.352000000000004,248.716
'142.0',0.3096487027863052,0.7065564400223197,2019,8,2019,7,248.716,2019,6,107.83600000000004,2019,5,269.89799999999997,2019,4,311.16917,2019,3,336.15700000000004,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,2018,9,40.52000000000001,2018,8,83.56799999999998,534.215
'142.0',0.3096487027863052,0.7065564400223197,2019,9,2019,8,534.215,2019,7,248.716,2019,6,107.83600000000004,2019,5,269.89799999999997,2019,4,311.16917,2019,3,336.15700000000004,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,2018,9,40.52000000000001,152.28499999999997
'142.0',0.3096487027863052,0.7065564400223197,2019,10,2019,9,152.28499999999997,2019,8,534.215,2019,7,248.716,2019,6,107.83600000000004,2019,5,269.89799999999997,2019,4,311.16917,2019,3,336.15700000000004,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,2018,10,542.1111600000002,335.468
'142.0',0.3096487027863052,0.7065564400223197,2019,11,2019,10,335.468,2019,9,152.28499999999997,2019,8,534.215,2019,7,248.716,2019,6,107.83600000000004,2019,5,269.89799999999997,2019,4,311.16917,2019,3,336.15700000000004,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,2018,11,860.5229999999999,706.777
'142.0',0.3096487027863052,0.7065564400223197,2019,12,2019,11,706.777,2019,10,335.468,2019,9,152.28499999999997,2019,8,534.215,2019,7,248.716,2019,6,107.83600000000004,2019,5,269.89799999999997,2019,4,311.16917,2019,3,336.15700000000004,2019,2,632.95865,2019,1,1123.05844,2018,12,1215.601,1014.05
'15.0',0.3096245045480687,0.7064073995930337,2019,1,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,2018,9,232.0,2018,8,224.0,2018,7,223.0,2018,6,195.0,2018,5,165.0,2018,4,163.0,2018,3,176.0,2018,2,150.0,2018,1,43.0,138.688
'15.0',0.3096245045480687,0.7064073995930337,2019,2,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,2018,9,232.0,2018,8,224.0,2018,7,223.0,2018,6,195.0,2018,5,165.0,2018,4,163.0,2018,3,176.0,2018,2,150.0,125.886
'15.0',0.3096245045480687,0.7064073995930337,2019,3,2019,2,125.886,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,2018,9,232.0,2018,8,224.0,2018,7,223.0,2018,6,195.0,2018,5,165.0,2018,4,163.0,2018,3,176.0,138.98399999999998
'15.0',0.3096245045480687,0.7064073995930337,2019,4,2019,3,138.98399999999998,2019,2,125.886,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,2018,9,232.0,2018,8,224.0,2018,7,223.0,2018,6,195.0,2018,5,165.0,2018,4,163.0,133.27100000000002
'15.0',0.3096245045480687,0.7064073995930337,2019,5,2019,4,133.27100000000002,2019,3,138.98399999999998,2019,2,125.886,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,2018,9,232.0,2018,8,224.0,2018,7,223.0,2018,6,195.0,2018,5,165.0,138.687
'15.0',0.3096245045480687,0.7064073995930337,2019,6,2019,5,138.687,2019,4,133.27100000000002,2019,3,138.98399999999998,2019,2,125.886,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,2018,9,232.0,2018,8,224.0,2018,7,223.0,2018,6,195.0,134.583
'15.0',0.3096245045480687,0.7064073995930337,2019,7,2019,6,134.583,2019,5,138.687,2019,4,133.27100000000002,2019,3,138.98399999999998,2019,2,125.886,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,2018,9,232.0,2018,8,224.0,2018,7,223.0,139.551
'15.0',0.3096245045480687,0.7064073995930337,2019,8,2019,7,139.551,2019,6,134.583,2019,5,138.687,2019,4,133.27100000000002,2019,3,138.98399999999998,2019,2,125.886,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,2018,9,232.0,2018,8,224.0,139.13799999999998
'15.0',0.3096245045480687,0.7064073995930337,2019,9,2019,8,139.13799999999998,2019,7,139.551,2019,6,134.583,2019,5,138.687,2019,4,133.27100000000002,2019,3,138.98399999999998,2019,2,125.886,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,2018,9,232.0,134.13299999999998
